@relation banana

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute class {1,-1}

@data
-1.636443,-1.796066,-1
-0.823507,1.100927,1
-0.989933,0.231101,-1
-1.961297,0.445181,1
-0.592046,-1.169582,1
0.58721,0.321911,-1
0.19484,-0.295867,-1
-1.528284,0.795334,1
-0.105515,0.551854,-1
1.272058,-0.573286,-1
2.319552,1.296263,-1
-0.699277,-0.359146,-1
-0.113017,0.625827,-1
0.450536,-0.008327,-1
0.933175,0.711205,1
-0.423687,2.01178,1
-1.040805,-1.076721,1
-1.760433,-0.631829,-1
0.411203,1.466467,1
0.033552,0.322742,-1
-1.402635,0.246763,-1
-1.285663,-0.754473,-1
1.246528,-0.118373,1
-0.495039,1.308373,1
-1.942113,-0.761222,-1
-0.034676,1.302889,1
-0.147893,1.60277,1
0.569104,0.481108,-1
-0.779374,-1.039817,1
1.064894,-0.427484,-1
0.659396,1.069946,1
-0.85801,-1.197563,1
1.161275,-0.25424,1
-0.36419,-0.08278,-1
0.675575,0.924646,1
0.809777,1.931126,1
0.347464,0.414273,-1
0.924291,0.860647,1
-1.331915,0.718882,1
-0.334475,1.629091,1
1.948565,1.086953,-1
0.413067,0.473257,-1
0.681744,1.504122,1
0.689827,1.569984,1
1.468872,-0.531385,1
0.92799,1.447603,-1
0.351479,-1.415019,1
0.217157,-1.209161,1
0.849833,0.725505,1
-0.477455,0.675986,-1
0.072652,-1.462413,1
1.053243,0.775853,1
0.494999,1.54342,1
-1.243261,-0.35176,-1
0.335922,0.610794,-1
1.088669,-1.117638,-1
0.089297,-1.099492,1
0.462944,0.49799,1
-1.870284,-0.555444,-1
-0.02527,0.07417,-1
-0.086625,-1.368133,1
-0.578823,-0.748207,-1
-1.574562,0.377799,1
-0.47301,-0.74941,1
-0.41055,-1.407302,1
0.375388,1.273309,1
0.673497,2.517112,1
1.335944,0.27411,1
0.903314,-0.338798,-1
2.203745,1.256687,-1
1.280774,-0.175891,-1
0.885851,-0.292323,-1
0.139851,-0.799964,1
-0.185676,-0.09247,-1
0.702759,-0.582889,-1
-1.02113,-1.185004,1
-1.036582,1.042796,1
0.220472,-1.357856,1
-0.394316,-0.253429,-1
-0.451144,1.716746,1
-0.341651,-1.311874,1
-0.995025,-1.389879,1
-0.508386,-0.714711,-1
-0.63962,-0.939103,1
-0.194957,1.309289,1
0.72983,-0.990403,-1
-0.030683,0.678016,-1
0.73183,0.493233,1
-0.143901,1.678187,1
-0.267843,0.750287,-1
0.472176,0.289436,-1
0.229358,0.613141,-1
0.619649,-0.986245,-1
-0.753284,-1.250569,1
-0.699381,0.754912,1
1.467593,-0.083895,1
0.892713,0.691159,1
0.8381,0.603141,1
-1.745826,-1.271162,-1
1.226419,0.353883,1
0.777668,1.442726,-1
-0.516214,1.455355,1
-0.538462,-1.150255,1
-0.499431,-1.311842,1
1.289731,-0.656731,-1
0.606119,-0.876669,1
1.487839,-0.007791,1
-0.10076,-0.121547,-1
-0.882288,-0.607717,-1
1.1191,-1.217077,-1
0.220261,-0.866677,1
0.27093,-1.284595,1
1.602491,0.048651,1
0.442626,1.543277,1
-0.250922,0.326738,-1
1.942982,-0.649706,1
1.408883,0.257707,1
-0.223009,-1.282746,1
-0.327584,0.231584,-1
-0.995368,-0.937085,1
1.053821,-0.361933,-1
0.384347,2.154407,1
0.740446,1.195379,-1
-1.037243,0.936751,1
-0.328538,-0.858039,1
-0.834306,-0.258107,-1
-1.013022,1.07409,1
-0.105013,-0.442453,-1
-0.011713,-1.339546,1
-0.978442,-1.051372,-1
0.533693,-0.7632,-1
0.207219,-1.381064,1
-0.315516,-1.363048,1
0.236584,-1.260682,1
-1.770296,-1.188367,-1
-0.203217,-1.077119,1
-0.491421,-1.552214,1
-2.119048,-0.574995,-1
1.498472,0.636638,1
-0.769133,1.353586,1
0.100688,1.931504,-1
0.834119,-0.176756,-1
-0.099913,1.97246,-1
-0.215758,-0.353367,-1
-0.982889,1.062285,1
-1.537274,0.502612,1
0.250404,0.465998,-1
1.140483,0.493529,1
1.505536,1.524269,-1
0.776677,0.312399,1
-0.258819,0.495518,-1
1.101777,-0.374323,-1
2.032963,1.104686,-1
-0.017547,-1.214004,1
1.309493,0.627574,1
0.880171,0.274656,1
1.192856,-0.404172,1
0.662179,1.487602,1
-0.843356,1.401489,1
1.36051,-0.42545,1
-0.744047,0.196471,-1
0.339662,-1.025746,1
0.585513,1.150286,1
1.385469,-0.631037,-1
0.096456,-1.101949,1
1.22341,-0.344544,1
0.174663,-0.344721,-1
0.855098,0.958581,1
0.034494,-0.690678,1
1.701361,0.157119,1
0.048255,0.866185,1
1.926596,1.408049,-1
0.133029,2.042019,-1
-0.102009,-0.130167,-1
-1.487037,-0.220939,-1
-1.299749,0.468849,1
-0.340934,-0.035789,-1
1.953486,0.902082,-1
-0.994635,-0.832306,1
0.602656,0.144714,-1
-0.449173,1.041024,1
1.13549,-0.113784,1
1.898306,-0.056477,1
0.35472,0.561542,-1
0.872946,-1.028719,-1
-0.372226,-1.107482,1
0.131749,1.99729,1
0.006598,-0.993762,1
0.496617,1.265607,1
-0.111802,-0.841081,-1
-1.31152,-0.626958,-1
-1.397329,0.552858,1
-0.852879,0.358096,-1
-1.534884,-0.466352,-1
-0.164758,-0.697129,1
1.012961,0.676714,1
-1.779424,-0.582003,-1
0.95725,-0.57215,-1
0.661418,0.014691,-1
0.594582,0.67703,1
1.353675,-0.518264,1
-2.251749,-1.962996,-1
1.029305,-0.191126,1
1.426793,0.497839,1
-0.932306,-1.14819,1
-1.014734,-1.649419,1
1.235192,0.907884,1
