@relation banana

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute class {1,-1}

@data
0.613669,-0.70501,-1
2.323018,1.323769,-1
-0.419245,1.403982,1
0.811895,-0.195262,-1
1.24382,0.608107,1
0.744977,0.365856,1
-0.826572,-0.506463,-1
-0.379157,0.638218,-1
-0.298979,-1.13864,1
-1.309277,1.245804,1
-0.562833,1.294436,1
-0.208226,-0.646145,-1
-0.090755,-0.846391,1
-0.907006,0.41616,-1
0.705779,1.378293,-1
-1.694521,-1.270982,-1
-0.64159,-1.349528,1
1.00853,0.479825,1
-1.504946,0.282412,-1
0.068111,-0.760376,1
0.713225,0.948186,1
-0.072349,-0.42815,-1
1.034254,0.805385,1
0.143331,0.26252,-1
-1.067757,0.962702,1
-1.777216,-0.378297,-1
0.403154,0.029728,-1
0.010542,-1.26135,1
-1.036498,1.3323,1
-1.813805,-0.99354,-1
0.645639,1.816668,-1
0.295408,-1.363867,1
0.024297,-0.718843,1
-0.672333,-0.041437,-1
1.260932,0.461884,1
-0.055224,0.882071,-1
-1.561299,-1.049882,-1
0.973731,0.877429,1
0.434842,0.397033,-1
-0.734503,-1.18857,1
-1.942113,-0.761222,-1
1.771855,0.013034,1
0.366941,-0.451139,-1
0.35472,0.561542,-1
0.832893,-0.056471,-1
0.073009,-0.001689,-1
0.250404,0.465998,-1
1.193793,0.28911,1
-0.008346,1.764154,1
-1.373886,0.648322,1
1.521723,-1.124012,-1
-0.310014,-1.376181,1
-0.518202,-0.914265,1
-0.903552,-0.202566,-1
0.168393,-1.062741,1
-1.668154,-1.498244,-1
0.826159,1.418818,1
-0.415118,-1.295947,1
1.584488,-0.467815,1
-1.753796,-1.627762,-1
-0.483646,0.614754,-1
0.605236,1.855877,-1
0.811183,-1.647688,-1
0.885092,-0.372263,-1
-0.402972,-0.488061,-1
-0.54142,-0.65031,-1
0.01596,-1.132196,1
0.128502,-0.88858,1
1.267925,-0.158786,1
0.216549,-0.961344,1
0.427675,-1.429374,1
0.27162,-1.599987,1
0.037898,-1.63852,1
-0.749896,1.142833,1
-1.804394,0.529066,1
0.183833,0.558256,-1
-1.250358,-0.285914,-1
0.626926,0.124955,1
-1.933523,0.959644,1
-0.735563,0.682949,-1
1.339067,0.099773,1
-1.227588,-0.805881,-1
-0.5134,1.288017,1
0.694846,0.651355,1
-0.779944,-1.368502,1
0.096598,-1.064197,1
-1.245955,-0.656409,-1
1.019721,0.996868,1
-0.660455,0.965168,1
0.921478,0.300004,1
-0.242198,-1.469724,1
0.440216,0.398562,-1
-1.884686,-0.979198,-1
1.11544,-1.721742,-1
-0.764832,-1.134455,1
1.238441,0.789653,1
1.932567,0.165146,1
0.413067,0.473257,-1
-2.01085,0.439051,1
-1.506595,-0.592628,-1
1.313609,1.068628,1
1.014661,1.208298,-1
-0.030515,-1.09396,1
-0.235802,-1.171895,1
0.301376,-1.286626,1
2.447332,1.250385,-1
-0.345003,0.376226,-1
-0.145309,1.673638,1
-0.700484,-1.249405,1
-0.40287,-0.635578,-1
0.856227,-1.109585,-1
-0.989363,0.47959,1
1.03468,-0.805342,-1
0.029212,-1.213018,1
-0.430772,1.205209,1
0.135399,0.053216,-1
0.007097,-0.924003,1
0.097077,1.584289,-1
-1.124453,0.559375,-1
0.65186,-0.646124,-1
1.838442,1.179223,-1
0.302966,-0.14269,-1
1.794865,-0.834487,1
0.840677,-0.077638,-1
-0.239005,-0.84782,1
-0.317657,0.317215,-1
-1.51012,-1.388978,-1
-0.9529,1.056401,1
-0.696952,1.345757,1
1.211947,-0.774172,-1
1.157449,-0.458074,-1
0.032883,1.878259,1
1.222976,-0.607188,-1
-1.623558,0.212839,1
-1.262796,-0.514622,-1
0.37832,0.986687,1
0.033659,-1.130375,1
-0.890687,0.593405,1
-1.040805,-1.076721,1
0.805167,0.41975,1
0.017478,1.466968,1
0.274912,1.176506,1
-0.838438,0.356186,-1
-0.399886,-1.365367,1
1.490373,-1.533354,-1
-0.148588,-0.018478,-1
-1.301506,-0.811345,-1
-1.66905,0.808901,1
1.121998,0.82153,1
0.528842,0.133289,1
0.126351,-1.080267,1
1.309493,0.627574,1
1.879206,0.115762,1
-1.284343,0.559279,1
-0.365793,-1.517687,1
0.306148,-1.134908,1
-0.371974,-1.38441,1
2.053056,-0.105086,1
0.952411,0.426921,1
