@relation banana

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute class {1,-1}

@data
-0.973926,-0.817725,-1
-1.208176,-0.409008,-1
-0.687874,0.709163,-1
0.874191,-1.410471,-1
-0.302836,-0.883305,1
1.530669,-1.052323,-1
0.456214,0.277752,-1
0.417621,-0.710819,-1
-0.868794,1.380156,1
0.506891,1.016601,1
-1.512856,0.348084,-1
0.922721,0.245546,1
1.668333,-1.765933,-1
0.246998,-0.960314,1
0.325727,1.448459,1
0.387868,0.863274,1
-1.716897,0.142275,-1
1.053821,-0.361933,-1
-1.159945,-0.284745,-1
-1.223294,-0.118519,-1
0.524314,-0.648085,-1
1.080804,0.924599,1
1.210991,-1.020626,-1
0.217512,-0.3682,-1
0.415104,0.986478,1
1.792472,1.500681,-1
-0.239005,-0.84782,1
0.58721,0.321911,-1
0.35472,0.561542,-1
0.809777,1.931126,1
1.376282,1.251295,-1
-0.695331,-0.735945,1
0.740472,1.347361,-1
-2.029069,0.35912,1
0.159749,-0.615815,-1
0.874945,-1.468524,-1
-0.983589,1.026816,1
0.715852,0.487092,1
-1.749811,0.317688,1
-1.11392,0.275798,-1
-1.224837,0.830788,1
-0.628134,-0.267085,-1
0.089297,-1.099492,1
-0.263691,-1.136608,1
-1.222311,-0.679747,-1
1.474226,-1.44377,-1
0.221682,1.473892,-1
1.21772,0.423422,1
0.332389,-0.527116,-1
2.407825,1.262246,-1
-1.306249,0.117527,-1
1.237536,0.310389,1
-0.533913,1.153718,1
0.29354,-1.497235,1
-0.136576,1.435896,1
0.58356,0.67858,1
-0.750719,-1.370598,1
0.422866,1.74258,-1
-0.024225,-1.279579,1
-0.712456,-1.098169,1
-0.174441,-0.478036,-1
-0.63893,1.281077,1
0.481576,-0.653252,-1
-0.653665,-1.020035,1
0.607574,-1.181851,-1
0.416891,0.348411,-1
-1.105796,-0.350891,-1
