@relation banana

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute class {1,-1}

@data
-1.270289,-0.272734,-1
-1.583275,-0.84159,-1
-0.561694,-1.115986,1
0.009024,-0.433834,-1
-0.066628,0.065618,-1
0.301376,-1.286626,1
1.668333,-1.765933,-1
0.161877,-0.791405,1
-0.843101,-1.142282,1
1.266923,-0.440616,1
-1.108751,-0.439743,-1
-1.188921,1.136887,1
0.659396,1.069946,1
0.437342,2.34777,1
-0.218786,0.128097,-1
-0.606374,3.194302,1
0.033659,-1.130375,1
0.830793,1.347364,1
-0.28807,0.304968,-1
-0.14726,1.852396,1
-0.112644,-0.197047,-1
0.576392,-0.665114,-1
-0.682716,1.376246,1
0.25824,-0.849502,1
0.423742,1.642294,-1
-1.33318,-0.045704,-1
-0.219737,-1.381182,1
-0.170596,-1.088878,1
-0.825367,0.481012,-1
-1.539482,0.642742,1
-0.885356,1.053948,1
-0.535501,1.194254,1
-0.136786,-1.163658,1
1.110453,-0.476365,-1
-0.110037,-1.207768,1
1.747646,0.016037,1
1.095073,0.457832,1
-0.546318,0.442284,-1
-1.282962,-0.470637,-1
0.781087,0.415303,1
0.089297,-1.099492,1
1.18358,1.363521,-1
-1.475145,0.739711,1
1.774081,0.239466,1
-0.715819,-1.190953,1
0.224881,1.341049,1
0.432639,0.380308,-1
-0.874474,0.719211,-1
-0.488452,-0.565823,-1
-0.097902,-1.013889,1
1.140038,-0.938428,-1
-0.016278,-1.074326,1
-1.304529,-1.166038,-1
0.282574,0.394248,-1
0.658548,1.282244,1
-0.03384,1.52221,1
-0.105013,-0.442453,-1
-0.709465,-0.942411,1
-1.902641,0.856339,1
-1.08114,-0.952203,1
1.183239,-0.788874,1
1.144009,0.866024,1
-0.156961,1.843064,1
-1.260133,-1.008965,-1
1.451435,-0.259974,1
-2.562469,-0.078386,1
-0.227541,-1.059833,1
0.207585,-1.211829,1
-0.871629,-0.460691,-1
-1.58072,-1.605328,-1
1.001575,0.653632,1
0.618992,1.64804,1
0.475261,-0.380666,-1
-0.13163,-1.370855,1
-0.720785,1.186759,1
0.455379,-0.868887,-1
-1.005831,-0.090822,-1
1.331717,-0.080226,1
-0.210937,-0.491616,-1
-2.321238,0.086109,1
-0.837818,-1.166085,1
-0.104379,0.480114,-1
0.817986,0.844901,1
-1.394669,1.094125,1
-0.889294,-0.417129,-1
0.866907,0.809934,1
-1.249849,0.511839,-1
0.322726,-0.796363,-1
0.840372,1.423271,1
-1.600204,0.631891,1
-0.768135,-0.909256,1
0.526941,-1.020209,1
-1.374492,-0.204956,-1
0.915387,-1.27392,-1
-0.316939,1.765594,1
-1.116668,0.576487,1
-0.596074,-0.988578,1
0.20776,-0.427429,-1
-1.331363,-0.276119,-1
-0.729037,1.36819,1
-0.033746,-1.364287,1
0.902323,-1.078162,-1
-1.186558,-0.637937,-1
-1.411853,1.108756,1
0.739789,0.053037,-1
0.726041,0.288549,1
-0.266848,1.366439,1
2.082712,1.348873,-1
0.271416,0.380237,-1
-0.823585,-0.47125,-1
-1.299749,0.468849,1
0.987159,0.858125,1
0.846594,1.395737,1
0.206627,0.650099,-1
-1.038065,-0.20005,-1
-0.296012,0.254647,-1
0.235099,-1.064193,1
-1.383303,-1.106011,-1
-1.022345,-1.285751,1
-0.474398,0.263507,-1
1.048787,0.768198,1
0.457576,-0.709009,-1
-0.006975,-1.151162,1
-0.012678,-1.122667,1
0.744709,0.681341,1
0.46773,0.985647,1
-1.180793,-0.758291,-1
-1.112901,-0.65294,-1
0.783638,1.387998,1
-1.668728,-0.004513,-1
0.097273,-1.329825,1
-0.576354,-0.462707,-1
-1.133385,0.927823,1
1.003917,1.172987,1
-0.696915,-1.690265,1
1.63818,1.462639,-1
-0.760355,-0.861721,1
0.672721,1.067343,1
-0.803678,0.396288,-1
-1.410371,-0.855835,-1
-0.083918,1.004683,-1
-1.429056,0.707051,1
0.535256,0.504215,-1
-0.153462,1.968925,-1
1.147128,-1.008117,-1
0.606119,-0.876669,1
-0.650682,-0.158672,-1
0.939167,-0.351295,-1
-1.745826,-1.271162,-1
-0.477455,0.675986,-1
0.93393,0.257681,-1
0.303053,-0.940273,1
0.271649,1.822958,-1
1.134434,-1.74519,-1
-0.123288,1.860043,1
0.719062,0.078094,-1
-0.844946,-0.377356,-1
1.577362,0.206359,1
0.142824,-1.557819,1
-1.686251,-1.871984,-1
-0.140991,-0.118641,-1
-0.192494,1.038548,1
1.021829,0.975798,1
0.885092,-0.372263,-1
0.407207,1.800202,1
1.39202,-0.871556,-1
-0.279377,-1.062039,1
-0.226109,-1.453897,1
-1.342051,-0.462454,-1
0.229906,-1.150733,1
-0.274002,0.489122,-1
0.510547,-0.772918,-1
0.424848,-1.206675,1
-0.336971,1.853281,1
1.326163,-0.067306,1
-0.718942,0.242082,-1
-0.863252,0.49627,-1
-2.125347,0.67801,1
-1.552875,-1.016464,-1
-1.667889,1.102576,1
1.293729,0.153122,1
0.350248,0.888934,1
0.589389,0.714411,1
1.0165,0.054055,1
0.072645,-1.31215,1
-0.683142,0.419095,-1
0.71488,1.302822,1
-1.502308,0.084706,-1
-0.277695,-0.815013,-1
0.71202,0.837147,1
-1.086138,0.437365,-1
0.002734,-0.972966,1
-0.516156,0.830831,-1
0.551566,2.048882,1
0.66116,-0.198967,-1
1.268697,-0.519037,1
-1.94033,-1.609542,-1
1.821635,-0.643073,1
-0.107078,-0.23222,-1
-1.553818,0.120528,-1
-0.309847,-1.267128,1
-1.538526,0.51635,-1
0.614712,0.375459,1
0.143358,1.052574,1
0.466277,0.281084,-1
0.921478,0.300004,1
-0.935501,1.810389,1
0.684757,0.54558,1
0.874368,-0.768689,-1
-2.061952,-1.230085,-1
0.740446,1.195379,-1
-1.233509,-0.702691,-1
0.979651,-0.83235,-1
0.933272,-0.276983,-1
-0.301338,1.69453,1
0.306148,-1.134908,1
-1.542863,-0.617685,-1
0.00865,-0.917587,1
-0.813016,-0.569749,-1
-0.897077,-0.971668,1
0.856227,-1.109585,-1
-0.125326,0.520983,-1
1.391314,-0.376189,1
0.423755,0.471056,1
1.315642,-1.233168,-1
-0.799386,1.111636,1
1.0489,0.444061,1
-0.672672,-0.176914,-1
0.73923,0.673346,1
-1.103136,0.32164,-1
0.682964,1.598521,-1
-0.472458,0.41135,-1
-0.853908,-0.378625,-1
0.208553,0.754862,-1
0.776677,0.312399,1
0.171035,1.588199,-1
-1.32312,-0.146232,-1
1.161275,-0.25424,1
-1.462871,0.656712,1
0.534975,1.459242,-1
0.308401,-1.055837,1
-1.871841,-0.780141,-1
-0.11538,-0.719034,1
-1.854823,-0.349835,-1
-0.631308,-0.913782,1
-0.755032,-0.759022,-1
-0.914192,0.316672,-1
-1.098131,-1.241256,1
1.212235,0.151066,1
0.713225,0.948186,1
-0.917783,1.439506,1
-0.421821,-0.240748,-1
1.179418,0.912729,1
-1.37366,0.807654,1
2.438643,-0.448013,1
-0.506027,-1.204296,1
0.34135,-1.321404,1
0.310207,0.569863,-1
0.896933,0.294306,1
-1.593721,-1.356795,-1
0.265199,1.402721,1
0.994891,0.501685,1
0.017571,0.093187,-1
-1.602041,-1.319225,-1
-1.63313,-0.362536,-1
0.904338,1.037501,1
-1.698187,0.871741,1
-1.733098,-1.298825,-1
1.341806,-0.631715,-1
0.523598,0.282707,-1
-0.72444,-0.972658,1
-0.376886,-0.972666,1
1.221052,1.478325,-1
0.833142,-0.592622,-1
1.194073,0.189797,1
-0.174441,-0.478036,-1
-0.614082,-1.425271,1
-1.620787,0.102135,1
1.088128,-0.383526,-1
-0.397034,0.563109,-1
1.212394,-1.236449,-1
-0.494465,-0.719384,1
0.64712,0.316695,1
-0.566327,-0.563141,-1
-1.191745,1.227136,1
-0.550417,0.236034,-1
1.223193,0.561303,1
-0.249831,-1.230137,1
2.754447,1.471953,-1
-0.081876,1.636092,1
0.271387,-0.591171,-1
0.922538,0.166044,-1
