@relation banana

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute class {1,-1}

@data
-0.32934,-0.954854,1
-0.313982,-0.984409,1
2.126099,1.15647,-1
-0.100697,-0.765108,1
-0.507089,0.689712,-1
0.927259,-1.118432,-1
0.711464,0.786662,1
-0.109549,-0.911239,1
0.589635,-0.795705,-1
0.029117,-1.117149,1
0.055823,1.875132,1
-1.633962,0.279355,-1
-1.213128,0.77767,1
-0.380889,1.40884,1
-1.254396,0.478761,1
0.078807,-0.099847,-1
0.942499,1.88741,-1
0.11846,0.13045,-1
-0.066216,-0.479075,-1
-0.450732,0.775246,-1
0.289065,0.598141,-1
1.106151,0.20513,1
-1.637594,-1.911587,-1
-0.046832,-0.331607,-1
0.917051,0.230876,1
0.776677,0.312399,1
-1.060313,-0.936718,1
1.114787,0.427737,1
-0.011713,-1.339546,1
0.685972,1.201578,1
1.112884,0.569504,1
1.260278,0.144465,1
-0.54724,1.705605,1
-0.535752,1.047562,1
0.412775,-1.301524,1
-0.628291,0.6013,-1
0.508233,-0.331187,-1
1.13843,-1.572641,-1
-0.967518,0.348238,-1
-1.834741,-0.745872,-1
0.24739,-0.232842,-1
0.973689,-1.470968,-1
1.199195,-0.753524,-1
1.573127,1.159829,-1
-0.519716,-1.520552,1
-0.961454,1.001212,1
1.032959,0.033101,1
1.256232,0.305357,1
0.381632,0.174818,-1
1.932567,0.165146,1
0.189653,0.969334,-1
0.762228,0.343568,1
1.216689,0.246608,1
-1.890777,-1.696026,-1
-0.353332,1.980494,-1
1.537491,-0.193451,1
-0.258825,0.996238,1
-0.925572,0.694247,1
2.201459,-0.66499,1
-0.630481,0.948824,1
0.073009,-0.001689,-1
-0.326209,0.168424,-1
1.024319,-0.351106,-1
-1.740188,0.692763,1
-1.770296,-1.188367,-1
-0.955554,-0.817518,-1
-0.440446,-1.298961,1
0.767799,-0.965989,-1
-0.328538,-0.858039,1
0.662179,1.487602,1
-0.327054,0.611586,-1
-0.882191,-0.726183,1
-0.698019,-0.725712,-1
1.119273,1.140006,1
-0.335441,-0.809694,1
-0.593781,-1.214688,1
1.792472,1.500681,-1
-0.453325,-0.073661,-1
-0.279377,-1.062039,1
1.242785,-1.331765,-1
-0.323995,-1.026649,1
1.463233,-0.046488,1
0.424848,-1.206675,1
-0.189282,-1.236684,1
-0.10192,-1.306431,1
-0.103672,-1.094648,1
1.560611,-0.176924,1
0.802652,0.349423,1
-0.532896,-0.402196,-1
0.559699,-1.022154,1
-0.330032,0.301102,-1
0.028381,1.619273,1
-0.446299,-0.861287,1
0.827262,0.754999,1
-1.12103,-1.197597,1
0.440345,0.24629,-1
-0.414868,1.483977,1
-0.223383,-0.419418,-1
0.947671,0.985105,1
-0.043416,-0.441818,-1
1.904261,1.268644,-1
-0.971863,-1.077883,-1
0.112058,0.238299,-1
-0.113853,-1.49673,1
-0.973462,0.495296,-1
-0.043315,0.604979,-1
-0.882247,1.288451,1
-0.612161,-1.417568,1
-0.29797,-1.259446,1
-0.178383,-1.14977,1
-0.970842,-0.905605,-1
1.172304,0.868164,1
-0.390967,1.028861,1
0.533726,2.153089,1
-0.252965,-0.406139,-1
-0.068647,1.716075,1
-0.826368,0.682321,1
0.143712,1.561756,1
2.055144,1.116253,-1
-1.574407,0.905441,1
2.347838,1.205485,-1
1.193913,-0.318879,-1
-1.51012,-0.276484,-1
0.259727,-1.174511,1
0.785404,0.048123,-1
-1.106385,-0.821292,-1
-2.012582,-1.845188,-1
1.051449,-0.723218,-1
-0.18446,-0.75109,-1
0.410436,1.012359,1
0.369864,0.31232,-1
0.65473,1.140854,1
-0.468158,-0.205629,-1
-1.118136,0.588689,-1
1.064862,0.44279,1
-0.561689,-1.012626,1
-0.141564,0.231322,-1
0.18805,0.913961,1
-0.397706,-1.277591,1
-0.513698,-1.210768,1
-1.493636,-0.026596,-1
1.19148,-1.24735,-1
1.178157,-0.334725,-1
1.331717,-0.080226,1
-0.026676,-1.093382,1
0.209055,-0.45539,-1
-0.326106,0.076876,-1
0.598173,0.132584,-1
0.344303,1.489914,1
1.204535,-0.778322,-1
0.517596,1.406374,1
-0.427172,-0.485495,-1
0.142962,0.845056,1
1.333657,-0.703967,1
-0.096219,0.189621,-1
-2.125347,0.67801,1
0.677376,0.107905,-1
0.280246,0.429312,-1
-0.929819,-0.894904,1
1.008553,-0.983885,-1
1.714563,-0.288823,1
2.092377,1.100485,-1
0.914628,1.146651,1
-0.659402,-1.267954,1
-0.151107,1.662432,1
1.163926,0.150821,-1
-0.611323,-1.277196,1
-0.268288,-1.520082,1
-0.642538,1.68461,1
1.052978,-2.078097,-1
-0.254435,0.403191,-1
-0.7788,1.088809,1
0.183755,1.699541,-1
-1.996671,-0.0624,1
0.777668,1.442726,-1
0.503794,0.075191,1
-0.012779,-1.269258,1
-0.068476,0.930893,1
-1.06118,0.917275,1
2.166758,1.448318,-1
0.427202,1.990664,1
0.528842,0.133289,1
1.602491,0.048651,1
0.423859,0.053307,-1
-0.814158,0.229883,-1
0.158575,1.508188,1
0.666696,-1.01107,-1
0.133534,-1.058923,1
0.604225,0.555043,1
-0.341319,0.062077,-1
-0.879617,-1.272758,1
-1.741264,-0.5205,-1
0.561246,1.742587,-1
-0.248612,0.02337,-1
0.742255,1.562424,-1
0.444802,0.135059,-1
0.50118,0.055263,-1
-1.063913,-0.859622,-1
-1.182707,-0.521838,-1
0.833171,0.652928,1
1.256403,-2.385937,-1
1.010322,-0.940181,-1
0.877812,-1.380552,-1
1.308339,-1.806392,-1
-0.561694,-1.115986,1
-0.946602,0.444716,-1
-0.370063,1.478415,1
-0.315178,-1.094282,1
0.279033,0.149299,-1
1.786159,-0.101555,1
-1.200863,-0.248468,-1
0.462684,0.935246,1
-0.819294,-1.207466,1
-1.426502,1.245113,1
0.592084,0.23481,-1
-0.263691,-1.136608,1
0.048915,-1.364299,1
-0.414602,0.256162,-1
-1.820954,0.473924,1
1.350889,-1.227727,-1
-0.711486,-1.129529,1
1.049838,0.452577,1
-0.260756,0.204112,-1
1.193793,0.28911,1
0.874917,1.818818,-1
-1.851423,0.544789,1
-1.063433,0.496333,-1
0.25824,-0.849502,1
0.261964,-1.158289,1
-0.019912,-1.318096,1
-1.244533,1.137239,1
-1.475145,0.739711,1
-1.443519,-0.430117,-1
0.40238,-0.390237,-1
-0.034211,0.144561,-1
-0.783049,-1.332771,1
1.804142,-1.001576,1
-0.580238,-0.579057,-1
0.756879,-0.20816,-1
0.995425,-1.633422,-1
-0.833413,-0.568962,1
-0.561169,-0.787283,-1
-0.853163,-1.174772,1
0.909193,0.117859,1
0.011553,-1.092279,1
0.551793,0.961221,1
0.42046,1.095552,1
-0.001446,-0.699536,-1
-1.245955,-0.656409,-1
-1.490818,0.227798,-1
-0.170596,-1.088878,1
1.179404,1.42439,-1
