@relation banana

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute class {1,-1}

@data
-0.689839,-1.334641,1
0.350248,0.888934,1
-1.698297,-1.79031,-1
-1.958996,-0.441566,-1
-1.34632,-1.193093,-1
-0.156961,1.843064,1
-0.10076,-0.121547,-1
-0.696389,-1.204291,1
-0.820387,-0.759552,-1
0.150138,0.441512,-1
0.99532,0.130515,-1
0.490401,-0.047656,-1
0.334417,1.043964,1
-0.625489,1.376082,1
-0.756828,0.298393,-1
-0.335877,-0.052311,-1
0.395494,0.423397,-1
-1.038065,-0.20005,-1
1.019721,0.996868,1
0.796069,0.423037,-1
1.11444,-1.10276,-1
-0.219737,-1.381182,1
1.454454,1.332954,-1
-1.524644,-0.368283,-1
0.522396,1.459953,1
-0.095676,-1.055013,1
0.430097,-0.654342,-1
1.34208,-1.804489,-1
0.13388,-1.178113,1
0.11534,-0.443309,-1
-0.048186,1.519279,1
-1.108751,-0.439743,-1
0.020979,-0.904871,1
0.12129,1.631017,1
1.09554,0.73997,1
-0.194957,1.309289,1
-0.277997,-1.085455,1
0.883255,-1.003571,-1
0.628666,-0.616807,-1
0.550484,0.857042,1
-0.011713,-1.339546,1
-0.748438,-0.033999,-1
1.267859,-0.194436,1
2.463785,1.22551,-1
-0.068476,0.930893,1
0.484048,-0.427423,-1
-1.304529,-1.166038,-1
-0.638497,1.318681,1
1.589551,1.716828,-1
-0.337405,1.48441,1
-0.045446,1.746608,1
0.135399,0.053216,-1
0.241888,0.346957,-1
-0.260229,-1.233718,1
0.915891,1.630147,1
-0.606374,3.194302,1
0.176505,-1.071408,1
-0.744047,0.196471,-1
-0.046066,1.648562,1
0.328188,1.706229,-1
-0.549317,1.027224,1
1.40546,0.606726,1
-0.899549,0.8583,1
-0.605252,-1.51854,1
-0.989363,0.47959,1
1.053821,-0.361933,-1
0.060769,-1.231078,1
-0.310014,-1.376181,1
-0.169331,-0.135196,-1
0.213665,-0.449854,-1
0.74833,-0.558432,-1
-0.539086,0.64814,-1
-1.373886,0.648322,1
-1.594121,0.176397,1
-1.207128,0.487638,1
0.22876,1.628048,1
-0.172824,1.594239,1
-1.116921,0.153934,-1
-1.527197,-1.010244,-1
1.071837,0.610263,1
-0.206512,-1.369498,1
-0.214011,-1.273489,1
-1.024628,0.848911,1
0.205108,-0.470566,-1
-1.061883,-0.548664,-1
-0.63942,0.521922,-1
-0.714873,0.085857,-1
-0.006975,-1.151162,1
-0.834959,-1.035412,1
-0.232327,-1.396572,1
-1.124848,0.493923,1
-1.625205,-1.316205,-1
-1.226853,-0.308137,-1
0.379375,1.743932,1
0.769036,0.854672,1
0.743095,-1.007239,-1
2.43295,1.394484,-1
0.568634,-0.53826,-1
0.32053,0.393471,-1
0.058631,-0.133286,-1
-0.468158,-0.205629,-1
0.749636,1.919131,-1
-0.345003,0.376226,-1
-1.195212,0.919891,1
0.517074,-0.931184,1
-0.759682,-1.257241,1
0.532688,1.762203,1
1.223193,0.561303,1
-0.578889,-0.396982,-1
0.439688,-0.778465,1
-0.736569,-0.616721,1
0.904338,1.037501,1
-0.017547,-1.214004,1
-2.097067,-1.056122,-1
0.973651,0.897973,1
-1.482679,-0.682048,-1
0.904316,1.152257,1
-0.102917,-1.714064,1
-0.434316,2.239384,1
1.189388,-1.337234,-1
-0.41278,0.05538,-1
-1.308553,0.070753,-1
0.925709,-1.171552,-1
-0.954348,-1.190911,1
0.399942,-1.393598,1
-0.09362,-1.27697,1
-0.248612,0.02337,-1
0.428474,-0.493949,-1
-0.815765,0.562189,1
-0.723859,0.215467,-1
0.273069,-1.448037,1
-1.351485,0.423952,-1
0.069213,-0.827557,1
-0.29797,-1.259446,1
0.734928,0.570647,1
1.520835,-0.065296,1
-0.943331,-1.258834,1
1.391314,-0.376189,1
-0.581252,0.581886,-1
-0.550981,0.28755,-1
0.183833,0.558256,-1
-0.066628,0.065618,-1
-0.638551,1.253575,1
-1.074023,-0.305972,-1
-1.124239,1.102573,1
-1.038684,-1.23797,1
0.187045,-1.022871,1
-0.12039,-1.215673,1
0.104593,0.102801,-1
-0.48672,-0.797422,1
0.485676,1.051984,1
1.40407,0.377265,1
-0.078536,-1.159314,1
0.036833,-0.239176,-1
-0.608699,-0.91657,1
1.984884,0.416836,1
1.326993,0.82466,1
0.276562,-0.324206,-1
-0.813016,-0.569749,-1
0.133422,2.048099,1
1.375414,-1.743199,-1
1.857362,-0.212618,1
1.9716,0.041003,1
0.514682,2.213563,1
-0.737918,1.011599,1
-1.952446,-0.899778,-1
-0.718942,0.242082,-1
1.256217,-0.911718,-1
-0.28807,0.304968,-1
0.842685,0.63423,1
-1.031567,1.181436,1
-0.285645,-0.571389,-1
0.834414,1.235764,1
0.217157,-1.209161,1
-0.823585,-0.47125,-1
1.445638,0.272573,1
2.111278,0.941904,-1
0.58356,0.67858,1
-1.797085,-1.257333,-1
-0.566132,1.187534,1
0.619649,-0.986245,-1
0.533917,1.861091,-1
-0.108739,-1.249619,1
0.052552,1.421381,1
-0.803678,0.396288,-1
-0.7562,-0.678916,1
1.343981,-0.261356,1
1.463233,-0.046488,1
0.624488,-0.284902,-1
1.775322,1.188478,-1
-0.100697,-0.765108,1
0.324859,0.212776,-1
2.092377,1.100485,-1
-0.880281,0.40667,-1
-1.672042,-0.266227,-1
0.142962,0.845056,1
0.972816,0.6533,1
-0.155463,-1.031671,1
0.353531,-1.188411,1
-0.24889,0.504927,-1
-0.414602,0.256162,-1
-0.885356,1.053948,1
0.395097,-1.036658,1
0.403588,-0.868125,1
0.082832,-0.879302,-1
-0.325383,0.968578,-1
-0.503183,1.353764,1
-0.528403,-1.233432,1
1.458305,-1.614645,-1
