@relation banana

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute class {1,-1}

@data
0.316589,-1.133539,1
0.697741,-0.655094,-1
-1.524644,-0.368283,-1
1.246528,-0.118373,1
1.984884,0.416836,1
-1.016934,-0.146099,-1
-0.439397,-0.883706,-1
0.080902,1.926733,-1
0.142824,-1.557819,1
0.235947,0.442682,-1
0.25529,0.41247,1
0.742631,-1.184106,-1
0.877687,-0.856034,-1
0.123185,-1.619968,1
-0.956184,1.112218,1
-0.230361,1.0815,1
0.342211,-0.701372,1
0.371762,-0.809404,1
-0.083918,1.004683,-1
-2.060337,0.391737,1
0.358055,-0.886731,-1
0.472839,-1.106948,-1
0.482751,-1.229743,1
0.684757,0.54558,1
1.413301,-1.47688,-1
1.037532,0.778986,1
2.163212,1.159465,-1
0.408979,-1.508268,1
1.080804,0.924599,1
-0.986715,-0.862884,-1
1.953952,-1.024154,1
1.527284,-1.805575,-1
-1.455683,-0.178571,-1
-0.465964,0.145089,-1
-0.012042,1.416114,1
-0.183163,1.14554,1
-1.180793,-0.758291,-1
-0.625188,-1.14177,1
0.876602,0.160649,1
0.13388,-1.178113,1
2.203745,1.256687,-1
1.266923,-0.440616,1
-0.244717,-1.175482,1
-1.895448,0.105682,-1
-0.303532,1.496427,1
-0.259443,1.523044,1
-1.116921,0.153934,-1
0.018163,1.676446,1
2.072393,1.024504,-1
0.274912,1.176506,1
-0.115957,1.26162,1
0.882531,0.597874,1
-0.105509,-1.139581,1
-1.371774,0.967989,1
1.315642,-1.233168,-1
-0.961446,-0.102022,-1
1.642665,-0.307965,1
-0.414764,0.462842,-1
0.32053,0.393471,-1
1.296723,0.749276,1
-0.539086,0.64814,-1
1.093693,0.613773,1
1.714386,1.101139,-1
-1.081715,0.889566,1
0.569444,1.617707,-1
0.209783,-1.258772,1
1.137108,0.646527,1
-0.753284,-1.250569,1
-1.038721,-0.035936,-1
0.830283,0.692303,1
0.165839,-0.32993,-1
0.023488,-0.17987,-1
-1.244473,-0.49745,-1
1.161538,-0.356699,-1
1.212394,-1.236449,-1
-0.047632,-1.236217,1
-0.747309,0.468279,-1
-1.151566,0.770885,1
0.60847,0.01345,-1
-0.598262,-1.351439,1
-0.291874,1.322666,1
0.794207,0.762284,1
-0.166675,-0.632792,-1
-1.351485,0.423952,-1
1.37267,0.624696,1
0.138581,-0.803188,-1
-1.381077,-1.083687,-1
-0.136786,-1.163658,1
0.315907,-0.600602,-1
0.707001,0.052392,-1
-0.157814,-1.083683,1
0.196415,1.759727,1
0.550601,1.476742,1
1.029681,-0.083514,1
0.725632,-0.625518,-1
-0.020195,-1.264041,1
0.184606,0.617493,1
0.234893,-1.049097,1
1.490373,-1.533354,-1
0.834671,-0.01374,1
0.508233,-0.331187,-1
-1.770296,-1.188367,-1
0.192436,1.944823,-1
0.685972,1.201578,1
-0.565019,-0.852694,1
0.344303,1.489914,1
0.081692,0.418209,-1
-0.580265,1.342927,1
-0.48947,-1.134253,1
-1.461771,-0.297828,-1
-0.620712,0.425139,-1
-1.400424,0.260613,-1
1.720221,-0.258721,1
-0.572409,1.16013,1
0.301338,-0.928025,1
0.811523,-0.15007,-1
1.926596,1.408049,-1
1.548492,-0.030483,1
1.906279,1.370365,-1
0.905328,-0.551207,-1
-0.065665,-1.188828,1
-0.750719,-1.370598,1
1.221052,1.478325,-1
1.220298,-0.017229,1
-0.033746,-1.364287,1
-1.625205,-1.316205,-1
1.343981,-0.261356,1
-0.298132,0.158379,-1
0.675575,0.924646,1
1.64111,0.512826,1
-1.667889,1.102576,1
-0.202748,1.258866,1
-0.561694,-1.115986,1
-1.431996,-1.02352,-1
-0.674945,1.180922,1
-1.776146,-1.074946,-1
-0.783049,-1.332771,1
-0.605766,-0.129334,-1
-1.402635,0.246763,-1
-1.192518,-0.529474,-1
1.174481,1.275787,1
-0.45139,0.722854,-1
0.048632,-0.389325,-1
0.604932,1.276036,1
2.032514,1.322294,-1
1.114791,-0.10558,1
-0.07892,-1.349367,1
-1.174769,0.15637,-1
-0.700484,-1.249405,1
-0.44342,1.020267,1
-0.439326,0.330828,-1
1.451435,-0.259974,1
-0.448284,-0.354091,-1
-1.059607,-1.542796,1
1.243667,-0.145419,1
-0.614757,-0.96971,1
0.927259,-1.118432,-1
-0.55302,-0.687036,-1
0.032047,-1.501486,1
1.092858,-1.236463,-1
0.05428,-0.967181,1
0.912647,-0.374214,-1
0.223885,1.747671,-1
1.546902,1.102513,-1
0.859123,-0.951742,-1
-0.871629,-0.460691,-1
-1.551027,-1.595009,-1
-0.02417,-0.65907,-1
-0.834992,0.670509,1
-0.748438,-0.033999,-1
0.668975,0.980407,1
1.264003,1.213854,-1
-1.177529,-0.121906,-1
-1.856241,-0.963128,-1
1.34715,-0.25001,1
-0.239648,1.71551,-1
-1.042547,1.133899,1
-1.146696,-0.646752,-1
-1.51012,-1.388978,-1
-1.830116,-0.964237,-1
0.423742,1.642294,-1
0.71274,2.044493,-1
2.399497,1.19659,-1
1.703096,0.002295,1
-0.065898,-1.329409,1
-0.315178,-1.094282,1
-1.593721,-1.356795,-1
0.103138,0.329488,-1
1.178488,0.392013,1
-0.736569,-0.616721,1
1.699385,-0.033567,1
-0.337403,-1.451123,1
1.443738,1.384834,-1
-0.258357,-1.058176,1
-0.494047,-1.217739,1
1.088669,-1.117638,-1
0.311036,1.677302,1
-1.337702,0.539903,1
0.041018,-1.131198,1
-0.777098,1.216855,1
-1.938496,-1.03107,-1
0.833171,0.652928,1
-0.62264,-0.73687,-1
0.6664,-1.520875,1
-0.844504,-0.002576,-1
-1.193642,-0.327803,-1
-0.981352,-1.041651,1
-0.973319,-0.125999,-1
0.009139,0.431222,-1
-1.034733,-0.858385,-1
-0.855498,-1.328368,1
0.809777,1.931126,1
0.811183,-1.647688,-1
0.1324,-1.488689,1
1.426793,0.497839,1
0.939167,-0.351295,-1
0.136399,-1.363531,1
-1.074556,0.707433,1
0.042814,-1.042972,1
0.289775,-0.514618,-1
-0.609966,0.008879,-1
0.374682,1.239258,1
0.031105,-0.977816,1
-1.286414,-0.528928,-1
0.799337,0.99463,1
0.62516,1.375699,-1
0.557398,-0.254577,-1
1.266628,0.493401,1
0.01651,-0.639192,-1
0.039897,-1.277008,1
-0.440446,-1.298961,1
-0.616735,1.614926,1
0.126351,-1.080267,1
0.612682,-0.065081,-1
0.837594,1.499982,1
0.733841,-0.212137,-1
1.003757,-0.03474,1
0.052619,-1.31374,1
0.826497,1.498455,-1
0.413067,0.473257,-1
1.328877,1.507648,-1
0.94499,0.309462,1
-1.694977,0.614181,1
1.192856,-0.404172,1
1.875234,-1.130998,1
0.934394,0.319715,1
-1.585735,0.322479,1
0.341105,-1.42842,1
-1.325027,-0.120153,-1
0.658581,0.913011,1
1.804363,1.31706,-1
-0.430766,-0.346091,-1
-1.142075,0.915007,1
-0.778567,-1.201131,1
-0.800922,-0.239933,-1
0.557233,-1.036434,-1
0.899141,0.537973,1
-0.506511,0.356666,-1
-0.168503,-0.601395,-1
0.203624,-1.058103,1
-0.855883,-0.664457,-1
-0.340935,0.169235,-1
-0.582157,-0.586907,-1
1.143293,0.606959,1
0.980935,0.092062,1
-0.030515,-1.09396,1
-0.852879,0.358096,-1
0.517596,1.406374,1
-0.09392,1.677703,1
0.018837,0.051157,-1
-0.737918,1.011599,1
0.577789,-0.621921,-1
-1.629952,0.101137,1
-0.892826,-1.265109,1
-0.068251,-0.4035,-1
1.801061,-0.811127,1
0.205455,-1.280516,1
-1.145717,-0.561704,-1
-0.415868,0.246059,-1
1.635265,1.115119,-1
0.89877,-0.234786,-1
-1.007613,-0.210634,-1
-0.087365,-0.948062,1
0.395097,-1.036658,1
-1.576097,0.587767,1
1.552,-0.00546,1
-0.317657,0.317215,-1
0.350244,1.219273,1
-1.524751,0.24618,-1
-1.820954,0.473924,1
-1.939438,0.59816,1
-0.483646,0.614754,-1
-0.420881,-0.730642,1
1.190522,-1.672953,-1
-0.878454,-1.458349,1
1.349581,-0.176713,1
1.878875,-0.140912,1
-0.567838,-0.87253,1
0.307524,0.933385,1
