@relation banana

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute class {1,-1}

@data
-0.394853,-0.756028,1
2.287906,1.215966,-1
-0.069626,-0.896038,1
0.89328,0.344731,1
-0.890784,0.999949,1
-1.359802,0.88666,1
0.827262,0.754999,1
1.449449,-1.251753,-1
-0.978086,0.930948,1
-1.932577,-0.920414,-1
-0.526261,1.185582,1
1.19213,0.59449,1
-1.939348,-0.27272,-1
2.201459,-0.66499,1
-0.52613,1.257567,1
0.335217,1.990294,1
0.90854,0.52164,1
-0.539406,-1.390476,1
-1.736764,0.366653,1
1.305723,-0.360162,-1
0.464529,0.841919,1
-0.866024,-0.196667,-1
0.307524,0.933385,1
0.587413,0.03312,-1
1.330081,1.419844,-1
2.007452,-0.695361,1
-2.140463,-1.586699,-1
-0.11538,-0.719034,1
-0.023656,-1.001475,1
-0.011276,-0.779787,1
0.163382,-1.129391,1
0.769036,0.854672,1
-0.192317,1.656707,1
1.341806,-0.631715,-1
-1.980477,0.875155,1
0.3202,-0.464541,-1
-1.520969,-0.657623,-1
-0.030683,0.678016,-1
-1.461626,0.082911,-1
1.415013,-0.656461,1
0.83894,-1.151822,-1
0.335922,0.610794,-1
1.178355,-1.193613,-1
-0.448248,0.909567,1
-0.237409,-0.037789,-1
1.030143,-1.122851,-1
0.229358,0.613141,-1
-1.623185,1.02444,1
-0.111274,-1.330592,1
1.043201,-0.23964,-1
1.850176,-0.558116,1
0.350866,-0.964449,1
1.077666,0.720414,1
0.630929,-0.673788,-1
-0.505888,-1.089076,1
-0.28807,0.304968,-1
0.328627,-0.370297,-1
1.70204,-0.554425,1
0.905328,-0.551207,-1
0.647902,1.40624,1
0.830793,1.347364,1
-0.028122,-0.323358,-1
-1.57533,0.272397,1
1.548394,-0.64862,1
1.26257,-0.553115,-1
1.021829,0.975798,1
-0.309847,-1.267128,1
-0.196632,0.544185,-1
1.441198,0.357721,1
0.264931,-0.374952,-1
-0.79116,-1.255015,1
-0.472458,0.41135,-1
-0.088221,1.167247,1
1.511169,1.590041,-1
-0.316939,1.765594,1
1.226556,-1.197808,-1
0.828739,1.558628,1
-1.226853,-0.308137,-1
-0.499431,-1.311842,1
-1.096275,0.144852,-1
0.410436,1.012359,1
1.711348,-0.4241,1
1.140119,0.814017,1
1.854436,1.605682,-1
-1.399953,-0.370366,-1
0.102235,-1.032145,1
0.265199,1.402721,1
-1.475145,0.739711,1
-1.42291,1.134296,1
0.714051,-1.082366,-1
-1.310699,-1.107854,-1
-0.462442,-0.187001,-1
1.500713,0.044222,1
-1.158042,-0.640657,1
0.034311,-1.17934,1
-0.583367,-0.743078,1
-1.250358,-0.285914,-1
0.11846,0.13045,-1
2.462693,1.21297,-1
-1.70418,-0.086986,1
-0.419245,1.403982,1
1.242857,0.554452,1
-0.055358,-1.284802,1
1.142562,-0.082908,1
0.759037,0.032801,-1
-0.355823,-0.051273,-1
0.676701,1.028679,1
-0.542178,0.918466,1
1.270051,0.588789,1
-1.246053,0.103831,-1
0.526941,-1.020209,1
0.133534,-1.058923,1
-0.719368,-0.384265,-1
-0.572898,-0.879688,1
1.115166,-0.447157,-1
0.408645,0.211915,-1
0.655667,1.245414,1
1.048787,0.768198,1
0.426104,0.193813,-1
-0.192494,1.038548,1
1.573127,1.159829,-1
1.158657,1.05125,1
0.470752,2.029002,1
-0.061474,0.298635,-1
-0.145887,0.132214,-1
1.498472,0.636638,1
1.572955,-0.07859,1
-0.095676,-1.055013,1
0.010892,-0.378123,-1
-0.69293,1.282291,1
-0.753544,1.10488,1
0.03281,1.217112,1
1.238778,0.827709,1
0.127364,1.219355,1
1.21059,-0.131785,1
-0.684642,0.989323,1
1.185512,-0.277819,1
-1.313012,0.916405,1
1.069436,0.646404,1
0.325376,-0.032519,-1
0.169061,1.863421,-1
0.974319,0.512135,1
0.25075,0.171164,-1
0.233327,-0.274774,-1
-0.231855,0.62573,-1
1.375048,0.877259,1
-0.3369,1.659927,1
-0.380131,-1.338685,1
-1.462871,0.656712,1
1.019721,0.996868,1
-0.236045,1.438601,1
-1.169274,1.081329,1
-0.747309,0.468279,-1
-1.125734,0.193481,-1
0.589635,-0.795705,-1
1.969929,0.990271,-1
-0.970842,-0.905605,-1
-0.535826,-0.813982,1
-0.786105,-1.020131,1
-1.713824,-1.269876,-1
-0.305026,0.193755,-1
-1.124453,0.559375,-1
-0.034211,0.144561,-1
1.711545,-0.944851,1
-1.067757,0.962702,1
-1.777303,-0.843085,-1
-0.127974,-1.141044,1
0.073679,0.123773,-1
-0.999236,1.198698,1
-1.320972,-0.402696,-1
-0.243424,1.759108,-1
0.151807,-0.963856,1
0.602656,0.144714,-1
0.269738,0.049076,-1
-0.791129,-1.442939,1
-1.668154,-1.498244,-1
-1.019088,-0.304526,-1
-1.563939,0.513694,1
-0.327054,0.611586,-1
1.067227,0.572555,1
1.064862,0.44279,1
-0.642538,1.68461,1
0.455379,-0.868887,-1
0.454,1.478921,-1
0.242659,0.304321,-1
-2.052246,-1.401282,-1
0.884293,-0.766037,-1
1.472614,0.574254,1
-0.238681,-1.16787,1
1.121386,0.173278,1
-1.197526,1.434536,1
-0.200969,0.595846,-1
-0.709465,-0.942411,1
0.689582,0.745412,1
0.297854,-0.877757,1
1.339756,1.365416,-1
-1.679905,0.397563,1
0.408415,0.017901,-1
1.039072,-1.13106,-1
0.015377,-1.4059,1
-1.486355,0.743818,1
0.373455,-1.16832,1
0.462944,0.49799,1
0.539653,-1.26114,1
-0.812493,-0.410651,-1
-1.042293,-1.073316,1
-1.639824,-1.159671,-1
-1.551934,-1.46865,-1
0.43097,-1.32899,1
-0.633137,-0.69818,-1
-0.973496,-0.046973,-1
-0.394273,-0.337681,-1
0.011553,-1.092279,1
0.984968,1.16016,1
-0.676083,0.796653,1
0.677468,0.964143,1
0.745973,0.990794,1
0.728816,1.488606,-1
1.052366,0.700515,1
-0.253583,-0.931524,1
-0.672137,0.682878,-1
-0.430772,1.205209,1
-1.427478,0.091053,-1
1.289731,-0.656731,-1
1.479489,1.009295,-1
-1.461771,-0.297828,-1
0.815815,-0.132985,-1
0.577298,0.62754,1
1.878875,-0.140912,1
0.889058,-0.565736,-1
-0.136576,1.435896,1
0.677376,0.107905,-1
-0.481753,-0.485259,-1
-1.411202,-0.21411,-1
-0.018657,-1.545644,1
-1.611154,-1.131372,-1
-1.037243,0.936751,1
-0.138923,-1.262608,1
1.100001,1.376034,-1
-1.538526,0.51635,-1
1.101182,-1.169863,-1
0.739639,0.203208,-1
1.223247,0.834424,1
1.522548,0.794597,1
0.399942,-1.393598,1
-0.436328,0.820627,-1
-2.143026,-0.475792,-1
0.605236,1.855877,-1
-1.587494,-1.00375,-1
-1.337431,0.594853,1
0.723877,0.416949,1
-0.206512,-1.369498,1
-0.069293,-1.303205,1
0.685196,1.69091,1
-0.420881,-0.730642,1
-0.054548,-1.45208,1
-0.20946,0.344619,-1
