@relation banana

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute class {1,-1}

@data
-1.94033,-1.609542,-1
0.799337,0.99463,1
-0.92416,1.453543,1
-1.314716,0.175439,-1
-0.751556,-0.318575,-1
-0.093171,0.472396,-1
1.21075,-0.873358,-1
-0.157814,-1.083683,1
0.138581,-0.803188,-1
0.522869,1.052451,1
-0.020195,-1.264041,1
-0.206512,-1.369498,1
0.546916,1.149483,1
-1.443519,-0.430117,-1
-0.699277,-0.359146,-1
1.267859,-0.194436,1
-0.361972,-1.703068,1
-0.009479,-0.336205,-1
-1.400824,-0.18286,-1
-0.268536,0.960909,-1
1.170329,0.426426,1
-1.643862,-0.962058,-1
-0.231126,-0.749801,1
-0.853908,-0.378625,-1
0.432252,0.749168,1
0.168393,-1.062741,1
-1.617633,-1.849662,-1
0.523035,-1.383473,1
0.073679,0.123773,-1
2.621373,1.116029,-1
-1.506595,-0.592628,-1
-0.529097,-0.356923,-1
-1.300095,0.6512,-1
-0.719368,-0.384265,-1
-0.284588,1.983507,1
-0.232857,0.593076,-1
-1.213128,0.77767,1
0.305315,1.63243,-1
1.286076,1.073845,1
1.350316,-1.507402,-1
-0.67954,-1.072853,1
-0.389572,-1.0106,1
0.894019,-0.99151,-1
-0.462955,0.023103,-1
0.956649,-0.786226,-1
0.167782,0.345376,-1
1.884721,0.324613,1
0.448891,-0.048884,-1
-0.989933,0.231101,-1
0.983397,0.202627,1
-1.583275,-0.84159,-1
1.346951,1.213577,-1
-0.54142,-0.65031,-1
0.688939,-0.187047,-1
-0.224281,-1.015567,1
-0.286959,-0.725947,-1
-0.364177,-1.40176,1
1.618771,-0.130531,1
1.07805,0.436528,1
-0.397034,0.563109,-1
2.526122,1.497831,-1
0.70031,1.141443,1
-1.638687,0.572444,1
-0.741933,0.359901,-1
-0.75256,-1.076718,1
-1.244473,-0.49745,-1
1.038338,0.95225,1
0.139851,-0.799964,1
-0.741359,0.979095,1
-0.63388,1.263135,1
-1.067757,0.962702,1
-1.334299,-0.646735,-1
1.013694,0.257196,1
-1.330429,-0.392027,-1
-0.955598,-1.613313,1
-0.399886,-1.365367,1
0.605713,1.773059,-1
-0.337403,-1.451123,1
-1.143512,0.848613,1
1.161538,-0.356699,-1
-0.85801,-1.197563,1
0.454537,0.876799,1
-0.625218,-0.675241,1
-0.323995,-1.026649,1
1.277067,-0.588423,1
0.373485,1.477917,1
-0.593962,1.243668,1
0.562818,0.660525,1
-0.214998,-1.005969,1
0.783638,1.387998,1
0.70093,0.564242,1
-0.258825,0.996238,1
-0.462442,-0.187001,-1
-1.765825,0.457215,1
-0.279157,-0.092768,-1
0.037898,-1.63852,1
0.042814,-1.042972,1
-1.733508,0.562217,1
-1.551654,-0.74384,-1
-0.386367,1.502522,1
-0.695399,1.084256,1
-0.535501,1.194254,1
1.156308,0.048859,1
-1.159945,-0.284745,-1
-0.260756,0.204112,-1
-0.18446,-0.75109,-1
-0.499603,-0.059544,-1
0.142824,-1.557819,1
-1.51012,-1.388978,-1
1.376569,0.583137,1
0.585513,1.150286,1
0.298346,-0.829123,-1
-1.383303,-1.106011,-1
0.457602,-0.157105,-1
1.222976,-0.607188,-1
1.767929,1.593848,-1
-0.546604,-1.314529,1
0.024297,-0.718843,1
0.831707,1.327643,1
0.424101,0.547029,-1
1.073818,-1.377736,-1
-0.715776,-0.19352,-1
-0.536281,1.128485,1
-0.153462,1.968925,-1
-0.665248,0.357083,-1
-0.294605,0.565447,-1
-1.587494,-1.00375,-1
0.327649,0.552902,1
0.769036,0.854672,1
-0.91656,-1.082332,1
