@relation banana

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute class {1,-1}

@data
0.834119,-0.176756,-1
-0.111802,-0.841081,-1
0.386595,1.714732,1
1.471049,0.486207,1
0.189147,1.352369,1
-1.477875,-0.296672,-1
0.308978,-0.175125,-1
-0.513698,-1.210768,1
1.019083,-0.549217,-1
-1.230609,-1.300882,-1
-0.414868,1.483977,1
-0.397706,-1.277591,1
0.212493,1.806833,1
-0.888383,-1.585602,1
1.09554,0.73997,1
-0.468038,0.244884,-1
1.717283,-0.470777,1
-0.215758,-0.353367,-1
1.181849,0.080036,1
0.560348,0.490768,1
0.655383,1.72003,-1
-1.036298,0.621273,1
0.726041,0.288549,1
1.231897,-0.784942,-1
0.930419,-0.374937,-1
-0.974557,-0.182421,-1
-0.560638,0.473359,-1
-1.794086,-0.953916,-1
-1.205508,-0.392285,-1
-1.51012,-1.388978,-1
0.97621,1.235785,1
0.281895,-0.760996,-1
-1.6073,-0.362609,-1
1.270051,0.588789,1
-1.506595,-0.592628,-1
-1.33318,-0.045704,-1
-0.268288,-1.520082,1
-2.050173,-1.926602,-1
-1.281261,-1.069916,-1
0.687938,-0.878417,-1
1.530669,-1.052323,-1
0.615062,0.55755,1
1.13843,-1.572641,-1
1.644153,0.174294,1
-1.904898,-1.315843,-1
-1.400824,-0.18286,-1
0.244648,-0.680737,1
-0.077858,-0.967234,1
-0.971863,-1.077883,-1
1.804363,1.31706,-1
1.260545,-0.328061,-1
-0.239648,1.71551,-1
0.047891,-1.060944,1
-1.274522,0.183682,-1
0.387693,1.717657,1
-0.692974,0.952675,1
0.544084,-0.842072,-1
0.267986,-1.083881,-1
0.82412,0.450489,1
0.245953,-0.766747,1
-0.108739,-1.249619,1
0.604932,1.276036,1
-0.500596,-1.434941,1
-1.677847,-0.509757,-1
-2.095086,-0.85887,-1
-0.595435,0.624899,-1
-0.139069,0.132426,-1
-0.216444,-1.381541,1
0.763111,1.15117,1
-0.200969,0.595846,-1
0.432931,1.646209,-1
-1.593721,-1.356795,-1
0.636886,0.984212,1
-0.235436,-0.616689,-1
-0.878908,0.499199,-1
-1.894073,-0.79899,-1
-0.136786,-1.163658,1
0.235947,0.442682,-1
0.378701,1.362004,1
-0.103183,0.03685,-1
0.488242,1.313241,1
-1.611631,-0.450966,-1
-0.47301,-0.74941,1
1.145621,0.242665,1
-1.537274,0.502612,1
1.465869,-1.294114,-1
-1.813805,-0.99354,-1
-1.084388,-0.867853,-1
-0.791129,-1.442939,1
-1.637594,-1.911587,-1
-0.718942,0.242082,-1
-0.72558,-1.168128,1
2.177392,1.127511,-1
-1.410371,-0.855835,-1
1.099295,-0.313243,-1
1.212235,0.151066,1
0.139851,-0.799964,1
-1.766384,-0.922895,-1
-1.536029,0.684838,1
0.207186,0.030369,-1
1.305723,-0.360162,-1
1.185512,-0.277819,1
-0.006,-0.319905,-1
1.289731,-0.656731,-1
-1.240103,-0.719709,-1
-0.73739,-0.06772,-1
-0.214011,-1.273489,1
0.846216,1.868432,1
0.893498,-0.326984,-1
0.606119,-0.876669,1
-0.15785,0.358055,-1
0.178149,1.490901,1
0.249632,-1.098771,1
-0.116352,-1.359215,1
1.293729,0.153122,1
-0.226011,-1.093799,1
0.85077,0.950447,1
-0.665248,0.357083,-1
-1.270289,-0.272734,-1
0.785806,0.85881,1
-1.062649,0.181037,-1
-0.652408,1.139941,1
2.340009,-1.254558,1
-0.154633,1.293086,1
0.174903,-0.887243,1
-0.998778,0.9058,1
-1.024628,0.848911,1
0.627081,-0.062879,-1
1.351276,-0.38654,-1
1.223231,-0.15854,1
-0.37196,1.54177,1
1.351912,0.644184,1
0.300616,2.013175,1
-0.515941,-0.934793,1
-0.337939,-0.910219,1
-0.067359,1.851844,1
0.909193,0.117859,1
-0.986882,-0.734665,-1
-0.069891,-1.202095,1
-0.679966,0.31402,-1
0.867329,-1.188555,-1
0.004532,1.467467,1
0.977748,-1.327567,-1
-0.793398,0.904644,-1
1.172568,-0.566522,-1
1.30951,-0.238136,1
-0.138428,-0.052362,-1
0.053324,-1.01835,1
1.548394,-0.64862,1
-1.007746,-1.533265,1
-0.048031,-1.063922,1
-0.045446,1.746608,1
0.796289,0.4292,-1
0.780518,1.084291,1
0.093461,2.098416,1
-0.382959,-1.043155,1
0.550601,1.476742,1
-1.362036,0.97556,1
0.975402,-1.34436,-1
-0.058297,-1.151732,1
0.650074,1.864808,1
-0.480322,0.050744,-1
-1.553818,0.120528,-1
1.618771,-0.130531,1
-0.779374,-1.039817,1
0.440345,0.24629,-1
0.305537,-0.160624,-1
0.628666,-0.616807,-1
1.500713,0.044222,1
0.697891,1.019723,1
-0.920954,-1.188169,1
-0.752832,1.098744,1
0.196262,-0.778514,1
0.321144,0.299128,-1
0.306877,0.120343,-1
1.663553,-0.384062,1
-0.879617,-1.272758,1
-0.832793,-1.230454,1
0.433896,-0.189068,-1
-0.438933,-0.960518,1
-0.420993,-1.088844,1
-0.176618,-1.116293,1
1.649783,0.040415,1
-1.300095,0.6512,-1
-0.954212,0.686701,-1
-1.010469,-0.155066,-1
1.408883,0.257707,1
1.014707,-1.053586,-1
-1.182707,-0.521838,-1
0.826497,1.498455,-1
1.194073,0.189797,1
-0.957959,0.812088,1
-1.638687,0.572444,1
1.617738,-1.156846,-1
0.57865,-1.022861,-1
1.196013,0.360805,1
-0.052656,-0.745859,1
-0.720044,0.189019,-1
-1.239908,1.003052,1
-0.189806,-1.416188,1
0.72983,-0.990403,-1
1.180369,-0.051347,1
-1.645827,-0.069242,-1
-1.794632,-0.980459,-1
-2.181169,-1.876737,-1
-0.45476,0.868232,1
-0.636095,1.347419,1
0.276562,-0.324206,-1
0.100036,-1.478003,1
-0.196632,0.544185,-1
0.127364,1.219355,1
0.532185,-0.043067,-1
-0.508164,1.477878,1
1.479489,1.009295,-1
-1.412859,1.144873,1
0.034612,1.699297,1
1.084575,-0.996379,-1
1.514908,-0.355095,1
-0.36419,-0.08278,-1
0.561968,0.171691,-1
0.069213,-0.827557,1
0.552065,-0.243917,-1
1.804142,-1.001576,1
-1.151566,0.770885,1
-0.359726,-1.27936,1
-0.535826,-0.813982,1
-1.51496,-0.768985,-1
2.247514,-1.401368,1
0.739639,0.203208,-1
2.053056,-0.105086,1
-0.926134,0.91569,1
-0.945751,-0.197026,-1
-0.752547,-0.061451,-1
0.59158,1.153682,1
-0.093121,1.520847,1
-0.54724,1.705605,1
0.073009,-0.001689,-1
1.664778,0.243158,1
