@relation banana

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute class {1,-1}

@data
-1.308553,0.070753,-1
0.36606,0.164286,-1
-0.635829,1.720979,1
-0.892826,-1.265109,1
-0.825798,-1.67398,1
-1.098766,0.641317,-1
-1.502327,-1.223581,-1
2.368318,1.138854,-1
1.331558,-1.711499,-1
1.447046,0.210631,1
0.398689,-1.477098,1
-0.546604,-1.314529,1
-0.051002,-0.97204,1
0.13388,-1.178113,1
0.668975,0.980407,1
-2.119048,-0.574995,-1
0.314024,-1.254616,1
0.321851,1.680393,-1
-0.60289,1.303953,1
1.925282,1.340934,-1
-1.213003,0.918157,1
-0.034211,0.144561,-1
-0.789983,-0.822675,1
-1.249759,-1.135183,-1
-0.595179,1.459626,1
0.939075,1.688514,-1
1.023682,0.439977,1
-1.745826,-1.271162,-1
0.758336,-1.451736,1
1.193793,0.28911,1
-1.365041,-0.213352,-1
-0.589944,-1.233598,1
-1.249849,0.511839,-1
0.32777,1.28493,1
-0.574401,1.31536,1
0.203317,0.617242,-1
1.085902,0.600492,1
-0.60424,-1.204875,1
-0.010725,-0.960495,1
0.559699,-1.022154,1
-0.752547,-0.061451,-1
-0.878454,-1.458349,1
-0.839291,0.1108,-1
-1.542863,-0.617685,-1
1.280146,0.901737,1
1.879206,0.115762,1
0.313373,0.188636,-1
-0.741933,0.359901,-1
-0.636839,0.942187,-1
-1.430884,0.028125,-1
-0.86505,1.595484,1
-1.289826,0.511199,1
0.350248,0.888934,1
1.179207,0.766106,1
-0.022161,-0.202499,-1
-0.669531,-0.549973,-1
-0.722576,0.633409,1
-1.698297,-1.79031,-1
2.573285,0.988668,-1
0.834414,1.235764,1
0.522869,1.052451,1
-0.825367,0.481012,-1
-0.757541,-1.207546,1
1.421448,-0.320445,-1
0.989981,1.016758,1
1.664778,0.243158,1
-1.02718,1.308178,1
-0.509313,-0.932187,1
-0.930046,-0.502391,-1
-0.762841,-0.573016,-1
0.840415,-0.175512,-1
0.545479,1.278059,1
-0.296012,0.254647,-1
0.395494,0.423397,-1
-0.075308,0.266559,-1
-0.779621,-1.515551,1
-0.251646,0.623057,-1
-0.561694,-1.115986,1
-1.250906,-1.473987,1
0.457576,-0.709009,-1
1.298769,0.555096,1
-0.508386,-0.714711,-1
-0.943331,-1.258834,1
-0.715776,-0.19352,-1
0.828819,-0.30478,1
-0.862231,1.01019,1
-0.231126,-0.749801,1
-0.75256,-1.076718,1
1.717283,-0.470777,1
-0.153462,1.968925,-1
-0.900526,-1.683076,1
-0.115957,1.26162,1
-0.577203,0.206248,-1
1.012628,0.396575,1
-0.109619,-0.371614,-1
-1.394641,-0.321922,-1
1.408658,-0.80795,-1
-0.462442,-0.187001,-1
1.022787,0.857587,1
-1.93179,0.525303,1
0.135576,1.46078,-1
1.325518,1.426732,-1
-0.153139,-1.200734,1
-0.874474,0.719211,-1
1.283887,0.691484,1
-0.282258,1.782443,-1
-0.741359,0.979095,1
-0.104379,0.480114,-1
0.801156,1.13596,1
1.784037,1.005051,-1
-0.48947,-1.134253,1
-1.576506,-0.351743,-1
-0.698556,-0.000578,-1
-0.383077,0.671062,-1
-0.250922,0.326738,-1
-1.446247,-0.06966,-1
1.0019,0.253982,1
1.261464,-1.374169,-1
1.805759,-0.054684,1
-0.644726,-0.23804,-1
0.053828,-1.01342,1
0.592472,0.973149,1
0.183259,-1.163559,1
-1.139722,0.488434,1
0.158534,0.585767,-1
2.710315,1.346598,-1
-0.834306,-0.258107,-1
-0.134653,-1.124998,1
-0.068096,-1.236373,1
-1.31119,0.007233,-1
-1.841321,-0.958126,-1
-0.26728,-0.896462,1
0.743095,-1.007239,-1
-1.142713,-0.24452,-1
-1.407638,1.087934,1
0.996107,0.224695,1
-0.145029,-1.387336,1
0.037898,-1.63852,1
-1.039782,1.192366,1
0.415186,1.797566,1
-1.887005,-0.417576,-1
-1.130527,0.599791,1
-1.620787,0.102135,1
-0.192494,1.038548,1
0.149112,-0.294936,-1
0.425047,0.04542,-1
0.331335,0.184703,-1
0.490401,-0.047656,-1
-0.211502,-0.154817,-1
1.184038,-0.916712,-1
0.175698,-1.110107,1
-1.381077,-1.083687,-1
0.00275,-0.055512,-1
-0.483646,0.614754,-1
-1.106385,-0.821292,-1
2.342817,1.129097,-1
0.206322,1.194181,1
1.875355,-0.28947,1
-1.576097,0.587767,1
-0.951256,1.390229,1
0.482751,-1.229743,1
0.274912,1.176506,1
1.204841,0.317641,1
-0.54724,1.705605,1
0.513417,1.495363,1
1.019083,-0.549217,-1
1.162934,0.653898,1
0.496735,2.22815,1
-0.966516,1.224376,1
1.212394,-1.236449,-1
-0.595437,1.090933,1
-0.653063,0.4328,-1
1.519781,0.315387,1
1.310754,0.327778,1
2.679078,1.171037,-1
-1.639824,-1.159671,-1
-0.684856,0.45941,-1
-0.058446,0.540348,-1
-0.359726,-1.27936,1
-1.424733,0.829834,1
-0.37724,0.607237,-1
1.364078,-0.411935,1
-0.950998,-1.301061,1
-0.018883,-1.280865,1
-0.209984,0.170806,-1
0.650074,1.864808,1
0.986271,0.84258,1
0.318211,-0.869821,1
-0.536281,1.128485,1
0.275992,0.397404,-1
-1.066605,-0.456242,-1
-0.346653,-1.127908,1
-1.774272,1.014788,1
-1.125734,0.193481,-1
-0.803069,-1.210364,1
0.751511,1.576659,1
-0.206512,-1.369498,1
