@relation banana

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute class {1,-1}

@data
-1.84058,-0.865292,-1
-1.874107,-1.098837,-1
-1.976751,-0.879829,-1
-0.234418,-0.656111,-1
0.222439,0.213974,-1
0.112058,0.238299,-1
0.896394,-1.273064,-1
0.907966,-0.505716,-1
-0.258707,1.337413,1
1.191516,0.112601,-1
0.324835,-0.152953,-1
2.177392,1.127511,-1
-0.55818,-1.729661,1
0.290725,1.33845,1
1.804363,1.31706,-1
-0.012678,-1.122667,1
2.031008,0.983642,-1
0.731,1.740542,-1
1.157052,0.847019,1
1.42314,1.492989,-1
-1.551027,-1.595009,-1
0.922721,0.245546,1
-0.330032,0.301102,-1
-0.513548,-1.071894,1
0.769257,0.771555,1
0.36906,0.490027,-1
0.975402,-1.34436,-1
-1.048365,0.219122,-1
1.73037,1.683312,-1
0.055373,-0.139466,-1
1.147977,-1.137021,-1
1.659889,0.671973,1
0.327649,0.552902,1
0.006652,0.011805,-1
0.557404,1.380049,1
1.462276,-0.110993,1
1.187957,-0.966051,-1
-0.64159,-1.349528,1
0.808723,0.740656,1
1.471579,1.205687,-1
0.094916,-1.559466,1
0.403823,0.009985,-1
0.219605,2.080887,1
-1.513315,-0.626386,-1
0.161877,-0.791405,1
-0.248612,0.02337,-1
-1.103136,0.32164,-1
1.13843,-1.572641,-1
1.398817,0.430395,1
0.031673,-0.820631,-1
-1.248087,-0.689084,-1
0.176505,-1.071408,1
1.546902,1.102513,-1
0.141759,-0.698005,-1
-1.887005,-0.417576,-1
-0.850364,-0.919994,1
-0.03384,1.52221,1
-0.323995,-1.026649,1
-0.052656,-0.745859,1
-0.241103,-0.37411,-1
1.096689,0.131238,1
0.506891,1.016601,1
1.094169,-0.643171,-1
0.522869,1.052451,1
-0.941191,0.975973,1
-0.663983,1.183036,1
0.270974,-0.038155,-1
0.487018,1.333416,1
-0.835557,0.958561,1
-1.634495,0.524181,1
2.033332,-0.426847,1
0.029212,-1.213018,1
-1.180793,-0.758291,-1
1.517933,-1.338958,-1
1.09554,0.73997,1
0.100688,1.931504,-1
0.053324,-1.01835,1
0.534549,1.991006,1
1.222359,0.324706,1
-0.435977,-0.953639,1
1.305794,1.622215,-1
0.121669,0.599276,-1
-0.786373,-0.639695,-1
-1.223111,0.083578,-1
-0.856204,-0.234655,-1
0.244648,-0.680737,1
-0.00294,0.512939,-1
-1.461626,0.082911,-1
-0.415118,-1.295947,1
0.823819,0.586657,-1
-1.071365,-0.616087,-1
0.925187,0.895285,1
-0.885637,-1.268141,1
-1.528933,0.678905,1
-0.653665,-1.020035,1
1.093897,1.026311,1
-1.036582,1.042796,1
0.62742,0.234349,1
-0.749236,0.01009,-1
-0.474398,0.263507,-1
0.096598,-1.064197,1
0.972767,0.456543,1
-0.888957,-0.88412,1
-0.006261,-0.959358,1
-1.502327,-1.223581,-1
-0.851982,-0.590083,-1
-0.30515,1.177366,1
1.089183,-1.586143,-1
0.393212,1.637819,1
-0.138577,-0.362824,-1
-1.844605,0.093183,1
1.298769,0.555096,1
-0.728504,1.495173,1
0.341105,-1.42842,1
-0.295009,-1.224303,1
-0.852879,0.358096,-1
0.369644,1.033723,1
0.568682,1.443033,1
0.351166,-0.040233,-1
-0.958694,1.070858,1
-2.093421,-1.222063,-1
-0.946024,1.016514,1
1.634711,-2.157157,-1
-0.409096,0.348642,-1
0.570396,1.415846,1
0.942469,0.247783,1
-0.806198,0.941214,1
-1.122267,-0.296521,-1
0.006598,-0.993762,1
0.430097,-0.654342,-1
-0.861053,-0.971851,1
-0.630481,0.948824,1
-0.565019,-0.852694,1
-1.178962,0.732229,1
-0.200889,0.072604,-1
1.05198,0.651205,1
-0.186948,-1.382552,1
0.427463,1.765368,-1
1.350316,-1.507402,-1
2.203745,1.256687,-1
-0.580564,-1.336053,1
1.649783,0.040415,1
-0.175166,-0.909004,1
-0.487851,-1.306249,1
0.677468,0.964143,1
-0.904422,0.95289,1
0.909193,0.117859,1
-0.226252,-1.058494,1
-1.11392,0.275798,-1
1.461262,-1.060467,-1
0.205455,-1.280516,1
-0.254821,0.386618,-1
-0.827754,-0.820419,1
0.850697,1.464714,1
-0.065898,-1.329409,1
0.635468,0.559134,-1
1.053821,-0.361933,-1
-1.811265,-1.211157,-1
-1.207556,-0.85428,-1
0.756879,-0.20816,-1
0.81199,0.708363,1
0.725404,1.388772,1
0.926246,0.972217,1
-0.100177,-1.05253,1
-1.063393,-1.066813,1
1.48915,1.545802,-1
1.083777,0.088002,1
0.689827,1.569984,1
-0.472137,-1.157516,1
0.685835,-0.189906,-1
0.846216,1.868432,1
-0.7788,1.088809,1
-0.183163,1.14554,1
0.94499,0.309462,1
2.269927,0.283977,1
-1.02718,1.308178,1
-2.061952,-1.230085,-1
0.189653,0.969334,-1
0.801784,0.852175,1
0.724126,-0.57405,-1
-0.41278,0.05538,-1
0.404878,-0.555074,-1
-1.033375,-1.092303,1
-0.529162,0.365367,-1
0.470752,2.029002,1
-1.369025,-0.177424,-1
-0.006211,1.559557,1
1.348849,-0.461488,1
0.259727,-1.174511,1
-0.510697,-0.733672,1
0.50118,0.055263,-1
-0.544069,-0.830551,1
-1.552875,-1.016464,-1
-0.022746,0.163222,-1
-0.731447,-0.906153,1
1.099733,1.575656,-1
1.410597,0.09066,1
0.450077,-0.103777,-1
1.007792,1.821102,-1
-1.61617,0.593482,1
-0.290399,0.699961,-1
-0.710739,0.959993,1
-0.554609,-1.016945,1
-0.716966,0.455027,-1
1.747646,0.016037,1
-0.238681,-1.16787,1
0.037898,-1.63852,1
2.20331,1.139055,-1
-0.17453,-0.945536,1
1.431978,0.483503,1
0.395589,-0.606107,-1
-0.828948,1.062914,1
-0.606469,-0.996592,1
-0.632513,0.256875,-1
-1.63313,-0.362536,-1
-0.572409,1.16013,1
-0.127974,-1.141044,1
0.042814,-1.042972,1
-0.581614,-0.752294,-1
1.426793,0.497839,1
1.222976,-0.607188,-1
-0.580031,-1.09168,1
1.413301,-1.47688,-1
-0.567363,-1.144328,1
-1.766384,-0.922895,-1
0.582047,0.232119,1
-0.914108,-0.522429,-1
-1.514332,-0.247998,-1
1.099295,-0.313243,-1
0.387909,1.636513,1
-0.186753,-0.267012,-1
0.318198,1.395212,1
1.198234,0.069142,1
0.953109,0.718854,1
0.70093,0.564242,1
0.017872,-0.69987,-1
-0.478907,0.071929,-1
0.409153,1.761554,1
-1.58692,0.138479,1
-1.294976,-0.23017,-1
0.22876,1.628048,1
0.389284,-0.8044,-1
-1.26145,-0.456893,-1
0.616402,-1.070838,-1
-1.201543,0.454799,1
0.055056,1.344773,1
0.522396,1.459953,1
-1.203391,0.932022,1
-0.07085,0.438627,-1
1.525,0.355729,1
0.804716,1.212148,1
0.3572,-1.072908,1
-1.60118,0.682234,1
-0.073968,1.967957,-1
0.758336,-1.451736,1
1.308339,-1.806392,-1
1.617466,-0.919233,1
-0.584321,0.093728,-1
-1.106385,-0.821292,-1
0.408799,-0.057168,-1
0.574736,1.416687,-1
0.807753,-0.831439,-1
0.660146,0.835031,1
1.114787,0.427737,1
0.366941,-0.451139,-1
0.569104,0.481108,-1
1.090941,1.212687,1
-0.043416,-0.441818,-1
-1.782804,-0.491068,-1
-1.59102,-0.980077,-1
-0.296298,0.537995,-1
0.80193,1.210843,1
-1.818415,-0.847406,-1
0.329275,0.605962,1
-1.504946,0.282412,-1
0.177106,0.731137,-1
1.060619,-0.232147,1
1.443597,0.09457,1
-0.285418,1.386263,1
0.207585,-1.211829,1
-0.535826,-0.813982,1
0.431277,0.266486,1
-0.87146,-0.825423,-1
1.472614,0.574254,1
-0.050809,-1.185875,1
-0.382959,-1.043155,1
-1.042293,-1.073316,1
-1.779424,-0.582003,-1
-0.653063,0.4328,-1
