@relation banana

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute class {1,-1}

@data
0.942499,1.88741,-1
0.17058,-0.886137,1
-0.241493,0.897088,-1
-1.279234,-1.166384,-1
1.566997,0.483444,1
0.034612,1.699297,1
-1.093912,0.288859,-1
-0.357014,-0.944483,1
-1.521757,-0.003349,-1
1.370207,-0.80045,-1
-1.807551,-0.487687,-1
1.338073,-0.027202,1
2.323018,1.323769,-1
-0.9529,1.056401,1
0.431277,0.266486,1
1.503489,-0.060759,1
0.793191,0.836187,1
-1.51012,-0.276484,-1
0.568089,0.24408,1
2.438643,-0.448013,1
0.811895,-0.195262,-1
-0.428552,1.126169,1
-0.64098,0.515788,-1
0.907966,-0.505716,-1
2.224664,1.179182,-1
1.457811,0.037284,1
0.308401,-1.055837,1
-1.895448,0.105682,-1
0.073463,-1.009999,1
-0.310014,-1.376181,1
0.043579,0.012589,-1
1.222976,-0.607188,-1
0.898611,1.402153,-1
1.248129,-0.202491,1
-0.376886,-0.972666,1
-1.005066,-1.285547,1
1.218498,-0.36143,-1
0.922721,0.245546,1
-1.033375,-1.092303,1
-0.111274,-1.330592,1
0.468959,1.908679,1
1.554931,-0.46608,1
0.85077,0.950447,1
0.375388,1.273309,1
1.6014,-0.182738,1
1.644153,0.174294,1
-0.025365,-0.790349,-1
-1.830116,-0.964237,-1
-0.719368,-0.384265,-1
-1.66175,0.749621,1
1.325518,1.426732,-1
-0.64159,-1.349528,1
0.741567,0.743568,1
0.924291,0.860647,1
-1.765825,0.457215,1
2.754447,1.471953,-1
1.14681,0.564509,1
0.259727,-1.174511,1
-1.500355,-0.389748,-1
1.21772,0.423422,1
-2.062779,-0.33171,1
-1.066335,0.256305,-1
-1.274522,0.183682,-1
-0.817082,-0.782576,1
0.057365,-0.133648,-1
0.62742,0.234349,1
-2.181169,-1.876737,-1
-0.903285,0.10095,-1
-0.224281,-1.015567,1
1.39202,-0.871556,-1
-0.985629,-1.27298,1
-0.51249,-0.954339,1
-0.656006,-0.333929,-1
1.341412,-0.688987,1
-1.373886,0.648322,1
-1.153463,-0.658582,-1
-0.222769,1.645183,-1
-0.026355,-0.951623,1
-0.561689,-1.012626,1
1.051449,-0.723218,-1
-0.477455,0.675986,-1
-0.36419,-0.08278,-1
0.569188,-0.858141,1
-0.714873,0.085857,-1
0.36606,0.164286,-1
-1.568458,-0.560563,-1
-0.011276,-0.779787,1
0.809777,1.931126,1
-1.370249,0.149956,-1
-0.878658,-0.975378,1
0.125058,-1.239758,1
-1.639824,-1.159671,-1
0.245953,-0.766747,1
0.684757,0.54558,1
-0.956184,1.112218,1
-1.823884,-0.898574,-1
-0.404756,-1.089796,1
-1.779424,-0.582003,-1
-0.322573,-0.263625,-1
-0.764832,-1.134455,1
-1.549118,0.385617,1
0.603357,1.80276,-1
1.161538,-0.356699,-1
1.426793,0.497839,1
-0.433691,1.978562,1
-1.233706,-1.149903,-1
-0.58064,-0.182356,-1
-1.657794,-0.734684,-1
-0.141564,0.231322,-1
-0.755032,-0.759022,-1
-0.372226,-1.107482,1
-1.198575,-1.400275,1
0.876263,-0.969046,-1
-0.572618,-0.789135,-1
0.802453,0.132692,1
0.710001,0.052858,-1
-1.525655,-1.723457,-1
0.697741,-0.655094,-1
-0.678155,-0.41682,-1
0.532688,1.762203,1
0.927259,-1.118432,-1
0.79916,-0.834248,-1
-0.63942,0.521922,-1
-0.11351,0.845783,-1
-1.029393,0.680697,1
0.615062,0.55755,1
2.621373,1.116029,-1
-0.712456,-1.098169,1
1.378727,0.131296,1
-0.835052,-1.060198,1
-0.692733,-0.112878,-1
1.131901,0.40474,1
-0.30515,1.177366,1
-0.431682,1.133306,1
-0.633137,-0.69818,-1
-0.177386,-1.453008,1
-0.488452,-0.565823,-1
2.509012,1.108606,-1
-1.542863,-0.617685,-1
1.463406,0.066503,1
0.424848,-1.206675,1
-0.666466,-1.104232,1
-0.519716,1.354993,1
1.387806,0.06091,1
-0.445912,-1.275573,1
-1.593721,-1.356795,-1
1.146669,-1.559608,-1
-0.620726,1.524372,1
-0.620813,-1.116434,1
-0.19758,-0.660751,-1
-0.824036,0.858138,1
0.13039,1.382729,1
0.510022,-1.146328,1
1.140987,-0.285984,-1
-0.71418,-1.653155,1
-0.519976,-1.165717,1
0.63916,-0.815313,1
0.171035,1.588199,-1
-1.19141,0.30862,1
-1.110416,1.103111,1
-0.825861,-0.966242,1
-0.298286,-1.255368,1
-0.234671,0.351554,-1
-0.5134,1.288017,1
-0.814158,0.229883,-1
0.796289,0.4292,-1
-1.02718,1.308178,1
-0.468158,-0.205629,-1
0.911881,-0.113657,1
2.209862,1.207034,-1
0.568634,-0.53826,-1
0.822528,-1.205206,1
-0.02466,-1.495549,1
-0.61454,-1.362985,1
-1.298317,0.577257,1
0.973651,0.897973,1
-1.074556,0.707433,1
0.929662,0.649717,1
0.636066,1.33824,-1
-1.416592,-0.326879,-1
-1.61617,0.593482,1
-0.756116,-0.943402,1
1.366477,-0.642918,1
-0.945751,-0.197026,-1
-0.599038,1.444565,1
-0.37724,0.607237,-1
-0.791808,-0.132072,-1
-1.306072,-0.902814,1
-1.811265,-1.211157,-1
1.505536,1.524269,-1
-1.473604,-0.212419,-1
1.204535,-0.778322,-1
1.211924,0.752433,1
-1.514877,0.212786,-1
0.384469,-0.31428,-1
1.711348,-0.4241,1
-0.711486,-1.129529,1
1.953952,-1.024154,1
-1.031594,-0.421869,-1
-0.744186,-1.392005,1
-0.384261,-1.080459,1
-0.138533,-1.265765,1
-2.111861,-1.453485,-1
-1.124848,0.493923,1
-0.769658,0.364251,-1
-1.523129,0.387765,1
0.563241,0.136589,-1
1.361562,0.25759,1
-1.164102,1.025546,1
-0.853908,-0.378625,-1
1.050754,-0.466626,-1
-0.250615,0.845822,-1
-0.421821,-0.240748,-1
-0.561694,-1.115986,1
0.805167,0.41975,1
0.379375,1.743932,1
1.226701,-0.493209,1
1.144758,0.212145,1
-0.268536,0.960909,-1
0.526941,-1.020209,1
-1.728509,0.870483,1
-0.479799,-0.91299,1
1.264003,1.213854,-1
-1.588706,-0.679515,-1
-0.066628,0.065618,-1
-0.779374,-1.039817,1
1.325061,1.626594,-1
-0.702195,-1.199918,1
-0.526261,1.185582,1
-0.453325,-0.073661,-1
0.595122,1.020355,1
1.0165,0.054055,1
-0.394853,-0.756028,1
-2.069258,-0.521328,-1
-1.06976,1.304762,1
0.126157,-0.86479,1
0.261964,-1.158289,1
-1.724703,-0.410439,-1
0.470649,-0.444809,-1
0.237828,-0.55087,-1
0.613589,-0.157223,-1
-0.430095,-1.398959,1
1.213007,0.008274,1
0.723877,0.416949,1
-0.026113,-1.37664,1
-0.72006,-1.389511,1
0.275939,-0.21765,-1
-0.394273,-0.337681,-1
1.034254,0.805385,1
0.979651,-0.83235,-1
-0.147839,-1.370944,1
0.235099,-1.064193,1
1.237493,-0.687211,-1
-1.774272,1.014788,1
0.874917,1.818818,-1
1.675882,-0.293267,1
-0.964907,-0.978278,1
1.794865,-0.834487,1
1.509007,-1.154944,-1
-1.424733,0.829834,1
-0.86874,-0.039276,-1
-1.391817,-0.942828,-1
0.299046,1.494056,1
-0.468358,-1.169644,1
0.961252,-1.330293,-1
0.534549,1.991006,1
-0.807223,0.991815,1
0.884293,-0.766037,-1
0.457576,-0.709009,-1
-1.418616,-0.359615,-1
-0.336635,0.559432,-1
-1.760433,-0.631829,-1
0.762228,0.343568,1
0.828819,-0.30478,1
1.007792,1.821102,-1
0.152608,-0.874694,-1
0.43097,-1.32899,1
-1.058067,-0.881046,1
-0.099913,1.97246,-1
-1.186923,-0.975696,1
-1.136977,1.161395,1
-1.79364,-0.072769,-1
1.943368,1.249663,-1
-0.483646,0.614754,-1
0.792039,0.987725,1
0.523987,-0.23063,-1
0.142918,-0.785647,1
1.407012,0.900399,1
0.640422,1.352123,1
1.213639,1.314597,-1
-1.555416,-1.09649,-1
-0.210429,0.110213,-1
0.933175,0.711205,1
1.324045,-1.476258,-1
0.70031,1.141443,1
-0.045446,1.746608,1
-0.327584,0.231584,-1
-0.223009,-1.282746,1
1.256232,0.305357,1
0.998853,-1.121871,-1
-0.969988,-1.603005,1
-0.214105,1.579384,1
-0.515383,0.624638,-1
-0.888383,-1.585602,1
1.202951,1.54071,-1
1.244663,1.453602,-1
1.121386,0.173278,1
0.434712,1.307098,-1
0.376566,-0.642585,-1
-0.089464,1.647841,-1
0.34135,-1.321404,1
1.222359,0.324706,1
0.562818,0.660525,1
