@relation banana

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute class {1,-1}

@data
-0.343094,-1.391082,1
-0.329798,0.082927,-1
-1.437767,0.091931,-1
-0.392226,-1.265844,1
-1.399953,-0.370366,-1
-0.892379,1.016085,1
0.17058,-0.886137,1
-0.839875,-1.16269,1
-0.572409,1.16013,1
0.801712,0.430901,-1
-0.275725,1.051365,1
-1.947833,0.614194,1
1.325878,1.699697,-1
-0.383077,0.671062,-1
0.841833,-0.371827,-1
-1.770296,-1.188367,-1
-0.620813,-1.116434,1
-0.034676,1.302889,1
0.129727,1.412757,1
0.681744,1.504122,1
0.259727,-1.174511,1
0.769257,0.771555,1
-0.704163,1.460412,1
0.306877,0.120343,-1
-1.369025,-0.177424,-1
0.901598,0.946517,1
-0.346653,-1.127908,1
0.533693,-0.7632,-1
1.474226,-1.44377,-1
-0.087613,0.254946,-1
0.240349,-1.137539,1
-0.145309,1.673638,1
1.268697,-0.519037,1
-0.882288,-0.607717,-1
0.223885,1.747671,-1
-0.838438,0.356186,-1
-0.434316,2.239384,1
-0.215758,-0.353367,-1
-0.334929,-1.686838,1
1.797785,0.060729,1
1.292263,0.487586,1
-0.186753,-0.267012,-1
-1.994588,0.549144,1
-0.518684,-0.798587,1
0.078807,-0.099847,-1
0.234576,1.483796,-1
1.05246,-1.110192,-1
-0.295238,-1.271768,1
0.665753,1.359689,-1
-0.899136,0.062111,-1
-1.753796,-1.627762,-1
0.018837,0.051157,-1
1.273289,0.084197,1
1.602491,0.048651,1
-0.162365,-0.334212,-1
-0.766605,-1.199247,1
-1.076169,0.720409,1
-0.825861,-0.966242,1
-1.277377,-1.123207,-1
-1.230609,-1.300882,-1
-0.491566,0.124113,-1
1.372708,0.427766,1
0.934394,0.319715,1
0.671703,1.572064,1
0.332687,-0.844723,-1
0.280771,0.343455,-1
0.154075,0.628738,-1
-0.10076,-0.121547,-1
0.929662,0.649717,1
0.951688,-1.898563,-1
0.376566,-0.642585,-1
0.908182,1.483382,-1
-1.315223,0.994785,1
0.902894,-1.166081,-1
1.200593,-0.948122,-1
-1.473081,0.520346,1
-1.506595,-0.592628,-1
0.08784,-1.080786,1
0.28697,-1.447633,1
-0.290399,0.699961,-1
-0.223398,1.040811,1
-0.015953,-0.447514,-1
-0.008346,1.764154,1
0.848467,0.401906,1
0.948902,0.422377,1
-1.190029,-1.027294,1
-0.291433,-0.858416,1
0.805167,0.41975,1
-1.06118,0.917275,1
-0.672137,0.682878,-1
-0.807167,1.116536,1
-0.454793,0.494123,-1
-0.926134,0.91569,1
0.761948,0.124936,-1
0.165068,-0.404607,-1
0.970569,0.640173,1
1.54854,0.481651,1
0.533726,2.153089,1
0.176505,-1.071408,1
-1.031567,1.181436,1
-0.054548,-1.45208,1
-0.875596,-1.002503,1
1.108997,0.43147,1
-0.24889,0.504927,-1
0.846741,-0.609622,-1
-1.511018,-0.196432,-1
-0.716966,0.455027,-1
-0.419245,1.403982,1
0.05428,-0.967181,1
1.932567,0.165146,1
0.722257,0.368212,1
0.088548,-1.221185,1
-0.375323,-1.388607,1
-1.068336,0.005133,-1
0.017923,-1.010296,1
-1.437128,-0.504778,-1
-0.407485,0.602247,-1
-0.592046,-1.169582,1
-1.732502,-1.322163,-1
-0.579187,0.789531,1
1.145686,1.158774,-1
1.089183,-1.586143,-1
0.462684,0.935246,1
-0.269677,-1.283546,1
1.988022,1.180538,-1
-1.206128,-1.158853,-1
-0.879617,-1.272758,1
1.239411,0.809029,1
-0.248612,0.02337,-1
0.246543,-0.899732,1
-1.797109,-1.71004,-1
0.719122,0.759022,1
-0.563108,-0.163634,-1
-0.382509,-1.258133,1
1.552,-0.00546,1
1.316097,-0.615786,-1
0.445391,0.048435,-1
0.213665,-0.449854,-1
-1.310699,-1.107854,-1
0.218546,1.592169,-1
1.509007,-1.154944,-1
0.496617,1.265607,1
0.61404,0.90797,1
0.434842,0.397033,-1
-0.182336,-1.541134,1
1.69779,1.206104,-1
0.207186,0.030369,-1
-0.580031,-1.09168,1
-0.536874,-0.223287,-1
-0.213295,0.77019,-1
1.706084,1.171595,-1
0.196262,-0.778514,1
0.854336,-0.537481,-1
1.894212,-0.242589,1
-0.678785,-0.095703,-1
1.172864,-1.38904,-1
-0.92416,1.453543,1
-0.022746,0.163222,-1
-0.256066,1.52279,1
-0.889832,-1.168405,1
-0.051002,-0.97204,1
-0.993695,1.141642,1
0.150156,-0.255986,-1
-1.207555,-1.219793,1
-2.043189,-0.583509,-1
0.080902,1.926733,-1
-1.713824,-1.269876,-1
-0.029912,0.616777,-1
-1.042319,0.679178,1
-0.47301,-0.74941,1
-0.134446,-1.096263,1
-0.011713,-1.339546,1
-1.427478,0.091053,-1
1.209401,1.281082,1
-0.404242,0.178262,-1
-1.805551,0.075791,-1
0.728816,1.488606,-1
0.165283,-1.579042,1
0.032497,-1.462629,1
2.373848,1.073399,-1
-0.027543,-0.582088,-1
-0.285645,-0.571389,-1
0.862558,-1.02372,-1
0.395097,-1.036658,1
0.244046,-0.690234,-1
-0.460718,0.342701,-1
-0.499431,-1.311842,1
-1.63591,-0.561511,-1
0.973569,-0.950951,-1
0.937972,-0.255202,-1
0.352708,1.584252,1
-0.451874,0.524222,-1
-0.261074,-1.270179,1
-0.104416,-1.145409,1
1.211924,0.752433,1
0.174903,-0.887243,1
-1.493636,-0.026596,-1
1.021829,0.975798,1
-0.710035,-0.874451,-1
1.386528,-0.013036,1
-0.535501,1.194254,1
-1.106385,-0.821292,-1
-1.45943,-0.108067,-1
-0.307184,0.938241,1
-0.108739,-1.249619,1
1.313969,0.117755,1
0.271416,0.380237,-1
1.789599,-0.458748,1
-0.135015,0.136113,-1
-0.341319,0.062077,-1
-1.007613,-0.210634,-1
0.794207,0.762284,1
-0.020195,-1.264041,1
-0.715486,-1.487091,1
-0.738842,0.577687,-1
1.717776,0.029111,1
2.642809,1.144779,-1
-1.416592,-0.326879,-1
-1.910677,-2.235494,-1
