@relation banana

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute class {1,-1}

@data
-0.165504,-0.985823,1
-0.914109,1.066688,1
0.911562,2.095298,1
-0.665711,-1.341581,1
1.784037,1.005051,-1
0.711464,0.786662,1
-1.136977,1.161395,1
-0.817176,-1.185667,1
-1.337431,0.594853,1
-1.755112,-0.903359,-1
0.098367,0.628575,-1
0.401097,-1.313094,1
0.636048,0.755654,1
2.81336,1.301667,-1
-0.806198,0.941214,1
-0.888957,-0.88412,1
-0.261074,-1.270179,1
0.89877,-0.234786,-1
1.093945,-1.372944,-1
-0.654275,-0.999083,1
0.972816,0.6533,1
0.309491,-0.688667,-1
0.408979,-1.508268,1
-1.638687,0.572444,1
0.729992,-0.369557,1
1.390352,-0.218399,1
-0.347428,-0.556095,-1
0.614712,0.375459,1
-0.161596,-0.022343,-1
1.499265,-0.992899,1
-0.620868,1.164531,1
-0.705638,-0.696716,1
-0.795668,-1.627381,1
0.191184,1.93909,1
-1.207726,-0.784665,-1
-0.819294,-1.207466,1
-0.930061,0.758017,1
0.446537,-1.179244,1
-0.213295,0.77019,-1
1.889088,1.098193,-1
-0.176563,1.508754,1
-1.701716,-0.569091,-1
-0.974557,-0.182421,-1
-0.519305,-1.003608,1
0.742631,-1.184106,-1
1.145665,0.329234,1
-1.766384,-0.922895,-1
-0.812493,-0.410651,-1
-0.219737,-1.381182,1
1.179207,0.766106,1
0.142824,-1.557819,1
-0.450822,-1.335592,1
1.351912,0.644184,1
-0.116352,-1.359215,1
1.167516,1.366327,1
0.403154,0.029728,-1
0.131749,1.99729,1
-0.644726,-0.23804,-1
1.088128,-0.383526,-1
-0.06519,0.630525,-1
-0.179781,0.594729,-1
-0.226109,-1.453897,1
1.03468,-0.805342,-1
-0.521887,0.206002,-1
0.71202,0.837147,1
0.517917,1.703604,1
0.149112,-0.294936,-1
1.223193,0.561303,1
1.132668,1.065129,1
-0.79116,-1.255015,1
-0.218146,-0.881853,1
0.855853,0.668826,1
1.301632,0.195675,1
-0.016945,-0.939296,1
2.552542,1.398477,-1
0.407207,1.800202,1
1.82359,1.430472,-1
-0.986882,-0.734665,-1
-0.10076,-0.121547,-1
1.676415,0.112725,1
0.329119,1.112992,1
-1.728509,0.870483,1
0.635464,1.668279,-1
0.81091,2.000866,1
-1.851423,0.544789,1
0.154371,-0.652781,-1
-0.560499,-1.405998,1
0.545479,1.278059,1
-1.177554,0.861645,1
-2.412409,0.259884,1
0.845215,0.007139,-1
0.395097,-1.036658,1
-0.178383,-1.14977,1
0.069213,-0.827557,1
0.248585,-0.450505,-1
-1.361415,-0.323974,-1
-0.630838,-0.866761,1
0.220261,-0.866677,1
-0.546604,-1.314529,1
-0.232109,-0.843296,-1
-0.246793,0.774808,-1
-0.704163,1.460412,1
-0.274914,-1.603526,1
0.281895,-0.760996,-1
-0.885356,1.053948,1
-1.005481,0.412439,-1
0.610678,0.649239,1
-1.66513,-1.256745,-1
0.010892,-0.378123,-1
1.001126,0.284854,-1
1.782086,1.352845,-1
0.61182,1.37317,1
1.162934,0.653898,1
-0.950998,-1.301061,1
-0.065558,-1.573554,1
1.798729,1.531322,-1
1.100001,1.376034,-1
0.86592,1.135119,1
-1.874107,-1.098837,-1
-0.777234,-1.330839,1
1.239411,0.809029,1
1.750408,-1.031831,1
-0.061474,0.298635,-1
1.416704,-0.046516,1
0.846594,1.395737,1
1.192856,-0.404172,1
-0.865519,0.751151,1
1.244663,1.453602,-1
-0.301055,1.819606,-1
-0.072349,-0.42815,-1
0.408645,0.211915,-1
0.187045,-1.022871,1
-0.716796,-1.026474,1
1.267009,0.775278,1
-0.472458,0.41135,-1
-0.794452,1.069702,1
0.989981,1.016758,1
0.933753,0.357891,1
-0.279157,-0.092768,-1
1.260585,-1.57039,-1
-0.745538,-0.929615,1
0.457602,-0.157105,-1
-0.330032,0.301102,-1
-1.551175,0.694676,1
0.434842,0.397033,-1
1.282286,-0.235842,1
0.924291,0.860647,1
-1.823884,-0.898574,-1
-0.506517,1.240522,1
0.325727,1.448459,1
1.085977,0.154762,1
0.619649,-0.986245,-1
1.033137,0.279561,1
1.256232,0.305357,1
-1.201543,0.454799,1
-0.381146,-0.917362,1
-0.253915,-1.267971,1
1.148499,1.485121,-1
-0.399788,-1.150277,1
-0.964907,-0.978278,1
-0.97227,0.473127,-1
-0.885637,-1.268141,1
0.000519,0.282198,-1
-0.648043,-0.713264,-1
0.80193,1.210843,1
-0.203217,-1.077119,1
0.299046,1.494056,1
-1.011742,0.767735,1
-0.763554,0.217554,-1
-0.451286,1.699892,1
0.590925,-0.426736,-1
-1.451553,-1.290066,-1
-0.077552,-1.351771,1
-1.952446,-0.899778,-1
-0.650978,-0.103321,-1
-1.402867,-0.106826,-1
0.136399,-1.363531,1
-0.986894,-0.813758,-1
1.805759,-0.054684,1
-1.244473,-0.49745,-1
0.268669,1.616023,-1
0.084351,1.723521,-1
-0.030683,0.678016,-1
0.949611,-0.02973,-1
-1.407638,1.087934,1
-1.690008,0.706172,1
-0.006975,-1.151162,1
0.246922,1.6496,-1
0.767547,-0.917464,-1
-0.843101,-1.142282,1
0.369864,0.31232,-1
1.069436,0.646404,1
0.307449,-0.678208,1
0.480233,-1.151939,1
-0.182336,-1.541134,1
1.172304,0.868164,1
1.804142,-1.001576,1
0.361681,1.591899,1
1.199195,-0.753524,-1
-1.965647,-0.673666,-1
1.0019,0.253982,1
1.451664,0.272849,1
0.074436,1.037289,1
0.2833,-1.559271,1
0.479874,-1.102451,1
0.380641,1.552398,1
-0.698019,-0.725712,-1
-1.961297,0.445181,1
0.034311,-1.17934,1
0.987159,0.858125,1
-0.635829,1.720979,1
1.11544,-1.721742,-1
-0.162172,-1.239497,1
-0.10906,-1.06722,1
-1.895448,0.105682,-1
-0.368992,-1.141618,1
1.262971,0.090349,1
1.875355,-0.28947,1
0.804842,-0.236843,-1
-0.060496,1.648332,1
1.318468,-0.331076,-1
-1.686301,-0.174622,1
0.101098,-1.387019,1
0.057796,-1.317697,1
-0.189282,-1.236684,1
-0.669614,1.218637,1
-0.125326,0.520983,-1
-0.15785,0.358055,-1
-0.014253,1.545187,1
-1.858701,-0.977437,-1
0.734928,0.570647,1
0.261964,-1.158289,1
1.21059,-0.131785,1
0.11298,0.46166,-1
0.647902,1.40624,1
-0.764832,-1.134455,1
1.70999,0.021693,1
0.602664,-0.107586,-1
1.955315,1.307583,-1
-0.194957,1.309289,1
-0.821259,-0.855153,-1
-0.358209,-1.022639,1
0.470752,2.029002,1
1.472614,0.574254,1
-0.128612,-0.060979,-1
-0.239005,-0.84782,1
-0.874474,0.719211,-1
-0.488452,-0.565823,-1
-0.168379,1.320408,1
0.563617,-1.13043,-1
-0.439601,0.298349,-1
0.929662,0.649717,1
0.299809,-1.178948,1
-0.175166,-0.909004,1
0.244046,-0.690234,-1
-0.839875,-1.16269,1
1.137108,0.646527,1
-0.437406,-0.984023,1
-0.025365,-0.790349,-1
-1.245955,-0.656409,-1
1.051449,-0.723218,-1
0.249632,-1.098771,1
-0.081876,1.636092,1
2.438643,-0.448013,1
0.650731,-1.081359,1
-1.620787,0.102135,1
-0.758346,0.793568,1
0.10071,0.880781,-1
1.454154,-1.775591,-1
0.313373,0.188636,-1
0.145219,-0.62632,-1
-1.410371,-0.855835,-1
1.194572,0.811724,1
-0.802914,-1.088332,1
2.201459,-0.66499,1
-0.683142,0.419095,-1
-1.520969,-0.657623,-1
1.296723,0.749276,1
-0.242198,-1.469724,1
0.613324,-0.210775,-1
1.112884,0.569504,1
0.241888,0.346957,-1
-0.983832,-0.806924,1
0.952959,1.143863,-1
1.6014,-0.182738,1
1.94653,1.527034,-1
1.286076,1.073845,1
-0.415118,-1.295947,1
0.092677,-1.015001,1
0.37832,0.986687,1
0.564747,1.560119,-1
0.30773,-1.337879,1
1.674728,-0.978101,1
-0.234418,-0.656111,-1
-1.183904,-0.898011,-1
1.445467,-1.034381,-1
0.423859,0.053307,-1
0.205108,-0.470566,-1
-0.11351,0.845783,-1
0.910676,-0.832349,-1
0.257093,0.153851,-1
1.80195,0.756546,1
-1.175328,0.692398,1
0.315907,-0.600602,-1
0.925709,-1.171552,-1
-0.580947,-1.270459,1
1.194623,0.114713,1
-1.037243,0.936751,1
-0.232857,0.593076,-1
0.19484,-0.295867,-1
0.778356,0.951557,1
-0.70509,-0.92986,1
-0.878188,-1.161375,1
