@relation banana

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute class {1,-1}

@data
0.923329,-1.017376,-1
-1.037243,0.936751,1
1.179418,0.912729,1
0.983448,0.610628,1
-1.331842,0.897366,1
0.538324,1.379371,1
0.8381,0.603141,1
-0.733687,0.88148,1
-1.097052,0.737183,1
1.06806,1.532523,1
-0.407485,0.602247,-1
-0.917783,1.439506,1
0.082832,-0.879302,-1
-0.099913,1.97246,-1
-0.001243,-0.938478,-1
-0.034075,-1.066836,1
0.388092,0.484273,-1
-1.542863,-0.617685,-1
1.318398,0.092754,1
-2.139639,-1.427355,-1
-0.520441,1.202611,1
1.458305,-1.614645,-1
-0.258707,1.337413,1
1.190522,-1.672953,-1
0.916414,0.144418,-1
0.229358,0.613141,-1
-0.621297,1.105622,1
0.826497,1.498455,-1
-0.006211,1.559557,1
-1.373398,-0.123435,-1
-1.35113,1.318681,1
-0.803678,0.396288,-1
1.292263,0.487586,1
1.043201,-0.23964,-1
0.331954,-0.689762,-1
0.289775,-0.514618,-1
-1.644914,-1.269202,-1
-0.953984,0.848264,1
1.045139,-0.959588,-1
0.828739,1.558628,1
-0.803069,-1.210364,1
-0.178018,-0.238216,-1
0.915891,1.630147,1
-0.060136,2.041595,-1
0.136528,-0.862133,1
0.303053,-0.940273,1
-0.973319,-0.125999,-1
0.78178,-0.139082,-1
-2.002651,-2.096404,-1
0.996107,0.224695,1
0.637261,0.005358,-1
-0.267843,0.750287,-1
-1.038721,-0.035936,-1
-0.125326,0.520983,-1
-0.086766,-1.326446,1
-1.400824,-0.18286,-1
-0.472146,0.267333,-1
-1.175328,0.692398,1
-0.189806,-1.416188,1
-0.909996,-0.607126,-1
-0.390401,-0.208659,-1
1.088669,-1.117638,-1
-1.227588,-0.805881,-1
0.060419,1.643831,1
-1.001841,0.078044,-1
1.943368,1.249663,-1
0.925187,0.895285,1
1.714563,-0.288823,1
0.624231,-1.307161,1
-1.124453,0.559375,-1
0.258216,0.48179,-1
-0.562833,1.294436,1
-0.529435,-1.217459,1
-0.672137,0.682878,-1
1.231897,-0.784942,-1
-1.436798,-0.775091,-1
0.373485,1.477917,1
1.394162,0.504379,1
1.124463,-0.90818,-1
0.658548,1.282244,1
1.248983,-1.376147,-1
-1.551027,-1.595009,-1
0.377852,-0.060949,-1
0.470737,1.393818,1
-0.357014,-0.944483,1
-1.344458,0.804755,1
1.178445,-0.03351,1
-0.132296,0.954388,1
-0.060496,1.648332,1
1.185512,-0.277819,1
-1.333131,-0.860963,-1
1.069436,0.646404,1
1.210991,-1.020626,-1
-0.337939,-0.910219,1
0.632148,1.45472,-1
0.755185,0.220036,-1
-1.66175,0.749621,1
0.893517,-0.742244,-1
-2.094974,0.603789,1
0.796289,0.4292,-1
1.386528,-0.013036,1
-0.271311,1.588611,1
-0.218146,-0.881853,1
1.461615,-1.318458,-1
1.706541,1.393597,-1
0.032883,1.878259,1
1.530669,-1.052323,-1
-0.581304,1.358375,1
0.844422,1.215652,1
-1.513315,-0.626386,-1
-1.293213,0.891132,1
-0.14036,-0.69367,-1
0.78506,0.173048,1
-0.136576,1.435896,1
-1.224837,0.830788,1
-0.885637,-1.268141,1
-1.245955,-0.656409,-1
-0.899549,0.8583,1
-0.612161,-1.417568,1
-0.209125,-0.355703,-1
-1.196666,-1.042442,1
-0.814158,0.229883,-1
-0.023734,0.302866,-1
0.464529,0.841919,1
-0.35739,1.507344,1
-1.738382,0.696502,1
-0.183163,1.14554,1
1.644743,-0.605391,1
0.260374,-0.540121,-1
-0.068251,-0.4035,-1
0.384469,-0.31428,-1
0.736181,1.63989,1
1.421448,-0.320445,-1
1.433772,-1.205295,-1
-0.504687,1.166396,1
1.522548,0.794597,1
1.040326,-1.174279,-1
-1.083331,-0.059391,-1
-0.620726,1.524372,1
-0.639257,0.67991,-1
0.647902,1.40624,1
1.088128,-0.383526,-1
-1.6073,-0.362609,-1
