@relation banana

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute class {1,-1}

@data
0.90989,0.665409,1
-1.51496,-0.768985,-1
0.888143,0.816774,1
0.597717,0.855483,1
-1.180793,-0.758291,-1
0.622249,-0.546449,-1
-0.473032,-1.548679,1
-1.446247,-0.06966,-1
-0.449173,1.041024,1
-0.162172,-1.239497,1
-0.28334,1.879622,-1
0.461518,1.891774,1
1.335944,0.27411,1
-0.246793,0.774808,-1
-0.994187,0.191525,-1
-0.090755,-0.846391,1
-0.352012,-0.48996,-1
0.036833,-0.239176,-1
-2.040738,0.401232,1
-1.340707,-1.047569,-1
0.408389,1.156214,1
-0.532896,-0.402196,-1
2.526122,1.497831,-1
0.412301,-0.123638,-1
0.834671,-0.01374,1
1.67263,0.973668,-1
-1.581716,-1.254573,-1
-0.057073,-1.501016,1
1.926616,-0.842319,1
0.1324,-1.488689,1
1.782086,1.352845,-1
-0.414764,0.462842,-1
-1.146267,-0.507891,-1
0.666696,-1.01107,-1
0.748169,1.806853,-1
0.032883,1.878259,1
0.880171,0.274656,1
1.884721,0.324613,1
-0.121523,-0.067095,-1
-1.007746,-1.533265,1
-0.789983,-0.822675,1
1.979873,1.274078,-1
-0.089464,1.647841,-1
-0.628134,-0.267085,-1
0.571946,-0.811675,-1
0.801156,1.13596,1
-0.710463,0.465419,-1
-1.537372,-0.640606,-1
0.503794,0.075191,1
-1.066605,-0.456242,-1
0.432639,0.380308,-1
1.084575,-0.996379,-1
-0.689839,-1.334641,1
-0.271311,1.588611,1
1.052751,-0.22969,1
-0.061474,0.298635,-1
1.092858,-1.236463,-1
0.386595,1.714732,1
0.80193,1.210843,1
0.054502,-1.315421,1
-0.036678,-0.144052,-1
-0.026113,-1.37664,1
-1.083331,-0.059391,-1
1.147977,-1.137021,-1
1.0165,0.054055,1
-0.03384,1.52221,1
1.038338,0.95225,1
-0.066216,-0.479075,-1
-0.302836,-0.883305,1
0.658906,-0.985071,-1
0.29354,-1.497235,1
0.901598,0.946517,1
0.034311,-1.17934,1
0.440203,-0.935844,1
0.353531,-1.188411,1
0.470737,1.393818,1
-0.565019,-0.852694,1
0.073009,-0.001689,-1
0.324446,1.68262,-1
1.160399,0.978026,1
-0.093171,0.472396,-1
0.846741,-0.609622,-1
1.655561,0.238977,1
-1.285514,-0.263551,-1
-0.779944,-1.368502,1
0.314024,-1.254616,1
-0.866848,0.213958,-1
0.395027,1.206031,1
-0.232857,0.593076,-1
1.394162,0.504379,1
0.421756,2.328264,1
-0.948637,1.002663,1
1.059849,0.763321,1
0.811183,-1.647688,-1
0.154075,0.628738,-1
-1.226853,-0.308137,-1
-0.02527,0.07417,-1
-0.291874,1.322666,1
0.85077,0.950447,1
0.923329,-1.017376,-1
-1.294976,-0.23017,-1
-0.851982,-0.590083,-1
0.537671,-1.25345,1
-0.699277,-0.359146,-1
0.342211,-0.701372,1
1.711545,-0.944851,1
-0.617976,-0.506084,-1
-0.353463,-0.835686,1
0.685972,1.201578,1
-0.728504,1.495173,1
-0.522596,-1.305666,1
0.866412,-0.917497,-1
-1.093343,-0.462645,-1
2.126099,1.15647,-1
0.174663,-0.344721,-1
-2.075807,-1.783259,-1
2.438643,-0.448013,1
-0.027497,-1.415131,1
0.080902,1.926733,-1
-0.067719,1.735933,1
1.588583,-0.377987,1
2.292945,1.316949,-1
1.09554,0.73997,1
-0.991792,1.395074,1
1.068425,-0.043272,1
0.005638,-1.143977,1
0.658506,-0.056967,-1
-0.12565,-1.672317,1
0.904677,-0.994004,-1
1.167516,1.366327,1
-0.254413,-1.367813,1
0.519537,1.254969,1
1.348849,-0.461488,1
-1.306249,0.117527,-1
1.145621,0.242665,1
-0.567363,-1.144328,1
0.932185,1.431162,-1
-0.659402,-1.267954,1
-0.710035,-0.874451,-1
-0.381349,-1.083548,1
0.49941,-1.171909,1
0.930785,0.783449,1
-0.168379,1.320408,1
0.254326,2.423779,1
1.684368,-0.472421,1
