@relation banana

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute class {1,-1}

@data
0.017571,0.093187,-1
0.069983,1.703041,1
0.856227,-1.109585,-1
0.762319,-0.333592,-1
1.572363,-0.114148,1
0.279033,0.149299,-1
0.829841,-0.938795,-1
0.360604,0.931193,1
0.801156,1.13596,1
1.059849,0.763321,1
-0.472137,-1.157516,1
-1.411202,-0.21411,-1
-0.653063,0.4328,-1
0.865951,-0.806976,-1
-0.379693,-1.265477,1
1.527284,-1.805575,-1
1.408658,-0.80795,-1
-0.62457,1.649096,1
-1.517339,0.946125,1
0.300876,-1.172293,1
-1.976751,-0.879829,-1
-0.889294,-0.417129,-1
0.713465,1.01882,1
0.174903,-0.887243,1
-0.231855,0.62573,-1
0.182384,-0.082291,-1
1.064003,0.842319,1
0.29354,-1.497235,1
0.78634,1.305533,1
1.283887,0.691484,1
0.034311,-1.17934,1
-1.769931,-0.82834,-1
0.982884,-1.311251,-1
1.325518,1.426732,-1
-2.169098,-0.5229,-1
-0.012042,1.416114,1
2.319552,1.296263,-1
0.236584,-1.260682,1
0.537671,-1.25345,1
-1.032644,0.654407,1
2.573285,0.988668,-1
-0.852619,-0.253878,-1
-0.216444,-1.381541,1
1.245478,1.19825,-1
0.681744,1.504122,1
0.394575,0.085588,1
1.003917,1.172987,1
0.995425,-1.633422,-1
-0.12565,-1.672317,1
-0.053131,-1.260726,1
-1.520122,0.659518,1
-1.667385,-1.732178,-1
-1.063393,-1.066813,1
0.645811,0.778167,1
-0.684642,0.989323,1
1.285585,-0.150565,1
-0.605766,-0.129334,-1
-0.754798,-1.093753,1
0.431277,0.266486,1
1.324737,0.376486,1
-0.732503,-1.337973,1
-0.081876,1.636092,1
0.71202,0.837147,1
0.271017,0.059516,-1
1.088669,-1.117638,-1
1.210991,-1.020626,-1
1.747646,0.016037,1
-0.595658,-1.334621,1
0.100688,1.931504,-1
-0.840399,-1.045094,1
-0.325378,-1.317875,1
1.663553,-0.384062,1
-0.672672,-0.176914,-1
1.266907,0.301213,1
0.416364,0.100452,-1
1.333657,-0.703967,1
0.448891,-0.048884,-1
1.194623,0.114713,1
-1.820954,0.473924,1
0.570396,1.415846,1
0.163244,-1.314943,1
1.486949,-0.155708,1
-0.286959,-0.725947,-1
-0.17453,-0.945536,1
0.766536,-0.247553,-1
0.880171,0.274656,1
1.801061,-0.811127,1
1.155642,1.478304,-1
-0.823507,1.100927,1
0.637113,1.545637,-1
-1.83595,-0.845834,-1
1.048363,0.396695,1
-0.390401,-0.208659,-1
1.776392,0.271775,1
-0.235802,-1.171895,1
-0.904422,0.95289,1
0.803789,0.600385,1
0.624488,-0.284902,-1
0.078577,1.629903,1
-1.145717,-0.561704,-1
0.895616,0.359551,-1
0.408563,1.445537,1
0.529407,1.617125,1
0.734928,0.570647,1
-0.650926,1.124608,1
0.610393,0.488264,1
-1.17823,0.030233,-1
0.801784,0.852175,1
-0.021002,-1.086285,1
1.075623,-0.13261,1
0.980935,0.092062,1
0.01315,-0.968531,1
-1.961297,0.445181,1
-1.071365,-0.616087,-1
0.837491,1.747912,-1
0.01143,1.660645,1
-0.615526,0.412808,-1
0.151616,1.532104,1
-0.109619,-0.371614,-1
-0.853908,-0.378625,-1
1.469401,-0.312334,-1
-1.732502,-1.322163,-1
-0.768135,-0.909256,1
0.226253,-1.384562,1
-1.340321,0.626101,1
1.305048,-1.400636,-1
-0.907006,0.41616,-1
0.004254,1.606213,1
0.739789,0.053037,-1
1.01399,0.554844,1
-0.871901,0.663173,1
-1.174769,0.15637,-1
-1.538526,0.51635,-1
1.349581,-0.176713,1
0.352043,0.33261,-1
0.832893,-0.056471,-1
-1.733098,-1.298825,-1
0.794207,0.762284,1
0.005638,-1.143977,1
-0.095842,-1.662156,1
2.03947,-0.461694,1
-0.011276,-0.779787,1
0.150138,0.441512,-1
-0.828948,1.062914,1
-0.498541,-0.766086,1
-1.279234,-1.166384,-1
0.318211,-0.869821,1
0.209783,-1.258772,1
0.879158,1.030873,1
0.206627,0.650099,-1
1.191516,0.112601,-1
-1.529357,0.390051,1
0.673186,0.171922,-1
0.826497,1.498455,-1
0.343498,-1.137761,1
-1.664269,-0.560224,-1
0.892713,0.691159,1
1.127518,-0.011599,1
-0.49938,-0.85769,1
-0.420881,-0.730642,1
-0.026288,-1.346611,1
-0.842514,-1.07974,1
1.220217,-0.105632,1
0.747092,-1.046999,-1
1.014661,1.208298,-1
0.373838,0.966126,1
0.85697,0.875193,1
1.012628,0.396575,1
-0.235272,-1.216284,1
-0.550417,0.236034,-1
0.99532,0.130515,-1
0.041296,0.345143,-1
0.017923,-1.010296,1
0.697741,-0.655094,-1
-1.024628,0.848911,1
1.325061,1.626594,-1
0.840415,-0.175512,-1
-0.008346,1.764154,1
1.410597,0.09066,1
-1.075813,1.306358,1
-0.37724,0.607237,-1
-0.373587,-1.078566,1
-1.78195,-0.686762,-1
-0.016048,-1.25669,1
1.238778,0.827709,1
0.265199,1.402721,1
-1.600204,0.631891,1
1.858224,-0.360132,1
0.956712,0.098584,1
-1.037243,0.936751,1
-1.164427,0.410154,1
-0.178383,-1.14977,1
0.072645,-1.31215,1
0.021921,-0.387848,-1
-0.174441,-0.478036,-1
-0.116,0.081492,-1
-0.364285,1.701224,-1
0.707069,1.37239,1
-0.327054,0.611586,-1
-0.200889,0.072604,-1
1.713679,-0.22463,1
-0.315516,-1.363048,1
0.799834,1.564445,1
0.733841,-0.212137,-1
-1.690008,0.706172,1
-0.843356,1.401489,1
-0.335559,0.1823,-1
-0.250615,0.845822,-1
0.052619,-1.31374,1
-0.396051,1.209164,1
1.346951,1.213577,-1
1.150842,-1.688652,-1
-0.399886,-1.365367,1
0.759782,-1.16199,-1
-1.665964,-0.875385,-1
-0.898977,-1.24728,1
0.976675,0.597296,1
-0.958694,1.070858,1
0.663121,1.695145,1
-0.136576,1.435896,1
-1.097052,0.737183,1
-1.626106,0.292975,1
1.209981,0.227479,1
-0.310529,-1.065205,1
-0.450822,-1.335592,1
1.008553,-0.983885,-1
0.635468,0.559134,-1
-0.497278,-1.292953,1
-1.019088,-0.304526,-1
-0.394853,-0.756028,1
0.17513,0.651556,-1
-1.400824,-0.18286,-1
-0.026231,-1.17843,1
-1.794632,-0.980459,-1
-1.922061,-1.502698,-1
0.597717,0.855483,1
-0.103183,0.03685,-1
-0.826368,0.682321,1
0.150543,0.321515,-1
-0.048186,1.519279,1
1.32442,-0.144101,1
-1.034323,0.277112,-1
0.916414,0.144418,-1
-0.961454,1.001212,1
0.380293,-1.347724,1
0.1374,-0.246643,-1
2.000245,1.708785,-1
0.280786,-0.399825,-1
-1.514877,0.212786,-1
0.029117,-1.117149,1
-1.199758,-0.825574,-1
0.444648,-1.382817,1
0.579537,1.16594,1
0.725333,1.32545,1
1.216553,1.130482,1
-0.22227,0.25915,-1
-1.100981,0.816972,1
0.70031,1.141443,1
1.204798,-0.21285,1
-0.394195,1.603552,1
1.375403,-1.361388,-1
0.685835,-0.189906,-1
1.94653,1.527034,-1
-1.551175,0.694676,1
-0.43508,-1.532133,1
-0.461717,-0.706687,1
-1.593721,-1.356795,-1
2.111278,0.941904,-1
-1.096038,0.135029,-1
-0.638497,1.318681,1
-1.301512,-1.081863,-1
0.275992,0.397404,-1
-0.973462,0.495296,-1
-1.189522,-1.004574,-1
1.145621,0.242665,1
