@relation banana

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute class {1,-1}

@data
0.290725,1.33845,1
0.996107,0.224695,1
-1.961768,-0.941702,-1
-0.149247,-1.201168,1
-0.58064,-0.182356,-1
-0.005148,1.749641,1
-1.514332,-0.247998,-1
-0.135015,0.136113,-1
-0.955554,-0.817518,-1
0.444802,0.135059,-1
-0.499101,-0.240845,-1
-0.390895,0.181275,-1
-1.805551,0.075791,-1
1.122132,0.611582,1
-0.561694,-1.115986,1
1.248129,-0.202491,1
-1.186923,-0.975696,1
1.088128,-0.383526,-1
0.837692,-0.115362,-1
-0.614757,-0.96971,1
1.955442,1.281851,-1
0.762694,0.920785,1
-0.511181,1.496393,1
-0.008159,-1.377196,1
-1.060313,-0.936718,1
-0.20426,-0.181217,-1
-0.75256,-1.076718,1
0.70449,-0.90959,-1
1.543884,-0.260211,1
0.334417,1.043964,1
-0.638497,1.318681,1
-0.508164,1.477878,1
-1.174769,0.15637,-1
0.602664,-0.107586,-1
0.429181,1.942779,-1
0.183755,1.699541,-1
-0.124379,0.181291,-1
0.661027,1.693532,1
-0.60289,1.303953,1
1.333657,-0.703967,1
-0.001705,0.281989,-1
0.040341,-1.505533,1
-1.600204,0.631891,1
-0.541383,-0.331729,-1
0.335396,-0.483353,-1
-1.209096,-0.732506,-1
0.103138,0.329488,-1
0.22147,0.147475,-1
-0.949966,0.1435,-1
2.062701,-0.48154,1
-0.208447,0.33201,-1
1.052797,0.471505,1
-0.658023,-1.306759,1
0.925187,0.895285,1
1.774081,0.239466,1
-2.060337,0.391737,1
-0.027543,-0.582088,-1
-0.105515,0.551854,-1
-1.76341,-1.168715,-1
1.172492,-1.401525,-1
-1.416592,-0.326879,-1
-0.680086,1.68345,1
-0.058297,-1.151732,1
-0.582157,-0.586907,-1
0.684757,0.54558,1
1.432179,-0.366306,1
0.990709,-1.100407,-1
1.023682,0.439977,1
1.292249,-1.043362,-1
0.676701,1.028679,1
-0.028122,-0.323358,-1
-1.19141,0.30862,1
1.080541,1.03393,1
-1.686251,-1.871984,-1
-0.842514,-1.07974,1
0.104547,1.765053,1
0.465781,0.322119,-1
-0.72006,-1.389511,1
0.459312,1.687821,-1
-0.348032,0.118517,-1
1.523518,-0.84976,-1
-1.146696,-0.646752,-1
-0.515941,-0.934793,1
1.029681,-0.083514,1
-1.871004,-0.451348,-1
0.151807,-0.963856,1
0.901598,0.946517,1
1.140038,-0.938428,-1
-0.383077,0.671062,-1
0.952411,0.426921,1
-1.967154,0.611395,1
0.898133,-0.71896,-1
1.134897,0.428765,1
0.249632,-1.098771,1
-1.910677,-2.235494,-1
-0.803428,-0.705144,1
1.443597,0.09457,1
0.210505,-1.27767,1
1.278179,0.373407,1
-2.119048,-0.574995,-1
-0.633713,-0.968584,1
0.207219,-1.381064,1
-0.72558,-1.168128,1
-1.04231,1.265401,1
1.574026,-0.565524,1
-0.72379,-1.258575,1
0.541267,1.406332,1
0.052552,1.421381,1
1.063133,-0.0531,-1
-1.440293,-0.358415,-1
1.204469,-1.561396,-1
1.386528,-0.013036,1
0.334583,1.394056,-1
0.849886,-0.828974,-1
-0.663983,1.183036,1
0.174903,-0.887243,1
0.011553,-1.092279,1
-0.889832,-1.168405,1
0.551793,0.961221,1
-0.067359,1.851844,1
-1.736764,0.366653,1
0.441236,-1.125462,1
0.125058,-1.239758,1
0.916899,0.524786,1
-1.527742,-1.166157,-1
-1.858701,-0.977437,-1
0.007097,-0.924003,1
0.854233,1.149115,1
0.759037,0.032801,-1
0.822528,-1.205206,1
-0.469853,-1.121267,1
-0.210646,-0.333913,-1
-0.020255,-1.415437,1
0.935024,0.555997,1
1.014661,1.208298,-1
0.5261,1.364463,-1
0.126802,1.93943,1
-0.260756,0.204112,-1
-0.02376,0.000407,-1
0.054502,-1.315421,1
1.247506,-1.253253,-1
1.221754,0.217234,1
-1.128063,-0.097447,-1
-0.430772,1.205209,1
1.396672,0.54088,1
0.815815,-0.132985,-1
-0.019799,-1.216286,1
1.505536,1.524269,-1
-0.711486,-1.129529,1
0.121817,-0.040952,-1
0.485676,1.051984,1
1.809989,-0.217585,1
-0.961446,-0.102022,-1
1.450256,0.228812,1
0.724334,0.705753,1
0.89328,0.344731,1
-1.452815,-1.250771,-1
-0.144227,-1.028862,1
-0.315178,-1.094282,1
0.272018,0.813484,1
-0.561169,-0.787283,-1
0.671818,2.032963,1
0.882531,0.597874,1
-0.799386,1.111636,1
-0.314045,-0.719707,1
1.66138,1.417804,-1
-0.166568,1.068983,1
0.631863,1.739756,1
1.179404,1.42439,-1
-1.223111,0.083578,-1
0.834671,-0.01374,1
0.347464,0.414273,-1
1.572955,-0.07859,1
-0.14553,-0.868897,1
-1.097052,0.737183,1
1.30951,-0.238136,1
1.199195,-0.753524,-1
2.201459,-0.66499,1
-1.007613,-0.210634,-1
-0.454793,0.494123,-1
-1.065231,0.045646,-1
0.478124,1.309078,-1
-0.24889,0.504927,-1
-1.994588,0.549144,1
-0.113853,-1.49673,1
-1.161535,0.469412,-1
-0.633137,-0.69818,-1
0.027132,1.830578,-1
-0.539406,-1.390476,1
0.940617,-0.788983,-1
-0.11538,-0.719034,1
-1.340888,0.146024,-1
-0.018657,-1.545644,1
-1.980477,0.875155,1
-0.744005,-0.415151,-1
0.6664,-1.520875,1
-0.849596,0.962756,1
-1.178962,0.732229,1
-0.314297,-0.918559,1
-0.107951,-1.302028,1
1.503489,-0.060759,1
1.566997,0.483444,1
-0.212432,-1.180142,1
0.012754,1.29252,1
-0.027292,0.739024,-1
-0.025533,-1.29963,1
-1.88954,-1.163792,-1
-1.473604,-0.212419,-1
2.167084,0.925754,-1
-1.071573,-0.621647,-1
-0.756116,-0.943402,1
0.08784,-1.080786,1
-1.56856,-0.400923,-1
-1.667569,-0.21212,-1
-0.374793,1.364622,1
-0.22227,0.25915,-1
-0.076689,0.000168,-1
0.736181,1.63989,1
1.104986,-0.695366,-1
-0.165504,-0.985823,1
1.21132,0.642153,1
-0.399963,0.004627,-1
-1.105796,-0.350891,-1
0.604766,0.378412,-1
-2.251749,-1.962996,-1
1.034516,0.252498,-1
0.855853,0.668826,1
-1.423436,-0.616776,-1
-0.213954,0.379714,-1
0.715852,0.487092,1
-0.747615,-0.570113,-1
0.94499,0.309462,1
-0.989363,0.47959,1
1.164973,-1.10484,-1
0.272524,1.788893,1
-1.348439,-0.688326,-1
0.1324,-1.488689,1
-1.024655,1.526814,1
0.682561,-0.034663,-1
-0.099913,1.97246,-1
0.167782,0.345376,-1
0.281895,-0.760996,-1
1.174481,1.275787,1
0.406451,-0.707075,-1
-0.92763,1.549114,1
-0.716966,0.455027,-1
0.918937,0.797527,1
-0.068096,-1.236373,1
0.801784,0.852175,1
-0.266848,1.366439,1
-0.132196,-1.352707,1
-0.66496,1.609265,1
1.0116,1.571107,-1
-0.716796,-1.026474,1
1.525,0.355729,1
