@relation banana

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute class {1,-1}

@data
-0.235436,-0.616689,-1
1.051449,-0.723218,-1
-0.01451,-1.151763,1
0.149663,1.299193,1
0.588924,0.557261,-1
-0.519305,-1.003608,1
-0.152635,-1.146191,1
-0.393833,1.388943,1
-0.609618,-0.305896,-1
2.092377,1.100485,-1
-0.754137,1.19115,1
-0.710463,0.465419,-1
1.190522,-1.672953,-1
2.342817,1.129097,-1
0.731,1.740542,-1
1.286837,-1.189654,-1
-1.76341,-1.168715,-1
0.246543,-0.899732,1
0.254326,2.423779,1
0.896164,0.363001,-1
-1.534362,-0.664541,-1
-0.758346,0.793568,1
1.875234,-1.130998,1
1.283887,0.691484,1
1.144009,0.866024,1
1.093693,0.613773,1
-0.889832,-1.168405,1
0.907505,0.127276,1
1.932567,0.165146,1
1.007709,0.445549,1
0.903804,0.970199,1
1.407213,0.829742,1
0.517917,1.703604,1
-1.072953,-0.017028,-1
0.815815,-0.132985,-1
-1.443519,-0.430117,-1
0.183134,-1.209809,1
1.053821,-0.361933,-1
0.734761,1.628913,-1
-0.791129,-1.442939,1
0.361681,1.591899,1
0.585513,1.150286,1
-0.358209,-1.022639,1
0.229358,0.613141,-1
-0.087401,-1.073513,1
-1.774272,1.014788,1
0.707069,1.37239,1
-0.439326,0.330828,-1
-0.967912,-0.226419,-1
-1.146267,-0.507891,-1
-0.843721,0.370782,-1
0.994138,0.073437,1
0.856227,-1.109585,-1
2.447332,1.250385,-1
0.763716,-0.804257,-1
1.32442,-0.144101,1
-1.493001,-0.003249,-1
1.067412,-0.221131,-1
-0.13163,-1.370855,1
0.484048,-0.427423,-1
-0.058042,-0.903955,1
-0.865519,0.751151,1
0.445391,0.048435,-1
-0.489929,1.252956,1
0.261832,-0.537872,-1
-1.28356,-0.004941,-1
1.010322,-0.940181,-1
0.318211,-0.869821,1
-1.013669,-0.363165,-1
-0.337405,1.48441,1
-0.791808,-0.132072,-1
-0.591005,-1.078172,1
-1.827044,0.378568,1
0.403154,0.029728,-1
0.004254,1.606213,1
0.360604,0.931193,1
-1.383241,-0.82593,-1
-0.914192,0.316672,-1
0.235947,0.442682,-1
-1.961297,0.445181,1
0.801188,-0.639088,-1
0.92314,1.539318,-1
-0.138177,-1.369801,1
0.678261,0.335289,1
0.275939,-0.21765,-1
-0.451938,-1.220638,1
1.509007,-1.154944,-1
-1.426502,1.245113,1
0.433631,2.19408,1
-1.074556,0.707433,1
0.154075,0.628738,-1
-0.019912,-1.318096,1
1.2189,1.036616,1
1.266628,0.493401,1
-1.521984,0.933531,1
0.89877,-0.234786,-1
0.552096,0.941673,1
0.658581,0.913011,1
-1.68962,-1.139118,-1
0.675575,0.924646,1
0.928655,-0.902208,-1
0.552455,1.042959,1
0.684876,2.196764,1
0.309491,-0.688667,-1
-0.827754,-0.820419,1
0.314024,-1.254616,1
0.2833,-1.559271,1
1.230248,-1.547754,-1
0.527741,-1.042238,-1
1.742036,0.194672,1
0.74833,-0.558432,-1
-1.848717,-0.347486,-1
-0.719368,-0.384265,-1
0.90854,0.52164,1
-0.983396,1.104718,1
0.662179,1.487602,1
-0.448248,0.909567,1
0.036833,-0.239176,-1
0.740446,1.195379,-1
-0.752547,-0.061451,-1
-0.213954,0.379714,-1
-0.542328,-0.739356,1
0.828739,1.558628,1
-0.199611,-1.024708,1
0.909636,0.864217,1
-1.063913,-0.859622,-1
1.904261,1.268644,-1
-0.008346,1.764154,1
-0.636359,-0.988232,-1
0.933234,0.716472,1
0.034311,-1.17934,1
-1.996671,-0.0624,1
1.675882,-0.293267,1
-0.580031,-1.09168,1
1.64039,0.047672,1
-1.391582,-0.679702,-1
-0.944669,-1.434414,1
1.003917,1.172987,1
1.376569,0.583137,1
2.031008,0.983642,-1
1.36051,-0.42545,1
-0.128834,0.877317,-1
-1.585735,0.322479,1
0.042814,-1.042972,1
-0.253583,-0.931524,1
0.102074,-1.362464,1
-0.261815,1.28127,1
-1.079849,0.98873,1
0.353557,1.063148,1
0.843757,-0.40241,-1
0.607574,-1.181851,-1
-0.259443,1.523044,1
-0.498541,-0.766086,1
1.703096,0.002295,1
0.671818,2.032963,1
-0.598489,-1.376859,1
1.148886,0.634291,1
-0.53255,1.216977,1
-0.732503,-1.337973,1
1.007095,0.864772,1
-0.49655,1.066695,1
-0.098215,0.394658,-1
-1.188659,-1.143049,-1
1.797785,0.060729,1
-1.098766,0.641317,-1
-1.530057,-1.208065,-1
0.094906,-0.854429,-1
1.457281,-0.139526,1
0.24739,-0.232842,-1
0.892713,0.691159,1
-0.194957,1.309289,1
1.451435,-0.259974,1
-0.397481,-1.101223,1
-1.645827,-0.069242,-1
-0.976559,0.638707,-1
-0.763554,0.217554,-1
1.407012,0.900399,1
1.63818,1.462639,-1
1.093945,-1.372944,-1
-0.214105,1.579384,1
2.203745,1.256687,-1
0.020934,-0.973038,1
0.193521,-1.267,1
-0.759684,-0.697718,-1
0.310207,0.569863,-1
1.112884,0.569504,1
0.82412,0.450489,1
1.077468,0.016305,1
-1.514332,-0.247998,-1
0.403823,0.009985,-1
-0.650978,-0.103321,-1
-0.145029,-1.387336,1
0.464779,-1.257965,1
-0.868794,1.380156,1
-0.073968,1.967957,-1
0.174663,-0.344721,-1
-1.547953,1.049833,1
0.168434,1.971475,-1
-0.515631,-0.915254,1
-1.337786,-0.418719,-1
0.418464,-0.896666,-1
-0.494465,-0.719384,1
-0.250922,0.326738,-1
-1.213128,0.77767,1
-0.830155,-1.078143,1
0.918937,0.797527,1
-0.716966,0.455027,-1
1.200593,-0.948122,-1
-0.785321,-0.361316,-1
0.930785,0.783449,1
1.385272,1.516113,-1
0.08698,-1.277012,1
0.048255,0.866185,1
-0.737918,1.011599,1
-1.578586,-0.798122,-1
-0.451874,0.524222,-1
0.315132,-0.182046,-1
0.688701,-0.506389,-1
-1.138492,1.081714,1
0.012754,1.29252,1
-1.854823,-0.349835,-1
-0.296298,0.537995,-1
-0.028122,-0.323358,-1
0.072477,0.596234,-1
0.387693,1.717657,1
-1.523129,0.387765,1
-0.478092,-0.796499,1
1.926616,-0.842319,1
0.147952,1.263295,1
0.532185,-0.043067,-1
-1.00214,-0.884853,1
1.242857,0.554452,1
0.632148,1.45472,-1
-0.630838,-0.866761,1
0.480233,-1.151939,1
-0.217641,-1.629861,1
-0.265595,-1.197749,1
-0.050809,-1.185875,1
1.431978,0.483503,1
-0.584321,0.093728,-1
1.458305,-1.614645,-1
0.973689,-1.470968,-1
-0.237409,-0.037789,-1
-0.205568,-1.153055,1
-2.146988,-0.857659,-1
-0.336971,1.853281,1
0.835479,1.244951,1
-1.70418,-0.086986,1
-0.533608,-1.403648,1
1.713679,-0.22463,1
0.019353,-1.125754,1
1.798729,1.531322,-1
0.109604,0.553463,-1
-0.119178,-0.842258,1
-0.06112,-1.400752,1
0.271904,-1.123065,1
-0.07603,-1.124779,1
1.226419,0.353883,1
-1.667569,-0.21212,-1
-0.382959,-1.043155,1
-0.177386,-1.453008,1
-1.965647,-0.673666,-1
1.953486,0.902082,-1
-0.086625,-1.368133,1
-1.542356,-0.643351,-1
1.305723,-0.360162,-1
1.467593,-0.083895,1
-0.068647,1.716075,1
-0.522596,-1.305666,1
0.104547,1.765053,1
-1.794632,-0.980459,-1
0.713465,1.01882,1
0.637261,0.005358,-1
-2.095629,-0.604257,-1
0.260374,-0.540121,-1
1.240927,0.273187,1
-1.00014,-1.224866,1
-0.467162,-0.944626,1
1.001575,0.653632,1
-1.968097,-0.271051,-1
0.620885,1.48304,-1
0.742255,1.562424,-1
0.63335,0.901445,1
0.697891,1.019723,1
-0.835673,-0.50687,-1
1.267859,-0.194436,1
-0.971863,-1.077883,-1
0.529407,1.617125,1
1.878875,-0.140912,1
-1.08331,-1.298724,1
-1.212505,0.357191,-1
-0.812493,-0.410651,-1
1.146669,-1.559608,-1
-1.802978,-1.624349,-1
-0.479799,-0.91299,1
0.552065,-0.243917,-1
0.898611,1.402153,-1
-0.581614,-0.752294,-1
-1.481624,0.943557,1
-1.94033,-1.609542,-1
-0.542178,0.918466,1
1.376906,-0.644918,-1
-0.083918,1.004683,-1
-0.132008,1.682812,-1
