@relation banana

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute class {1,-1}

@data
-1.420584,0.728014,1
0.995425,-1.633422,-1
0.751511,1.576659,1
0.456214,0.277752,-1
1.34715,-0.25001,1
0.430097,-0.654342,-1
-0.135015,0.136113,-1
-0.024225,-1.279579,1
-1.818415,-0.847406,-1
-1.507738,-0.285021,-1
-0.764832,-1.134455,1
1.772478,0.108762,1
-1.34632,-1.193093,-1
0.99606,-1.698127,-1
-0.390967,1.028861,1
0.646335,-0.931883,-1
0.59423,1.803517,1
-1.574407,0.905441,1
1.454154,-1.775591,-1
1.099295,-0.313243,-1
-1.078341,-1.173069,1
-0.875031,0.591218,-1
-0.703637,0.709833,1
0.217512,-0.3682,-1
-1.324067,0.516477,-1
0.234893,-1.049097,1
-0.329798,0.082927,-1
0.508233,-0.331187,-1
-0.286959,-0.725947,-1
1.223968,0.540979,1
0.724154,0.988795,1
-2.132051,-0.346628,-1
-1.005481,0.412439,-1
-0.116,0.081492,-1
-0.544069,-0.830551,1
-1.634495,0.524181,1
0.423859,0.053307,-1
-0.129442,-1.691959,1
-1.11392,0.275798,-1
0.918245,1.72039,-1
-0.539406,-1.390476,1
0.59158,1.153682,1
0.35472,0.561542,-1
-0.890784,0.999949,1
-0.479454,0.910281,1
1.451664,0.272849,1
-0.735563,0.682949,-1
1.631333,-0.559667,1
-0.473032,-1.548679,1
-1.073213,-0.552265,-1
