@relation banana

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute class {1,-1}

@data
-1.521984,0.933531,1
-0.095676,-1.055013,1
-0.47301,-0.74941,1
-1.466293,-0.81676,-1
0.843757,-0.40241,-1
2.032963,1.104686,-1
0.301376,-1.286626,1
2.430941,1.308983,-1
-0.567838,-0.87253,1
1.140483,0.493529,1
1.406215,-1.375879,-1
2.247514,-1.401368,1
-1.660898,-0.791982,-1
1.242785,-1.331765,-1
-1.215754,-0.0961,-1
1.108997,0.43147,1
1.038211,0.929589,1
0.313307,-1.066905,1
0.890123,0.864225,1
-0.749997,-0.88087,1
-0.579187,0.789531,1
1.589551,1.716828,-1
0.769036,0.854672,1
-1.148185,-0.545379,-1
-0.330032,0.301102,-1
-1.597267,-0.541308,-1
-0.139069,0.132426,-1
-1.036498,1.3323,1
1.750408,-1.031831,1
1.621449,0.056389,1
0.740446,1.195379,-1
-0.01718,-1.033614,1
-0.714437,-1.357799,1
0.998578,0.811084,1
-0.451144,1.716746,1
-0.732503,-1.337973,1
-0.350293,2.065291,1
-0.284023,-1.017363,1
1.223247,0.834424,1
-0.011713,-1.339546,1
1.225837,0.099851,-1
-0.598899,-0.964959,1
0.909193,0.117859,1
0.600328,-0.380216,-1
0.688701,-0.506389,-1
0.059802,-1.26238,1
-0.628557,-0.11762,-1
0.92799,1.447603,-1
0.101098,-1.387019,1
-0.914108,-0.522429,-1
0.135576,1.46078,-1
0.008538,1.309501,1
0.907505,0.127276,1
-0.744186,-1.392005,1
0.40744,1.66808,-1
-0.593962,1.243668,1
1.150842,-1.688652,-1
1.565927,-0.388866,1
0.61182,1.37317,1
0.407207,1.800202,1
