@relation banana

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute class {1,-1}

@data
-1.863434,-1.778933,-1
1.019897,0.7201,1
-1.098766,0.641317,-1
-0.747615,-0.570113,-1
-0.011276,-0.779787,1
-0.576354,-0.462707,-1
-1.885072,-0.726531,-1
-0.971863,-1.077883,-1
-1.797109,-1.71004,-1
1.422588,-1.099766,-1
-0.783525,-1.04573,1
1.245559,0.555371,1
-0.742345,-1.022049,1
1.200593,-0.948122,-1
1.350439,1.095906,-1
-0.487256,-0.535647,-1
-0.292126,-0.224086,-1
-0.835052,-1.060198,1
1.11568,1.007296,1
0.1374,-0.246643,-1
0.637511,1.111419,1
1.792472,1.500681,-1
0.635468,0.559134,-1
0.019969,-1.543308,1
-0.339492,0.805795,-1
-1.205467,1.002284,1
-0.515941,-0.934793,1
0.009024,-0.433834,-1
-1.438433,-0.470403,-1
0.740228,1.534932,-1
-0.852619,-0.253878,-1
-0.285418,1.386263,1
0.358952,1.515501,1
1.324215,1.359264,-1
-1.359802,0.88666,1
0.244245,1.836635,-1
0.508233,-0.331187,-1
-1.858701,-0.977437,-1
-0.70499,0.129257,-1
-1.939438,0.59816,1
-1.370249,0.149956,-1
0.205108,-0.470566,-1
0.422617,1.737039,1
0.602384,1.062226,1
-0.757541,-1.207546,1
1.148416,-1.518906,-1
-0.130745,1.760332,-1
1.55926,-0.367283,-1
-0.246793,0.774808,-1
-1.206128,-1.158853,-1
0.980316,0.765855,1
-1.512856,0.348084,-1
-0.445912,-1.275573,1
1.3183,0.217654,1
0.131749,1.99729,1
0.487011,1.453995,1
-0.631308,-0.913782,1
1.268697,-0.519037,1
1.226701,-0.493209,1
1.21075,-0.873358,-1
0.632148,1.45472,-1
1.789599,-0.458748,1
0.288482,1.620917,1
0.334417,1.043964,1
0.561246,1.742587,-1
1.282286,-0.235842,1
1.335944,0.27411,1
1.237863,0.002354,1
-0.258819,0.495518,-1
-0.863252,0.49627,-1
-1.015614,-0.030799,-1
-1.271301,-0.673493,-1
0.103138,0.329488,-1
0.817986,0.844901,1
1.160399,0.978026,1
-0.02466,-1.495549,1
1.706541,1.393597,-1
-1.169724,-0.073031,-1
-1.188921,1.136887,1
0.352043,0.33261,-1
0.287208,-0.516578,-1
-0.779944,-1.368502,1
0.111859,0.028539,-1
0.679667,0.70244,1
-1.807556,-0.543184,-1
-1.968097,-0.271051,-1
-1.250906,-1.473987,1
1.424945,-0.208206,-1
-0.871901,0.663173,1
0.36606,0.164286,-1
1.200203,-0.944016,-1
-0.813154,-0.664657,-1
0.028519,1.721494,-1
0.923143,0.932825,1
-0.485798,-1.527797,1
2.399497,1.19659,-1
1.085977,0.154762,1
-1.017273,0.898543,-1
0.006652,0.011805,-1
1.21772,0.423422,1
-2.106162,-1.508674,-1
2.438643,-0.448013,1
0.694846,0.651355,1
0.00275,-0.055512,-1
-0.596824,0.232354,-1
0.793191,0.836187,1
-2.043189,-0.583509,-1
-2.125347,0.67801,1
0.833142,-0.592622,-1
-1.574325,0.942212,1
-0.588091,-1.346016,1
1.763052,1.482289,-1
-1.446247,-0.06966,-1
0.980808,0.25972,-1
-1.493622,0.415013,1
-0.59538,-0.650564,-1
0.904316,1.152257,1
-1.939348,-0.27272,-1
-0.63882,-1.374661,1
0.298865,-0.819476,1
0.143358,1.052574,1
0.639492,1.196732,1
0.510022,-1.146328,1
1.204798,-0.21285,1
0.038613,-1.258745,1
1.077468,0.016305,1
0.483959,1.035742,1
-0.100177,-1.05253,1
-0.390967,1.028861,1
0.064732,-1.216626,1
0.933272,-0.276983,-1
2.43295,1.394484,-1
-0.141356,-0.797039,1
0.901598,0.946517,1
-1.116921,0.153934,-1
-1.431996,-1.02352,-1
-0.128834,0.877317,-1
-0.052656,-0.745859,1
0.048915,-1.364299,1
0.331954,-0.689762,-1
-0.892264,1.248666,1
0.091947,-0.154009,-1
1.26038,-1.253634,-1
0.029212,-1.213018,1
-0.914192,0.316672,-1
-1.667385,-1.732178,-1
-0.501341,1.095012,1
-0.606697,-1.597387,1
-0.666466,-1.104232,1
1.635265,1.115119,-1
-1.514332,-0.247998,-1
0.107824,-1.207613,1
1.445038,-1.236848,-1
-1.138743,-0.926784,-1
-1.031567,1.181436,1
0.552644,-0.172202,-1
-2.342429,0.245604,1
0.54423,1.410526,1
0.486433,0.244769,-1
0.874945,-1.468524,-1
-1.073298,1.164031,1
-0.803678,0.396288,-1
1.351276,-0.38654,-1
-0.793876,1.239415,1
-0.432056,-1.342152,1
0.412301,-0.123638,-1
0.613324,-0.210775,-1
0.447098,0.919665,1
1.067692,0.667563,1
0.744386,1.418831,-1
1.621449,0.056389,1
1.479798,1.77615,-1
-1.246107,-0.576388,-1
1.078135,1.358114,-1
1.450769,0.168717,1
0.746338,0.440704,1
1.391314,-0.376189,1
0.055056,1.344773,1
0.833171,0.652928,1
1.220217,-0.105632,1
-0.036678,-0.144052,-1
1.443597,0.09457,1
-0.347423,-1.498614,1
1.426916,-0.816328,-1
0.126802,1.93943,1
0.01315,-0.968531,1
0.823269,-0.24791,-1
-1.426502,1.245113,1
0.575189,-0.189914,-1
-0.753544,1.10488,1
0.882531,0.597874,1
1.305048,-1.400636,-1
-0.889294,-0.417129,-1
-1.679905,0.397563,1
-0.878454,-1.458349,1
1.356602,-1.060158,-1
1.70999,0.021693,1
-0.379693,-1.265477,1
0.956712,0.098584,1
0.778356,0.951557,1
-0.779374,-1.039817,1
0.315907,-0.600602,-1
0.408979,-1.508268,1
-0.326209,0.168424,-1
1.143293,0.606959,1
-0.20946,0.344619,-1
-0.261074,-1.270179,1
-0.020799,1.755018,-1
1.522548,0.794597,1
-2.146988,-0.857659,-1
1.075623,-0.13261,1
-0.124508,-1.483786,1
-0.327054,0.611586,-1
-1.151566,0.770885,1
0.879158,1.030873,1
0.687938,-0.878417,-1
0.71488,1.302822,1
1.324045,-1.476258,-1
-0.477456,-1.24532,1
-0.40516,-1.253013,1
0.641705,1.654261,-1
-1.770296,-1.188367,-1
2.169921,1.236516,-1
1.462276,-0.110993,1
-0.129442,-1.691959,1
-1.067723,-0.709202,-1
-0.593781,-1.214688,1
-0.383077,0.671062,-1
-1.394641,-0.321922,-1
-0.336971,1.853281,1
1.121386,0.173278,1
-0.513698,-1.210768,1
-0.794577,1.171779,1
1.80195,0.756546,1
-1.587127,-0.765661,-1
0.078577,1.629903,1
-0.258825,0.996238,1
1.145711,0.823826,1
-0.515681,-0.919504,-1
1.530669,-1.052323,-1
1.216553,1.130482,1
0.532699,0.540531,-1
2.602895,0.95076,-1
-0.127341,-1.334542,1
1.325962,0.335094,1
0.570396,1.415846,1
0.060419,1.643831,1
-1.482679,-0.682048,-1
-0.506517,1.240522,1
0.932753,-1.235944,-1
-1.602041,-1.319225,-1
-0.248171,0.514409,-1
-0.308905,1.16267,1
-1.159945,-0.284745,-1
-0.095842,-1.662156,1
1.261464,-1.374169,-1
-2.109312,0.192635,1
0.725632,-0.625518,-1
1.040326,-1.174279,-1
-0.157814,-1.083683,1
-0.720785,1.186759,1
-0.210165,1.347832,1
0.960602,0.454334,1
0.457602,-0.157105,-1
0.617149,-0.584939,-1
-0.696389,-1.204291,1
1.241433,-1.330264,-1
-1.128063,-0.097447,-1
-0.043416,-0.441818,-1
-0.582157,-0.586907,-1
