@relation banana

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute class {1,-1}

@data
-0.652329,-1.104303,1
-0.875895,0.920425,1
-0.843101,-1.142282,1
-1.823884,-0.898574,-1
-0.020748,-1.139653,1
-0.83761,0.64408,-1
1.271671,0.495526,1
-0.191618,0.790785,-1
0.17513,0.651556,-1
-1.192454,-0.774278,-1
-0.248171,0.514409,-1
0.315132,-0.182046,-1
0.133534,-1.058923,1
1.040267,0.5627,1
-0.706582,-0.378243,-1
-0.427172,-0.485495,-1
-0.862029,-0.061292,-1
0.275013,-0.202053,-1
-1.116668,0.576487,1
-0.991792,1.395074,1
1.116293,0.375411,1
1.014707,-1.053586,-1
1.471049,0.486207,1
-0.811261,-1.350205,1
-0.128612,-0.060979,-1
0.094916,-1.559466,1
0.016921,-1.224594,1
1.147128,-1.008117,-1
-1.196666,-1.042442,1
0.893498,-0.326984,-1
0.805167,0.41975,1
-1.339268,0.868525,1
-0.72006,-1.389511,1
0.174663,-0.344721,-1
1.155642,1.478304,-1
1.356602,-1.060158,-1
0.74833,-0.558432,-1
0.380641,1.552398,1
-0.140991,-0.118641,-1
-0.474398,0.263507,-1
-1.081715,0.889566,1
-0.169331,-0.135196,-1
0.136399,-1.363531,1
-0.261778,-1.196906,1
-0.07085,0.438627,-1
0.71988,-0.315761,-1
-1.318883,1.098079,1
0.987159,0.858125,1
0.107824,-1.207613,1
1.351276,-0.38654,-1
-1.782804,-0.491068,-1
0.403154,0.029728,-1
-0.390401,-0.208659,-1
0.08206,-0.398199,-1
-1.761409,-1.583476,-1
-0.827374,-0.756563,1
0.707069,1.37239,1
1.012603,-0.934643,-1
-1.78195,-0.686762,-1
-0.508763,-1.407587,1
-0.747615,-0.570113,-1
-0.973926,-0.817725,-1
-0.149247,-1.201168,1
-1.031594,-0.421869,-1
1.764862,1.330192,-1
-0.371974,-1.38441,1
-1.856241,-0.963128,-1
-0.943331,-1.258834,1
0.794384,1.00779,1
0.146477,-0.151391,-1
-1.602051,0.788181,1
-0.720785,1.186759,1
-0.086625,-1.368133,1
-3.089839,-0.831686,1
0.053324,-1.01835,1
-0.327584,0.231584,-1
0.346855,-0.241882,-1
-1.786868,-1.457746,-1
1.463233,-0.046488,1
0.713465,1.01882,1
0.049593,-1.050229,1
-0.811066,-1.154449,1
-0.747326,-0.719583,1
-0.838438,0.356186,-1
-0.599038,1.444565,1
0.023812,0.083568,-1
0.85697,0.875193,1
2.220439,1.314301,-1
-0.630481,0.948824,1
-0.326209,0.168424,-1
-0.384318,-0.397234,-1
1.223247,0.834424,1
1.271546,1.60158,-1
-0.411152,0.727036,-1
0.710001,0.052858,-1
-0.882191,-0.726183,1
1.013694,0.257196,1
-0.834306,-0.258107,-1
-0.536874,-0.223287,-1
1.821635,-0.643073,1
1.213639,1.314597,-1
-0.386367,1.502522,1
2.368318,1.138854,-1
-0.973319,-0.125999,-1
1.040326,-1.174279,-1
-0.148588,-0.018478,-1
0.70449,-0.90959,-1
0.321144,0.299128,-1
0.685835,-0.189906,-1
0.894019,-0.99151,-1
0.034612,1.699297,1
-0.850916,0.188933,-1
0.568089,0.24408,1
1.390115,0.262001,1
-1.760433,-0.631829,-1
0.096679,-1.404718,1
0.096598,-1.064197,1
0.041296,0.345143,-1
1.331558,-1.711499,-1
0.187982,1.587139,-1
0.462684,0.935246,1
0.99606,-1.698127,-1
-0.200969,0.595846,-1
0.576223,1.699762,-1
-0.900526,-1.683076,1
-0.394316,-0.253429,-1
0.450765,-1.234975,1
1.178355,-1.193613,-1
-1.298317,0.577257,1
1.396612,-0.874406,-1
-1.37215,-0.90389,-1
1.69779,1.206104,-1
-0.745538,-0.929615,1
-1.996671,-0.0624,1
-0.068476,0.930893,1
0.479874,-1.102451,1
-1.409055,-1.020347,-1
-0.536281,1.128485,1
-1.188921,1.136887,1
-1.534362,-0.664541,-1
1.289731,-0.656731,-1
-0.799386,1.111636,1
1.416704,-0.046516,1
0.689582,0.745412,1
-0.334929,-1.686838,1
1.211287,0.051182,1
-1.645827,-0.069242,-1
0.750885,0.608073,1
-0.333625,-1.338135,1
-0.1843,-0.031361,-1
-0.754798,-1.093753,1
1.486774,-0.885712,1
-0.628557,-0.11762,-1
-1.059607,-1.542796,1
-0.365793,-1.517687,1
-1.325582,0.039771,-1
-0.177698,-0.550514,-1
1.115957,-0.659251,-1
-0.334184,0.180129,-1
-0.07892,-1.349367,1
-0.065665,-1.188828,1
0.479462,1.47659,1
0.828819,-0.30478,1
-1.042319,0.679178,1
-1.854044,-0.467495,-1
1.747646,0.016037,1
0.476618,0.791191,1
-0.839291,0.1108,-1
0.989705,-0.07624,-1
1.031588,1.549635,-1
1.405103,-0.446714,1
1.283887,0.691484,1
0.522396,1.459953,1
1.172864,-1.38904,-1
0.729992,-0.369557,1
-0.565482,-0.082244,-1
-0.669531,-0.549973,-1
0.441236,-1.125462,1
1.038338,0.95225,1
-0.448248,0.909567,1
1.292249,-1.043362,-1
0.403588,-0.868125,1
0.666696,-1.01107,-1
0.054502,-1.315421,1
1.028048,0.547638,1
0.802453,0.132692,1
-0.616721,-0.791594,1
1.359452,-0.117399,1
-0.970842,-0.905605,-1
-1.968097,-0.271051,-1
0.206627,0.650099,-1
1.522548,0.794597,1
-0.888383,-1.585602,1
2.526122,1.497831,-1
0.327416,0.170359,-1
-0.468158,-0.205629,-1
-0.723859,0.215467,-1
-1.206794,1.188266,1
2.319552,1.296263,-1
1.468872,-0.531385,1
-0.597883,1.220287,1
-0.023734,0.302866,-1
1.684368,-0.472421,1
-0.256221,-0.115116,-1
-0.660375,1.408825,1
-1.33318,-0.045704,-1
-1.300095,0.6512,-1
-1.646292,-0.722535,-1
-0.37196,1.54177,1
0.298038,0.509163,-1
-0.227047,-1.193788,1
0.986271,0.84258,1
-1.314716,0.175439,-1
-0.798141,-1.208065,1
-1.074023,-0.305972,-1
-0.761999,-1.107251,1
-1.703732,0.868865,1
-0.55818,-1.729661,1
-1.145834,0.405827,-1
1.148886,0.634291,1
0.710204,1.702995,-1
-0.467374,1.300215,1
1.750783,1.33282,-1
0.720125,0.677445,1
0.521303,0.375398,-1
1.176301,0.203865,1
1.155257,0.597689,1
-1.619103,-0.895528,-1
-0.494047,-1.217739,1
-0.814158,0.229883,-1
-0.546318,0.442284,-1
0.756879,-0.20816,-1
1.225837,0.099851,-1
-0.554047,-0.379693,-1
-0.40516,-1.253013,1
-0.296012,0.254647,-1
0.229358,0.613141,-1
-0.105515,0.551854,-1
0.724334,0.705753,1
0.66116,-0.198967,-1
-0.746994,-0.509463,-1
0.870733,1.288963,1
1.23889,0.341717,1
1.218498,-0.36143,-1
-0.396051,1.209164,1
-0.729037,1.36819,1
-0.048186,1.519279,1
0.685972,1.201578,1
-1.038065,-0.20005,-1
1.414477,1.633186,-1
1.067227,0.572555,1
-0.068647,1.716075,1
-0.835557,0.958561,1
-0.43508,-1.532133,1
-1.528239,0.655713,1
1.717283,-0.470777,1
-0.22227,0.25915,-1
-1.116921,0.153934,-1
1.176854,0.424029,1
1.361562,0.25759,1
0.129623,-0.468843,-1
-1.203391,0.932022,1
0.861951,-1.235332,-1
0.724788,-0.539981,-1
0.25075,0.171164,-1
0.740472,1.347361,-1
-1.431996,-1.02352,-1
-1.542863,-0.617685,-1
0.324446,1.68262,-1
1.82359,1.430472,-1
0.097273,-1.329825,1
-1.331915,0.718882,1
-1.493636,-0.026596,-1
0.711464,0.786662,1
-1.037243,0.936751,1
2.591213,1.159927,-1
1.544052,-0.749419,1
0.902894,-1.166081,-1
-0.853163,-1.174772,1
-0.09392,1.677703,1
0.332687,-0.844723,-1
0.166719,0.870234,1
1.588583,-0.377987,1
1.346951,1.213577,-1
0.314282,1.539862,1
1.301632,0.195675,1
-0.79116,-1.255015,1
-1.73592,0.254215,1
-0.935501,1.810389,1
-0.614757,-0.96971,1
2.002822,1.283817,-1
0.837594,1.499982,1
-0.957959,0.812088,1
0.3572,-1.072908,1
-0.786105,-1.020131,1
-1.593721,-1.356795,-1
-1.644914,-1.269202,-1
-1.084388,-0.867853,-1
0.513417,1.495363,1
0.589635,-0.795705,-1
1.058539,0.913376,1
-0.467162,-0.944626,1
-0.639257,0.67991,-1
-1.687672,-0.541681,-1
-0.546604,-1.314529,1
-0.733687,0.88148,1
-1.637594,-1.911587,-1
-1.374492,-0.204956,-1
-1.976751,-0.879829,-1
1.309493,0.627574,1
0.235387,0.772087,-1
0.727935,0.752014,1
-0.151716,-0.668695,1
0.073463,-1.009999,1
-1.391817,-0.942828,-1
-1.010772,-1.233116,1
0.096348,-1.377846,1
-0.402281,-1.113044,1
1.771989,1.347961,-1
0.589389,0.714411,1
1.454154,-1.775591,-1
0.980935,0.092062,1
0.542963,0.913039,1
0.61404,0.90797,1
-1.005831,-0.090822,-1
-1.326476,1.07635,1
0.778391,-0.694339,-1
0.183755,1.699541,-1
-1.538526,0.51635,-1
1.064894,-0.427484,-1
-1.337702,0.539903,1
1.178157,-0.334725,-1
-0.138923,-1.262608,1
1.204535,-0.778322,-1
2.209862,1.207034,-1
0.209783,-1.258772,1
-0.878658,-0.975378,1
-1.067757,0.962702,1
0.179293,1.81416,1
-1.399771,0.474979,1
0.602664,-0.107586,-1
0.82412,0.450489,1
-1.602041,-1.319225,-1
-0.837818,-1.166085,1
1.378727,0.131296,1
-1.315076,1.118981,1
-0.099913,1.97246,-1
0.973569,-0.950951,-1
-1.702636,-1.158225,-1
-0.815218,1.176052,1
0.986659,0.258197,1
2.602895,0.95076,-1
-2.033937,-1.23282,-1
0.078807,-0.099847,-1
1.525,0.355729,1
0.845215,0.007139,-1
1.621449,0.056389,1
0.141063,0.094669,-1
-1.774272,1.014788,1
-1.636443,-1.796066,-1
0.86592,1.135119,1
1.024319,-0.351106,-1
-1.525655,-1.723457,-1
1.537491,-0.193451,1
0.972816,0.6533,1
-0.069193,1.728369,-1
-0.187509,-1.268538,1
-0.388372,-1.084795,1
0.599313,1.135107,1
0.95467,-0.015787,1
-0.415118,-1.295947,1
-1.036504,-0.130683,-1
-1.632181,0.727809,1
0.021921,-0.387848,-1
-0.516156,0.830831,-1
1.668333,-1.765933,-1
-0.839875,-1.16269,1
-2.093421,-1.222063,-1
1.204469,-1.561396,-1
-0.615526,0.412808,-1
0.165068,-0.404607,-1
0.889058,-0.565736,-1
0.003556,1.873704,1
-0.244717,-1.175482,1
0.623793,1.101324,1
1.199195,-0.753524,-1
0.262934,-1.477804,1
0.305315,1.63243,-1
-0.105584,-0.315792,-1
2.032963,1.104686,-1
-1.205467,1.002284,1
-0.589944,-1.233598,1
0.713965,-1.193322,-1
0.424297,-0.839617,1
0.274912,1.176506,1
-1.077204,-1.387361,1
-0.599114,1.246915,1
1.103956,-0.363583,-1
-0.583913,1.0096,1
0.993292,0.396681,-1
0.792039,0.987725,1
0.833143,-0.254394,-1
0.076237,-1.272757,1
-0.144883,1.648758,1
1.25293,-0.321992,1
0.529184,0.78818,-1
1.216689,0.246608,1
-0.825367,0.481012,-1
0.191482,1.720164,1
0.764236,1.975876,-1
-0.224281,-1.015567,1
-0.399788,-1.150277,1
-0.769133,1.353586,1
-0.989933,0.231101,-1
0.972767,0.456543,1
1.093658,-0.537771,-1
1.298769,0.555096,1
1.39202,-0.871556,-1
-0.752189,0.341596,-1
-0.194957,1.309289,1
-0.414868,1.483977,1
0.351479,-1.415019,1
-0.308905,1.16267,1
0.983448,0.610628,1
-1.058067,-0.881046,1
1.114787,0.427737,1
0.93393,0.257681,-1
-0.111802,-0.841081,-1
-1.37366,0.807654,1
1.312915,-1.082323,-1
1.316097,-0.615786,-1
-1.226853,-0.308137,-1
-0.070089,-1.226784,1
-0.161596,-0.022343,-1
1.209401,1.281082,1
0.167782,0.345376,-1
1.099295,-0.313243,-1
-1.536025,-0.597902,-1
0.855098,0.958581,1
-0.353332,1.980494,-1
0.684757,0.54558,1
-1.005481,0.412439,-1
-1.029393,0.680697,1
0.896933,0.294306,1
0.145219,-0.62632,-1
-0.189806,-1.416188,1
0.468959,1.908679,1
-0.855498,-1.328368,1
-0.24889,0.504927,-1
-1.206128,-1.158853,-1
0.935024,0.555997,1
-1.013907,-1.361276,1
-1.391582,-0.679702,-1
0.59423,1.803517,1
-0.095676,-1.055013,1
1.231897,-0.784942,-1
-1.455683,-0.178571,-1
-0.152635,-1.146191,1
-1.510081,0.383843,1
0.737038,-0.183131,-1
-0.023229,-1.236232,1
1.219756,1.34578,1
0.416364,0.100452,-1
1.458305,-1.614645,-1
-1.437767,0.091931,-1
-0.992494,-0.015575,-1
-0.534054,-1.228097,1
1.106704,0.684552,1
0.168393,-1.062741,1
0.233327,-0.274774,-1
1.226167,-1.396425,-1
-0.539406,-1.390476,1
0.95466,0.141543,-1
-0.631308,-0.913782,1
-1.63591,-0.561511,-1
1.129093,1.506186,-1
-1.686301,-0.174622,1
0.20776,-0.427429,-1
-0.777234,-1.330839,1
-0.030683,0.678016,-1
-1.740824,-1.832717,-1
0.486433,0.244769,-1
0.934394,0.319715,1
-0.268224,-1.256464,1
1.744901,-0.14261,1
-0.072349,-1.075332,1
-0.63942,0.521922,-1
-0.875031,0.591218,-1
1.886641,-0.633181,1
0.923143,0.932825,1
-0.128834,0.877317,-1
-1.17823,0.030233,-1
0.583545,-0.211687,-1
-0.278804,-1.246521,1
-0.927175,-0.405666,-1
0.379375,1.743932,1
0.408412,-0.663861,-1
0.734928,0.570647,1
1.19148,-1.24735,-1
-1.625205,-1.316205,-1
-0.871901,0.663173,1
0.280246,0.429312,-1
-0.029738,-1.581665,1
0.342211,-0.701372,1
2.43295,1.394484,-1
0.245953,-0.766747,1
0.324859,0.212776,-1
-1.036582,1.042796,1
-0.619727,-0.984156,1
-0.889294,-0.417129,-1
-0.558053,-1.668606,1
0.532185,-0.043067,-1
1.574354,-0.090801,1
0.83894,-1.151822,-1
-1.514326,-0.193129,-1
0.526941,-1.020209,1
1.857362,-0.212618,1
1.088669,-1.117638,-1
1.457811,0.037284,1
-0.314297,-0.918559,1
-0.868735,0.625031,1
0.99532,0.130515,-1
-1.535173,0.562293,1
0.817349,-0.941222,-1
0.904677,-0.994004,-1
-1.100981,0.816972,1
-0.949966,0.1435,-1
1.008553,-0.983885,-1
-0.113824,-0.146772,-1
1.588508,-0.096323,1
-1.639437,-0.120804,-1
1.0019,0.253982,1
1.02539,-0.382059,-1
-0.095842,-1.662156,1
0.017478,1.466968,1
0.320131,0.282202,-1
-0.45476,0.868232,1
-0.735854,-1.140779,1
0.512499,-0.490472,-1
-1.249214,-0.897454,-1
-0.659402,-1.267954,1
0.431398,-1.557384,1
0.271904,-1.123065,1
-0.395863,-1.380833,1
-0.12039,-1.215673,1
0.485042,0.634999,1
0.425047,0.04542,-1
-1.132934,-1.060329,1
-0.794714,0.276333,-1
-1.083331,-0.059391,-1
0.756342,-0.070903,-1
0.137045,1.68691,1
0.175764,1.230287,1
-0.6869,-1.285112,1
1.286076,1.073845,1
-0.265491,1.708019,1
0.212493,1.806833,1
1.145686,1.158774,-1
0.89626,1.580342,-1
-0.081445,2.177061,-1
-0.47301,-0.74941,1
0.450452,1.601702,1
-0.753284,-1.250569,1
1.045139,-0.959588,-1
-0.974557,-0.182421,-1
-1.567052,0.628576,1
0.590925,-0.426736,-1
0.428474,-0.493949,-1
-1.933523,0.959644,1
-1.301506,-0.811345,-1
1.248983,-1.376147,-1
1.325962,0.335094,1
0.155427,1.876649,1
-0.505888,-1.089076,1
-0.921007,0.893834,-1
-0.216444,-1.381541,1
0.099121,-1.050306,1
-0.710035,-0.874451,-1
-0.876576,-1.081392,1
-0.336635,0.559432,-1
-0.954348,-1.190911,1
-1.291063,-1.137766,-1
-1.313012,0.916405,1
1.163926,0.150821,-1
0.969018,0.921239,1
-1.34632,-1.193093,-1
-1.2199,1.119262,1
-0.055358,-1.284802,1
-1.061883,-0.548664,-1
-1.139215,-0.494216,-1
-1.402635,0.246763,-1
-1.146267,-0.507891,-1
-1.306072,-0.902814,1
0.811329,1.074173,1
-0.317657,0.317215,-1
0.925709,-1.171552,-1
-1.356578,-0.257942,-1
0.125853,0.818826,1
-1.823766,-0.664983,-1
1.295059,-1.27736,-1
0.201525,-1.37406,1
-1.493001,-0.003249,-1
1.083256,-0.62797,1
1.006889,-0.743264,-1
-0.107921,1.70118,1
-0.383077,0.671062,-1
1.37267,0.624696,1
0.125379,2.159734,1
1.179418,0.912729,1
1.40546,0.606726,1
0.200465,-0.608958,-1
-0.899248,-1.377159,1
-0.732503,-1.337973,1
1.527284,-1.805575,-1
-1.010469,-0.155066,-1
0.702759,-0.582889,-1
0.36906,0.490027,-1
0.607574,-1.181851,-1
1.826811,0.452006,1
-1.374564,-0.802722,-1
0.261964,-1.158289,1
0.073429,-0.162089,-1
-0.258825,0.996238,1
0.350244,1.219273,1
-0.519305,-1.003608,1
0.88348,0.106249,-1
-1.473604,-0.212419,-1
-0.734503,-1.18857,1
-0.60289,1.303953,1
-1.402867,-0.106826,-1
1.40295,0.746337,1
1.717776,0.029111,1
-0.145029,-1.387336,1
0.376566,-0.642585,-1
0.174903,-0.887243,1
-0.904422,0.95289,1
0.979651,-0.83235,-1
-0.561694,-1.115986,1
1.295467,-0.028028,1
-0.116413,-1.231451,1
-1.734076,-0.242206,-1
0.687938,-0.878417,-1
0.552644,-0.172202,-1
-1.309632,-1.156803,-1
0.177473,-1.373087,1
0.032883,1.878259,1
-0.147839,-1.370944,1
0.029212,-1.213018,1
1.104986,-0.695366,-1
-1.201543,0.454799,1
-0.49655,1.066695,1
1.084575,-0.996379,-1
-0.147893,1.60277,1
-0.958694,1.070858,1
-1.539482,0.642742,1
0.834414,1.235764,1
1.262971,0.090349,1
0.777668,1.442726,-1
1.097792,0.604064,1
-1.409552,0.894295,1
-0.430766,-0.346091,-1
0.684876,2.196764,1
0.961252,-1.330293,-1
-0.658023,-1.306759,1
-1.694521,-1.270982,-1
-0.550417,0.236034,-1
0.272524,1.788893,1
0.673186,0.171922,-1
-0.074387,-0.462712,-1
-0.631533,1.3502,1
-1.672042,-0.266227,-1
0.287057,1.450905,-1
-1.180793,-0.758291,-1
1.674728,-0.978101,1
-0.630838,-0.866761,1
-0.628291,0.6013,-1
1.30951,-0.238136,1
0.726041,0.288549,1
-0.731447,-0.906153,1
0.344694,-0.891096,1
0.271649,1.822958,-1
0.366941,-0.451139,-1
0.974319,0.512135,1
-1.021912,-1.180156,1
-0.368992,-1.141618,1
0.171035,1.588199,-1
-0.704163,1.460412,1
0.697891,1.019723,1
-1.079849,0.98873,1
-0.76791,-0.016599,-1
-0.239141,-0.618787,1
0.05428,-0.967181,1
-0.103183,0.03685,-1
-0.955554,-0.817518,-1
2.81336,1.301667,-1
1.007792,1.821102,-1
-1.317376,0.039894,-1
-1.105796,-0.350891,-1
0.043819,0.536248,-1
-0.069293,-1.303205,1
0.183833,0.558256,-1
1.485386,0.36515,1
2.071716,1.365591,-1
0.408879,-1.14954,1
0.496617,1.265607,1
-0.739328,-0.065976,-1
-1.023753,0.675355,1
2.215671,-2.036098,1
-0.583221,-1.347386,1
0.872946,-1.028719,-1
-0.435154,-1.076228,1
-0.863901,-1.559804,1
0.941401,1.458694,1
1.370889,1.294177,-1
0.682964,1.598521,-1
-0.591005,-1.078172,1
0.655383,1.72003,-1
-0.735563,0.682949,-1
-0.769567,0.637377,1
-0.761363,0.373234,-1
-1.232543,0.889592,1
1.227807,-0.087442,1
-0.516214,1.455355,1
0.137036,1.944375,-1
-1.151566,0.770885,1
-1.823874,0.885027,1
0.172731,-0.42811,-1
0.318198,1.395212,1
0.89877,-0.234786,-1
-0.45479,-1.29763,1
0.227274,1.709152,-1
-0.478092,-0.796499,1
-0.078536,-1.159314,1
-0.412591,-0.02748,-1
1.634711,-2.157157,-1
-0.15859,-0.119801,-1
-0.755032,-0.759022,-1
-1.974387,-1.715093,-1
0.039398,-1.351122,1
-1.444893,-0.074627,-1
-0.200975,1.348997,1
1.076568,-1.832525,-1
-1.667569,-0.21212,-1
0.406451,-0.707075,-1
1.376282,1.251295,-1
0.201696,-1.173069,1
-1.587127,-0.765661,-1
1.098776,0.603823,1
-1.557682,-0.328578,-1
0.350866,-0.964449,1
0.423409,-0.334254,-1
0.510022,-1.146328,1
-2.125347,0.67801,1
-1.890777,-1.696026,-1
-0.66893,0.509743,-1
1.898306,-0.056477,1
0.22147,0.147475,-1
-0.515681,-0.919504,-1
-0.254568,-0.141992,-1
0.414835,-1.003098,1
-1.133385,0.927823,1
1.310754,0.327778,1
0.85077,0.950447,1
1.089033,1.490146,-1
-0.503183,1.353764,1
-1.334508,0.878249,1
-1.437128,-0.504778,-1
-0.304789,0.247033,-1
1.517933,-1.338958,-1
-0.542066,1.117755,1
-1.896023,-1.457667,-1
-0.213641,1.755895,1
0.815815,-0.132985,-1
-1.834741,-0.745872,-1
0.416891,0.348411,-1
-1.08331,-1.298724,1
0.697857,0.78367,1
0.27162,-1.599987,1
1.003917,1.172987,1
0.26954,0.695851,-1
0.445391,0.048435,-1
0.783638,1.387998,1
0.114888,1.410298,-1
-1.357762,-0.848389,-1
-0.132008,1.682812,-1
-1.567189,-0.204827,-1
-1.639824,-1.159671,-1
1.093897,1.026311,1
0.543682,1.221272,1
0.533917,1.861091,-1
0.516652,1.462345,1
1.413301,-1.47688,-1
-0.136717,-1.392971,1
0.763111,1.15117,1
-1.133886,1.014074,1
0.822213,0.191847,1
0.723877,0.416949,1
0.299046,1.494056,1
0.668975,0.980407,1
-0.751556,-0.318575,-1
-1.124453,0.559375,-1
-1.551934,-1.46865,-1
-1.551175,0.694676,1
-1.673592,0.879592,1
0.246543,-0.899732,1
0.799256,-0.989686,-1
2.429647,0.868854,-1
0.151616,1.532104,1
-1.143512,0.848613,1
-0.715006,-0.968981,1
-0.52613,1.257567,1
-1.020468,-1.42692,1
1.084313,-0.000817,1
-0.799792,1.656936,1
0.353531,-1.188411,1
1.486949,-0.155708,1
-0.650978,-0.103321,-1
-0.382509,-1.258133,1
0.430715,1.638378,-1
0.242659,0.304321,-1
-1.195212,0.919891,1
0.443796,1.99296,1
0.313307,-1.066905,1
0.956712,0.098584,1
-0.219235,-0.195257,-1
0.907505,0.127276,1
0.408645,0.211915,-1
-1.036498,1.3323,1
-0.566132,1.187534,1
0.813034,1.063636,1
-0.749997,-0.88087,1
0.974764,0.808699,1
-0.48947,-1.134253,1
-0.622078,0.804091,-1
-1.046757,0.966219,1
-0.683142,0.419095,-1
0.688701,-0.506389,-1
-0.606374,3.194302,1
0.209055,-0.45539,-1
1.204798,-0.21285,1
1.64039,0.047672,1
-0.215758,-0.353367,-1
0.46773,0.985647,1
0.478228,0.460161,-1
0.594582,0.67703,1
-0.463034,-1.198215,1
-1.153463,-0.658582,-1
0.837692,-0.115362,-1
-0.455679,1.548416,1
1.208658,-0.271301,1
-0.961446,-0.102022,-1
-0.015953,-0.447514,-1
0.62516,1.375699,-1
0.470374,1.209724,1
-0.961454,1.001212,1
-1.31119,0.007233,-1
-1.642933,0.142967,-1
-0.850364,-0.919994,1
-0.234418,-0.656111,-1
1.350439,1.095906,-1
-0.744875,0.98701,1
0.335217,1.990294,1
-0.955598,-1.613313,1
1.471579,1.205687,-1
-1.465807,-0.035837,-1
-1.732502,-1.322163,-1
0.81199,0.708363,1
-1.487037,-0.220939,-1
-0.337405,1.48441,1
0.174361,-1.105486,1
2.505691,1.299749,-1
-0.440446,-1.298961,1
1.589551,1.716828,-1
-2.00009,-1.724719,-1
0.951688,-1.898563,-1
1.441654,0.898289,1
0.513926,1.269183,1
0.948902,0.422377,1
0.598173,0.132584,-1
0.133337,-0.227394,-1
-0.590324,-1.041364,1
-0.20946,0.344619,-1
0.096964,-0.592889,-1
-1.51012,-1.388978,-1
1.270051,0.588789,1
0.143712,1.561756,1
-0.744005,-0.415151,-1
1.183401,0.597107,1
0.949611,-0.02973,-1
0.390696,-1.416144,1
-0.038111,-0.79058,1
-0.437025,-0.789119,1
0.464529,0.841919,1
1.034516,0.252498,-1
0.152608,-0.874694,-1
-0.237409,-0.037789,-1
-0.658105,0.554481,-1
0.61069,0.97812,1
0.087969,-1.252278,1
1.247164,-0.146053,-1
-0.432056,-1.342152,1
-0.973635,1.049519,1
-1.024033,-1.011186,1
-1.296562,1.160267,1
0.403581,-1.09904,1
0.220261,-0.866677,1
-1.690008,0.706172,1
0.636066,1.33824,-1
-0.109549,-0.911239,1
1.34397,0.878062,1
0.020501,1.233119,1
-1.146696,-0.646752,-1
0.909636,0.864217,1
0.592472,0.973149,1
0.97621,1.235785,1
0.009005,0.928182,-1
-1.078601,1.012764,1
-0.314019,0.019414,-1
-0.222769,1.645183,-1
0.911562,2.095298,1
0.930785,0.783449,1
-0.043416,-0.441818,-1
1.172304,0.868164,1
-1.904898,-1.315843,-1
-0.907006,0.41616,-1
-1.096206,1.163356,1
2.347317,1.136319,-1
-0.189282,-1.236684,1
-1.770296,-1.188367,-1
-0.92723,-0.595407,-1
