@relation banana

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute class {1,-1}

@data
-0.663983,1.183036,1
0.875911,-0.80746,-1
-1.425189,-0.356552,-1
-1.19141,0.30862,1
1.073818,-1.377736,-1
1.115957,-0.659251,-1
0.138581,-0.803188,-1
1.588583,-0.377987,1
0.109604,0.553463,-1
1.336253,-1.073687,-1
1.221052,1.478325,-1
2.465493,1.117602,-1
0.395589,-0.606107,-1
0.990965,0.59404,1
-0.834306,-0.258107,-1
-0.230012,1.999856,-1
-1.611156,-0.39005,-1
-0.02376,0.000407,-1
-0.210165,1.347832,1
0.273206,1.675193,1
-1.203391,0.932022,1
-0.734503,-1.18857,1
0.998578,0.811084,1
0.220261,-0.866677,1
1.123981,0.293347,1
-0.12039,-1.215673,1
-0.340935,0.169235,-1
-0.998778,0.9058,1
-0.580238,-0.579057,-1
0.976244,-1.386692,-1
0.05428,-0.967181,1
1.486774,-0.885712,1
-1.227588,-0.805881,-1
0.301376,-1.286626,1
-0.322752,-0.213457,-1
-1.223111,0.083578,-1
0.234893,-1.049097,1
1.019719,-0.624607,-1
0.493855,-1.014191,1
-0.423687,2.01178,1
-0.300352,-1.03629,1
0.666696,-1.01107,-1
1.058539,0.913376,1
0.759782,-1.16199,-1
-0.768135,-0.909256,1
-0.854529,1.219745,1
0.34424,0.907564,1
-2.094974,0.603789,1
0.575501,-1.04773,-1
1.147167,1.683121,-1
0.979651,-0.83235,-1
-1.059607,-1.542796,1
-0.479454,0.910281,1
0.940736,1.160037,1
1.30951,-0.238136,1
0.911881,-0.113657,1
-0.60289,1.303953,1
-0.64159,-1.349528,1
-0.834412,1.483745,1
-0.494465,-0.719384,1
-1.00214,-0.884853,1
1.129093,1.506186,-1
-0.612788,0.775205,-1
0.490636,0.193554,-1
0.519683,1.209474,1
0.97621,1.235785,1
-0.370063,1.478415,1
-1.777216,-0.378297,-1
-1.31119,0.007233,-1
-1.285514,-0.263551,-1
-0.76791,-0.016599,-1
1.021829,0.975798,1
0.058481,-0.377743,-1
-1.538526,0.51635,-1
1.331177,0.405751,1
-0.001446,-0.699536,-1
1.3183,0.217654,1
-1.528284,0.795334,1
1.076568,-1.832525,-1
-1.007746,-1.533265,1
-0.111274,-1.330592,1
0.314024,-1.254616,1
-0.719368,-0.384265,-1
-0.632513,0.256875,-1
0.289065,0.598141,-1
-1.100981,0.816972,1
1.326163,-0.067306,1
-0.675687,1.300465,1
-0.747326,-0.719583,1
-0.811489,-1.206801,1
-1.093912,0.288859,-1
-0.463034,-1.198215,1
1.925282,1.340934,-1
-1.402467,-0.386313,-1
1.13023,1.479741,1
-1.929195,-0.085648,-1
-1.896023,-1.457667,-1
0.052552,1.421381,1
-1.516782,-1.398561,-1
0.207219,-1.381064,1
-0.053624,1.598073,1
-1.887005,-0.417576,-1
-0.388372,-1.084795,1
-0.439426,1.370417,1
0.497675,-1.023484,1
0.409153,1.761554,1
-0.522317,-1.338673,1
0.021921,-0.387848,-1
0.080902,1.926733,-1
0.822782,1.038265,1
0.036833,-0.239176,-1
-1.870284,-0.555444,-1
1.247506,-1.253253,-1
0.424848,-1.206675,1
-1.76341,-1.168715,-1
-0.852879,0.358096,-1
1.959745,-0.708645,1
-0.089727,-0.115439,-1
0.724126,-0.57405,-1
0.32053,0.393471,-1
-1.188921,1.136887,1
2.81336,1.301667,-1
-0.704163,1.460412,1
-0.151527,-1.113145,1
-0.181015,0.343724,-1
-0.638457,-1.012434,1
-0.003294,-0.077682,-1
0.674538,0.666737,1
0.154371,-0.652781,-1
0.986271,0.84258,1
-0.095842,-1.662156,1
-0.993695,1.141642,1
0.673497,2.517112,1
0.635468,0.559134,-1
-1.690286,-0.176426,-1
1.115166,-0.447157,-1
0.818716,0.545672,1
-1.195056,0.658891,1
-0.793876,1.239415,1
-0.381349,-1.083548,1
-0.751694,-0.116885,-1
-0.119033,2.058277,-1
1.300633,0.739342,1
0.484259,1.040675,1
-0.544495,-0.773446,1
-0.067359,1.851844,1
0.36906,0.490027,-1
1.537491,-0.193451,1
-0.62383,1.751536,1
-2.188704,0.099087,1
-0.53219,0.978136,1
-0.472458,0.41135,-1
1.260585,-1.57039,-1
-0.023734,0.302866,-1
2.111278,0.941904,-1
-0.162368,1.837532,1
0.302966,-0.14269,-1
1.226167,-1.396425,-1
0.049593,-1.050229,1
-0.238826,-1.415303,1
-0.954348,-1.190911,1
-0.835985,-1.356618,1
-1.980477,0.875155,1
1.767929,1.593848,-1
0.30792,0.117469,-1
-1.315223,0.994785,1
-0.846845,-0.212829,-1
-0.708909,-0.261951,-1
-1.535173,0.562293,1
-1.063364,0.817257,1
-0.472829,0.084994,-1
-0.315516,-1.363048,1
-1.384222,-0.148628,-1
0.496617,1.265607,1
0.269738,0.049076,-1
1.573127,1.159829,-1
-1.451553,-1.290066,-1
-2.069258,-0.521328,-1
-0.660455,0.965168,1
-0.957657,0.536036,1
0.166719,0.870234,1
-0.48672,-0.797422,1
-0.62478,1.136263,1
0.387693,1.717657,1
-1.81582,-1.777125,-1
-1.016934,-0.146099,-1
-1.306249,0.117527,-1
-0.327054,0.611586,-1
0.069213,-0.827557,1
1.074606,0.440906,1
1.155642,1.478304,-1
1.361562,0.25759,1
-0.878658,-0.975378,1
-1.602041,-1.319225,-1
0.331335,0.184703,-1
-1.086138,0.437365,-1
0.801712,0.430901,-1
-1.326476,1.07635,1
0.351479,-1.415019,1
1.288622,0.282868,1
-0.519716,-1.520552,1
0.606119,-0.876669,1
0.523598,0.282707,-1
-0.390401,-0.208659,-1
1.915386,0.042861,1
1.889088,1.098193,-1
0.103543,-1.044234,1
1.365021,-1.52327,-1
0.960602,0.454334,1
-0.636359,-0.988232,-1
1.503489,-0.060759,1
-1.244776,-0.010441,-1
-0.232327,-1.396572,1
-0.524294,-0.856624,1
-0.250922,0.326738,-1
-0.868735,0.625031,1
-1.78195,-0.686762,-1
-1.437767,0.091931,-1
0.073679,0.123773,-1
0.636066,1.33824,-1
0.133422,2.048099,1
-0.825798,-1.67398,1
1.080811,0.377528,1
1.750783,1.33282,-1
-0.692733,-0.112878,-1
-1.309277,1.245804,1
-0.82725,1.230807,1
2.055144,1.116253,-1
0.763111,1.15117,1
-0.179781,0.594729,-1
1.171122,0.407112,1
-0.900781,-1.55928,1
1.222976,-0.607188,-1
-0.325383,0.968578,-1
1.499265,-0.992899,1
0.129727,1.412757,1
0.380748,1.614505,-1
