@relation banana

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute class {1,-1}

@data
-1.103292,-1.128782,1
1.06806,1.532523,1
0.685835,-0.189906,-1
-1.074556,0.707433,1
0.163382,-1.129391,1
1.27362,-0.675101,-1
0.874917,1.818818,-1
-0.224281,-1.015567,1
-0.5134,1.288017,1
-0.542066,1.117755,1
-1.032644,0.654407,1
-0.435977,-0.953639,1
-0.508622,0.911746,1
0.909193,0.117859,1
1.62646,-0.25108,1
1.226419,0.353883,1
-1.250906,-1.473987,1
0.395027,1.206031,1
0.271017,0.059516,-1
0.804716,1.212148,1
-1.536029,0.684838,1
-0.741359,0.979095,1
-0.200969,0.595846,-1
0.969018,0.921239,1
-1.014734,-1.649419,1
-0.669614,1.218637,1
1.139295,-0.208716,-1
-0.011713,-1.339546,1
-1.19141,0.30862,1
1.35411,-0.962484,-1
-0.617976,-0.506084,-1
-1.196666,-1.042442,1
-0.882288,-0.607717,-1
1.170329,0.426426,1
-0.206494,-0.473979,-1
-2.342429,0.245604,1
-1.525655,-1.723457,-1
0.389576,1.265432,1
-0.478907,0.071929,-1
0.219605,2.080887,1
1.167516,1.366327,1
2.463785,1.22551,-1
1.955315,1.307583,-1
-0.950507,0.532515,1
-1.175328,0.692398,1
0.469727,-0.764554,-1
-0.633583,1.213874,1
-0.309945,1.445868,1
-0.293752,-1.541823,1
-0.802914,-1.088332,1
1.367587,1.451074,-1
-1.114441,0.001723,-1
1.081692,0.790151,1
0.260374,-0.540121,-1
0.377024,1.722479,-1
-0.752547,-0.061451,-1
-0.14726,1.852396,1
-1.246107,-0.576388,-1
-0.322102,-0.355539,-1
1.517933,-1.338958,-1
-0.232475,-0.363785,-1
-1.11392,0.275798,-1
1.155642,1.478304,-1
-1.071525,-0.03901,-1
-0.123288,1.860043,1
0.815973,0.761583,1
-0.528683,-1.024443,1
-0.021492,0.703548,-1
1.01399,0.554844,1
1.375048,0.877259,1
1.093693,0.613773,1
-0.501341,1.095012,1
0.980724,-0.057165,1
0.457576,-0.709009,-1
-0.890687,0.593405,1
0.801188,-0.639088,-1
-1.728509,0.870483,1
-0.103183,0.03685,-1
-1.794086,-0.953916,-1
0.126802,1.93943,1
1.266628,0.493401,1
-1.421314,0.623502,1
-1.096206,1.163356,1
-1.568458,-0.560563,-1
-0.045446,1.746608,1
-1.277377,-1.123207,-1
0.767784,-1.248605,-1
-0.96602,-0.627603,-1
0.740472,1.347361,-1
1.101777,-0.374323,-1
-1.200863,-0.248468,-1
-0.218146,-0.881853,1
-0.13568,-1.414777,1
1.101182,-1.169863,-1
-1.551027,-1.595009,-1
-0.00294,0.512939,-1
-0.520441,1.202611,1
-0.434077,-1.102732,1
-0.411368,-1.342285,1
-0.263691,-1.136608,1
-0.814158,0.229883,-1
0.822528,-1.205206,1
0.89877,-0.234786,-1
-1.333131,-0.860963,-1
0.058362,-0.637518,-1
-0.82725,1.230807,1
1.633481,0.054484,1
0.849833,0.725505,1
-0.888957,-0.88412,1
0.096456,-1.101949,1
-1.021839,0.883033,1
-1.284343,0.559279,1
-0.423687,2.01178,1
-1.150487,-0.049761,-1
0.92314,1.539318,-1
0.445723,-1.07164,1
-1.207556,-0.85428,-1
1.212394,-1.236449,-1
-0.433018,-1.12699,1
-1.79364,-0.072769,-1
0.979651,-0.83235,-1
1.03468,-0.805342,-1
-0.192317,1.656707,1
-0.823035,0.729387,1
-0.74005,-1.525211,1
-0.145115,0.471467,-1
0.539653,-1.26114,1
-2.24992,0.166999,1
1.291988,0.621732,1
0.57865,-1.022861,-1
0.624231,-1.307161,1
1.668333,-1.765933,-1
0.387399,-0.798243,1
1.450256,0.228812,1
-0.86505,1.595484,1
1.080215,-1.755329,-1
1.184038,-0.916712,-1
-1.190029,-1.027294,1
-0.771756,-1.378344,1
0.426104,0.193813,-1
-1.863434,-1.778933,-1
0.674659,-1.530396,1
-0.967518,0.348238,-1
0.085191,-0.852252,1
-0.203217,-1.077119,1
1.049457,-1.05243,-1
0.064732,-1.216626,1
0.120862,0.218698,-1
-0.428486,-0.508861,-1
-1.26145,-0.456893,-1
0.918937,0.797527,1
0.017872,-0.69987,-1
1.416704,-0.046516,1
-0.821304,-1.443059,1
0.726041,0.288549,1
1.574354,-0.090801,1
1.247164,-0.146053,-1
1.221754,0.217234,1
0.839036,-0.081896,-1
0.913987,0.259688,1
0.809777,1.931126,1
-0.199611,-1.024708,1
-0.495026,-1.199593,1
-0.374793,1.364622,1
0.036833,-0.239176,-1
-1.02113,-1.185004,1
0.147952,1.263295,1
-1.667569,-0.21212,-1
1.01929,-0.261267,-1
-1.871841,-0.780141,-1
-1.507275,-1.161397,-1
-0.06519,0.630525,-1
0.60281,-1.004138,1
0.849886,-0.828974,-1
0.743095,-1.007239,-1
0.96568,-0.198646,-1
-0.226109,-1.453897,1
-1.450465,0.377415,1
1.385272,1.516113,-1
-0.868907,0.633937,1
-1.887005,-0.417576,-1
1.0116,1.571107,-1
-0.069702,1.555765,1
-0.491566,0.124113,-1
-0.033873,-1.661527,1
0.747092,-1.046999,-1
0.024297,-0.718843,1
1.108388,0.048164,1
0.84525,0.766447,1
0.178149,1.490901,1
0.102235,-1.032145,1
-0.979699,-1.486432,1
-0.168503,-0.601395,-1
1.443738,1.384834,-1
0.010542,-1.26135,1
0.618992,1.64804,1
-0.172824,1.594239,1
-0.710905,0.465416,-1
-1.351485,0.423952,-1
-0.113017,0.625827,-1
-1.823766,-0.664983,-1
-0.855883,-0.664457,-1
0.440216,0.398562,-1
-1.576097,0.587767,1
-1.314716,0.175439,-1
1.248983,-1.376147,-1
-1.079849,0.98873,1
1.059849,0.763321,1
0.570396,1.415846,1
-1.65516,-1.524235,-1
-0.298245,-1.161959,1
1.009975,-0.436676,-1
-0.355823,-0.051273,-1
0.096848,0.58897,-1
0.373455,-1.16832,1
-1.947833,0.614194,1
0.19484,-0.295867,-1
1.325518,1.426732,-1
0.334417,1.043964,1
0.919993,-0.717079,-1
0.744977,0.365856,1
-0.562833,1.294436,1
-0.057073,-1.501016,1
-0.236045,1.438601,1
0.614712,0.375459,1
-0.622902,1.239898,1
-0.515681,-0.919504,-1
-0.858848,0.885349,1
-0.607257,-0.894365,1
1.124463,-0.90818,-1
-0.394853,-0.756028,1
-0.932306,-1.14819,1
0.545479,1.278059,1
-0.034211,0.144561,-1
-0.369369,-0.964979,1
1.156595,-1.298122,-1
-0.253583,-0.931524,1
-0.068647,1.716075,1
0.923681,0.701246,1
1.439167,0.275977,1
-1.177197,0.421908,-1
1.238778,0.827709,1
-1.339309,0.824145,1
-0.065558,-1.573554,1
-0.638551,1.253575,1
0.920594,1.118596,-1
-1.664269,-0.560224,-1
0.603357,1.80276,-1
1.617738,-1.156846,-1
0.990709,-1.100407,-1
0.982361,-0.451521,-1
1.208658,-0.271301,1
1.573127,1.159829,-1
-0.672137,0.682878,-1
0.194567,-1.274185,1
1.663904,-0.402146,1
-0.108611,-0.88431,1
-1.680149,-0.528374,-1
0.135399,0.053216,-1
1.226167,-1.396425,-1
-1.066605,-0.456242,-1
0.557404,1.380049,1
0.731336,1.307318,1
-0.529674,0.100615,-1
-0.833876,-1.187278,1
-0.185676,-0.09247,-1
-0.189806,-1.416188,1
-1.939438,0.59816,1
-0.469853,-1.121267,1
-0.60424,-1.204875,1
-0.506027,-1.204296,1
0.896164,0.363001,-1
1.015442,0.508213,1
0.948902,0.422377,1
-1.636443,-1.796066,-1
0.510022,-1.146328,1
1.414477,1.633186,-1
0.423859,0.053307,-1
-0.550981,0.28755,-1
0.216549,-0.961344,1
1.307365,-0.253923,1
0.023488,-0.17987,-1
1.012961,0.676714,1
1.378965,0.697754,1
1.019721,0.996868,1
-1.411202,-0.21411,-1
-0.016278,-1.074326,1
1.219756,1.34578,1
1.530669,-1.052323,-1
0.141063,0.094669,-1
-1.570201,-0.772461,-1
-0.531707,0.181271,-1
0.916203,-0.025505,-1
-0.151107,1.662432,1
-0.162365,-0.334212,-1
-0.750719,-1.370598,1
-0.287322,-1.067885,1
0.149663,1.299193,1
0.042626,-1.178489,1
0.032047,-1.501486,1
-1.04163,-1.418661,1
-0.214445,-0.234774,-1
0.571405,-1.525776,1
2.342817,1.129097,-1
0.676701,1.028679,1
-0.29797,-1.259446,1
1.301632,0.195675,1
1.857362,-0.212618,1
-1.034323,0.277112,-1
-0.64159,-1.349528,1
-0.769133,1.353586,1
0.520537,0.559846,-1
2.410382,0.945868,-1
-0.128834,0.877317,-1
-0.729037,1.36819,1
-0.305026,0.193755,-1
0.204206,-1.293578,1
-0.156242,-1.163579,1
1.305048,-1.400636,-1
0.735318,0.931533,1
-0.985629,-1.27298,1
-0.366185,-0.881604,1
-0.45479,-1.29763,1
0.613669,-0.70501,-1
-0.63942,0.521922,-1
0.028519,1.721494,-1
