@relation banana

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute class {1,-1}

@data
1.06943,-1.381901,-1
-1.374492,-0.204956,-1
-0.329798,0.082927,-1
-0.718014,-1.254154,1
-0.675687,1.300465,1
0.433631,2.19408,1
-0.882072,-0.581977,-1
1.163382,-0.768268,-1
0.571914,-1.241801,1
-0.756828,0.298393,-1
0.67019,1.151918,1
0.03012,-0.89444,1
1.219756,1.34578,1
-0.684642,0.989323,1
-0.376801,-0.616964,-1
0.129727,1.412757,1
-1.094874,1.393531,1
1.147977,-1.137021,-1
0.647902,1.40624,1
0.980935,0.092062,1
0.318198,1.395212,1
-0.500617,0.078663,-1
-1.124848,0.493923,1
-1.813805,-0.99354,-1
-0.748438,-0.033999,-1
0.54423,1.410526,1
-0.944383,1.017615,1
-0.53255,1.216977,1
-0.445912,-1.275573,1
0.497675,-1.023484,1
-0.954348,-1.190911,1
1.649783,0.040415,1
-2.029069,0.35912,1
-0.235272,-1.216284,1
0.627081,-0.062879,-1
-1.93179,0.525303,1
2.347317,1.136319,-1
0.233327,-0.274774,-1
-0.780799,-0.113238,-1
-0.327054,0.611586,-1
-1.407638,1.087934,1
0.048915,-1.364299,1
0.252695,-1.304697,1
-1.245955,-0.656409,-1
-1.585735,0.322479,1
1.988022,1.180538,-1
2.203745,1.256687,-1
-0.17186,-1.313433,1
0.275992,0.397404,-1
0.948902,0.422377,1
1.064003,0.842319,1
1.979873,1.274078,-1
-0.279157,-0.092768,-1
0.274912,1.176506,1
-0.317657,0.317215,-1
-1.315506,-0.088026,-1
-0.695331,-0.735945,1
0.915891,1.630147,1
0.974319,0.512135,1
-0.566716,-1.698975,1
1.376814,0.748528,1
0.521443,-1.042016,1
1.134897,0.428765,1
-0.511181,1.496393,1
1.457946,-0.910173,-1
1.66904,0.087693,1
-0.964907,-0.978278,1
-2.00009,-1.724719,-1
-1.431996,-1.02352,-1
0.738552,0.139249,-1
0.36906,0.490027,-1
-1.636443,-1.796066,-1
-1.312605,-0.498293,-1
0.44002,0.900226,1
-1.593721,-1.356795,-1
-0.723859,0.215467,-1
1.325518,1.426732,-1
-0.909996,-0.607126,-1
1.186453,0.997261,1
-0.914139,0.424617,-1
1.114388,0.374849,1
-1.461771,-0.297828,-1
-0.327584,0.231584,-1
0.940617,-0.788983,-1
-1.823874,0.885027,1
0.094916,-1.559466,1
0.874368,-0.768689,-1
-0.966824,0.592308,1
0.803291,1.354566,1
-0.52135,0.726253,-1
-0.759684,-0.697718,-1
-2.251749,-1.962996,-1
-0.749236,0.01009,-1
-0.006261,-0.959358,1
1.008553,-0.983885,-1
0.19838,-1.188233,1
0.543849,1.634343,-1
-0.212932,0.258833,-1
-0.729037,1.36819,1
0.111859,0.028539,-1
-0.968229,-0.911585,1
-0.565949,-1.329924,1
-0.271311,1.588611,1
1.55926,-0.367283,-1
0.897161,1.071292,1
1.385655,-0.497942,1
0.09677,-0.225404,-1
0.373838,0.966126,1
-0.79116,-1.255015,1
0.615062,0.55755,1
-0.390895,0.181275,-1
-0.153139,-1.200734,1
0.298038,0.509163,-1
0.557233,-1.036434,-1
-0.10906,-1.06722,1
0.412301,-0.123638,-1
-1.551934,-1.46865,-1
1.904261,1.268644,-1
0.837692,-0.115362,-1
0.243091,1.614186,1
0.479874,-1.102451,1
0.854336,-0.537481,-1
-0.00294,0.512939,-1
1.34397,0.878062,1
0.00865,-0.917587,1
1.821635,-0.643073,1
-0.212432,-1.180142,1
0.822528,-1.205206,1
-0.835052,-1.060198,1
-0.535752,1.047562,1
-1.530057,-1.208065,-1
0.352043,0.33261,-1
-1.092217,0.531328,1
0.709047,0.871642,1
1.544045,1.752175,-1
-1.870284,-0.555444,-1
-0.282258,1.782443,-1
0.428474,-0.493949,-1
0.923143,0.932825,1
-1.208176,-0.409008,-1
-1.314716,0.175439,-1
-0.75263,-0.321385,-1
0.613877,-1.464896,1
-0.598262,-1.351439,1
-1.150487,-0.049761,-1
1.600779,-1.362585,-1
-0.902286,-0.359988,-1
-0.660235,-0.070822,-1
2.573285,0.988668,-1
-1.127372,-0.063404,-1
-1.007361,-0.396832,-1
1.433772,-1.205295,-1
1.0019,0.253982,1
-0.10294,-0.414437,-1
-0.969075,1.024336,1
1.093897,1.026311,1
1.077468,0.016305,1
1.439468,-1.701349,-1
-2.021488,-0.791786,-1
1.169301,0.510547,1
0.040341,-1.505533,1
0.930785,0.783449,1
0.823819,0.586657,-1
-0.095676,-1.055013,1
1.052797,0.471505,1
-0.268288,-1.520082,1
1.346687,0.229065,1
-1.399771,0.474979,1
-1.337786,-0.418719,-1
-0.522596,-1.305666,1
1.184774,1.487818,1
0.565837,0.081532,-1
0.340276,-1.343878,1
0.577789,-0.621921,-1
0.753361,1.888209,-1
-0.1843,-0.031361,-1
0.559926,1.696589,-1
1.071365,0.456734,1
-0.612788,0.775205,-1
0.819339,0.046239,-1
1.111362,-0.062821,1
-1.611154,-1.131372,-1
1.063133,-0.0531,-1
0.763716,-0.804257,-1
0.226253,-1.384562,1
-1.185683,1.010274,1
1.246528,-0.118373,1
-1.76341,-1.168715,-1
-0.234418,-0.656111,-1
-1.451553,-1.290066,-1
0.233631,-0.822206,-1
-1.84058,-0.865292,-1
-1.625205,-1.316205,-1
-0.715006,-0.968981,1
0.097273,-1.329825,1
-0.550981,0.28755,-1
1.386528,-0.013036,1
0.214853,-1.65905,1
0.022371,1.429699,-1
-0.338411,-1.328682,1
-0.692733,-0.112878,-1
0.053324,-1.01835,1
-0.153145,-1.223318,1
-1.17823,0.030233,-1
1.145665,0.329234,1
1.305048,-1.400636,-1
-0.284588,1.983507,1
1.055446,-0.055337,-1
-0.903552,-0.202566,-1
0.66116,-0.198967,-1
0.896394,-1.273064,-1
-1.542863,-0.617685,-1
1.289731,-0.656731,-1
-1.668154,-1.498244,-1
-1.357762,-0.848389,-1
1.984751,-0.025226,1
0.485042,0.634999,1
-0.674355,0.841659,1
0.721893,-0.97547,-1
1.019719,-0.624607,-1
1.255852,-0.180725,-1
-0.658023,-1.306759,1
-0.40516,-1.253013,1
1.266628,0.493401,1
0.933272,-0.276983,-1
-0.814754,-0.681735,-1
-1.51496,-0.768985,-1
0.117371,-1.068794,1
0.384347,2.154407,1
-1.318883,1.098079,1
1.195037,-1.651006,-1
0.05286,1.520458,1
1.457811,0.037284,1
-0.606697,-1.597387,1
-1.061883,-0.548664,-1
-1.393186,0.862042,1
0.526935,0.509833,-1
1.154261,-0.451061,-1
-0.17105,0.010465,-1
-1.634495,0.524181,1
2.201459,-0.66499,1
0.826159,1.418818,1
-0.138428,-0.052362,-1
-0.754137,1.19115,1
0.057365,-0.133648,-1
0.876602,0.160649,1
1.165035,0.446049,1
0.64712,0.316695,1
-1.734076,-0.242206,-1
0.630929,-0.673788,-1
-0.973496,-0.046973,-1
-0.399963,0.004627,-1
-1.144411,-1.265179,-1
0.42046,1.095552,1
0.430097,-0.654342,-1
1.485386,0.36515,1
-0.642538,1.68461,1
0.697741,-0.655094,-1
-0.222457,2.46534,1
-1.215754,-0.0961,-1
-0.275725,1.051365,1
-0.252965,-0.406139,-1
-1.37616,0.678221,1
-1.127801,-0.442813,-1
1.304294,0.175449,1
1.63818,1.462639,-1
1.479798,1.77615,-1
-1.6073,-0.362609,-1
-1.520326,-1.227424,-1
-0.065665,-1.188828,1
-0.653063,0.4328,-1
2.483718,1.205914,-1
-0.958951,1.076567,1
0.841833,-0.371827,-1
-0.402281,-1.113044,1
-0.290876,0.560864,-1
-1.016084,-0.223555,-1
0.450077,-0.103777,-1
-1.883057,-0.45412,-1
-0.581614,-0.752294,-1
-0.593962,1.243668,1
-1.493001,-0.003249,-1
0.552455,1.042959,1
1.064862,0.44279,1
0.406451,-0.707075,-1
1.147924,0.043612,-1
0.61182,1.37317,1
1.098179,0.507615,1
1.097792,0.604064,1
-0.753063,1.179347,1
-1.126015,0.410531,-1
-0.8722,0.25978,-1
-0.414602,0.256162,-1
0.801188,-0.639088,-1
0.761948,0.124936,-1
0.034311,-1.17934,1
0.523987,-0.23063,-1
-0.026231,-1.17843,1
-1.465807,-0.035837,-1
1.285418,0.151585,1
-0.850916,0.188933,-1
-0.961454,1.001212,1
-0.775977,0.127041,-1
-0.673544,-0.620473,-1
0.244046,-0.690234,-1
-0.973822,0.511074,-1
0.369644,1.033723,1
-1.976751,-0.879829,-1
0.30792,0.117469,-1
-1.623226,0.468494,1
-0.842514,-1.07974,1
1.003917,1.172987,1
-0.954212,0.686701,-1
0.767799,-0.965989,-1
1.635265,1.115119,-1
-1.704592,-0.553563,-1
0.403823,0.009985,-1
0.703955,-0.905775,-1
0.334583,1.394056,-1
-1.701716,-0.569091,-1
2.642809,1.144779,-1
0.769257,0.771555,1
-0.254568,-0.141992,-1
