@relation banana

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute class {1,-1}

@data
0.908182,1.483382,-1
0.861951,-1.235332,-1
-1.216723,0.569182,-1
-0.542328,-0.739356,1
-0.439397,-0.883706,-1
0.645676,1.233062,1
0.586132,0.402492,1
0.70093,0.564242,1
0.841833,-0.371827,-1
1.335944,0.27411,1
0.784866,0.1584,-1
0.168393,-1.062741,1
0.043579,0.012589,-1
0.472106,0.097882,-1
-0.337403,-1.451123,1
0.473428,0.338643,-1
1.04575,0.218972,1
-1.32312,-0.146232,-1
0.176505,-1.071408,1
-0.70499,0.129257,-1
0.840415,-0.175512,-1
0.454537,0.876799,1
1.093693,0.613773,1
0.712019,1.485535,-1
1.230248,-1.547754,-1
1.052978,-2.078097,-1
-0.528403,-1.233432,1
-0.711486,-1.129529,1
-0.069702,1.555765,1
-0.875031,0.591218,-1
0.642549,-0.403242,-1
0.545377,-0.164824,-1
0.741295,-1.201023,-1
0.766536,-0.247553,-1
-0.927175,-0.405666,-1
0.305537,-0.160624,-1
-0.123667,-1.268205,1
-1.675941,0.929822,1
-0.508763,-1.407587,1
0.831962,0.441899,1
-0.232327,-1.396572,1
2.064009,-0.893424,1
-0.668202,0.919283,1
0.229358,0.613141,-1
0.603964,1.027392,1
0.462944,0.49799,1
0.072652,-1.462413,1
1.077468,0.016305,1
-0.097902,-1.013889,1
-0.10724,-1.498993,1
-1.127801,-0.442813,-1
-1.57533,0.272397,1
1.077011,1.42354,-1
0.739789,0.053037,-1
-0.799386,1.111636,1
-0.957959,0.812088,1
-0.451938,-1.220638,1
-1.374564,-0.802722,-1
1.324737,0.376486,1
-0.665248,0.357083,-1
-1.76341,-1.168715,-1
1.271671,0.495526,1
-0.536281,1.128485,1
-0.45139,0.722854,-1
-0.535752,1.047562,1
0.303556,-0.003931,-1
0.088626,-0.844341,1
0.440203,-0.935844,1
1.221754,0.217234,1
1.246528,-0.118373,1
0.602656,0.144714,-1
1.953486,0.902082,-1
1.019721,0.996868,1
-0.785558,-1.334585,1
-1.870896,-1.001443,-1
1.617738,-1.156846,-1
-1.880968,-1.260649,-1
-1.244533,1.137239,1
1.227175,-0.146051,-1
-0.01718,-1.033614,1
-0.715006,-0.968981,1
-0.376801,-0.616964,-1
-0.198361,1.670254,-1
0.324835,-0.152953,-1
1.40407,0.377265,1
-0.085251,-1.120856,1
0.856227,-1.109585,-1
0.918245,1.72039,-1
0.149112,-0.294936,-1
-0.435977,-0.953639,1
1.039873,0.090931,-1
0.682561,-0.034663,-1
0.675575,0.924646,1
-0.970842,-0.905605,-1
-0.404242,0.178262,-1
-2.2843,-1.018939,-1
0.620885,1.48304,-1
0.647902,1.40624,1
0.275992,0.397404,-1
-0.672333,-0.041437,-1
1.339067,0.099773,1
-0.529162,0.365367,-1
1.028048,0.547638,1
0.576223,1.699762,-1
0.300616,2.013175,1
-0.439601,0.298349,-1
0.734761,1.628913,-1
1.500713,0.044222,1
1.649783,0.040415,1
-0.237936,-1.49192,1
1.111362,-0.062821,1
-0.132296,0.954388,1
-1.854044,-0.467495,-1
2.071716,1.365591,-1
0.05428,-0.967181,1
0.854336,-0.537481,-1
-1.093343,-0.462645,-1
0.933272,-0.276983,-1
0.227274,1.709152,-1
-0.215321,0.548946,-1
-0.430095,-1.398959,1
-1.551267,-0.662857,-1
-1.37215,-0.90389,-1
-0.682537,0.13947,-1
0.32053,0.393471,-1
0.952667,-1.298081,-1
-0.14553,-0.868897,1
0.179163,-1.044328,1
0.60847,0.01345,-1
0.513926,1.269183,1
1.326993,0.82466,1
0.61069,0.97812,1
-1.067757,0.962702,1
-1.924669,-1.174232,-1
1.21132,0.642153,1
-0.418106,-1.256679,1
0.005201,0.239899,-1
0.740472,1.347361,-1
0.217653,1.321902,1
-1.980477,0.875155,1
0.154723,0.037312,-1
-1.807788,-0.642645,-1
-0.113853,-1.49673,1
1.131901,0.40474,1
-0.012779,-1.269258,1
1.734325,0.97933,-1
-0.535501,1.194254,1
1.18358,1.363521,-1
-0.226011,-1.093799,1
-0.733774,1.250963,1
1.055446,-0.055337,-1
0.039897,-1.277008,1
-1.014734,-1.649419,1
2.177888,1.209397,-1
0.694846,0.651355,1
1.064894,-0.427484,-1
2.81336,1.301667,-1
-1.036298,0.621273,1
-0.345543,-1.498484,1
0.63916,-0.815313,1
-0.285442,-1.100775,1
0.615062,0.55755,1
-0.439696,1.224303,1
1.763052,1.482289,-1
0.635464,1.668279,-1
0.590925,-0.426736,-1
-1.283822,-0.258585,-1
-1.062649,0.181037,-1
1.26038,-1.253634,-1
-0.91656,-1.082332,1
0.461518,1.891774,1
1.064862,0.44279,1
0.431398,-1.557384,1
-1.804394,0.529066,1
-0.549663,-1.071086,1
-1.013022,1.07409,1
-1.083643,1.187259,1
1.162934,0.653898,1
0.257959,0.308854,-1
-0.685291,0.727458,-1
-1.098766,0.641317,-1
0.28883,1.006518,1
-1.024655,1.526814,1
-1.203394,0.400422,-1
-0.735563,0.682949,-1
-0.786373,-0.639695,-1
0.521443,-1.042016,1
1.084754,-1.022814,-1
1.63818,1.462639,-1
-0.608699,-0.91657,1
-0.327054,0.611586,-1
-0.414279,-1.279732,1
1.237493,-0.687211,-1
1.259544,-1.026043,-1
0.28403,2.30611,1
-0.226252,-1.058494,1
0.427202,1.990664,1
-0.995025,-1.389879,1
-0.397706,-1.277591,1
-0.263691,-1.136608,1
0.846594,1.395737,1
1.090011,-1.097528,-1
-0.71418,-1.653155,1
1.065872,0.512273,1
1.325518,1.426732,-1
0.311165,1.762928,1
-1.895767,-1.1006,-1
-1.285663,-0.754473,-1
0.151616,1.532104,1
-0.180055,-0.639497,1
0.837491,1.747912,-1
0.472176,0.289436,-1
0.30792,0.117469,-1
0.088548,-1.221185,1
-1.048365,0.219122,-1
-0.560638,0.473359,-1
-0.498541,-0.766086,1
0.828819,-0.30478,1
0.614554,-0.022767,-1
-0.718942,0.242082,-1
-0.487851,-1.306249,1
-1.769615,-0.592144,-1
-0.55818,-1.729661,1
-0.868735,0.625031,1
-0.672627,0.313114,-1
2.169921,1.236516,-1
-1.464139,1.11237,1
-1.734076,-0.242206,-1
0.024297,-0.718843,1
0.263808,-0.604942,-1
-0.445733,-1.529111,1
-0.298132,0.158379,-1
1.147977,-1.137021,-1
-0.163012,-0.397823,-1
0.257093,0.153851,-1
0.728816,1.488606,-1
-0.823585,-0.47125,-1
-0.83761,0.64408,-1
0.614712,0.375459,1
0.731336,1.307318,1
0.240349,-1.137539,1
-0.863232,0.174194,-1
-0.445912,-1.275573,1
1.858224,-0.360132,1
0.440216,0.398562,-1
0.482751,-1.229743,1
1.048363,0.396695,1
-0.483646,0.614754,-1
-1.996671,-0.0624,1
-0.016945,-0.939296,1
-0.241493,0.897088,-1
-1.383303,-1.106011,-1
