@relation banana

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute class {1,-1}

@data
0.159749,-0.615815,-1
1.80195,0.756546,1
-1.247638,0.98465,1
0.406451,-0.707075,-1
-0.964157,-1.174439,1
0.096679,-1.404718,1
1.407213,0.829742,1
1.451435,-0.259974,1
-1.491205,0.885196,1
-1.383241,-0.82593,-1
0.830793,1.347364,1
1.084575,-0.996379,-1
-0.47061,-0.918817,1
-1.445872,-1.222694,-1
0.811329,1.074173,1
-1.871841,-0.780141,-1
0.903314,-0.338798,-1
0.80193,1.210843,1
1.706541,1.393597,-1
-0.475624,-1.493954,1
-0.650978,-0.103321,-1
1.226815,-2.199138,-1
0.913221,-0.31776,-1
0.972767,0.456543,1
1.445638,0.272573,1
0.725333,1.32545,1
0.423859,0.053307,-1
-1.068905,-1.110706,-1
1.610401,0.581904,1
-0.754137,1.19115,1
0.501806,-0.536416,-1
-0.384318,-0.397234,-1
-1.938496,-1.03107,-1
1.111362,-0.062821,1
-0.979699,-1.486432,1
-0.709465,-0.942411,1
-0.026355,-0.951623,1
-0.668469,-1.13291,1
-0.460867,-1.073649,1
0.302993,-1.184295,1
0.630498,-1.227968,1
0.108519,1.651952,-1
0.223885,1.747671,-1
-0.876576,-1.081392,1
0.663121,1.695145,1
1.48915,1.545802,-1
0.034494,-0.690678,1
-1.274004,-0.68797,-1
-0.759682,-1.257241,1
0.00865,-0.917587,1
0.60847,0.01345,-1
2.368318,1.138854,-1
-0.430095,-1.398959,1
-1.514326,-0.193129,-1
0.676701,1.028679,1
2.03947,-0.461694,1
-1.207726,-0.784665,-1
0.534806,1.399194,1
-0.244035,-1.198475,1
0.261832,-0.537872,-1
-1.968097,-0.271051,-1
1.23889,0.341717,1
-1.486355,0.743818,1
0.212493,1.806833,1
-1.060313,-0.936718,1
0.521683,1.355959,-1
-0.664643,1.227585,1
-0.006211,1.559557,1
-1.487037,-0.220939,-1
-1.001841,0.078044,-1
-1.521757,-0.003349,-1
0.604061,-0.709421,-1
-2.001412,0.403463,1
-1.69001,-0.04613,-1
-1.646292,-0.722535,-1
-0.535826,-0.813982,1
-0.113017,0.625827,-1
0.470374,1.209724,1
1.953952,-1.024154,1
-1.494311,-0.498024,-1
0.384469,-0.31428,-1
1.742036,0.194672,1
-0.314297,-0.918559,1
-0.319598,0.70722,-1
1.370889,1.294177,-1
1.059849,0.763321,1
1.30951,-0.238136,1
-0.682537,0.13947,-1
0.569188,-0.858141,1
-0.241103,-0.37411,-1
-0.560638,0.473359,-1
-1.65516,-1.524235,-1
-1.388967,-0.45077,-1
0.280771,0.343455,-1
-1.736764,0.366653,1
0.675575,0.924646,1
0.440216,0.398562,-1
-1.611154,-1.131372,-1
-1.116337,-1.392055,1
-1.016084,-0.223555,-1
1.147977,-1.137021,-1
-0.823585,-0.47125,-1
-0.418106,-1.256679,1
0.557398,-0.254577,-1
0.325727,1.448459,1
0.915891,1.630147,1
0.816214,0.306036,-1
0.403154,0.029728,-1
-0.496283,1.028799,1
-1.034323,0.277112,-1
-0.414279,-1.279732,1
-0.261597,1.707663,-1
1.892614,0.833974,-1
1.306507,-1.71805,-1
-0.542066,1.117755,1
-1.133886,1.014074,1
1.208658,-0.271301,1
-0.17453,-0.945536,1
0.32053,0.393471,-1
1.69779,1.206104,-1
-0.254821,0.386618,-1
2.679078,1.171037,-1
-0.130745,1.760332,-1
-1.578586,-0.798122,-1
0.399942,-1.393598,1
-0.862231,1.01019,1
0.027292,-0.682975,1
0.378651,-0.755037,1
-0.246793,0.774808,-1
-1.807551,-0.487687,-1
0.247012,0.409974,-1
0.112058,0.238299,-1
-1.337985,0.716787,1
-0.208226,-0.646145,-1
0.724828,-0.989772,-1
-0.72379,-1.258575,1
0.46773,0.985647,1
0.918937,0.797527,1
0.090948,-1.394913,1
0.450765,-1.234975,1
1.486774,-0.885712,1
1.032024,0.765591,1
1.826811,0.452006,1
-0.157814,-1.083683,1
0.318198,1.395212,1
0.762319,-0.333592,-1
-0.747615,-0.570113,-1
0.658906,-0.985071,-1
-1.076169,0.720409,1
1.359452,-0.117399,1
-0.874181,0.921982,1
0.702759,-0.582889,-1
0.1963,1.079339,1
0.11534,-0.443309,-1
0.220767,0.945695,-1
0.299809,-1.178948,1
1.243667,-0.145419,1
0.237874,-1.510308,1
-0.922182,0.533388,1
-0.582732,-1.053767,1
-0.761999,-1.107251,1
-1.168847,-0.555836,-1
-0.531707,0.181271,-1
1.194186,0.696994,1
0.848467,0.401906,1
1.255852,-0.180725,-1
-0.951256,1.390229,1
0.009005,0.928182,-1
-1.37366,0.807654,1
0.142824,-1.557819,1
0.225842,-1.018652,1
0.626926,0.124955,1
0.499817,0.761519,-1
-1.466293,-0.81676,-1
-1.331363,-0.276119,-1
0.658548,1.282244,1
0.994891,0.501685,1
0.224881,1.341049,1
0.1324,-1.488689,1
1.181849,0.080036,1
1.246528,-0.118373,1
-1.75159,-1.92039,-1
-1.12103,-1.197597,1
0.927259,-1.118432,-1
1.133771,1.376302,-1
0.25075,0.171164,-1
1.437264,-1.727813,-1
-0.231126,-0.749801,1
-0.237936,-1.49192,1
0.378701,1.362004,1
1.66904,0.087693,1
-0.381349,-1.083548,1
0.295032,-0.273476,-1
-0.072349,-0.42815,-1
0.553106,1.540827,1
0.360604,0.931193,1
-1.870896,-1.001443,-1
0.307635,-0.91281,1
-0.294605,0.565447,-1
-0.253915,-1.267971,1
0.174903,-0.887243,1
1.926616,-0.842319,1
0.955275,-0.229646,-1
-0.734503,-1.18857,1
1.573127,1.159829,-1
-0.069193,1.728369,-1
-1.924158,-1.055897,-1
-0.219044,0.523756,-1
-1.246107,-0.576388,-1
-0.226011,-1.093799,1
0.217653,1.321902,1
1.388677,-1.105262,-1
-0.716946,1.22914,1
-0.395863,-1.380833,1
-1.42291,1.134296,1
0.822528,-1.205206,1
0.321851,1.680393,-1
