@relation banana

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute class {1,-1}

@data
0.316589,-1.133539,1
0.28355,1.860688,1
-2.001412,0.403463,1
-0.55302,-0.687036,-1
0.913221,-0.31776,-1
0.589389,0.714411,1
-0.014253,1.545187,1
-1.745826,-1.271162,-1
-1.481624,0.943557,1
0.171035,1.588199,-1
0.503794,0.075191,1
0.673497,2.517112,1
0.561968,0.171691,-1
0.94499,0.309462,1
-0.016278,-1.074326,1
-1.200681,-1.023714,1
-0.711486,-1.129529,1
-1.244776,-0.010441,-1
1.068425,-0.043272,1
-0.355823,-0.051273,-1
-1.222125,0.176904,-1
-1.00214,-0.884853,1
-0.830155,-1.078143,1
0.793191,0.836187,1
-0.298454,-0.242532,-1
0.457576,-0.709009,-1
1.054401,0.409435,1
1.588508,-0.096323,1
-0.650978,-0.103321,-1
0.009024,-0.433834,-1
0.930419,-0.374937,-1
-0.534054,-1.228097,1
-0.506511,0.356666,-1
-1.270289,-0.272734,-1
-0.198361,1.670254,-1
1.052978,-2.078097,-1
0.713465,1.01882,1
-0.269326,-1.468582,1
0.803291,1.354566,1
-0.590324,-1.041364,1
0.780902,0.911122,1
-0.813154,-0.664657,-1
-0.524294,-0.856624,1
-0.863232,0.174194,-1
0.894019,-0.99151,-1
1.162934,0.653898,1
-0.818837,1.255707,1
-1.462871,0.656712,1
-1.611631,-0.450966,-1
-1.736433,0.974576,1
-0.170596,-1.088878,1
-0.70499,0.129257,-1
1.315642,-1.233168,-1
0.67019,1.151918,1
-1.384222,-0.148628,-1
-0.37724,0.607237,-1
1.310754,0.327778,1
0.439688,-0.778465,1
1.295059,-1.27736,-1
0.017478,1.466968,1
-0.433018,-1.12699,1
1.728605,1.261233,-1
-0.304789,0.247033,-1
-0.069702,1.555765,1
1.260585,-1.57039,-1
-0.027543,-0.582088,-1
0.422371,-0.934089,-1
0.007097,-0.924003,1
0.394575,0.085588,1
0.321144,0.299128,-1
0.939075,1.688514,-1
0.176256,1.938615,1
0.386182,1.549281,1
-0.325474,0.388099,-1
-1.823874,0.885027,1
-1.024033,-1.011186,1
-1.213003,0.918157,1
1.181849,0.080036,1
-1.576097,0.587767,1
0.377255,0.198331,-1
0.553556,-0.454171,-1
-0.583221,-1.347386,1
0.445723,-1.07164,1
1.213007,0.008274,1
0.387159,1.589662,-1
0.689827,1.569984,1
1.36673,0.219,1
1.838442,1.179223,-1
1.376282,1.251295,-1
-0.350705,-1.003053,1
-0.006,-0.319905,-1
-1.475145,0.739711,1
1.080811,0.377528,1
0.858019,0.399152,1
0.767547,-0.917464,-1
0.138581,-0.803188,-1
-0.020331,1.923971,-1
1.140119,0.814017,1
-0.03384,1.52221,1
-0.814754,-0.681735,-1
-0.220052,-1.117516,1
1.792472,1.500681,-1
1.022658,-0.728418,-1
-0.138923,-1.262608,1
0.091947,-0.154009,-1
0.756879,-0.20816,-1
-0.153462,1.968925,-1
0.545479,1.278059,1
-1.668728,-0.004513,-1
-1.323112,0.906978,1
-1.04163,-1.418661,1
1.227274,-0.008475,1
0.551911,-1.07376,-1
0.196262,-0.778514,1
-0.268224,-1.256464,1
1.509007,-1.154944,-1
-0.219044,0.523756,-1
-1.588706,-0.679515,-1
0.043187,-1.391802,1
-0.777098,1.216855,1
0.144632,-0.414687,-1
0.393212,1.637819,1
-0.497278,-1.292953,1
-0.057392,-0.208459,-1
-1.866989,-1.259642,-1
1.262123,1.723669,1
-0.12864,1.568859,1
-0.992494,-0.015575,-1
-0.268536,0.960909,-1
0.150156,-0.255986,-1
0.780518,1.084291,1
0.668975,0.980407,1
0.384469,-0.31428,-1
