@relation banana

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute class {1,-1}

@data
1.030143,-1.122851,-1
-1.594121,0.176397,1
2.166758,1.448318,-1
-1.010772,-1.233116,1
1.033137,0.279561,1
0.123185,-1.619968,1
-0.579187,0.789531,1
0.85073,0.597557,1
2.462693,1.21297,-1
-0.018883,-1.280865,1
1.069436,0.646404,1
1.039873,0.090931,-1
-1.071365,-0.616087,-1
1.477986,-1.051746,-1
0.667033,1.921493,-1
-0.695331,-0.735945,1
-0.176563,1.508754,1
-0.138036,-0.950519,1
0.980724,-0.057165,1
-0.69293,1.282291,1
-1.260576,0.229773,-1
-0.465964,0.145089,-1
2.642809,1.144779,-1
-0.253009,-0.809124,1
-1.45943,-0.108067,-1
1.139295,-0.208716,-1
-1.623185,1.02444,1
-0.303532,1.496427,1
-0.598899,-0.964959,1
0.885851,-0.292323,-1
-0.208226,-0.646145,-1
0.472839,-1.106948,-1
-0.858848,0.885349,1
-0.254413,-1.367813,1
1.179418,0.912729,1
-0.52613,1.257567,1
0.444802,0.135059,-1
-1.509896,0.48142,1
0.666696,-1.01107,-1
-0.345543,-1.498484,1
-1.019088,-0.304526,-1
-1.306249,0.117527,-1
-0.384318,-0.397234,-1
-1.63313,-0.362536,-1
-1.037689,0.983829,1
-0.369369,-0.964979,1
-2.109312,0.192635,1
-1.343119,-0.309795,-1
-1.75159,-1.92039,-1
0.350248,0.888934,1
1.325878,1.699697,-1
-1.208176,-0.409008,-1
0.101098,-1.387019,1
-0.507793,-1.699193,1
0.298346,-0.829123,-1
0.417762,-1.124311,1
-0.429602,-0.721601,1
-0.343094,-1.391082,1
1.431978,0.483503,1
1.21772,0.423422,1
-0.271311,1.588611,1
1.6014,-0.182738,1
-1.074556,0.707433,1
0.20776,-0.427429,-1
-0.824036,0.858138,1
-0.506027,-1.204296,1
0.85077,0.950447,1
1.408883,0.257707,1
-2.132051,-0.346628,-1
0.613877,-1.464896,1
0.126157,-0.86479,1
-0.11538,-0.719034,1
1.318398,0.092754,1
-1.061883,-0.548664,-1
-0.451144,1.716746,1
-0.103672,-1.094648,1
-0.572618,-0.789135,-1
1.146669,-1.559608,-1
0.58721,0.321911,-1
-0.241191,0.774244,-1
1.159807,0.702625,1
-0.929074,-1.386801,1
0.351479,-1.415019,1
-0.421641,-0.240898,-1
1.894212,-0.242589,1
-1.709716,-1.294851,-1
-0.805919,0.57472,-1
-1.207555,-1.219793,1
2.635207,0.965654,-1
-1.536029,0.684838,1
1.213007,0.008274,1
-0.274002,0.489122,-1
-1.938496,-1.03107,-1
-0.215758,-0.353367,-1
-0.684856,0.45941,-1
-1.164427,0.410154,1
0.191482,1.720164,1
-0.02376,0.000407,-1
-0.612788,0.775205,-1
0.25075,0.171164,-1
0.58356,0.67858,1
0.740228,1.534932,-1
0.925187,0.895285,1
-0.358209,-1.022639,1
0.149112,-0.294936,-1
1.422588,-1.099766,-1
0.369864,0.31232,-1
2.43295,1.394484,-1
2.071716,1.365591,-1
1.378965,0.697754,1
-1.943584,0.831975,1
-0.291874,1.322666,1
-1.802978,-1.624349,-1
0.494778,-0.280522,-1
0.450452,1.601702,1
-1.203391,0.932022,1
1.574354,-0.090801,1
1.572955,-0.07859,1
1.0165,0.054055,1
0.377852,-0.060949,-1
0.133029,2.042019,-1
-1.782804,-0.491068,-1
-1.310699,-1.107854,-1
-0.820387,-0.759552,-1
0.984968,1.16016,1
0.225842,-1.018652,1
0.494246,1.175128,1
1.621531,1.189662,-1
1.27775,1.351584,-1
1.565281,-0.908981,-1
-0.760355,-0.861721,1
0.537502,-1.386143,1
-1.512673,-0.270205,-1
0.833142,-0.592622,-1
-0.528403,-1.233432,1
-0.72444,-0.972658,1
-1.238849,-0.919101,-1
-1.433108,-0.545994,-1
0.895616,0.359551,-1
1.385469,-0.631037,-1
0.380293,-1.347724,1
1.439468,-1.701349,-1
-1.789292,-0.12404,-1
-1.931737,0.603191,1
-1.870284,-0.555444,-1
-0.506511,0.356666,-1
-1.564962,-0.171896,-1
0.159749,-0.615815,-1
0.819876,1.834963,1
0.027132,1.830578,-1
-0.223398,1.040811,1
0.951579,0.836448,1
-0.647097,-1.218543,1
-0.439426,1.370417,1
1.309493,0.627574,1
-1.5295,0.257378,1
-1.031594,-0.421869,-1
-1.187898,-1.317981,1
0.781985,1.797119,1
1.457811,0.037284,1
-0.521619,0.877455,-1
0.117371,-1.068794,1
-0.803428,-0.705144,1
-1.983485,-0.655475,-1
0.249081,-1.463998,1
-1.286414,-0.528928,-1
1.330081,1.419844,-1
0.496617,1.265607,1
-1.48097,-1.230539,-1
-1.32312,-0.146232,-1
-0.237936,-1.49192,1
0.172731,-0.42811,-1
1.681635,-0.320262,1
-1.158042,-0.640657,1
0.725333,1.32545,1
-1.433974,0.244849,1
-0.040645,2.091654,1
-0.236681,-1.396625,1
-0.325383,0.968578,-1
0.374682,1.239258,1
0.594793,0.546229,-1
-0.37905,-1.599382,1
-1.502308,0.084706,-1
-1.021839,0.883033,1
0.043579,0.012589,-1
1.179405,0.585031,1
1.525652,0.083797,1
1.286287,-1.429839,-1
0.073463,-1.009999,1
2.03947,-0.461694,1
-0.718942,0.242082,-1
-0.698556,-0.000578,-1
0.403581,-1.09904,1
0.472106,0.097882,-1
1.086885,0.298968,1
1.186453,0.997261,1
-0.247939,-1.689124,1
-1.513315,-0.626386,-1
-0.02417,-0.65907,-1
-0.222769,1.645183,-1
1.346687,0.229065,1
-2.125468,-1.85105,-1
-0.411368,-1.342285,1
0.133422,2.048099,1
-1.542356,-0.643351,-1
-1.794632,-0.980459,-1
-1.082497,0.356415,-1
-0.175166,-0.909004,1
2.463785,1.22551,-1
1.742036,0.194672,1
-0.927175,-0.405666,-1
0.235099,-1.064193,1
-0.149247,-1.201168,1
1.06943,-1.381901,-1
0.314282,1.539862,1
-0.290876,0.560864,-1
0.842685,0.63423,1
-0.509313,-0.932187,1
0.71202,0.837147,1
0.318546,1.606572,-1
-0.285442,-1.100775,1
-0.15785,0.358055,-1
0.259727,-1.174511,1
-1.339309,0.824145,1
-0.539431,1.405422,1
-0.885637,-1.268141,1
-1.656755,0.834589,1
2.031008,0.983642,-1
-1.175328,0.692398,1
-0.973496,-0.046973,-1
-1.2199,1.119262,1
1.285736,-0.120487,1
-0.136786,-1.163658,1
-0.889294,-0.417129,-1
-0.948637,1.002663,1
0.457602,-0.157105,-1
0.03281,1.217112,1
-1.578586,-0.798122,-1
0.174663,-0.344721,-1
-0.345003,0.376226,-1
1.664778,0.243158,1
-1.421314,0.623502,1
0.28366,2.372597,1
0.799256,-0.989686,-1
0.517596,1.406374,1
0.454,1.478921,-1
-1.249214,-0.897454,-1
1.202951,1.54071,-1
-0.391434,-0.547194,-1
-0.086766,-1.326446,1
0.766536,-0.247553,-1
1.060619,-0.232147,1
2.169921,1.236516,-1
1.441654,0.898289,1
-0.7788,1.088809,1
-0.168503,-0.601395,-1
-0.43508,-1.532133,1
-0.682537,0.13947,-1
0.072477,0.596234,-1
-0.716966,0.455027,-1
-0.355823,-0.051273,-1
1.03468,-0.805342,-1
-0.075308,0.266559,-1
-0.678638,0.535891,-1
1.73037,1.683312,-1
-0.615526,0.412808,-1
-0.337405,1.48441,1
0.560348,0.490768,1
1.367587,1.451074,-1
0.927638,-0.101724,-1
-0.222457,2.46534,1
-0.341651,-1.311874,1
-0.335559,0.1823,-1
0.614554,-0.022767,-1
-1.339268,0.868525,1
-1.402867,-0.106826,-1
-2.075807,-1.783259,-1
0.015377,-1.4059,1
-1.153776,0.587366,1
