@relation banana

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute class {1,-1}

@data
0.520537,0.559846,-1
-1.013669,-0.363165,-1
0.708299,0.961076,1
0.358952,1.515501,1
0.854233,1.149115,1
0.184606,0.617493,1
1.9716,0.041003,1
0.351479,-1.415019,1
1.194073,0.189797,1
0.373838,0.966126,1
-0.558053,-1.668606,1
0.334417,1.043964,1
-0.383077,0.671062,-1
-1.096038,0.135029,-1
0.721893,-0.97547,-1
0.817349,-0.941222,-1
0.532185,-0.043067,-1
1.05246,-1.110192,-1
1.584488,-0.467815,1
-0.290876,0.560864,-1
-0.254568,-0.141992,-1
0.315907,-0.600602,-1
0.209783,-1.258772,1
-0.09362,-1.27697,1
0.532688,1.762203,1
1.375403,-1.361388,-1
0.339662,-1.025746,1
0.524314,-0.648085,-1
-1.78195,-0.686762,-1
-0.699381,0.754912,1
-0.614082,-1.425271,1
1.178445,-0.03351,1
-1.213003,0.918157,1
-1.084388,-0.867853,-1
-1.062649,0.181037,-1
-1.711121,-0.318645,-1
-0.033873,-1.661527,1
1.04575,0.218972,1
-0.516156,0.830831,-1
0.246543,-0.899732,1
-0.212932,0.258833,-1
0.325376,-0.032519,-1
1.634711,-2.157157,-1
-1.142713,-0.24452,-1
-0.340934,-0.035789,-1
-0.162365,-0.334212,-1
-0.379693,-1.265477,1
-0.219737,-1.381182,1
-0.677089,-1.406726,1
-1.883057,-0.45412,-1
0.19484,-0.295867,-1
-1.130527,0.599791,1
-0.843101,-1.142282,1
1.602491,0.048651,1
1.3183,0.217654,1
0.244648,-0.680737,1
1.078256,1.374599,-1
0.586543,-0.310975,-1
1.059849,0.763321,1
2.167084,0.925754,-1
-0.84676,-0.896273,1
-0.764832,-1.134455,1
1.286952,0.524747,1
-0.519976,-1.165717,1
0.888143,0.816774,1
-0.722576,0.633409,1
0.209055,-0.45539,-1
-1.952446,-0.899778,-1
1.260545,-0.328061,-1
1.565281,-0.908981,-1
-1.553818,0.120528,-1
0.423755,0.471056,1
-0.355823,-0.051273,-1
0.933175,0.711205,1
1.080811,0.377528,1
1.089183,-1.586143,-1
0.986659,0.258197,1
1.405103,-0.446714,1
-0.739244,1.324547,1
-0.801281,1.780019,1
1.747646,0.016037,1
1.067412,-0.221131,-1
-0.102031,-0.306277,-1
0.921478,0.300004,1
2.81336,1.301667,-1
-0.863252,0.49627,-1
-0.023656,-1.001475,1
0.254326,2.423779,1
-0.595658,-1.334621,1
-2.094974,0.603789,1
-0.048186,1.519279,1
-0.069193,1.728369,-1
0.85073,0.597557,1
-0.85076,-1.262317,1
0.725333,1.32545,1
2.520661,1.425754,-1
-0.241103,-0.37411,-1
-0.412612,1.174969,1
0.666696,-1.01107,-1
1.486774,-0.885712,1
1.074903,0.437926,1
0.246998,-0.960314,1
-0.763554,0.217554,-1
1.144009,0.866024,1
1.088669,-1.117638,-1
-1.024628,0.848911,1
0.989705,-0.07624,-1
0.107824,-1.207613,1
2.410382,0.945868,-1
-0.521619,0.877455,-1
-1.227588,-0.805881,-1
1.457811,0.037284,1
1.092858,-1.236463,-1
-0.226252,-1.058494,1
1.11444,-1.10276,-1
0.309491,-0.688667,-1
-0.542178,0.918466,1
1.007792,1.821102,-1
0.902323,-1.078162,-1
0.03281,1.217112,1
0.468785,-0.320762,-1
-0.972543,0.107449,-1
-0.030683,0.678016,-1
0.678261,0.335289,1
1.195141,0.297918,1
-1.293213,0.891132,1
-0.121033,-1.048717,1
0.826347,0.839771,1
0.364969,0.632494,1
0.713465,1.01882,1
-0.095842,-1.662156,1
1.474226,-1.44377,-1
-0.48672,-0.797422,1
1.635265,1.115119,-1
-1.895767,-1.1006,-1
-1.93179,0.525303,1
0.408389,1.156214,1
1.0116,1.571107,-1
-0.138111,-1.028938,1
-0.006975,-1.151162,1
-0.102009,-0.130167,-1
2.220439,1.314301,-1
-0.097776,-0.423606,-1
-1.437724,-0.225158,-1
0.179769,-0.062734,-1
-1.233509,-0.702691,-1
1.204469,-1.561396,-1
0.297854,-0.877757,1
0.925187,0.895285,1
0.662179,1.487602,1
-0.955598,-1.613313,1
-0.182336,-1.541134,1
-0.72379,-1.258575,1
-1.235205,0.323392,-1
-1.190495,-0.939338,1
0.041018,-1.131198,1
1.256217,-0.911718,-1
-1.455683,-0.178571,-1
0.248585,-0.450505,-1
-1.709716,-1.294851,-1
-0.147839,-1.370944,1
-1.745826,-1.271162,-1
-1.88954,-1.163792,-1
-0.419245,1.403982,1
-0.994635,-0.832306,1
-0.02417,-0.65907,-1
-0.583913,1.0096,1
0.36411,-0.857965,1
-0.49938,-0.85769,1
1.032024,0.765591,1
-0.714873,0.085857,-1
-0.197865,-0.535995,-1
2.269927,0.283977,1
0.658506,-0.056967,-1
-0.333625,-1.338135,1
0.450536,-0.008327,-1
-0.830443,0.992506,1
0.223684,1.572913,-1
-0.665248,0.357083,-1
-0.30515,1.177366,1
0.036833,-0.239176,-1
0.371762,-0.809404,1
0.033552,0.322742,-1
-2.044733,0.130755,1
1.121386,0.173278,1
-1.37616,0.678221,1
-0.94183,-1.151826,1
2.209862,1.207034,-1
-0.909996,-0.607126,-1
-0.12565,-1.672317,1
0.424101,0.547029,-1
0.393212,1.637819,1
-0.852879,0.358096,-1
-0.991792,1.395074,1
0.403823,0.009985,-1
-0.680614,-0.586043,-1
0.301376,-1.286626,1
-0.034676,1.302889,1
-0.862231,1.01019,1
-1.871834,-1.168035,-1
-0.505888,-1.089076,1
1.262971,0.090349,1
0.946769,-0.887665,-1
0.261619,-0.672702,1
1.30951,-0.238136,1
-1.61617,0.593482,1
-2.060337,0.391737,1
1.706541,1.393597,-1
-0.812493,-0.410651,-1
1.211924,0.752433,1
0.585513,1.150286,1
1.686327,-0.723517,1
0.647902,1.40624,1
-1.794632,-0.980459,-1
-1.086138,0.437365,-1
-0.653665,-1.020035,1
0.545479,1.278059,1
1.854414,1.376165,-1
1.02539,-0.382059,-1
-0.54724,1.705605,1
0.191184,1.93909,1
1.178157,-0.334725,-1
1.077666,0.720414,1
0.595122,1.020355,1
1.076568,-1.832525,-1
-1.31152,-0.626958,-1
1.069436,0.646404,1
-0.53255,1.216977,1
-0.633713,-0.968584,1
0.551953,-0.199041,-1
0.334583,1.394056,-1
-0.018883,-1.280865,1
1.145686,1.158774,-1
0.347464,0.414273,-1
-0.652012,-1.543726,1
1.376282,1.251295,-1
-0.051002,-0.97204,1
0.741295,-1.201023,-1
-1.357762,-0.848389,-1
0.291567,-0.158517,-1
0.344694,-0.891096,1
0.262934,-1.477804,1
-1.782804,-0.491068,-1
-0.72444,-0.972658,1
1.66904,0.087693,1
-1.574026,0.678781,1
-1.411853,1.108756,1
0.839036,-0.081896,-1
0.671818,2.032963,1
0.801188,-0.639088,-1
-0.761363,0.373234,-1
-1.481624,0.943557,1
-1.340321,0.626101,1
-0.687874,0.709163,-1
0.10071,0.880781,-1
1.857362,-0.212618,1
-0.099913,1.97246,-1
-1.300095,0.6512,-1
1.525,0.355729,1
-0.119178,-0.842258,1
0.521443,-1.042016,1
-0.995999,-0.984344,-1
-0.959685,0.643604,1
0.926246,0.972217,1
-0.524294,-0.856624,1
-2.24992,0.166999,1
0.598173,0.132584,-1
-0.345003,0.376226,-1
0.399942,-1.393598,1
1.271546,1.60158,-1
-0.256221,-0.115116,-1
-0.827374,-0.756563,1
1.461262,-1.060467,-1
0.207219,-1.381064,1
-1.168917,0.564393,-1
0.261964,-1.158289,1
-0.478907,0.071929,-1
-0.170151,1.177068,1
0.745973,0.990794,1
1.234206,-0.058184,-1
1.139295,-0.208716,-1
1.600779,-1.362585,-1
-0.055224,0.882071,-1
-0.888383,-1.585602,1
0.619649,-0.986245,-1
-0.628134,-0.267085,-1
1.242785,-1.331765,-1
0.015377,-1.4059,1
-1.065231,0.045646,-1
-0.640008,-0.237728,-1
0.01315,-0.968531,1
1.26257,-0.553115,-1
-0.488452,-0.565823,-1
-0.248171,0.514409,-1
1.94653,1.527034,-1
-0.777098,1.216855,1
-1.823874,0.885027,1
0.470737,1.393818,1
1.390352,-0.218399,1
-1.522577,-0.740147,-1
1.178386,1.246664,-1
-0.79994,-1.376246,1
-0.712456,-1.098169,1
-0.326209,0.168424,-1
0.994138,0.073437,1
-0.581304,1.358375,1
-1.487037,-0.220939,-1
0.072645,-1.31215,1
0.811895,-0.195262,-1
1.083777,0.088002,1
0.385766,1.915049,1
1.265438,-0.684584,1
1.373074,1.236151,-1
0.305537,-0.160624,-1
0.829841,-0.938795,-1
0.439256,-1.090684,1
-1.461626,0.082911,-1
-0.842514,-1.07974,1
-1.250906,-1.473987,1
-0.418106,-1.256679,1
-1.402635,0.246763,-1
-0.477456,-1.24532,1
-0.246793,0.774808,-1
