@relation banana

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute class {1,-1}

@data
0.809777,1.931126,1
-1.507738,-0.285021,-1
-1.06295,0.665161,1
-0.646543,1.078829,1
-0.215209,-0.216503,-1
0.551953,-0.199041,-1
0.104547,1.765053,1
1.051449,-0.723218,-1
-0.491566,0.124113,-1
0.394839,1.348519,-1
0.832893,-0.056471,-1
0.000725,-0.036641,-1
-1.445872,-1.222694,-1
1.385272,1.516113,-1
0.942469,0.247783,1
-0.532389,-1.168987,1
1.218498,-0.36143,-1
0.937972,-0.255202,-1
-0.241103,-0.37411,-1
1.771989,1.347961,-1
1.681635,-0.320262,1
0.210024,2.183598,1
-1.130984,0.163606,-1
1.225837,0.099851,-1
1.854436,1.605682,-1
0.145219,-0.62632,-1
1.370889,1.294177,-1
-0.145887,0.132214,-1
1.024319,-0.351106,-1
1.164973,-1.10484,-1
0.843757,-0.40241,-1
1.111362,-0.062821,1
0.88348,0.106249,-1
-0.871901,0.663173,1
-1.024655,1.526814,1
0.561968,0.171691,-1
-0.034676,1.302889,1
-0.165504,-0.985823,1
-0.533608,-1.403648,1
-1.203394,0.400422,-1
1.179207,0.766106,1
-1.258901,-0.911572,1
-1.132934,-1.060329,1
0.192436,1.944823,-1
-1.040805,-1.076721,1
-0.986715,-0.862884,-1
-0.09362,-1.27697,1
-0.357014,-0.944483,1
-1.777216,-0.378297,-1
-1.782313,-0.571514,-1
-1.870896,-1.001443,-1
-1.841321,-0.958126,-1
0.298038,0.509163,-1
1.633481,0.054484,1
0.941452,-0.253905,-1
-0.835985,-1.356618,1
0.888143,0.816774,1
-0.15785,0.358055,-1
0.658906,-0.985071,-1
1.554931,-0.46608,1
0.464779,-1.257965,1
0.225842,-1.018652,1
-0.74005,-1.525211,1
2.363819,1.330626,-1
-0.008346,1.764154,1
-1.038065,-0.20005,-1
-0.166279,0.165337,-1
1.744901,-0.14261,1
-0.202748,1.258866,1
-0.102009,-0.130167,-1
1.904261,1.268644,-1
1.955442,1.281851,-1
1.420004,1.803405,-1
-1.159945,-0.284745,-1
-1.547242,-0.610198,-1
1.172864,-1.38904,-1
-0.397024,1.31509,1
-1.736764,0.366653,1
0.232854,-1.29179,1
0.006652,0.011805,-1
1.080215,-1.755329,-1
0.896987,0.742439,1
-1.399674,-1.538147,-1
-0.35739,1.507344,1
2.462693,1.21297,-1
-1.284343,0.559279,1
1.012961,0.676714,1
-0.574401,1.31536,1
-1.195056,0.658891,1
-0.277695,-0.815013,-1
-0.582157,-0.586907,-1
-0.642538,1.68461,1
-0.214998,-1.005969,1
0.96568,-0.198646,-1
-1.460402,1.200674,1
0.433896,-0.189068,-1
-0.043917,0.305273,-1
-0.134446,-1.096263,1
-1.856241,-0.963128,-1
-0.948206,-0.9824,1
0.456707,0.191358,-1
-0.700484,-1.249405,1
-0.715006,-0.968981,1
1.201435,-0.679809,-1
-0.147893,1.60277,1
1.932567,0.165146,1
1.711348,-0.4241,1
-1.387822,-0.155538,-1
0.34135,-1.321404,1
0.809074,0.942196,1
0.516931,1.71351,1
-0.698314,-1.262951,1
-0.878658,-0.975378,1
-1.244473,-0.49745,-1
-1.804394,0.529066,1
-0.346653,-1.127908,1
0.010703,0.025802,-1
1.794865,-0.834487,1
-0.078974,0.226984,-1
1.001126,0.284854,-1
-0.710739,0.959993,1
-1.065231,0.045646,-1
0.513926,1.269183,1
0.565929,-0.977192,-1
-1.331363,-0.276119,-1
-0.668469,-1.13291,1
1.032024,0.765591,1
-0.334475,1.629091,1
-0.596824,0.232354,-1
-1.071525,-0.03901,-1
0.826347,0.839771,1
1.052366,0.700515,1
0.185372,0.260721,-1
0.00865,-0.917587,1
1.247506,-1.253253,-1
1.280146,0.901737,1
-0.934397,-1.580611,1
-0.343094,-1.391082,1
0.234893,-1.049097,1
1.121998,0.82153,1
0.439296,1.49924,1
-0.450432,-0.92836,1
0.822314,0.500964,1
0.986271,0.84258,1
-0.567363,-1.144328,1
0.841833,-0.371827,-1
0.313307,-1.066905,1
2.111278,0.941904,-1
0.833143,-0.254394,-1
0.678261,0.335289,1
1.007792,1.821102,-1
-0.868907,0.633937,1
1.014661,1.208298,-1
1.509007,-1.154944,-1
-1.304437,-0.829228,-1
-0.534054,-1.228097,1
0.459312,1.687821,-1
-0.250615,0.845822,-1
-1.932577,-0.920414,-1
0.12129,1.631017,1
-1.007361,-0.396832,-1
0.930785,0.783449,1
-0.503732,1.025976,1
0.865848,0.612196,1
0.490636,0.193554,-1
1.742036,0.194672,1
-1.246107,-0.576388,-1
-1.001841,0.078044,-1
-0.294605,0.565447,-1
0.837594,1.499982,1
-1.164102,1.025546,1
0.13039,1.382729,1
-0.145309,1.673638,1
-1.280226,0.720084,1
0.461518,1.891774,1
-1.233509,-0.702691,-1
-0.135301,-1.100697,1
-0.568162,-1.3626,1
-0.724224,-1.482268,1
-1.56953,-1.469643,-1
2.292945,1.316949,-1
0.191184,1.93909,1
-0.911508,-0.483575,-1
