@relation banana

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute class {1,-1}

@data
-0.616538,-1.022071,1
0.71988,-0.315761,-1
-0.038849,-0.984218,1
0.095121,-1.387135,1
-0.751556,-0.318575,-1
0.668975,0.980407,1
0.99606,-1.698127,-1
0.553106,1.540827,1
-0.625489,1.376082,1
2.407825,1.262246,-1
-0.341651,-1.311874,1
-0.979699,-1.486432,1
0.142962,0.845056,1
0.133337,-0.227394,-1
-0.803428,-0.705144,1
1.012628,0.396575,1
-1.733098,-1.298825,-1
-0.421821,-0.240748,-1
1.424945,-0.208206,-1
-0.297955,-0.823475,1
0.161877,-0.791405,1
-0.192494,1.038548,1
-0.327584,0.231584,-1
0.571405,-1.525776,1
-1.740824,-1.832717,-1
-1.224837,0.830788,1
-0.509026,-0.82441,1
1.872014,-0.238616,1
1.642665,-0.307965,1
-1.347999,-0.484698,-1
0.89328,0.344731,1
-0.469853,-1.121267,1
-0.423792,0.02067,-1
0.390122,-1.202947,1
0.617295,-0.009597,-1
0.062374,-1.05302,1
-0.343094,-1.391082,1
-0.021002,-1.086285,1
-0.663278,-1.469557,1
-0.503183,1.353764,1
-0.074387,-0.462712,-1
0.940736,1.160037,1
0.514808,0.883755,1
-0.653665,-1.020035,1
0.427463,1.765368,-1
-0.55302,-0.687036,-1
1.519781,0.315387,1
0.833143,-0.254394,-1
1.486949,-0.155708,1
-0.113017,0.625827,-1
-0.991257,0.114079,-1
-0.675687,1.300465,1
-0.860464,-1.265837,1
1.414477,1.633186,-1
-0.226011,-1.093799,1
0.084351,1.723521,-1
0.562818,0.660525,1
1.003757,-0.03474,1
-0.033873,-1.661527,1
-1.06295,0.665161,1
-0.615526,0.412808,-1
-0.63962,-0.939103,1
0.159815,0.188561,-1
-1.151566,0.770885,1
-0.78459,-1.114741,1
0.430715,1.638378,-1
0.445391,0.048435,-1
0.671818,2.032963,1
1.25293,-0.321992,1
-1.738382,0.696502,1
-1.93179,0.525303,1
-0.132196,-1.352707,1
0.999968,1.694204,-1
1.218771,-1.577204,-1
-0.006975,-1.151162,1
0.894019,-0.99151,-1
0.193521,-1.267,1
2.126099,1.15647,-1
0.671703,1.572064,1
-1.263381,-0.119473,-1
1.040267,0.5627,1
-0.186753,-0.267012,-1
-1.100981,0.816972,1
-0.171127,1.67971,-1
0.373485,1.477917,1
-0.520441,1.202611,1
0.78634,1.305533,1
-1.165743,-0.950453,-1
0.297854,-0.877757,1
-0.001705,0.281989,-1
-0.353463,-0.835686,1
1.382748,-1.016397,-1
-1.125734,0.193481,-1
0.463441,-1.275266,1
-1.031567,1.181436,1
0.102235,-1.032145,1
1.675882,-0.293267,1
0.143331,0.26252,-1
-1.249849,0.511839,-1
0.804716,1.212148,1
0.112058,0.238299,-1
-1.461771,-0.297828,-1
-0.76791,-0.016599,-1
-1.588988,0.762887,1
0.351479,-1.415019,1
0.678272,0.960937,1
-0.783525,-1.04573,1
-0.820086,-1.044829,1
1.183401,0.597107,1
-0.807167,1.116536,1
1.222279,-0.046609,1
0.488242,1.313241,1
-0.539406,-1.390476,1
0.417762,-1.124311,1
-0.138923,-1.262608,1
1.007095,0.864772,1
1.093945,-1.372944,-1
-1.271301,-0.673493,-1
1.364078,-0.411935,1
-1.389161,-1.354235,-1
-0.868907,0.633937,1
0.913987,0.259688,1
1.160627,-1.080397,-1
-1.168847,-0.555836,-1
0.912647,-0.374214,-1
0.72983,-0.990403,-1
-0.567363,-1.144328,1
2.343283,1.638607,-1
-0.812736,-1.233711,1
-0.733774,1.250963,1
-0.404242,0.178262,-1
-0.460718,0.342701,-1
-0.761363,0.373234,-1
0.135962,-1.487646,1
1.467593,-0.083895,1
-0.62457,1.649096,1
1.326993,0.82466,1
0.299809,-1.178948,1
-0.038111,-0.79058,1
0.096679,-1.404718,1
1.223193,0.561303,1
1.272058,-0.573286,-1
0.138581,-0.803188,-1
0.44024,1.156972,1
0.785806,0.85881,1
-1.620787,0.102135,1
0.329119,1.112992,1
0.952411,0.426921,1
-1.841321,-0.958126,-1
0.187045,-1.022871,1
0.794207,0.762284,1
0.734761,1.628913,-1
0.974369,-1.324895,-1
0.762228,0.343568,1
0.613324,-0.210775,-1
-0.297214,-0.466651,-1
0.031673,-0.820631,-1
0.813034,1.063636,1
-1.356578,-0.257942,-1
1.479489,1.009295,-1
1.170329,0.426426,1
0.104547,1.765053,1
1.926616,-0.842319,1
-1.866989,-1.259642,-1
0.707069,1.37239,1
0.941452,-0.253905,-1
-0.340598,1.547582,1
0.486433,0.244769,-1
1.300633,0.739342,1
0.620885,1.48304,-1
-0.466194,-0.85071,1
-0.231855,0.62573,-1
2.163212,1.159465,-1
-0.189599,0.167894,-1
1.451664,0.272849,1
-0.109619,-0.371614,-1
-0.572898,-0.879688,1
-0.572409,1.16013,1
1.589551,1.716828,-1
0.923143,0.932825,1
-0.166279,0.165337,-1
-1.924669,-1.174232,-1
-0.79994,-1.376246,1
0.476999,1.826625,1
0.18805,0.913961,1
0.604932,1.276036,1
1.052978,-2.078097,-1
1.174481,1.275787,1
0.933387,1.208491,1
-0.070986,1.62931,1
-1.067723,-0.709202,-1
-1.078601,1.012764,1
1.204841,0.317641,1
-0.347423,-1.498614,1
-0.497278,-1.292953,1
-0.250922,0.326738,-1
-0.145887,0.132214,-1
-0.399135,1.303646,1
0.85697,0.875193,1
