@relation banana

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute class {1,-1}

@data
-0.180055,-0.639497,1
-0.232109,-0.843296,-1
1.009975,-0.436676,-1
-1.78363,-0.607411,-1
-0.196632,0.544185,-1
0.326081,0.006258,-1
0.780518,1.084291,1
0.597717,0.855483,1
0.724788,-0.539981,-1
0.647902,1.40624,1
-0.138036,-0.950519,1
0.374055,-1.388682,1
-0.304789,0.247033,-1
-0.798141,-1.208065,1
-1.146696,-0.646752,-1
1.350316,-1.507402,-1
-0.976559,0.638707,-1
0.834119,-0.176756,-1
0.805167,0.41975,1
0.428474,-0.493949,-1
-0.61454,-1.362985,1
-1.071525,-0.03901,-1
-0.566926,-1.144464,1
-1.365675,0.644503,1
-0.717377,1.004758,1
1.012603,-0.934643,-1
-1.365041,-0.213352,-1
1.093693,0.613773,1
-1.351485,0.423952,-1
-1.536029,0.684838,1
-0.44342,1.020267,1
-0.775939,-1.257251,1
-1.306072,-0.902814,1
-0.431682,1.133306,1
-1.769931,-0.82834,-1
0.590925,-0.426736,-1
-1.448985,-0.046141,-1
-0.144227,-1.028862,1
1.04575,0.218972,1
-0.076689,0.000168,-1
0.521443,-1.042016,1
0.953109,0.718854,1
0.094088,1.441594,1
-0.373587,-1.078566,1
0.510022,-1.146328,1
0.909636,0.864217,1
0.380293,-1.347724,1
-0.613228,1.098151,1
-1.260576,0.229773,-1
0.017923,-1.010296,1
0.340276,-1.343878,1
0.271649,1.822958,-1
0.472176,0.289436,-1
-0.274914,-1.603526,1
1.127518,-0.011599,1
-2.029655,-1.654987,-1
-0.815765,0.562189,1
1.120924,-0.422193,1
-0.116352,-1.359215,1
-0.806198,0.941214,1
1.273289,0.084197,1
-1.11392,0.275798,-1
-0.020799,1.755018,-1
-0.162365,-0.334212,-1
-0.636359,-0.988232,-1
0.298789,1.518989,1
-0.102009,-0.130167,-1
0.329119,1.112992,1
1.159427,0.776291,1
-0.189282,-1.236684,1
1.405103,-0.446714,1
-0.261597,1.707663,-1
0.002947,-0.125325,-1
-0.48947,-1.134253,1
-0.987582,-0.190521,-1
-0.412612,1.174969,1
-0.019912,-1.318096,1
1.013694,0.257196,1
-0.698314,-1.262951,1
1.297726,0.648055,1
0.166719,0.870234,1
0.354867,-0.222303,-1
0.635464,1.668279,-1
0.478228,0.460161,-1
0.826497,1.498455,-1
-0.929074,-1.386801,1
-1.127745,0.653734,1
-0.51249,-0.954339,1
0.674659,-1.530396,1
-1.651495,-0.730675,-1
0.657133,1.047856,1
-1.870896,-1.001443,-1
0.503794,0.075191,1
0.143712,1.561756,1
1.382748,-1.016397,-1
1.187957,-0.966051,-1
-1.753796,-1.627762,-1
1.076447,0.683347,1
0.741295,-1.201023,-1
-1.574325,0.942212,1
0.397367,0.512643,-1
-0.077284,-1.218927,1
1.240927,0.273187,1
-0.253009,-0.809124,1
-0.147839,-1.370944,1
-0.211502,-0.154817,-1
-0.016945,-0.939296,1
-0.521619,0.877455,-1
-0.758346,0.793568,1
0.785438,-0.600598,-1
2.064009,-0.893424,1
-1.429056,0.707051,1
-0.394853,-0.756028,1
0.70031,1.141443,1
2.197911,0.935403,-1
0.551953,-0.199041,-1
-1.042319,0.679178,1
0.02362,-1.067118,1
-0.127341,-1.334542,1
-0.6184,-1.19531,1
-0.503732,1.025976,1
-1.051742,-0.832389,-1
1.243667,-0.145419,1
0.352043,0.33261,-1
1.339067,0.099773,1
-0.277695,-0.815013,-1
-0.62383,1.751536,1
1.544052,-0.749419,1
-0.97445,-1.433434,1
-0.672137,0.682878,-1
-0.375323,-1.388607,1
-1.200863,-0.248468,-1
-1.067757,0.962702,1
-0.860464,-1.265837,1
-0.486493,-1.619226,1
-0.310607,0.99469,-1
0.5261,1.364463,-1
0.264536,-0.182369,-1
-1.328593,-0.580821,-1
-0.785321,-0.361316,-1
0.955275,-0.229646,-1
0.64173,0.909105,1
-0.663278,-1.469557,1
-1.502308,0.084706,-1
0.915246,0.610852,1
0.207219,-1.381064,1
-1.552875,-1.016464,-1
-1.308553,0.070753,-1
-1.105757,0.654616,-1
0.445723,-1.07164,1
-0.055358,-1.284802,1
-1.340321,0.626101,1
0.244046,-0.690234,-1
0.574736,1.416687,-1
1.028048,0.547638,1
-1.036298,0.621273,1
-0.491128,-0.429229,-1
-1.510081,0.383843,1
0.854336,-0.537481,-1
0.587413,0.03312,-1
-1.636077,-1.045103,-1
-0.172824,1.594239,1
0.733841,-0.212137,-1
-0.451731,-0.716576,-1
-0.453325,-0.073661,-1
0.604225,0.555043,1
-0.030515,-1.09396,1
0.347464,0.414273,-1
-0.02376,0.000407,-1
-0.001446,-0.699536,-1
-0.284588,1.983507,1
1.984884,0.416836,1
-0.068096,-1.236373,1
1.06806,1.532523,1
-0.098215,0.394658,-1
-0.210937,-0.491616,-1
-0.528374,0.953196,-1
-0.8722,0.25978,-1
-0.063347,-0.699061,1
1.145686,1.158774,-1
-0.72379,-1.258575,1
1.511169,1.590041,-1
0.973569,-0.950951,-1
1.445467,-1.034381,-1
-1.933523,0.959644,1
0.094916,-1.559466,1
1.472614,0.574254,1
-0.965964,0.486595,-1
-1.188659,-1.143049,-1
-1.741264,-0.5205,-1
1.487839,-0.007791,1
1.223193,0.561303,1
-1.177941,1.169835,1
0.799337,0.99463,1
-0.756116,-0.943402,1
-0.528403,-1.233432,1
-0.43508,-1.532133,1
0.941452,-0.253905,-1
-0.236137,-1.544931,1
2.505691,1.299749,-1
1.172304,0.868164,1
0.389284,-0.8044,-1
-0.630838,-0.866761,1
-0.67954,-1.072853,1
0.94499,0.309462,1
0.990709,-1.100407,-1
0.88348,0.106249,-1
-0.992494,-0.015575,-1
-1.116921,0.153934,-1
-0.122349,-0.808054,1
0.183755,1.699541,-1
-1.038721,-0.035936,-1
-0.852879,0.358096,-1
0.016972,-1.258199,1
2.552542,1.398477,-1
-1.077154,-0.612219,-1
0.523987,-0.23063,-1
-0.986894,-0.813758,-1
-0.532896,-0.402196,-1
-0.545276,-1.313777,1
0.803789,0.600385,1
-0.858848,0.885349,1
0.179304,1.866789,1
0.417049,-1.543027,1
0.679667,0.70244,1
-1.678303,1.077641,1
0.553106,1.540827,1
1.721224,-0.448164,1
