@relation banana

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute class {1,-1}

@data
-1.159945,-0.284745,-1
-0.096219,0.189621,-1
0.100688,1.931504,-1
0.557915,-1.064144,-1
1.111362,-0.062821,1
0.403581,-1.09904,1
-0.460867,-1.073649,1
1.450256,0.228812,1
0.289775,-0.514618,-1
-1.016934,-0.146099,-1
2.416477,1.495679,-1
0.169061,1.863421,-1
0.069809,-1.254535,1
0.245953,-0.766747,1
-0.944383,1.017615,1
-0.499431,-1.311842,1
-0.153145,-1.223318,1
-0.507793,-1.699193,1
0.34135,-1.321404,1
-0.09392,1.677703,1
-1.216723,0.569182,-1
0.623793,1.101324,1
-0.699381,0.754912,1
1.24912,0.793909,1
1.148416,-1.518906,-1
0.320008,-0.997878,1
-0.948637,1.002663,1
1.486774,-0.885712,1
-0.495039,1.308373,1
-1.924669,-1.174232,-1
-1.593721,-1.356795,-1
-1.553718,0.587851,1
-0.521887,0.206002,-1
-0.400537,-1.166965,1
-0.434405,-1.163731,1
-0.854523,-1.051301,1
0.096456,-1.101949,1
-0.751556,-0.318575,-1
-2.836057,-0.177081,1
0.496617,1.265607,1
0.658581,0.913011,1
0.308978,-0.175125,-1
1.328877,1.507648,-1
-1.105796,-0.350891,-1
-0.87695,0.26339,-1
0.468959,1.908679,1
1.264003,1.213854,-1
-0.823585,-0.47125,-1
0.811329,1.074173,1
1.163382,-0.768268,-1
-1.779424,-0.582003,-1
-0.063347,-0.699061,1
1.223193,0.561303,1
1.421448,-0.320445,-1
-1.394641,-0.321922,-1
-1.122267,-0.296521,-1
1.010322,-0.940181,-1
-0.561689,-1.012626,1
-1.871834,-1.168035,-1
1.955315,1.307583,-1
-0.143901,1.678187,1
-0.748678,1.255307,1
0.617295,-0.009597,-1
-1.277377,-1.123207,-1
0.933272,-0.276983,-1
-0.73739,-0.06772,-1
0.174903,-0.887243,1
-1.597267,-0.541308,-1
-0.581304,1.358375,1
1.325518,1.426732,-1
-1.73592,0.254215,1
-0.749896,1.142833,1
1.179418,0.912729,1
0.28883,1.006518,1
0.339662,-1.025746,1
1.040267,0.5627,1
1.114388,0.374849,1
0.291368,-0.795038,1
0.744977,0.365856,1
0.117688,-1.368328,1
0.048255,0.866185,1
0.034612,1.699297,1
-1.097002,-1.167248,1
-0.515941,-0.934793,1
-1.007613,-0.210634,-1
-0.889294,-0.417129,-1
1.098776,0.603823,1
-1.098131,-1.241256,1
-1.168847,-0.555836,-1
-1.056899,1.031038,1
0.778391,-0.694339,-1
-1.698187,0.871741,1
0.904338,1.037501,1
-1.334508,0.878249,1
-0.019912,-1.318096,1
0.841833,-0.371827,-1
1.132347,0.330297,1
-0.985629,-1.27298,1
-0.889745,-1.179373,-1
-0.889832,-1.168405,1
-1.223111,0.083578,-1
-0.560499,-1.405998,1
1.11444,-1.10276,-1
0.207186,0.030369,-1
-1.769615,-0.592144,-1
0.874917,1.818818,-1
0.055373,-0.139466,-1
0.167782,0.345376,-1
-1.857953,-1.467521,-1
0.741295,-1.201023,-1
-0.407485,0.602247,-1
0.102235,-1.032145,1
-0.434077,-1.102732,1
-0.472458,0.41135,-1
-0.292126,-0.224086,-1
1.080804,0.924599,1
-0.145309,1.673638,1
-1.394544,-0.473678,-1
-1.059607,-1.542796,1
0.678272,0.960937,1
0.551953,-0.199041,-1
1.292682,0.677492,1
-1.686301,-0.174622,1
-1.542356,-0.643351,-1
-1.583275,-0.84159,-1
1.457811,0.037284,1
0.141759,-0.698005,-1
-1.071525,-0.03901,-1
-0.715006,-0.968981,1
-1.736764,0.366653,1
-0.178018,-0.238216,-1
0.437342,2.34777,1
-0.340934,-0.035789,-1
1.420004,-0.696968,-1
1.394162,0.504379,1
-0.274167,-0.989948,1
-0.67954,-1.072853,1
0.358055,-0.886731,-1
-1.399953,-0.370366,-1
0.590925,-0.426736,-1
0.561968,0.171691,-1
-0.986894,-0.813758,-1
-1.11612,-1.174098,1
-0.956184,1.112218,1
-0.087365,-0.948062,1
0.882531,0.597874,1
-0.040645,2.091654,1
0.193241,1.720117,1
-0.668469,-1.13291,1
-0.554047,-0.379693,-1
-1.342051,-0.462454,-1
-1.37616,0.678221,1
0.027292,-0.682975,1
-0.099913,1.97246,-1
-1.967154,0.611395,1
0.749636,1.919131,-1
1.318398,0.092754,1
-1.517339,0.946125,1
1.463233,-0.046488,1
0.925187,0.895285,1
-1.315223,0.994785,1
0.274633,-0.987194,1
0.972816,0.6533,1
1.663553,-0.384062,1
1.122428,0.861742,1
0.910676,-0.832349,-1
-2.125468,-1.85105,-1
-1.462871,0.656712,1
0.423742,1.642294,-1
-0.830443,0.992506,1
1.100001,1.376034,-1
0.057365,-0.133648,-1
0.915246,0.610852,1
-1.587127,-0.765661,-1
-0.337403,-1.451123,1
-0.608699,-0.91657,1
-0.166568,1.068983,1
0.446537,-1.179244,1
-0.380131,-1.338685,1
1.226167,-1.396425,-1
-1.782806,-0.253074,-1
0.519683,1.209474,1
-1.818415,-0.847406,-1
0.201696,-1.173069,1
1.705823,0.568813,1
-0.204015,-1.543048,1
0.481576,-0.653252,-1
2.621373,1.116029,-1
-1.493622,0.415013,1
1.159427,0.776291,1
1.454154,-1.775591,-1
1.338073,-0.027202,1
0.09677,-0.225404,-1
-0.279157,-0.092768,-1
-0.574401,1.31536,1
1.176966,-0.276657,1
0.404962,-1.200347,1
-1.274004,-0.68797,-1
-1.514877,0.212786,-1
-1.491205,0.885196,1
-0.083918,1.004683,-1
1.192856,-0.404172,1
-0.472137,-1.157516,1
-1.180793,-0.758291,-1
0.007097,-0.924003,1
0.3998,1.679937,-1
-0.516156,0.830831,-1
0.720143,0.989013,1
-0.955832,-0.770038,1
0.837491,1.747912,-1
-0.580031,-1.09168,1
-0.969988,-1.603005,1
0.270974,-0.038155,-1
1.809989,-0.217585,1
0.159815,0.188561,-1
1.055446,-0.055337,-1
-0.944669,-1.434414,1
1.565281,-0.908981,-1
0.550688,0.921442,1
-1.06295,0.665161,1
1.176854,0.424029,1
-0.061474,0.298635,-1
0.290226,-0.480555,-1
1.235267,0.441173,1
0.940617,-0.788983,-1
0.36411,-0.857965,1
2.055144,1.116253,-1
-0.381349,-1.083548,1
2.053056,-0.105086,1
-0.078974,0.226984,-1
0.377024,1.722479,-1
-0.479454,0.910281,1
-0.519976,-1.165717,1
0.97621,1.235785,1
1.290285,-0.49862,1
-1.135555,0.033748,-1
2.000245,1.708785,-1
2.247514,-1.401368,1
-0.393833,1.388943,1
-0.923887,-0.102206,-1
1.193793,0.28911,1
-0.949966,0.1435,-1
-1.452815,-1.250771,-1
-0.274002,0.489122,-1
-1.189522,-1.004574,-1
0.472839,-1.106948,-1
1.094169,-0.643171,-1
0.801156,1.13596,1
-1.097,0.810971,1
1.039873,0.090931,-1
0.645676,1.233062,1
-1.083643,1.187259,1
0.955921,0.55831,-1
-0.093171,0.472396,-1
0.406451,-0.707075,-1
-1.637594,-1.911587,-1
0.004254,1.606213,1
0.998578,0.811084,1
-0.678027,-1.324846,1
0.024297,-0.718843,1
0.234479,-0.412661,-1
-0.455679,1.548416,1
0.140094,1.246093,1
-1.701716,-0.569091,-1
0.557404,1.380049,1
-0.728504,1.495173,1
0.203624,-1.058103,1
0.271904,-1.123065,1
-1.448874,-0.700794,-1
-0.957959,0.812088,1
0.628666,-0.616807,-1
-0.733774,1.250963,1
0.10818,-0.769095,1
-1.539482,0.642742,1
-1.227758,-0.976937,1
1.295059,-1.27736,-1
-1.769931,-0.82834,-1
-1.142075,0.915007,1
-1.551027,-1.595009,-1
-0.987582,-0.190521,-1
0.386595,1.714732,1
0.893498,-0.326984,-1
0.819339,0.046239,-1
-0.744005,-0.415151,-1
-1.978726,0.344638,1
1.050304,-0.654693,-1
0.308401,-1.055837,1
0.298785,1.559577,1
0.939075,1.688514,-1
-0.866024,-0.196667,-1
1.519781,0.315387,1
-0.200889,0.072604,-1
-0.565817,-1.62081,1
-0.156961,1.843064,1
0.604225,0.555043,1
-1.848717,-0.347486,-1
-0.92416,1.453543,1
-1.263383,-0.295911,-1
-1.82194,-0.341365,-1
-0.528683,-1.024443,1
-0.170151,1.177068,1
-1.740824,-1.832717,-1
1.470602,1.394571,-1
-0.708909,-0.261951,-1
1.546902,1.102513,-1
0.504661,1.447229,1
