@relation banana

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute class {1,-1}

@data
2.053056,-0.105086,1
0.497675,-1.023484,1
0.092677,-1.015001,1
1.341806,-0.631715,-1
-0.222227,0.156204,-1
-1.153776,0.587366,1
-1.158465,-1.008693,1
-0.45476,0.868232,1
0.25197,-0.389024,-1
1.169301,0.510547,1
-0.380876,-0.958595,1
1.969929,0.990271,-1
0.989705,-0.07624,-1
1.486949,-0.155708,1
-0.162365,-0.334212,-1
1.774081,0.239466,1
1.415838,-0.145608,1
-1.022345,-1.285751,1
1.019897,0.7201,1
-0.29797,-1.259446,1
-0.09362,-1.27697,1
-0.260229,-1.233718,1
-0.672333,-0.041437,-1
-0.560638,0.473359,-1
-0.322752,-0.213457,-1
1.434271,0.147001,1
-2.062779,-0.33171,1
-0.652329,-1.104303,1
-0.503732,1.025976,1
-1.397329,0.552858,1
0.745973,0.990794,1
0.104547,1.765053,1
-0.720785,1.186759,1
0.407207,1.800202,1
0.209055,-0.45539,-1
0.822213,0.191847,1
-0.609966,0.008879,-1
-0.532896,-0.402196,-1
-0.256066,1.52279,1
1.717776,0.029111,1
-1.196666,-1.042442,1
1.70204,-0.554425,1
-0.58064,-0.182356,-1
-0.033746,-1.364287,1
0.080902,1.926733,-1
-1.667889,1.102576,1
-0.863901,-1.559804,1
1.237863,0.002354,1
0.46773,0.985647,1
-1.574325,0.942212,1
-2.095086,-0.85887,-1
-1.116668,0.576487,1
-0.065898,-1.329409,1
-0.754137,1.19115,1
0.220472,-1.357856,1
-0.166568,1.068983,1
-1.870284,-0.555444,-1
-1.66513,-1.256745,-1
0.444648,-1.382817,1
0.280786,-0.399825,-1
0.503794,0.075191,1
-0.769133,1.353586,1
1.248129,-0.202491,1
1.014707,-1.053586,-1
1.187957,-0.966051,-1
-1.690008,0.706172,1
-0.718014,-1.254154,1
-0.477455,0.675986,-1
1.051449,-0.723218,-1
-0.930046,-0.502391,-1
1.161538,-0.356699,-1
1.13843,-1.572641,-1
-1.668154,-1.498244,-1
-1.283822,-0.258585,-1
-0.461717,-0.706687,1
-0.97227,0.473127,-1
0.22876,1.628048,1
-1.071525,-0.03901,-1
0.833143,-0.254394,-1
-0.350293,2.065291,1
1.301632,0.195675,1
0.947671,0.985105,1
-0.606697,-1.597387,1
-0.152635,-1.146191,1
-0.711486,-1.129529,1
0.242659,0.304321,-1
0.816214,0.306036,-1
-1.270289,-0.272734,-1
2.343283,1.638607,-1
1.010322,-0.940181,-1
-0.549317,1.027224,1
-1.024628,0.848911,1
-0.292126,-0.224086,-1
-1.034323,0.277112,-1
0.650074,1.864808,1
-0.067359,1.851844,1
0.058362,-0.637518,-1
1.179688,0.333592,1
1.043201,-0.23964,-1
0.322726,-0.796363,-1
0.326081,0.006258,-1
-0.634282,1.082347,1
0.064322,-1.282264,1
-1.83595,-0.845834,-1
-0.376801,-0.616964,-1
-1.432871,-1.182288,-1
0.896987,0.742439,1
-0.184457,-1.402914,1
-0.876777,-0.401482,-1
0.275013,-0.202053,-1
-0.620868,1.164531,1
1.433772,-1.205295,-1
0.844422,1.215652,1
-1.207128,0.487638,1
1.36051,-0.42545,1
-0.316939,1.765594,1
0.557398,-0.254577,-1
-0.463034,-1.198215,1
0.811572,-0.750573,-1
2.032963,1.104686,-1
