@relation banana

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute class {1,-1}

@data
0.83621,0.849351,1
1.176854,0.424029,1
1.06943,-1.381901,-1
-0.817176,-1.185667,1
1.239411,0.809029,1
-0.66496,1.609265,1
0.168465,1.703934,1
-1.357762,-0.848389,-1
1.199195,-0.753524,-1
-1.538526,0.51635,-1
0.802453,0.132692,1
1.874536,1.185927,-1
1.051449,-0.723218,-1
-0.011713,-1.339546,1
-1.199758,-0.825574,-1
1.398817,0.430395,1
1.858224,-0.360132,1
0.09677,-0.225404,-1
1.078256,1.374599,-1
1.462547,-0.4167,-1
1.409063,-2.093814,-1
-0.128834,0.877317,-1
-0.710739,0.959993,1
-0.232327,-1.396572,1
1.574354,-0.090801,1
-0.830443,0.992506,1
-1.409055,-1.020347,-1
-0.483646,0.614754,-1
0.677376,0.107905,-1
0.434842,0.397033,-1
-1.690286,-0.176426,-1
0.682496,-0.145766,1
0.830793,1.347364,1
1.14681,0.564509,1
-0.817768,-0.689606,-1
0.424848,-1.206675,1
0.804842,-0.236843,-1
0.744386,1.418831,-1
0.244245,1.836635,-1
1.196884,-0.598303,-1
-0.731447,-0.906153,1
1.610849,-0.386829,1
-1.092217,0.531328,1
-1.058999,1.489037,1
0.297854,-0.877757,1
0.613669,-0.70501,-1
-1.564962,-0.171896,-1
-1.83595,-0.845834,-1
-0.967912,-0.226419,-1
-1.158042,-0.640657,1
0.975402,-1.34436,-1
-0.333625,-1.338135,1
0.552854,-0.159319,-1
-0.051002,-0.97204,1
1.792472,1.500681,-1
0.550601,1.476742,1
-1.419108,-0.074693,-1
-0.117517,-1.258001,1
1.194073,0.189797,1
-1.761409,-1.583476,-1
0.983397,0.202627,1
-0.678785,-0.095703,-1
1.325061,1.626594,-1
-0.767737,-1.035431,1
0.031105,-0.977816,1
1.588583,-0.377987,1
0.688939,-0.187047,-1
2.177392,1.127511,-1
0.307524,0.933385,1
1.143293,0.606959,1
-0.235436,-0.616689,-1
0.844143,0.242641,1
-0.678446,1.602376,1
-1.007361,-0.396832,-1
1.178355,-1.193613,-1
0.19484,-0.295867,-1
1.245478,1.19825,-1
-0.768414,0.209291,-1
-1.284343,0.559279,1
0.464583,0.282703,-1
0.327416,0.170359,-1
-0.222769,1.645183,-1
1.266628,0.493401,1
-0.935008,0.321016,-1
0.03281,1.217112,1
2.465493,1.117602,-1
0.801188,-0.639088,-1
-0.236681,-1.396625,1
0.924291,0.860647,1
-2.109312,0.192635,1
-1.260576,0.229773,-1
-0.679966,0.31402,-1
1.193913,-0.318879,-1
0.298038,0.509163,-1
1.260278,0.144465,1
-0.37905,-1.599382,1
0.859123,-0.951742,-1
0.903804,0.970199,1
-1.766753,-0.454968,-1
-0.515011,0.975997,1
0.904102,0.194976,1
0.033659,-1.130375,1
2.323018,1.323769,-1
-1.054563,0.71971,1
0.81091,2.000866,1
0.339261,0.880734,1
-0.491128,-0.429229,-1
0.628666,-0.616807,-1
0.490636,0.193554,-1
1.894212,-0.242589,1
1.267925,-0.158786,1
-1.823874,0.885027,1
1.30331,-0.345789,1
-1.943584,0.831975,1
1.591925,-0.522282,1
-0.463034,-1.198215,1
1.339067,0.099773,1
0.01143,1.660645,1
0.241888,0.346957,-1
-0.284023,-1.017363,1
-0.486493,-1.619226,1
-1.66513,-1.256745,-1
-1.248087,-0.689084,-1
-0.529674,0.100615,-1
0.57865,-1.022861,-1
0.901267,-0.952272,-1
-0.434077,-1.102732,1
1.501522,0.540538,1
1.054401,0.409435,1
0.605236,1.855877,-1
0.353557,1.063148,1
0.055056,1.344773,1
-0.727782,-0.760304,-1
-0.227541,-1.059833,1
-0.605766,-0.129334,-1
0.883255,-1.003571,-1
1.085956,0.811639,1
1.033137,0.279561,1
1.134897,0.428765,1
-0.2755,-1.192085,1
0.862558,-1.02372,-1
0.271387,-0.591171,-1
-0.617976,-0.506084,-1
-1.980477,0.875155,1
-0.285645,-0.571389,-1
1.289999,0.043669,1
-1.207555,-1.219793,1
1.223231,-0.15854,1
0.098073,0.464576,-1
0.369644,1.033723,1
-0.151716,-0.668695,1
-0.499101,-0.240845,-1
0.923681,0.701246,1
-0.983589,1.026816,1
0.799718,0.661516,1
-0.929819,-0.894904,1
1.592038,-0.110663,1
-0.972543,0.107449,-1
-1.033956,1.00676,1
1.221754,0.217234,1
-0.53219,0.978136,1
0.42046,1.095552,1
-0.021492,0.703548,-1
-0.268593,1.6,1
-0.930046,-0.502391,-1
1.18358,1.363521,-1
-0.695399,1.084256,1
0.023488,-0.17987,-1
