@relation banana

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute class {1,-1}

@data
-0.027292,0.739024,-1
0.11846,0.13045,-1
-0.843356,1.401489,1
1.195037,-1.651006,-1
-2.169098,-0.5229,-1
1.720221,-0.258721,1
-1.524052,-1.151296,-1
-1.81582,-1.777125,-1
1.408883,0.257707,1
0.421756,2.328264,1
0.047891,-1.060944,1
0.874191,-1.410471,-1
-0.008346,1.764154,1
-0.394853,-0.756028,1
0.394575,0.085588,1
-0.580031,-1.09168,1
0.387159,1.589662,-1
-2.139639,-1.427355,-1
-1.216723,0.569182,-1
-1.016084,-0.223555,-1
1.084754,-1.022814,-1
-0.49938,-0.85769,1
1.247164,-0.146053,-1
2.341015,1.163116,-1
-0.818473,0.653667,-1
-0.700613,1.169432,1
0.854554,-0.265457,-1
-0.104416,-1.145409,1
0.395589,-0.606107,-1
-0.439601,0.298349,-1
1.104986,-0.695366,-1
-0.489929,1.252956,1
1.292263,0.487586,1
-0.606469,-0.996592,1
0.006598,-0.993762,1
-0.483646,0.614754,-1
0.495587,1.520312,1
-1.074556,0.707433,1
-0.84676,-0.896273,1
1.093693,0.613773,1
0.28366,2.372597,1
1.192014,-1.333881,-1
0.329275,0.605962,1
0.739789,0.053037,-1
0.441236,-1.125462,1
-0.01718,-1.033614,1
-1.034733,-0.858385,-1
-0.265491,1.708019,1
-1.047907,-0.381779,-1
1.35411,-0.962484,-1
-0.244035,-1.198475,1
-0.231855,0.62573,-1
0.277579,0.382512,-1
-0.090755,-0.846391,1
-1.177529,-0.121906,-1
-3.089839,-0.831686,1
0.780518,1.084291,1
-0.53219,0.978136,1
0.506891,1.016601,1
0.314024,-1.254616,1
-1.983485,-0.655475,-1
-0.141356,-0.797039,1
-0.446299,-0.861287,1
-1.005481,0.412439,-1
-1.359802,0.88666,1
-0.215758,-0.353367,-1
0.675575,0.924646,1
0.910676,-0.832349,-1
1.427122,0.569818,1
0.25824,-0.849502,1
-1.038065,-0.20005,-1
-0.574736,-1.616802,1
-0.956811,0.847993,-1
0.837692,-0.115362,-1
1.347202,0.471855,1
1.21075,-0.873358,-1
1.285736,-0.120487,1
-0.072349,-1.075332,1
1.178355,-1.193613,-1
1.321123,-0.310768,-1
-0.011713,-1.339546,1
0.927259,-1.118432,-1
0.894019,-0.99151,-1
0.569188,-0.858141,1
0.657133,1.047856,1
-1.1347,-0.622004,-1
-0.335441,-0.809694,1
1.617466,-0.919233,1
-0.973004,0.711845,1
1.574026,-0.565524,1
-0.965964,0.486595,-1
1.05246,-1.110192,-1
-0.749896,1.142833,1
-0.66893,0.509743,-1
1.465869,-1.294114,-1
1.196884,-0.598303,-1
1.003757,-0.03474,1
0.772759,-0.746619,-1
-0.461717,-0.706687,1
-1.116337,-1.392055,1
0.892713,0.691159,1
1.706541,1.393597,-1
1.925282,1.340934,-1
-1.924158,-1.055897,-1
-0.683142,0.419095,-1
0.117371,-1.068794,1
0.689582,0.745412,1
-0.181015,0.343724,-1
-1.528933,0.678905,1
-0.902693,-0.987734,1
-0.562833,1.294436,1
-0.237409,-0.037789,-1
-1.694521,-1.270982,-1
-0.955832,-0.770038,1
-0.236681,-1.396625,1
2.224664,1.179182,-1
1.405103,-0.446714,1
-0.596074,-0.988578,1
0.114888,1.410298,-1
1.805759,-0.054684,1
0.677376,0.107905,-1
-1.207555,-1.219793,1
-0.065665,-1.188828,1
0.848867,0.906939,1
1.767929,1.593848,-1
-0.633583,1.213874,1
1.421448,-0.320445,-1
2.082712,1.348873,-1
-1.250358,-0.285914,-1
-0.046832,-0.331607,-1
0.423755,0.471056,1
0.576392,-0.665114,-1
2.177888,1.209397,-1
0.611525,1.798501,-1
0.137036,1.944375,-1
0.038613,-1.258745,1
-0.526261,1.185582,1
0.896394,-1.273064,-1
0.074495,1.780079,1
-0.522596,-1.305666,1
-0.016945,-0.939296,1
1.426793,0.497839,1
0.979651,-0.83235,-1
-0.340935,0.169235,-1
0.369864,0.31232,-1
1.365021,-1.52327,-1
0.243091,1.614186,1
-0.465964,0.145089,-1
0.408799,-0.057168,-1
-1.528239,0.655713,1
-0.606374,3.194302,1
-1.553045,-0.1324,-1
-1.514326,-0.193129,-1
0.409153,1.761554,1
-0.54142,-0.65031,-1
-0.546604,-1.314529,1
1.063545,0.629063,1
-0.63388,1.263135,1
0.658906,-0.985071,-1
0.464583,0.282703,-1
1.34715,-0.25001,1
1.043201,-0.23964,-1
-0.297214,-0.466651,-1
-1.286414,-0.528928,-1
-1.331842,0.897366,1
-0.077552,-1.351771,1
1.285585,-0.150565,1
-0.068647,1.716075,1
-1.042547,1.133899,1
1.396612,-0.874406,-1
-0.783525,-1.04573,1
1.101182,-1.169863,-1
-1.66905,0.808901,1
-0.907819,1.26268,1
1.932567,0.165146,1
-0.019799,-1.216286,1
-0.827374,-0.756563,1
0.67031,0.78363,1
-0.117092,1.467831,1
-0.112468,1.851216,-1
-2.040738,0.401232,1
0.647902,1.40624,1
0.149213,1.978596,1
-1.896023,-1.457667,-1
1.209194,-1.765545,-1
0.352708,1.584252,1
-0.109237,-1.3196,1
-0.558053,-1.668606,1
1.40295,0.746337,1
2.169921,1.236516,-1
-1.58692,0.138479,1
1.012961,0.676714,1
1.272058,-0.573286,-1
-1.374564,-0.802722,-1
-0.227047,-1.193788,1
-1.698187,0.871741,1
0.32777,1.28493,1
-0.935008,0.321016,-1
-0.226011,-1.093799,1
-1.596416,-0.041443,-1
-1.491205,0.885196,1
0.020979,-0.904871,1
0.987159,0.858125,1
0.261964,-1.158289,1
0.707001,0.052392,-1
-0.209125,-0.355703,-1
-1.463619,-0.908984,-1
-0.06251,-0.120004,-1
-0.443437,1.856524,1
1.038338,0.95225,1
-0.964157,-1.174439,1
1.413301,-1.47688,-1
1.804363,1.31706,-1
0.234479,-0.412661,-1
0.10818,-0.769095,1
-0.045965,1.507869,1
1.283887,0.691484,1
0.720143,0.989013,1
1.305964,-0.565797,-1
-0.15785,0.358055,-1
-0.316939,1.765594,1
1.621449,0.056389,1
-0.397481,-1.101223,1
0.532688,1.762203,1
1.204841,0.317641,1
0.205455,-1.280516,1
-0.130745,1.760332,-1
0.624488,-0.284902,-1
-1.015469,0.521236,-1
0.899141,0.537973,1
-1.534362,-0.664541,-1
1.62646,-0.25108,1
1.385469,-0.631037,-1
-0.722576,0.633409,1
-0.875895,0.920425,1
-0.742345,-1.022049,1
-0.138923,-1.262608,1
0.271649,1.822958,-1
-0.519716,-1.520552,1
-2.342429,0.245604,1
-0.69293,1.282291,1
0.179163,-1.044328,1
0.554233,1.187998,1
-2.412409,0.259884,1
-1.421314,0.623502,1
-0.162368,1.837532,1
1.474041,-2.04866,-1
-1.098766,0.641317,-1
0.316589,-1.133539,1
2.410382,0.945868,-1
1.657746,1.297859,-1
-0.813016,-0.569749,-1
-0.716946,1.22914,1
-0.274145,0.046756,-1
0.977179,-1.011106,-1
0.049593,-1.050229,1
-0.414602,0.256162,-1
-0.745538,-0.929615,1
-0.812493,-0.410651,-1
0.19767,-1.41163,1
-1.334508,0.878249,1
0.122777,-0.283128,-1
1.336253,-1.073687,-1
0.884293,-0.766037,-1
