@relation banana

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute class {1,-1}

@data
0.088626,-0.844341,1
-1.005481,0.412439,-1
0.636048,0.755654,1
1.675882,-0.293267,1
-1.611154,-1.131372,-1
0.322726,-0.796363,-1
-0.139069,0.132426,-1
0.28403,2.30611,1
-1.153463,-0.658582,-1
0.432931,1.646209,-1
1.195037,-1.651006,-1
1.34397,0.878062,1
-0.412612,1.174969,1
0.923329,-1.017376,-1
-1.512856,0.348084,-1
2.513383,0.90085,-1
-0.399788,-1.150277,1
-0.663983,1.183036,1
0.671703,1.572064,1
-0.055224,0.882071,-1
-0.589979,-0.328355,-1
-1.523129,0.387765,1
-0.176618,-1.116293,1
-0.402972,-0.488061,-1
1.052751,-0.22969,1
-0.504687,1.166396,1
-1.769931,-0.82834,-1
-0.768414,0.209291,-1
1.189388,-1.337234,-1
-1.667889,1.102576,1
-1.188921,1.136887,1
1.621531,1.189662,-1
0.728816,1.488606,-1
0.245953,-0.766747,1
-0.176563,1.508754,1
0.784866,0.1584,-1
0.10071,0.880781,-1
1.644743,-0.605391,1
-0.769567,0.637377,1
1.247506,-1.253253,-1
-0.016278,-1.074326,1
-0.005148,1.749641,1
-0.64159,-1.349528,1
-2.069258,-0.521328,-1
0.301376,-1.286626,1
1.486774,-0.885712,1
1.008553,-0.983885,-1
-1.854044,-0.467495,-1
0.679667,0.70244,1
-0.567838,-0.87253,1
0.429181,1.942779,-1
1.313609,1.068628,1
1.039873,0.090931,-1
2.055144,1.116253,-1
0.091449,0.493451,-1
1.145621,0.242665,1
0.942469,0.247783,1
0.61069,0.97812,1
-0.878307,0.658535,1
-0.091101,-0.084414,-1
-0.496039,1.406343,1
1.61187,1.396089,-1
-1.066335,0.256305,-1
-0.095842,-1.662156,1
-1.651244,-2.045701,-1
0.427202,1.990664,1
2.203745,1.256687,-1
0.161877,-0.791405,1
1.955315,1.307583,-1
0.607574,-1.181851,-1
2.166758,1.448318,-1
-0.898977,-1.24728,1
-0.864544,-1.104068,1
1.686327,-0.723517,1
-0.066216,-0.479075,-1
1.864115,1.139765,-1
-1.807556,-0.543184,-1
-1.510081,0.383843,1
-0.006975,-1.151162,1
0.335922,0.610794,-1
1.346687,0.229065,1
-0.014253,1.545187,1
-0.166568,1.068983,1
-0.489929,1.252956,1
0.272018,0.813484,1
-1.528239,0.655713,1
-0.458504,-1.112214,1
-1.312605,-0.498293,-1
0.440345,0.24629,-1
0.66116,-0.198967,-1
-0.67954,-1.072853,1
0.303553,1.607324,1
-0.914109,1.066688,1
-1.675941,0.929822,1
-0.874181,0.921982,1
0.575529,-0.342486,-1
0.987159,0.858125,1
1.461262,-1.060467,-1
0.163244,-1.314943,1
0.031673,-0.820631,-1
-0.650521,0.369018,-1
-0.390401,-0.208659,-1
1.326163,-0.067306,1
-0.099913,1.97246,-1
-1.874107,-1.098837,-1
0.617295,-0.009597,-1
-0.803467,-0.782244,1
2.430941,1.308983,-1
-0.964157,-1.174439,1
-2.052246,-1.401282,-1
-0.113853,-1.49673,1
-0.606374,3.194302,1
1.157449,-0.458074,-1
-1.063364,0.817257,1
-1.482679,-0.682048,-1
1.423127,0.373793,1
-0.472146,0.267333,-1
-1.029393,0.680697,1
1.293729,0.153122,1
-1.190495,-0.939338,1
-1.421314,0.623502,1
-2.125347,0.67801,1
-1.031594,-0.421869,-1
0.552644,-0.172202,-1
-0.779944,-1.368502,1
-0.168379,1.320408,1
0.464779,-1.257965,1
1.610401,0.581904,1
-0.141356,-0.797039,1
1.139295,-0.208716,-1
-1.11089,0.308471,-1
0.725333,1.32545,1
1.132347,0.330297,1
-0.316062,0.177276,-1
1.25601,0.798829,1
1.870024,1.134106,-1
