@relation banana

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute class {1,-1}

@data
1.162934,0.653898,1
-1.132934,-1.060329,1
0.865848,0.612196,1
-0.103672,-1.094648,1
-0.166568,1.068983,1
-0.70509,-0.92986,1
-0.230326,-1.015372,1
-1.585735,0.322479,1
-0.256221,-0.115116,-1
0.723877,0.416949,1
1.218498,-0.36143,-1
0.096598,-1.064197,1
-0.549317,1.027224,1
-0.164758,-0.697129,1
-1.516782,-1.398561,-1
0.794207,0.762284,1
1.806782,-0.550679,1
-1.083643,1.187259,1
-0.085251,-1.120856,1
-0.834412,1.483745,1
-0.355413,1.275251,1
0.207186,0.030369,-1
-0.142434,1.65274,1
-0.445912,-1.275573,1
0.791294,1.690086,-1
-0.469853,-1.121267,1
-0.73739,-0.06772,-1
-0.274002,0.489122,-1
0.048255,0.866185,1
1.544052,-0.749419,1
0.980724,-0.057165,1
-0.636095,1.347419,1
-1.777303,-0.843085,-1
0.586543,-0.310975,-1
-1.866989,-1.259642,-1
0.830283,0.692303,1
-0.033746,-1.364287,1
-0.528403,-1.233432,1
1.289999,0.043669,1
0.389576,1.265432,1
-1.11612,-1.174098,1
1.621449,0.056389,1
1.351276,-0.38654,-1
0.605713,1.773059,-1
-0.101558,1.57352,-1
-0.538462,-1.150255,1
0.095121,-1.387135,1
0.526638,-0.251154,-1
1.408437,0.319031,1
1.064894,-0.427484,-1
0.785806,0.85881,1
-0.264029,0.057053,-1
-0.09868,0.965984,-1
-0.48597,-0.887193,1
0.217157,-1.209161,1
0.240349,-1.137539,1
-1.602041,-1.319225,-1
0.05428,-0.967181,1
0.395027,1.206031,1
0.308978,-0.175125,-1
0.487403,-0.129618,-1
0.459312,1.687821,-1
-1.245955,-0.656409,-1
-1.174769,0.15637,-1
-0.07085,0.438627,-1
0.179163,-1.044328,1
1.090941,1.212687,1
1.514908,-0.355095,1
-1.451929,-0.166849,-1
-0.507793,-1.699193,1
-0.599038,1.444565,1
-0.678638,0.535891,-1
-1.611156,-0.39005,-1
1.2101,0.197383,1
1.165035,0.446049,1
-0.986894,-0.813758,-1
-0.450732,0.775246,-1
0.753361,1.888209,-1
1.803286,1.361364,-1
-1.258215,-0.503178,-1
-0.513698,-1.210768,1
-0.799386,1.111636,1
-0.914139,0.424617,-1
-0.423687,2.01178,1
0.73183,0.493233,1
0.088548,-1.221185,1
-0.051002,-0.97204,1
-0.177698,-0.550514,-1
0.767784,-1.248605,-1
-1.623226,0.468494,1
1.925282,1.340934,-1
0.998853,-1.121871,-1
0.479874,-1.102451,1
0.868853,0.575806,1
-0.994187,0.191525,-1
0.117371,-1.068794,1
1.617738,-1.156846,-1
-0.954212,0.686701,-1
0.904316,1.152257,1
0.994138,0.073437,1
0.380641,1.552398,1
-0.899834,1.490235,1
0.904102,0.194976,1
0.041296,0.345143,-1
-0.487256,-0.535647,-1
-0.699277,-0.359146,-1
0.439688,-0.778465,1
-0.083918,1.004683,-1
0.933234,0.716472,1
0.448891,-0.048884,-1
1.544045,1.752175,-1
-1.66905,0.808901,1
0.291368,-0.795038,1
-0.768135,-0.909256,1
-1.929195,-0.085648,-1
1.804142,-1.001576,1
-0.275725,1.051365,1
-1.529357,0.390051,1
-0.445733,-1.529111,1
1.805759,-0.054684,1
-0.900781,-1.55928,1
-1.487037,-0.220939,-1
-1.205508,-0.392285,-1
-1.207726,-0.784665,-1
1.644153,0.174294,1
0.930785,0.783449,1
-0.617976,-0.506084,-1
1.809989,-0.217585,1
0.979564,-0.04394,-1
1.210274,0.306405,1
0.506891,1.016601,1
0.909636,0.864217,1
-0.343094,-1.391082,1
-1.334508,0.878249,1
1.454154,-1.775591,-1
-1.331915,0.718882,1
-0.491421,-1.552214,1
0.485676,1.051984,1
1.262971,0.090349,1
-0.999236,1.198698,1
0.034612,1.699297,1
-0.338411,-1.328682,1
0.024297,-0.718843,1
-0.372226,-1.107482,1
-0.974557,-0.182421,-1
0.1963,1.079339,1
-0.91656,-1.082332,1
-1.036298,0.621273,1
0.980316,0.765855,1
-0.096219,0.189621,-1
1.565281,-0.908981,-1
0.152608,-0.874694,-1
0.043947,2.034038,-1
0.183833,0.558256,-1
-1.82194,-0.341365,-1
0.178149,1.490901,1
0.613877,-1.464896,1
-0.198361,1.670254,-1
-0.258825,0.996238,1
-1.153463,-0.658582,-1
-0.162172,-1.239497,1
-0.951073,-1.33048,1
0.163382,-1.129391,1
-1.309277,1.245804,1
0.01315,-0.968531,1
1.13843,-1.572641,-1
0.401097,-1.313094,1
-0.929819,-0.894904,1
-0.582732,-1.053767,1
-0.069626,-0.896038,1
-0.710035,-0.874451,-1
-0.433018,-1.12699,1
0.547838,-0.958634,1
1.043201,-0.23964,-1
-0.315178,-1.094282,1
-0.86874,-0.039276,-1
-0.771756,-1.378344,1
0.769257,0.771555,1
-1.032349,0.152888,-1
0.129727,1.412757,1
-0.200889,0.072604,-1
-0.223398,1.040811,1
-1.433974,0.244849,1
-0.038111,-0.79058,1
-0.951256,1.390229,1
0.61404,0.90797,1
-0.499101,-0.240845,-1
0.120908,1.722261,1
-1.450465,0.377415,1
-0.818473,0.653667,-1
0.503794,0.075191,1
-0.10192,-1.306431,1
-0.766605,-1.199247,1
-0.807167,1.116536,1
0.064322,-1.282264,1
-0.995025,-1.389879,1
1.221754,0.217234,1
0.673497,2.517112,1
1.301632,0.195675,1
0.529184,0.78818,-1
0.523987,-0.23063,-1
1.486949,-0.155708,1
