@relation banana

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute class {1,-1}

@data
0.103138,0.329488,-1
-0.328538,-0.858039,1
-0.306057,2.276122,1
-1.799674,0.676261,1
-0.823585,-0.47125,-1
-0.327584,0.231584,-1
1.05198,0.651205,1
1.405103,-0.446714,1
0.000519,0.282198,-1
0.637113,1.545637,-1
0.477412,-1.236604,1
-1.807556,-0.543184,-1
-0.14553,-0.868897,1
0.520537,0.559846,-1
-0.305026,0.193755,-1
-0.651449,-0.528365,-1
-0.973319,-0.125999,-1
-1.870896,-1.001443,-1
0.26954,0.695851,-1
1.456342,0.651384,1
-0.134446,-1.096263,1
1.038211,0.929589,1
-1.177529,-0.121906,-1
1.879206,0.115762,1
-0.235272,-1.216284,1
0.636645,1.249335,1
-0.944669,-1.434414,1
0.550688,0.921442,1
-0.992494,-0.015575,-1
-0.609966,0.008879,-1
0.770222,1.397783,1
-0.733693,-1.094988,1
-0.638093,-0.75159,1
-0.983396,1.104718,1
0.535256,0.504215,-1
-0.613228,1.098151,1
0.303053,-0.940273,1
-0.372226,-1.107482,1
-1.444893,-0.074627,-1
-1.033956,1.00676,1
0.361681,1.591899,1
0.387868,0.863274,1
-0.581252,0.581886,-1
0.858019,0.399152,1
1.13549,-0.113784,1
0.635464,1.668279,-1
-0.706582,-0.378243,-1
0.976244,-1.386692,-1
-0.813016,-0.569749,-1
-0.751556,-0.318575,-1
-1.296562,1.160267,1
1.794865,-0.834487,1
-0.935562,-1.500213,1
-0.778567,-1.201131,1
-0.169331,-0.135196,-1
-1.56856,-0.400923,-1
-0.067719,1.735933,1
-1.516782,-1.398561,-1
-0.663983,1.183036,1
-0.07085,0.438627,-1
-1.736764,0.366653,1
-0.214445,-0.234774,-1
-0.843356,1.401489,1
-0.741359,0.979095,1
0.903314,-0.338798,-1
-0.430095,-1.398959,1
1.875355,-0.28947,1
0.517596,1.406374,1
0.835479,1.244951,1
0.562818,0.660525,1
0.261619,-0.672702,1
0.538324,1.379371,1
-0.185676,-0.09247,-1
-1.201543,0.454799,1
-1.103292,-1.128782,1
0.10071,0.880781,-1
1.94653,1.527034,-1
-1.277377,-1.123207,-1
-0.766172,1.060077,1
1.139295,-0.208716,-1
-0.215321,0.548946,-1
1.127518,-0.011599,1
-0.433691,1.978562,1
-0.934397,-1.580611,1
-0.650926,1.124608,1
-0.539086,0.64814,-1
-0.399886,-1.365367,1
-0.523611,-1.086909,1
1.591925,-0.522282,1
0.096964,-0.592889,-1
-0.107921,1.70118,1
-0.439696,1.224303,1
-0.322752,-0.213457,-1
-1.668728,-0.004513,-1
1.238441,0.789653,1
1.503489,-0.060759,1
0.924291,0.860647,1
-1.301512,-1.081863,-1
1.039072,-1.13106,-1
-0.002638,-1.017929,1
1.204841,0.317641,1
0.19767,-1.41163,1
-1.097,0.810971,1
-0.732503,-1.337973,1
0.009139,0.431222,-1
0.039897,-1.277008,1
-0.014253,1.545187,1
0.27162,-1.599987,1
-0.595179,1.459626,1
0.311036,1.677302,1
-0.609618,-0.305896,-1
1.114787,0.427737,1
1.372708,0.427766,1
-0.634782,1.937893,-1
0.043947,2.034038,-1
-0.069702,1.555765,1
-0.479799,-0.91299,1
-1.753796,-1.627762,-1
1.453845,-0.507388,1
-1.047907,-0.381779,-1
-0.993695,1.141642,1
-1.580961,0.455908,1
-0.783049,-1.332771,1
1.926596,1.408049,-1
-0.890784,0.999949,1
0.275939,-0.21765,-1
1.26257,-0.553115,-1
-1.740824,-1.832717,-1
-0.565817,-1.62081,1
-0.793398,0.904644,-1
-0.588091,-1.346016,1
0.401097,-1.313094,1
-1.021839,0.883033,1
-0.994635,-0.832306,1
-1.199583,-0.450597,-1
1.40295,0.746337,1
-1.110416,1.103111,1
0.417864,0.616284,-1
0.661418,0.014691,-1
0.280786,-0.399825,-1
-0.347428,-0.556095,-1
-0.390967,1.028861,1
-1.902641,0.856339,1
2.526122,1.497831,-1
1.226167,-1.396425,-1
