@relation banana

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute class {1,-1}

@data
-0.006,-0.319905,-1
-0.138533,-1.265765,1
0.00275,-0.055512,-1
0.19838,-1.188233,1
0.395589,-0.606107,-1
0.042814,-1.042972,1
-1.224837,0.830788,1
0.635468,0.559134,-1
0.140094,1.246093,1
0.222439,0.213974,-1
2.039259,1.363101,-1
0.702759,-0.582889,-1
-0.791808,-0.132072,-1
-1.262796,-0.514622,-1
-0.634782,1.937893,-1
1.474226,-1.44377,-1
1.06296,0.266113,1
0.974369,-1.324895,-1
-0.673544,-0.620473,-1
-0.01451,-1.151763,1
-0.489929,1.252956,1
-1.551934,-1.46865,-1
-1.574407,0.905441,1
0.909193,0.117859,1
-1.006393,1.214268,1
0.097077,1.584289,-1
0.274633,-0.987194,1
-0.156961,1.843064,1
0.480233,-1.151939,1
0.942499,1.88741,-1
0.778391,-0.694339,-1
-0.79994,-1.376246,1
-1.512673,-0.270205,-1
0.174903,-0.887243,1
0.373485,1.477917,1
0.61404,0.90797,1
0.803291,1.354566,1
0.585886,-0.27301,-1
-0.382959,-1.043155,1
-0.394316,-0.253429,-1
0.503794,0.075191,1
1.122428,0.861742,1
-0.439397,-0.883706,-1
-0.020331,1.923971,-1
0.543849,1.634343,-1
-0.652408,1.139941,1
-1.420622,0.275474,1
-0.724224,-1.482268,1
0.565837,0.081532,-1
-0.429602,-0.721601,1
1.176185,0.614274,1
2.340009,-1.254558,1
-0.462442,-0.187001,-1
-0.220052,-1.117516,1
0.201089,0.002398,-1
-0.808296,-1.500751,1
-0.053679,-1.516798,1
0.817986,0.844901,1
0.303553,1.607324,1
1.471579,1.205687,-1
-0.700613,1.169432,1
0.177473,-1.373087,1
-0.930061,0.758017,1
-1.343119,-0.309795,-1
0.454537,0.876799,1
-0.141356,-0.797039,1
0.179293,1.81416,1
1.086885,0.298968,1
-0.536281,1.128485,1
0.532699,0.540531,-1
0.244648,-0.680737,1
-0.104379,0.480114,-1
-0.458504,-1.112214,1
-0.210429,0.110213,-1
0.49941,-1.171909,1
-0.226011,-1.093799,1
-0.336971,1.853281,1
1.075623,-0.13261,1
-1.226853,-0.308137,-1
-1.656755,0.834589,1
0.682496,-0.145766,1
-0.020255,-1.415437,1
-0.687177,1.012039,1
1.295467,-0.028028,1
-1.373398,-0.123435,-1
-1.065231,0.045646,-1
-0.907006,0.41616,-1
-0.606697,-1.597387,1
-0.020195,-1.264041,1
-0.620868,1.164531,1
-0.29173,-1.321265,1
0.575529,-0.342486,-1
-1.694977,0.614181,1
0.064732,-1.216626,1
-0.736569,-0.616721,1
0.724154,0.988795,1
1.73037,1.683312,-1
-1.183904,-0.898011,-1
-0.595435,0.624899,-1
1.064003,0.842319,1
0.805167,0.41975,1
-0.955554,-0.817518,-1
0.837692,-0.115362,-1
-0.79116,-1.255015,1
1.223231,-0.15854,1
0.729992,-0.369557,1
0.661027,1.693532,1
0.267986,-1.083881,-1
2.166758,1.448318,-1
-0.777098,1.216855,1
0.103138,0.329488,-1
0.403305,-0.997068,1
-0.633137,-0.69818,-1
-0.766172,1.060077,1
-1.530057,-1.208065,-1
0.477412,-1.236604,1
0.561246,1.742587,-1
-1.038684,-1.23797,1
-0.438933,-0.960518,1
-0.835673,-0.50687,-1
-0.50748,1.892972,1
0.177944,-1.235975,1
-1.398252,1.194182,1
1.530669,-1.052323,-1
1.269839,0.432658,1
-2.075807,-1.783259,-1
0.646335,-0.931883,-1
0.335396,-0.483353,-1
0.617136,1.106073,1
0.275992,0.397404,-1
-1.260576,0.229773,-1
-1.895448,0.105682,-1
0.521683,1.355959,-1
0.948299,1.411079,1
-0.450264,-1.589372,1
-1.258215,-0.503178,-1
1.346687,0.229065,1
-0.549317,1.027224,1
1.370889,1.294177,-1
-0.14905,0.815549,-1
-1.766384,-0.922895,-1
0.380293,-1.347724,1
-0.853163,-1.174772,1
-1.125734,0.193481,-1
0.142962,0.845056,1
-0.078167,-1.095543,1
-0.214445,-0.234774,-1
-0.119033,2.058277,-1
1.256403,-2.385937,-1
0.60281,-1.004138,1
1.362349,-0.732406,-1
-1.760433,-0.631829,-1
0.579537,1.16594,1
0.096348,-1.377846,1
0.522869,1.052451,1
-0.778665,0.675905,-1
0.254326,2.423779,1
2.082712,1.348873,-1
-1.330429,-0.392027,-1
-2.111861,-1.453485,-1
1.328877,1.507648,-1
0.83894,-1.151822,-1
-0.801281,1.780019,1
1.003757,-0.03474,1
1.277377,-0.340557,-1
1.114791,-0.10558,1
0.867329,-1.188555,-1
1.237863,0.002354,1
-0.902286,-0.359988,-1
1.36051,-0.42545,1
-1.475145,0.739711,1
0.749786,1.634975,-1
-1.251226,-1.277374,1
-0.170151,1.177068,1
0.769036,0.854672,1
-0.735854,-1.140779,1
-1.249849,0.511839,-1
1.063545,0.629063,1
1.467593,-0.083895,1
0.216549,-0.961344,1
0.244245,1.836635,-1
0.01248,-0.664599,1
1.959745,-0.708645,1
-0.598862,-0.521154,-1
-0.523611,-1.086909,1
-0.337939,-0.910219,1
-0.959727,1.342568,1
-0.376886,-0.972666,1
-0.680086,1.68345,1
-1.02253,0.967686,1
-0.204015,-1.543048,1
0.429181,1.942779,-1
-0.298132,0.158379,-1
0.784866,0.1584,-1
-0.861985,1.526247,1
0.126351,-1.080267,1
-0.868907,0.633937,1
-0.418106,-1.256679,1
-1.301506,-0.811345,-1
0.183833,0.558256,-1
0.547838,-0.958634,1
1.297889,1.041132,1
-0.895992,0.207245,-1
1.979873,1.274078,-1
-2.001412,0.403463,1
-0.087401,-1.073513,1
1.335944,0.27411,1
-0.560349,-1.121233,1
1.523518,-0.84976,-1
-0.737918,1.011599,1
-0.391087,1.319849,1
-1.400424,0.260613,-1
0.289775,-0.514618,-1
-0.450432,-0.92836,1
-1.186471,0.814004,1
0.386182,1.549281,1
-0.539431,1.405422,1
-0.652329,-1.104303,1
-0.506517,1.240522,1
-1.046757,0.966219,1
-0.256221,-0.115116,-1
-0.215758,-0.353367,-1
0.332389,-0.527116,-1
0.564747,1.560119,-1
2.111278,0.941904,-1
0.650731,-1.081359,1
2.520661,1.425754,-1
1.776392,0.271775,1
2.055144,1.116253,-1
0.054502,-1.315421,1
-0.296012,0.254647,-1
0.464583,0.282703,-1
-1.85849,-1.302334,-1
0.995425,-1.633422,-1
0.390122,-1.202947,1
1.387806,0.06091,1
-1.337985,0.716787,1
1.208853,0.353942,1
0.748169,1.806853,-1
-0.72379,-1.258575,1
-0.658105,0.554481,-1
1.026638,1.607238,1
0.844143,0.242641,1
-0.536874,-0.223287,-1
-1.587494,-1.00375,-1
-0.439326,0.330828,-1
-0.10906,-1.06722,1
-0.065898,-1.329409,1
1.176399,0.506521,1
0.918042,0.820228,1
0.019969,-1.543308,1
0.25824,-0.849502,1
0.909636,0.864217,1
1.300633,0.739342,1
-0.572618,-0.789135,-1
-0.876155,0.232144,-1
0.823751,-0.672534,-1
1.132668,1.065129,1
0.074488,-0.606811,-1
1.123401,0.422076,1
-0.202365,1.639371,1
1.55926,-0.367283,-1
-0.650978,-0.103321,-1
0.318198,1.395212,1
1.3183,0.217654,1
0.249081,-1.463998,1
-0.148588,-0.018478,-1
0.388092,0.484273,-1
-0.973635,1.049519,1
-1.238849,-0.919101,-1
-1.11392,0.275798,-1
1.052797,0.471505,1
0.86592,1.135119,1
0.163244,-1.314943,1
-0.268536,0.960909,-1
0.559926,1.696589,-1
-0.522596,-1.305666,1
-0.232857,0.593076,-1
1.178386,1.246664,-1
1.805759,-0.054684,1
-0.117545,1.697268,-1
-0.086766,-1.326446,1
-0.631308,-0.913782,1
-1.617633,-1.849662,-1
-0.166279,0.165337,-1
-0.117517,-1.258001,1
-0.153145,-1.223318,1
0.490401,-0.047656,-1
0.478228,0.460161,-1
-1.024655,1.526814,1
-1.013669,-0.363165,-1
-0.077858,-0.967234,1
-1.502327,-1.223581,-1
-1.084388,-0.867853,-1
0.334583,1.394056,-1
0.447646,0.709913,1
0.423409,-0.334254,-1
-0.750719,-1.370598,1
0.766536,-0.247553,-1
-0.383077,0.671062,-1
0.027132,1.830578,-1
1.705823,0.568813,1
-0.138923,-1.262608,1
-0.589979,-0.328355,-1
1.246528,-0.118373,1
-0.241191,0.774244,-1
1.321123,-0.310768,-1
1.458305,-1.614645,-1
-0.647097,-1.218543,1
0.885851,-0.292323,-1
-1.232543,0.889592,1
-1.665964,-0.875385,-1
1.186453,0.997261,1
-0.016945,-0.939296,1
0.930419,-0.374937,-1
-0.325474,0.388099,-1
-0.346653,-1.127908,1
-0.26728,-0.896462,1
0.678272,0.960937,1
0.840677,-0.077638,-1
0.017478,1.466968,1
-1.340707,-1.047569,-1
0.279033,0.149299,-1
-1.509259,-0.96642,-1
1.574354,-0.090801,1
0.910676,-0.832349,-1
-1.391817,-0.942828,-1
