@relation banana

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute class {1,-1}

@data
-0.349799,-1.485713,1
1.458305,-1.614645,-1
0.01315,-0.968531,1
-1.813805,-0.99354,-1
-0.168379,1.320408,1
-0.397481,-1.101223,1
1.461615,-1.318458,-1
1.376906,-0.644918,-1
1.172864,-1.38904,-1
1.084575,-0.996379,-1
1.408883,0.257707,1
0.674538,0.666737,1
-0.402972,-0.488061,-1
0.925187,0.895285,1
-2.119048,-0.574995,-1
1.522548,0.794597,1
0.038124,0.16698,-1
-1.574026,0.678781,1
2.340009,-1.254558,1
-1.922061,-1.502698,-1
-0.786105,-1.020131,1
1.370889,1.294177,-1
-0.744005,-0.415151,-1
-0.156961,1.843064,1
0.206627,0.650099,-1
0.830793,1.347364,1
0.585513,1.150286,1
0.389576,1.265432,1
1.366477,-0.642918,1
-0.580265,1.342927,1
-2.2843,-1.018939,-1
0.423859,0.053307,-1
0.456707,0.191358,-1
-2.109312,0.192635,1
-0.298979,-1.13864,1
0.427202,1.990664,1
1.741457,0.963714,-1
-0.176618,-1.116293,1
-0.606469,-0.996592,1
1.006889,-0.743264,-1
0.73183,0.493233,1
-0.242198,-1.469724,1
0.848467,0.401906,1
1.049457,-1.05243,-1
0.19767,-1.41163,1
1.218498,-0.36143,-1
-0.176563,1.508754,1
0.096848,0.58897,-1
-1.191745,1.227136,1
0.552644,-0.172202,-1
-0.089727,-0.115439,-1
-1.227758,-0.976937,1
1.019083,-0.549217,-1
-0.212932,0.258833,-1
-0.545276,-1.313777,1
0.324859,0.212776,-1
-0.12039,-1.215673,1
1.132347,0.330297,1
-0.07147,1.412311,1
-0.468038,0.244884,-1
0.017478,1.466968,1
-0.769567,0.637377,1
-0.030324,2.111555,1
0.170107,-0.719391,1
-0.175166,-0.909004,1
0.410436,1.012359,1
0.395027,1.206031,1
-2.190502,-1.300405,-1
1.223231,-0.15854,1
-1.032349,0.152888,-1
-0.652642,-0.734085,1
0.150543,0.321515,-1
-0.045965,1.507869,1
-1.854823,-0.349835,-1
0.514682,2.213563,1
0.281895,-0.760996,-1
0.179293,1.81416,1
-0.995025,-1.389879,1
0.407207,1.800202,1
-1.188921,1.136887,1
1.385469,-0.631037,-1
0.378701,1.362004,1
-1.445872,-1.222694,-1
-0.948637,1.002663,1
2.082712,1.348873,-1
0.542963,0.913039,1
0.011553,-1.092279,1
0.487018,1.333416,1
-0.956811,0.847993,-1
0.065965,-1.226871,1
0.519683,1.209474,1
-0.16305,-0.758734,1
-0.223009,-1.282746,1
-0.423687,2.01178,1
0.972767,0.456543,1
0.921478,0.300004,1
-0.258357,-1.058176,1
0.676381,0.891576,1
1.226815,-2.199138,-1
-1.929195,-0.085648,-1
-2.836057,-0.177081,1
0.632148,1.45472,-1
-0.51249,-0.954339,1
-0.876576,-1.081392,1
0.942469,0.247783,1
-0.851645,1.317477,1
-0.144227,-1.028862,1
-1.013022,1.07409,1
-1.66905,0.808901,1
-0.658105,0.554481,-1
-0.994635,-0.832306,1
-0.855883,-0.664457,-1
0.770222,1.397783,1
0.307524,0.933385,1
1.292263,0.487586,1
0.287057,1.450905,-1
0.933387,1.208491,1
-1.84282,-1.641373,-1
0.274633,-0.987194,1
-0.640008,-0.237728,-1
0.830384,1.667253,-1
-1.679905,0.397563,1
-0.497278,-1.292953,1
-1.263381,-0.119473,-1
-0.102009,-0.130167,-1
1.426916,-0.816328,-1
0.837491,1.747912,-1
-0.298245,-1.161959,1
-0.837818,-1.166085,1
0.996107,0.224695,1
-0.894955,-1.066692,-1
-1.06295,0.665161,1
1.706541,1.393597,-1
-0.922182,0.533388,1
0.129727,1.412757,1
-1.02113,-1.185004,1
-0.588091,-1.346016,1
0.422371,-0.934089,-1
0.70721,0.947672,1
-0.181065,-1.100109,1
-1.575317,-1.256924,-1
-0.563108,-0.163634,-1
-0.611323,-1.277196,1
0.888143,0.816774,1
0.103543,-1.044234,1
1.038211,0.929589,1
0.053324,-1.01835,1
-0.399788,-1.150277,1
-0.138428,-0.052362,-1
0.841833,-0.371827,-1
-0.699277,-0.359146,-1
1.181849,0.080036,1
0.468959,1.908679,1
-0.494047,-1.217739,1
-1.145717,-0.561704,-1
-0.263691,-1.136608,1
-0.501957,-1.041359,1
-1.390587,-0.11844,-1
-1.207831,-0.934483,1
-0.355647,-1.159737,1
1.191516,0.112601,-1
0.89626,1.580342,-1
0.129039,1.520125,1
0.217157,-1.209161,1
0.750885,0.608073,1
-0.491421,-1.552214,1
-0.382509,-1.258133,1
0.041018,-1.131198,1
-0.633508,1.64595,1
-0.3369,1.659927,1
-0.041107,0.319975,-1
0.620885,1.48304,-1
-0.519716,1.354993,1
2.163212,1.159465,-1
0.791294,1.690086,-1
0.46773,0.985647,1
0.85073,0.597557,1
1.171122,0.407112,1
-0.794452,1.069702,1
-1.587494,-1.00375,-1
-0.058042,-0.903955,1
0.191482,1.720164,1
-0.294605,0.565447,-1
1.055446,-0.055337,-1
0.723877,0.416949,1
-1.980477,0.875155,1
-0.505888,-1.089076,1
-1.246053,0.103831,-1
-0.590324,-1.041364,1
-0.833566,1.406725,1
1.100001,1.376034,-1
0.404962,-1.200347,1
-1.945446,-0.159638,-1
0.068111,-0.760376,1
0.733433,0.926246,1
0.165839,-0.32993,-1
1.423127,0.373793,1
0.570396,1.415846,1
-0.435653,1.855599,1
-0.328538,-0.858039,1
-0.758942,0.366179,-1
-0.175263,0.064429,-1
-0.499431,-1.311842,1
0.780518,1.084291,1
-0.014253,1.545187,1
0.018163,1.676446,1
-1.82194,-0.341365,-1
-1.451553,-1.290066,-1
-1.567052,0.628576,1
-1.686301,-0.174622,1
-0.327584,0.231584,-1
0.095121,-1.387135,1
1.375414,-1.743199,-1
1.223247,0.834424,1
-1.528239,0.655713,1
0.523598,0.282707,-1
2.002822,1.283817,-1
0.610393,0.488264,1
-0.044294,-0.334737,-1
0.896987,0.742439,1
-0.369369,-0.964979,1
-1.626106,0.292975,1
-0.764832,-1.134455,1
-0.02691,0.957895,-1
-0.580238,-0.579057,-1
1.034254,0.805385,1
-0.680086,1.68345,1
-0.314045,-0.719707,1
0.763716,-0.804257,-1
0.090948,-1.394913,1
-0.434316,2.239384,1
0.625102,1.670144,1
1.542657,1.244189,-1
0.46355,-0.791504,-1
-1.016934,-0.146099,-1
-0.522596,-1.305666,1
1.049838,0.452577,1
-1.542356,-0.643351,-1
0.313373,0.188636,-1
-0.800265,-0.281976,-1
0.932185,1.431162,-1
-1.021912,-1.180156,1
-0.974557,-0.182421,-1
-1.361415,-0.323974,-1
-0.529674,0.100615,-1
-0.619727,-0.984156,1
-0.113175,2.132584,-1
0.074436,1.037289,1
1.012961,0.676714,1
1.454154,-1.775591,-1
1.226419,0.353883,1
-1.158042,-0.640657,1
-0.539086,0.64814,-1
-1.509259,-0.96642,-1
-1.320972,-0.402696,-1
0.00275,-0.055512,-1
-1.010469,-0.155066,-1
-1.85849,-1.302334,-1
-0.567363,-1.144328,1
-1.114441,0.001723,-1
-1.656755,0.834589,1
0.859123,-0.951742,-1
-1.749811,0.317688,1
1.932567,0.165146,1
-0.021002,-1.086285,1
1.104986,-0.695366,-1
0.3202,-0.464541,-1
-0.448284,-0.354091,-1
-0.6184,-1.19531,1
-0.399135,1.303646,1
-0.205641,-0.020673,-1
-0.079069,-1.376705,1
-0.648043,-0.713264,-1
-1.56856,-0.400923,-1
-0.005148,1.749641,1
-0.631308,-0.913782,1
-0.316939,1.765594,1
1.488315,0.385422,1
-0.803485,1.248932,1
-0.612788,0.775205,-1
-0.524294,-0.856624,1
2.81336,1.301667,-1
0.01248,-0.664599,1
0.677376,0.107905,-1
0.210505,-1.27767,1
0.179163,-1.044328,1
-0.542328,-0.739356,1
0.845215,0.007139,-1
0.135962,-1.487646,1
-1.797085,-1.257333,-1
2.552542,1.398477,-1
1.898306,-0.056477,1
-0.01451,-1.151763,1
0.503794,0.075191,1
1.408658,-0.80795,-1
-1.038721,-0.035936,-1
-0.739328,-0.065976,-1
0.552096,0.941673,1
1.048363,0.396695,1
-1.145834,0.405827,-1
-0.222769,1.645183,-1
0.510022,-1.146328,1
1.630036,-0.539137,1
0.17058,-0.886137,1
1.717776,0.029111,1
-0.144883,1.648758,1
1.13023,1.479741,1
1.150842,-1.688652,-1
-1.365041,-0.213352,-1
0.206322,1.194181,1
-0.14553,-0.868897,1
2.483718,1.205914,-1
-0.108611,-0.88431,1
-1.357762,-0.848389,-1
-0.341651,-1.311874,1
0.366941,-0.451139,-1
1.286837,-1.189654,-1
-1.675941,0.929822,1
2.440519,1.37081,-1
1.617738,-1.156846,-1
0.093461,2.098416,1
-0.215321,0.548946,-1
1.283887,0.691484,1
-0.756828,0.298393,-1
0.430958,-1.459602,1
