@relation banana

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute class {1,-1}

@data
0.06522,-0.765651,1
0.212493,1.806833,1
0.146477,-0.151391,-1
-1.037689,0.983829,1
0.569444,1.617707,-1
1.185512,-0.277819,1
0.291567,-0.158517,-1
-0.428486,-0.508861,-1
1.720221,-0.258721,1
1.208658,-0.271301,1
-0.151716,-0.668695,1
1.30331,-0.345789,1
-0.220052,-1.117516,1
0.371367,-1.227117,1
-0.327584,0.231584,-1
0.276562,-0.324206,-1
-0.095676,-1.055013,1
0.801156,1.13596,1
-1.022842,0.408551,-1
-0.67954,-1.072853,1
0.374055,-1.388682,1
-1.65516,-1.524235,-1
-0.451731,-0.716576,-1
-0.250615,0.845822,-1
0.524314,-0.648085,-1
-1.251226,-1.277374,1
1.080804,0.924599,1
-1.602041,-1.319225,-1
0.034494,-0.690678,1
-0.867444,1.087543,1
-1.394669,1.094125,1
-1.072633,0.533586,-1
1.272283,-0.747131,1
-0.095842,-1.662156,1
-0.232857,0.593076,-1
-0.692733,-0.112878,-1
-0.268224,-1.256464,1
-1.313012,0.916405,1
-0.165504,-0.985823,1
0.434842,0.397033,-1
-1.285663,-0.754473,-1
0.470649,-0.444809,-1
0.445391,0.048435,-1
0.334583,1.394056,-1
0.147952,1.263295,1
1.223231,-0.15854,1
0.109604,0.553463,-1
-1.244533,1.137239,1
-1.046757,0.966219,1
1.304294,0.175449,1
1.063133,-0.0531,-1
-1.657794,-0.734684,-1
0.849833,0.725505,1
1.633481,0.054484,1
1.277067,-0.588423,1
-0.037298,-1.315682,1
1.227175,-0.146051,-1
-1.08331,-1.298724,1
1.346951,1.213577,-1
0.080902,1.926733,-1
0.646335,-0.931883,-1
0.586543,-0.310975,-1
-1.409055,-1.020347,-1
0.785404,0.048123,-1
0.846216,1.868432,1
-0.214445,-0.234774,-1
1.809989,-0.217585,1
-0.853163,-1.174772,1
1.133771,1.376302,-1
0.925709,-1.171552,-1
-1.514332,-0.247998,-1
2.621373,1.116029,-1
-0.508763,-1.407587,1
-0.066216,-0.479075,-1
1.351317,0.657468,1
0.347464,0.414273,-1
-0.628881,0.808621,-1
-0.181015,0.343724,-1
-0.219044,0.523756,-1
0.358055,-0.886731,-1
1.359452,-0.117399,1
1.080811,0.377528,1
0.168465,1.703934,1
1.014707,-1.053586,-1
-0.144227,-1.028862,1
0.685972,1.201578,1
-0.051002,-0.97204,1
-1.024628,0.848911,1
-0.500617,0.078663,-1
-0.528026,0.296378,-1
1.078135,1.358114,-1
0.01248,-0.664599,1
1.140987,-0.285984,-1
-0.674355,0.841659,1
1.170329,0.426426,1
-1.996671,-0.0624,1
-1.06118,0.917275,1
0.235387,0.772087,-1
1.059849,0.763321,1
-0.202365,1.639371,1
0.677376,0.107905,-1
-0.598262,-1.351439,1
-0.274145,0.046756,-1
-0.639257,0.67991,-1
1.195141,0.297918,1
1.385655,-0.497942,1
-0.983589,1.026816,1
1.188921,0.309477,1
1.009386,1.527097,-1
0.175764,1.230287,1
-1.301506,-0.811345,-1
