@relation banana

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute class {1,-1}

@data
1.331558,-1.711499,-1
-0.285645,-0.571389,-1
1.461615,-1.318458,-1
-0.892264,1.248666,1
-0.591005,-1.078172,1
1.009386,1.527097,-1
1.04575,0.218972,1
-1.081715,0.889566,1
-1.636077,-1.045103,-1
0.834119,-0.176756,-1
-0.20946,0.344619,-1
1.019135,0.729162,1
-0.836206,-0.649898,-1
0.261832,-0.537872,-1
1.347761,0.676718,1
0.103138,0.329488,-1
0.432931,1.646209,-1
0.234576,1.483796,-1
0.785806,0.85881,1
-1.061883,-0.548664,-1
-0.959685,0.643604,1
0.205108,-0.470566,-1
-0.516214,1.455355,1
0.320131,0.282202,-1
0.325727,1.448459,1
-0.372226,-1.107482,1
1.06806,1.532523,1
0.120908,1.722261,1
0.973731,0.877429,1
-0.600773,-0.539435,-1
-0.033873,-1.661527,1
-1.561299,-1.049882,-1
-1.283822,-0.258585,-1
-0.238826,-1.415303,1
0.233631,-0.822206,-1
1.2916,0.643769,1
1.445467,-1.034381,-1
-0.53219,0.978136,1
-1.521757,-0.003349,-1
0.842685,0.63423,1
0.306148,-1.134908,1
-1.509259,-0.96642,-1
0.424297,-0.839617,1
-0.138533,-1.265765,1
-1.644914,-1.269202,-1
0.415186,1.797566,1
1.112884,0.569504,1
0.804842,-0.236843,-1
1.121386,0.173278,1
0.19838,-1.188233,1
-1.119277,-0.314864,-1
1.490373,-1.533354,-1
-1.602051,0.788181,1
0.352043,0.33261,-1
0.271387,-0.591171,-1
0.617172,1.343681,-1
-0.9529,1.056401,1
-0.499603,-0.059544,-1
-0.853163,-1.174772,1
1.052978,-2.078097,-1
0.191482,1.720164,1
-0.038111,-0.79058,1
-0.433691,1.978562,1
-0.457271,-0.98253,1
-1.854823,-0.349835,-1
1.25601,0.798829,1
-0.495931,-1.090641,1
-0.315178,-1.094282,1
0.697857,0.78367,1
-0.469853,-1.121267,1
-1.667889,1.102576,1
2.520661,1.425754,-1
-1.668154,-1.498244,-1
-0.67954,-1.072853,1
1.414477,1.633186,-1
-1.704592,-0.553563,-1
1.063133,-0.0531,-1
1.216553,1.130482,1
-0.453325,-0.073661,-1
-0.300352,-1.03629,1
-0.396332,-1.451285,1
-0.448248,0.909567,1
0.823751,-0.672534,-1
-1.296069,0.866835,1
1.283887,0.691484,1
0.403581,-1.09904,1
0.764236,1.975876,-1
0.791294,1.690086,-1
-2.021488,-0.791786,-1
0.264931,-0.374952,-1
1.101182,-1.169863,-1
-1.186558,-0.637937,-1
1.104986,-0.695366,-1
-1.178055,-0.097782,-1
-0.944383,1.017615,1
1.390352,-0.218399,1
-0.85944,1.256074,1
-1.168917,0.564393,-1
0.487018,1.333416,1
-1.369025,-0.177424,-1
0.325376,-0.032519,-1
0.969535,1.14723,1
-0.75263,-0.321385,-1
-0.83761,0.64408,-1
1.278179,0.373407,1
-0.534054,-1.228097,1
0.84525,0.766447,1
0.390696,-1.416144,1
-1.466293,-0.81676,-1
0.015377,-1.4059,1
-0.420306,1.111821,1
-0.46313,-1.00515,1
0.093461,2.098416,1
-0.685291,0.727458,-1
-0.930061,0.758017,1
-0.3369,1.659927,1
1.148416,-1.518906,-1
1.037532,0.778986,1
-0.858848,0.885349,1
-0.411368,-1.342285,1
0.785576,0.945258,1
1.269839,0.432658,1
0.059802,-1.26238,1
-0.541383,-0.331729,-1
-1.33318,-0.045704,-1
-0.834992,0.670509,1
0.918245,1.72039,-1
0.273069,-1.448037,1
-0.817176,-1.185667,1
0.076237,-1.272757,1
-0.45479,-1.29763,1
-1.716897,0.142275,-1
-0.099913,1.97246,-1
-0.415868,0.246059,-1
-0.258825,0.996238,1
1.167516,1.366327,1
-0.578889,-0.396982,-1
0.772759,-0.746619,-1
-0.286959,-0.725947,-1
-0.346653,-1.127908,1
0.778391,-0.694339,-1
1.115166,-0.447157,-1
-0.702195,-1.199918,1
0.613235,1.351972,1
-1.539482,0.642742,1
-1.138743,-0.926784,-1
-0.40516,-1.253013,1
0.802652,0.349423,1
-1.199583,-0.450597,-1
1.169301,0.510547,1
1.039072,-1.13106,-1
-1.158437,0.381213,1
1.711545,-0.944851,1
-0.261074,-1.270179,1
-0.468358,-1.169644,1
1.382748,-1.016397,-1
-1.514332,-0.247998,-1
-0.918025,1.133203,1
0.165562,-1.248728,1
-1.802594,-1.252416,-1
1.012628,0.396575,1
-1.116337,-1.392055,1
1.699385,-0.033567,1
-0.957657,0.536036,1
0.516931,1.71351,1
1.415838,-0.145608,1
-0.738842,0.577687,-1
-0.843356,1.401489,1
0.495587,1.520312,1
-0.674355,0.841659,1
-1.637594,-1.911587,-1
1.37267,0.624696,1
-0.486493,-1.619226,1
