@relation banana

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute class {1,-1}

@data
0.373455,-1.16832,1
-0.558981,0.059414,-1
1.119273,1.140006,1
-1.195056,0.658891,1
-0.391434,-0.547194,-1
1.709753,-0.043978,1
-1.250358,-0.285914,-1
1.088669,-1.117638,-1
-1.071573,-0.621647,-1
-0.923887,-0.102206,-1
0.610393,0.488264,1
0.053324,-1.01835,1
-0.963722,0.108295,-1
-1.895767,-1.1006,-1
-0.086625,-1.368133,1
-1.583275,-0.84159,-1
-0.696915,-1.690265,1
-0.088221,1.167247,1
-1.411202,-0.21411,-1
-1.167588,0.221606,-1
0.927259,-1.118432,-1
-0.961446,-0.102022,-1
0.922721,0.245546,1
-1.839111,-0.283783,-1
1.427122,0.569818,1
0.457576,-0.709009,-1
0.940617,-0.788983,-1
-0.766723,-1.297671,1
-1.161535,0.469412,-1
0.395097,-1.036658,1
0.112058,0.238299,-1
-0.863252,0.49627,-1
0.427202,1.990664,1
-0.819294,-1.207466,1
0.247016,-1.27554,1
0.816214,0.306036,-1
0.661418,0.014691,-1
-1.587494,-1.00375,-1
-1.625205,-1.316205,-1
-0.648043,-0.713264,-1
-3.089839,-0.831686,1
-1.08114,-0.952203,1
-0.6869,-1.285112,1
1.022787,0.857587,1
-0.210646,-0.333913,-1
-1.874502,0.373194,1
0.152608,-0.874694,-1
-1.164102,1.025546,1
-0.519976,-1.165717,1
1.179405,0.585031,1
-0.5134,1.288017,1
1.293729,0.153122,1
-0.973462,0.495296,-1
1.01929,-0.261267,-1
0.084351,1.723521,-1
0.586132,0.402492,1
1.520835,-0.065296,1
0.310207,0.569863,-1
-0.119178,-0.842258,1
-0.399788,-1.150277,1
-0.205568,-1.153055,1
2.438643,-0.448013,1
-0.237936,-1.49192,1
-0.098215,0.394658,-1
-0.672672,-0.176914,-1
-1.040805,-1.076721,1
0.725404,1.388772,1
0.378701,1.362004,1
-0.340598,1.547582,1
1.574354,-0.090801,1
-0.102031,-0.306277,-1
2.347838,1.205485,-1
1.165035,0.446049,1
-1.296069,0.866835,1
0.369864,0.31232,-1
-0.291874,1.322666,1
0.542963,0.913039,1
-0.583913,1.0096,1
-0.077858,-0.967234,1
1.133064,-0.541118,-1
0.215644,1.9636,-1
-0.889294,-0.417129,-1
1.292682,0.677492,1
0.61404,0.90797,1
2.552542,1.398477,-1
-1.186558,-0.637937,-1
0.094906,-0.854429,-1
-1.668154,-1.498244,-1
-1.473081,0.520346,1
1.071365,0.456734,1
0.423755,0.471056,1
0.247012,0.409974,-1
-0.620726,1.524372,1
1.052978,-2.078097,-1
-0.51249,-0.954339,1
0.810597,0.009114,-1
-0.675687,1.300465,1
-1.462871,0.656712,1
0.404878,-0.555074,-1
-0.614082,-1.425271,1
-1.304437,-0.829228,-1
1.338073,-0.027202,1
2.053056,-0.105086,1
-1.766753,-0.454968,-1
-0.113824,-0.146772,-1
0.820197,-0.514301,-1
-0.232109,-0.843296,-1
0.068111,-0.760376,1
-0.853163,-1.174772,1
1.115723,-0.755647,-1
-0.361972,-1.703068,1
-0.220864,0.120428,-1
0.763111,1.15117,1
0.411203,1.466467,1
0.091449,0.493451,-1
-0.910652,-0.907825,1
0.25197,-0.389024,-1
-0.407485,0.602247,-1
-0.900781,-1.55928,1
1.180369,-0.051347,1
-1.165743,-0.950453,-1
-2.012582,-1.845188,-1
-0.965964,0.486595,-1
-1.274522,0.183682,-1
0.056136,-0.478788,-1
-1.866989,-1.259642,-1
-0.285442,-1.100775,1
0.302993,-1.184295,1
-0.258825,0.996238,1
0.305537,-0.160624,-1
-0.751556,-0.318575,-1
-1.870896,-1.001443,-1
1.339756,1.365416,-1
0.060419,1.643831,1
0.587413,0.03312,-1
0.517074,-0.931184,1
-1.016934,-0.146099,-1
-0.073968,1.967957,-1
-0.030324,2.111555,1
-0.755032,-0.759022,-1
-0.055358,-1.284802,1
-0.608699,-0.91657,1
-1.1347,-0.622004,-1
-0.462955,0.023103,-1
0.143358,1.052574,1
0.37832,0.986687,1
0.744977,0.365856,1
0.725632,-0.625518,-1
1.406215,-1.375879,-1
0.571946,-0.811675,-1
0.982361,-0.451521,-1
-0.894955,-1.066692,-1
-0.411368,-1.342285,1
-0.595437,1.090933,1
0.275939,-0.21765,-1
0.569148,1.147576,1
1.892614,0.833974,-1
1.292546,0.230456,1
-0.151716,-0.668695,1
0.150138,0.441512,-1
-0.956508,1.001805,1
-1.651244,-2.045701,-1
-0.074387,-0.462712,-1
-1.362036,0.97556,1
-0.616538,-1.022071,1
-0.058042,-0.903955,1
-0.402972,-0.488061,-1
-1.036582,1.042796,1
0.440216,0.398562,-1
0.163382,-1.129391,1
1.943368,1.249663,-1
-0.791808,-0.132072,-1
0.298038,0.509163,-1
1.080541,1.03393,1
1.193793,0.28911,1
-0.109619,-0.371614,-1
-0.296012,0.254647,-1
0.673186,0.171922,-1
-0.536281,1.128485,1
1.186453,0.997261,1
0.72983,-0.990403,-1
-1.05398,-0.400048,-1
-1.509259,-0.96642,-1
0.796069,0.423037,-1
-0.294605,0.565447,-1
1.346687,0.229065,1
-0.421641,-0.240898,-1
0.818716,0.545672,1
0.51429,1.524276,1
0.811329,1.074173,1
0.803291,1.354566,1
1.06943,-1.381901,-1
-2.075807,-1.783259,-1
-1.85849,-1.302334,-1
0.403823,0.009985,-1
0.450765,-1.234975,1
-0.235272,-1.216284,1
-0.508164,1.477878,1
1.052366,0.700515,1
1.188921,0.309477,1
1.554931,-0.46608,1
-0.026355,-0.951623,1
-1.524052,-1.151296,-1
0.763673,0.46916,1
-0.97227,0.473127,-1
1.0489,0.444061,1
-0.775977,0.127041,-1
-0.803678,0.396288,-1
-1.340321,0.626101,1
-0.754798,-1.093753,1
-0.733693,-1.094988,1
1.159807,0.702625,1
-0.057073,-1.501016,1
1.350439,1.095906,-1
1.084754,-1.022814,-1
0.942469,0.247783,1
1.347202,0.471855,1
0.1963,1.079339,1
-0.795148,-1.425095,1
-0.617976,-0.506084,-1
-0.87146,-0.825423,-1
-1.192518,-0.529474,-1
-0.075308,0.266559,-1
-0.323995,-1.026649,1
0.865951,-0.806976,-1
-0.634333,-1.145402,1
-1.994588,0.549144,1
0.911881,-0.113657,1
0.031877,1.389251,1
1.926616,-0.842319,1
-1.381077,-1.083687,-1
0.972816,0.6533,1
0.244245,1.836635,-1
-1.189522,-1.004574,-1
-0.072349,-0.42815,-1
-0.991257,0.114079,-1
-1.51012,-1.388978,-1
-1.929195,-0.085648,-1
0.729992,-0.369557,1
1.479489,1.009295,-1
1.443738,1.384834,-1
-1.196666,-1.042442,1
1.305048,-1.400636,-1
0.678261,0.335289,1
-0.005148,1.749641,1
-0.752189,0.341596,-1
0.179769,-0.062734,-1
-0.581304,1.358375,1
-0.138177,-1.369801,1
-0.189599,0.167894,-1
-0.843721,0.370782,-1
1.21075,-0.873358,-1
-0.227541,-1.059833,1
1.386528,-0.013036,1
-0.119033,2.058277,-1
1.272283,-0.747131,1
0.395494,0.423397,-1
-0.538799,-1.210305,1
-0.217957,2.090009,1
-1.373398,-0.123435,-1
-0.91656,-1.082332,1
2.513383,0.90085,-1
-0.253009,-0.809124,1
1.019719,-0.624607,-1
-0.783195,0.931288,1
-0.882247,1.288451,1
-0.113175,2.132584,-1
1.298769,0.555096,1
-1.834741,-0.745872,-1
-0.986715,-0.862884,-1
-0.293752,-1.541823,1
0.534549,1.991006,1
1.66904,0.087693,1
-0.54142,-0.65031,-1
1.509007,-1.154944,-1
0.916203,-0.025505,-1
1.172304,0.868164,1
1.456401,1.685832,-1
0.016972,-1.258199,1
-0.955598,-1.613313,1
-1.059607,-1.542796,1
1.642237,1.533894,-1
-0.926134,0.91569,1
1.282286,-0.235842,1
0.463441,-1.275266,1
1.101777,-0.374323,-1
-1.267467,-0.703806,-1
0.977748,-1.327567,-1
0.325727,1.448459,1
-1.123288,0.699215,1
