@relation banana

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute class {1,-1}

@data
0.429181,1.942779,-1
0.630498,-1.227968,1
-1.530057,-1.208065,-1
0.953109,0.718854,1
-0.508386,-0.714711,-1
-0.134713,0.070711,-1
-0.325474,0.388099,-1
-0.357014,-0.944483,1
-0.760355,-0.861721,1
0.32777,1.28493,1
1.085902,0.600492,1
-0.12565,-1.672317,1
0.844143,0.242641,1
-1.071365,-0.616087,-1
-0.606374,3.194302,1
-0.454793,0.494123,-1
0.427202,1.990664,1
-1.823874,0.885027,1
0.133422,2.048099,1
0.713965,-1.193322,-1
-0.981352,-1.041651,1
0.490401,-0.047656,-1
0.939075,1.688514,-1
-0.660455,0.965168,1
0.785404,0.048123,-1
-1.189522,-1.004574,-1
-0.68718,-0.457711,-1
0.314024,-1.254616,1
0.169061,1.863421,-1
1.067412,-0.221131,-1
-0.268224,-1.256464,1
-0.79116,-1.255015,1
1.331177,0.405751,1
-0.491421,-1.552214,1
0.61182,1.37317,1
0.95467,-0.015787,1
-1.022842,0.408551,-1
-1.851423,0.544789,1
0.658506,-0.056967,-1
1.365021,-1.52327,-1
-0.823507,1.100927,1
0.613669,-0.70501,-1
1.64039,0.047672,1
-0.479454,0.910281,1
0.472106,0.097882,-1
-1.782804,-0.491068,-1
-0.714873,0.085857,-1
0.096456,-1.101949,1
-1.525655,-1.723457,-1
0.043187,-1.391802,1
0.569188,-0.858141,1
-1.333131,-0.860963,-1
-0.44541,-1.236585,1
-0.41278,0.05538,-1
1.06296,0.266113,1
0.189653,0.969334,-1
-0.67954,-1.072853,1
0.183833,0.558256,-1
-1.348439,-0.688326,-1
-1.068336,0.005133,-1
1.925282,1.340934,-1
0.42046,1.095552,1
0.19767,-1.41163,1
-1.036582,1.042796,1
-0.5134,1.288017,1
0.190803,-1.29417,1
0.722257,0.368212,1
-0.144883,1.648758,1
0.054473,2.002803,1
-1.371774,0.967989,1
-1.133922,-1.081246,-1
-1.895767,-1.1006,-1
-0.973004,0.711845,1
-1.373886,0.648322,1
-0.414279,-1.279732,1
-0.799386,1.111636,1
0.327649,0.552902,1
0.473428,0.338643,-1
0.403154,0.029728,-1
0.519537,1.254969,1
-1.047907,-0.381779,-1
1.408658,-0.80795,-1
-1.037243,0.936751,1
-1.686251,-1.871984,-1
-0.151527,-1.113145,1
0.413709,1.157424,1
-0.020748,-1.139653,1
0.455379,-0.868887,-1
1.121998,0.82153,1
1.021829,0.975798,1
0.959816,-0.522239,-1
-0.532181,-0.178652,-1
-1.074023,-0.305972,-1
0.196186,-1.705297,1
0.424848,-1.206675,1
1.261464,-1.374169,-1
1.875234,-1.130998,1
-1.690286,-0.176426,-1
0.826347,0.839771,1
-1.136977,1.161395,1
-1.077204,-1.387361,1
0.28403,2.30611,1
1.194073,0.189797,1
1.05198,0.651205,1
-0.718014,-1.254154,1
0.214853,-1.65905,1
1.134897,0.428765,1
-0.29173,-1.321265,1
0.934394,0.319715,1
2.621373,1.116029,-1
-0.300352,-1.03629,1
1.13023,1.479741,1
0.72047,-0.153669,-1
0.563617,-1.13043,-1
0.072645,-1.31215,1
0.313948,1.840458,1
-0.638497,1.318681,1
0.170107,-0.719391,1
-1.245955,-0.656409,-1
1.132347,0.330297,1
0.92799,1.447603,-1
0.930785,0.783449,1
1.140119,0.814017,1
0.770222,1.397783,1
0.008793,1.470181,1
-0.012042,1.416114,1
0.932185,1.431162,-1
-0.077284,-1.218927,1
0.072652,-1.462413,1
0.006598,-0.993762,1
0.54567,-1.119219,1
-0.411152,0.727036,-1
-0.830155,-1.078143,1
-0.754137,1.19115,1
-1.042547,1.133899,1
1.73037,1.683312,-1
-0.09362,-1.27697,1
0.036833,-0.239176,-1
-1.024628,0.848911,1
0.750885,0.608073,1
-1.58072,-1.605328,-1
1.155257,0.597689,1
-0.579187,0.789531,1
0.133917,-0.922042,1
-1.512856,0.348084,-1
-1.193642,-0.327803,-1
-1.098131,-1.241256,1
1.370889,1.294177,-1
-1.965647,-0.673666,-1
1.006889,-0.743264,-1
-1.323112,0.906978,1
1.588583,-0.377987,1
1.402518,0.854915,1
0.606119,-0.876669,1
-0.078167,-1.095543,1
0.946769,-0.887665,-1
0.244046,-0.690234,-1
1.247164,-0.146053,-1
-0.269326,-1.468582,1
0.745973,0.990794,1
-1.518329,0.505532,1
-1.512673,-0.270205,-1
-0.650926,1.124608,1
-0.156242,-1.163579,1
0.298346,-0.829123,-1
0.274633,-0.987194,1
-1.874107,-1.098837,-1
-0.964907,-0.978278,1
0.38517,-0.74426,1
-1.665964,-0.875385,-1
-0.061832,0.35754,-1
0.741295,-1.201023,-1
-0.826368,0.682321,1
1.193913,-0.318879,-1
-1.230609,-1.300882,-1
1.256217,-0.911718,-1
-0.941191,0.975973,1
-0.691913,0.758759,-1
-0.735854,-1.140779,1
-1.064505,-1.242416,1
-0.620726,1.524372,1
-0.572409,1.16013,1
0.060509,2.057075,-1
0.911562,2.095298,1
-0.314019,0.019414,-1
-1.491205,0.885196,1
-1.76341,-1.168715,-1
-0.341651,-1.311874,1
-0.491128,-0.429229,-1
1.591925,-0.522282,1
0.681744,1.504122,1
0.360604,0.931193,1
-2.038265,-0.977921,-1
1.630036,-0.539137,1
-1.207556,-0.85428,-1
1.706541,1.393597,-1
1.225003,-0.614874,-1
-0.720785,1.186759,1
-0.261597,1.707663,-1
-0.53219,0.978136,1
0.49941,-1.171909,1
-1.399771,0.474979,1
0.951688,-1.898563,-1
-0.625489,1.376082,1
0.557398,-0.254577,-1
0.391252,-0.090106,-1
-0.678155,-0.41682,-1
-0.628557,-0.11762,-1
-1.260133,-1.008965,-1
0.671085,0.180723,-1
-1.66905,0.808901,1
0.456707,0.191358,-1
1.898306,-0.056477,1
-0.456604,-0.321613,-1
1.445038,-1.236848,-1
0.922721,0.245546,1
0.571946,-0.811675,-1
-2.069258,-0.521328,-1
-0.715486,-1.487091,1
-0.379157,0.638218,-1
1.076447,0.683347,1
