@relation banana

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute class {1,-1}

@data
-1.866989,-1.259642,-1
0.299809,-1.178948,1
-1.283822,-0.258585,-1
1.13023,1.479741,1
-0.491421,-1.552214,1
-1.142075,0.915007,1
-2.029655,-1.654987,-1
-0.851293,0.681327,1
0.592472,0.973149,1
0.350244,1.219273,1
2.292945,1.316949,-1
0.456214,0.277752,-1
-0.71418,-1.653155,1
0.185372,0.260721,-1
-0.957657,0.536036,1
-1.08331,-1.298724,1
-0.322104,0.534512,-1
-2.050173,-1.926602,-1
-0.3369,1.659927,1
0.641705,1.654261,-1
0.271904,-1.123065,1
0.073463,-1.009999,1
2.055144,1.116253,-1
0.694846,0.651355,1
-0.135015,0.136113,-1
1.053938,1.0693,1
-0.748678,1.255307,1
0.314024,-1.254616,1
-1.588988,0.762887,1
-1.83595,-0.845834,-1
-1.551739,0.378481,1
1.227175,-0.146051,-1
-0.507089,0.689712,-1
-1.190029,-1.027294,1
-0.981352,-1.041651,1
-0.579187,0.789531,1
-0.549317,1.027224,1
0.903314,-0.338798,-1
-0.666466,-1.104232,1
0.157243,-0.651959,-1
1.801061,-0.811127,1
0.222439,0.213974,-1
0.418464,-0.896666,-1
0.526935,0.509833,-1
0.382814,-0.987222,1
1.179404,1.42439,-1
0.363737,1.981343,-1
0.415186,1.797566,1
0.174361,-1.105486,1
-0.982475,-1.077502,1
-0.714873,0.085857,-1
0.19767,-1.41163,1
1.511169,1.590041,-1
-0.216444,-1.381541,1
0.496735,2.22815,1
-0.259443,1.523044,1
-1.924158,-1.055897,-1
0.403823,0.009985,-1
1.068425,-0.043272,1
1.446099,-0.188423,1
1.308016,0.169748,1
-2.012582,-1.845188,-1
1.165035,0.446049,1
-0.396051,1.209164,1
0.090948,-1.394913,1
0.097273,-1.329825,1
0.900085,-1.364433,-1
-0.130745,1.760332,-1
-0.396332,-1.451285,1
0.552065,-0.243917,-1
1.675882,-0.293267,1
-0.295009,-1.224303,1
1.589551,1.716828,-1
-0.779565,-0.429843,-1
0.484287,-1.299862,1
0.069809,-1.254535,1
0.080902,1.926733,-1
1.771989,1.347961,-1
-1.308553,0.070753,-1
-1.667889,1.102576,1
0.430958,-1.459602,1
0.613669,-0.70501,-1
-1.660898,-0.791982,-1
-1.11612,-1.174098,1
0.973651,0.897973,1
0.417049,-1.543027,1
0.826159,1.418818,1
-0.861053,-0.971851,1
-0.817176,-1.185667,1
1.339756,1.365416,-1
-0.340598,1.547582,1
-0.256066,1.52279,1
-1.293213,0.891132,1
-1.818415,-0.847406,-1
-0.892264,1.248666,1
1.415013,-0.656461,1
0.645811,0.778167,1
0.679875,0.739172,1
-1.116337,-1.392055,1
-1.315223,0.994785,1
-0.875031,0.591218,-1
-1.66905,0.808901,1
0.147952,1.263295,1
0.599313,1.135107,1
0.179163,-1.044328,1
0.039897,-1.277008,1
-0.138533,-1.265765,1
-0.392226,-1.265844,1
1.324045,-1.476258,-1
-1.445713,-0.203388,-1
-0.358209,-1.022639,1
0.915246,0.610852,1
-0.200975,1.348997,1
0.034494,-0.690678,1
-0.412591,-0.02748,-1
-1.196666,-1.042442,1
1.073818,-1.377736,-1
0.151616,1.532104,1
-0.112468,1.851216,-1
-1.100981,0.816972,1
-0.176618,-1.116293,1
1.248129,-0.202491,1
-0.635829,1.720979,1
-0.457271,-0.98253,1
-1.389161,-1.354235,-1
0.096456,-1.101949,1
-0.045446,1.746608,1
-0.739328,-0.065976,-1
-0.839875,-1.16269,1
-0.236681,-1.396625,1
-1.802978,-1.624349,-1
-0.468358,-1.169644,1
-0.023734,0.302866,-1
0.074495,1.780079,1
0.846216,1.868432,1
1.546902,1.102513,-1
-0.825367,0.481012,-1
0.155427,1.876649,1
2.224664,1.179182,-1
1.06943,-1.381901,-1
-0.966824,0.592308,1
-0.862231,1.01019,1
1.461262,-1.060467,-1
-0.235802,-1.171895,1
-1.48097,-1.230539,-1
-0.151527,-1.113145,1
-0.850916,0.188933,-1
1.39202,-0.871556,-1
-0.439601,0.298349,-1
0.834414,1.235764,1
2.710315,1.346598,-1
-0.944513,-0.638788,-1
1.858224,-0.360132,1
-0.433691,1.978562,1
-0.088221,1.167247,1
0.811329,1.074173,1
-0.636095,1.347419,1
1.627368,-0.430268,1
0.109114,-0.522377,-1
-0.584321,0.093728,-1
-1.063913,-0.859622,-1
-1.515079,-0.99267,-1
-1.178962,0.732229,1
-0.720044,0.189019,-1
1.184774,1.487818,1
-0.359726,-1.27936,1
-1.068336,0.005133,-1
1.271671,0.495526,1
-0.979699,-1.486432,1
0.1374,-0.246643,-1
-0.168503,-0.601395,-1
0.503794,0.075191,1
-0.729037,1.36819,1
1.458256,-0.508707,-1
2.429647,0.868854,-1
-1.509259,-0.96642,-1
0.534975,1.459242,-1
0.908182,1.483382,-1
0.032883,1.878259,1
0.643211,-0.350675,-1
-0.742834,0.684936,-1
0.244648,-0.680737,1
1.075623,-0.13261,1
-0.658105,0.554481,-1
0.811572,-0.750573,-1
-0.625188,-1.14177,1
-0.566716,-1.698975,1
0.809777,1.931126,1
0.517917,1.703604,1
0.041296,0.345143,-1
-1.510081,0.383843,1
1.972253,1.413476,-1
1.269839,0.432658,1
-0.791129,-1.442939,1
1.297705,0.186226,1
-0.783723,0.968651,1
-0.910652,-0.907825,1
-1.399771,0.474979,1
2.287906,1.215966,-1
0.66116,-0.198967,-1
1.160627,-1.080397,-1
0.210757,1.705465,-1
0.150156,-0.255986,-1
1.134897,0.428765,1
1.353675,-0.518264,1
-0.803678,0.396288,-1
0.571405,-1.525776,1
-0.515383,0.624638,-1
-1.81582,-1.777125,-1
-0.597883,1.220287,1
-1.73592,0.254215,1
-0.757541,-1.207546,1
-0.139069,0.132426,-1
1.054871,0.898817,1
-1.518329,0.505532,1
-0.625489,1.376082,1
-1.482679,-0.682048,-1
-0.700484,-1.249405,1
-0.806198,0.941214,1
-1.553718,0.587851,1
-0.72006,-1.389511,1
1.171122,0.407112,1
-0.454793,0.494123,-1
-1.251226,-1.277374,1
0.902323,-1.078162,-1
1.095073,0.457832,1
0.422371,-0.934089,-1
-1.313988,-0.229072,-1
-0.30515,1.177366,1
-0.634782,1.937893,-1
1.18037,0.081886,1
-0.508763,-1.407587,1
0.403154,0.029728,-1
-0.069891,-1.202095,1
-0.663278,-1.469557,1
-0.465964,0.145089,-1
-1.507275,-1.161397,-1
-2.60035,0.216772,1
-0.10294,-0.414437,-1
0.952959,1.143863,-1
2.483718,1.205914,-1
0.933387,1.208491,1
-0.052656,-0.745859,1
0.328188,1.706229,-1
1.009386,1.527097,-1
1.479489,1.009295,-1
-0.711486,-1.129529,1
-1.761409,-1.583476,-1
0.913987,0.259688,1
0.899141,0.537973,1
-0.068647,1.716075,1
0.604367,0.3741,1
-0.458504,-1.112214,1
-0.84676,-0.896273,1
-0.030515,-1.09396,1
