@relation banana

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute class {1,-1}

@data
-1.391582,-0.679702,-1
1.776392,0.271775,1
0.053324,-1.01835,1
-0.159924,-1.362129,1
-1.797109,-1.71004,-1
0.163954,-1.178316,1
-0.210429,0.110213,-1
-0.549663,-1.071086,1
0.299809,-1.178948,1
0.19484,-0.295867,-1
-0.628557,-0.11762,-1
-1.576097,0.587767,1
-0.374793,1.364622,1
-1.072953,-0.017028,-1
-1.437724,-0.225158,-1
0.770222,1.397783,1
-0.11351,0.845783,-1
-0.614757,-0.96971,1
-0.875596,-1.002503,1
-0.733774,1.250963,1
-0.846726,-0.870855,1
1.298769,0.555096,1
-0.535501,1.194254,1
2.430941,1.308983,-1
1.875234,-1.130998,1
1.292682,0.677492,1
-0.854919,1.442071,1
1.161538,-0.356699,-1
1.007095,0.864772,1
-0.599114,1.246915,1
-0.434316,2.239384,1
-0.598862,-0.521154,-1
-0.550981,0.28755,-1
1.439167,0.275977,1
0.818716,0.545672,1
0.792039,0.987725,1
0.73183,0.493233,1
-1.880968,-1.260649,-1
0.809074,0.942196,1
1.243667,-0.145419,1
-0.018428,-1.131836,1
0.816214,0.306036,-1
-0.48947,-1.134253,1
-0.054139,-1.308394,1
-0.843101,-1.142282,1
0.612682,-0.065081,-1
0.039398,-1.351122,1
1.453845,-0.507388,1
-0.653063,0.4328,-1
-1.420982,0.591561,-1
-0.878658,-0.975378,1
0.265081,-1.055928,1
0.974764,0.808699,1
-0.682537,0.13947,-1
0.302993,-1.184295,1
0.778391,-0.694339,-1
-1.527197,-1.010244,-1
-0.380131,-1.338685,1
1.326163,-0.067306,1
-0.06519,0.630525,-1
0.96568,-0.198646,-1
-0.769658,0.364251,-1
-1.76341,-1.168715,-1
-0.258357,-1.058176,1
0.318546,1.606572,-1
-2.097067,-1.056122,-1
-1.165743,-0.950453,-1
-0.322104,0.534512,-1
1.039072,-1.13106,-1
-1.195056,0.658891,1
-1.046757,0.966219,1
-0.945751,-0.197026,-1
0.049593,-1.050229,1
0.193241,1.720117,1
0.850697,1.464714,1
1.21132,0.642153,1
-1.509259,-0.96642,-1
1.48989,1.586918,-1
0.645811,0.778167,1
-0.15859,-0.119801,-1
-0.239141,-0.618787,1
0.742631,-1.184106,-1
-0.423687,2.01178,1
-0.816836,-1.108956,1
0.308401,-1.055837,1
0.613877,-1.464896,1
-0.199738,1.73557,-1
1.068425,-0.043272,1
-0.695331,-0.735945,1
-1.324067,0.516477,-1
-1.965647,-0.673666,-1
-1.215754,-0.0961,-1
1.743762,0.576645,1
-0.394273,-0.337681,-1
1.003757,-0.03474,1
-1.040805,-1.076721,1
-0.606469,-0.996592,1
0.112058,0.238299,-1
-1.967154,0.611395,1
0.277579,0.382512,-1
-0.85944,1.256074,1
-0.955554,-0.817518,-1
1.267859,-0.194436,1
0.780518,1.084291,1
-1.440293,-0.358415,-1
0.598154,0.483997,1
-0.043917,0.305273,-1
0.003556,1.873704,1
0.102074,-1.362464,1
2.073338,1.212566,-1
1.750408,-1.031831,1
-0.239005,-0.84782,1
0.720143,0.989013,1
