@relation banana

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute class {1,-1}

@data
-0.665711,-1.341581,1
-0.500596,-1.434941,1
1.511169,1.590041,-1
1.854436,1.605682,-1
-0.747309,0.468279,-1
-0.509026,-0.82441,1
-1.325027,-0.120153,-1
-1.551654,-0.74384,-1
-1.250906,-1.473987,1
0.010892,-0.378123,-1
0.532699,0.540531,-1
-0.653665,-1.020035,1
-0.758942,0.366179,-1
0.335396,-0.483353,-1
0.749786,1.634975,-1
1.104986,-0.695366,-1
0.320131,0.282202,-1
1.321123,-0.310768,-1
0.146477,-0.151391,-1
-1.278365,0.212607,-1
0.982361,-0.451521,-1
-0.580265,1.342927,1
1.073818,-1.377736,-1
-0.254568,-0.141992,-1
0.892713,0.691159,1
-0.376801,-0.616964,-1
1.009975,-0.436676,-1
0.898611,1.402153,-1
0.195862,1.270151,1
-1.313988,-0.229072,-1
-1.575317,-1.256924,-1
-0.689384,-1.454001,1
0.002947,-0.125325,-1
-1.262796,-0.514622,-1
-1.153776,0.587366,1
1.394162,0.504379,1
-0.754137,1.19115,1
0.125853,0.818826,1
0.780902,0.911122,1
0.430715,1.638378,-1
1.289999,0.043669,1
-1.195212,0.919891,1
0.673497,2.517112,1
0.594582,0.67703,1
-0.862231,1.01019,1
-0.817082,-0.782576,1
0.658548,1.282244,1
1.617738,-1.156846,-1
-1.06118,0.917275,1
0.902323,-1.078162,-1
-1.490818,0.227798,-1
-1.678303,1.077641,1
-0.380876,-0.958595,1
1.209981,0.227479,1
1.238441,0.789653,1
-0.112644,-0.197047,-1
0.529184,0.78818,-1
1.70204,-0.554425,1
-0.52135,0.726253,-1
-0.583367,-0.743078,1
-0.105584,-0.315792,-1
-0.430772,1.205209,1
0.11534,-0.443309,-1
-1.799674,0.676261,1
-1.344458,0.804755,1
-1.033956,1.00676,1
0.942469,0.247783,1
0.176505,-1.071408,1
0.6664,-1.520875,1
1.892614,0.833974,-1
-0.761999,-1.107251,1
-0.609618,-0.305896,-1
-0.946024,1.016514,1
0.816214,0.306036,-1
1.145621,0.242665,1
-0.274167,-0.989948,1
0.300876,-1.172293,1
0.510022,-1.146328,1
1.402466,-1.127668,-1
0.854336,-0.537481,-1
-0.874181,0.921982,1
-0.625188,-1.14177,1
0.875911,-0.80746,-1
-0.63962,-0.939103,1
0.275992,0.397404,-1
0.102235,-1.032145,1
1.102743,0.253241,1
0.01143,1.660645,1
0.682496,-0.145766,1
0.270974,-0.038155,-1
-0.019156,-1.033101,1
0.49587,-0.61414,-1
-0.183163,1.14554,1
-0.116,0.081492,-1
0.568634,-0.53826,-1
0.094088,1.441594,1
0.087969,-1.252278,1
-0.175166,-0.909004,1
0.408563,1.445537,1
-1.37616,0.678221,1
1.676415,0.112725,1
0.819339,0.046239,-1
-1.500355,-0.389748,-1
1.709753,-0.043978,1
1.201435,-0.679809,-1
2.229071,0.894509,-1
-2.140463,-1.586699,-1
-0.215758,-0.353367,-1
-2.190502,-1.300405,-1
-0.479799,-0.91299,1
1.010322,-0.940181,-1
-0.673544,-0.620473,-1
-0.568162,-1.3626,1
0.913221,-0.31776,-1
-0.155463,-1.031671,1
-0.232857,0.593076,-1
-1.623185,1.02444,1
1.277067,-0.588423,1
-0.065558,-1.573554,1
-0.448284,-0.354091,-1
-0.054139,-1.308394,1
0.133422,2.048099,1
0.843757,-0.40241,-1
1.439167,0.275977,1
-0.027226,1.863878,-1
0.989888,0.770708,1
0.65473,1.140854,1
0.617295,-0.009597,-1
-0.293752,-1.541823,1
-0.259443,1.523044,1
-0.70499,0.129257,-1
0.302966,-0.14269,-1
-0.821259,-0.855153,-1
-1.848717,-0.347486,-1
-0.435804,1.448769,1
-0.927175,-0.405666,-1
-0.852879,0.358096,-1
1.64111,0.512826,1
-1.637594,-1.911587,-1
0.769257,0.771555,1
-0.758346,0.793568,1
-1.437128,-0.504778,-1
1.461262,-1.060467,-1
1.052797,0.471505,1
-0.876777,-0.401482,-1
-0.198361,1.670254,-1
-0.256066,1.52279,1
1.114791,-0.10558,1
0.606119,-0.876669,1
1.256217,-0.911718,-1
0.193521,-1.267,1
-2.095629,-0.604257,-1
-1.190029,-1.027294,1
-1.811265,-1.211157,-1
1.172568,-0.566522,-1
-1.924158,-1.055897,-1
-1.528933,0.678905,1
0.637261,0.005358,-1
0.872946,-1.028719,-1
0.444802,0.135059,-1
-0.490324,-1.453128,1
-0.595435,0.624899,-1
1.11544,-1.721742,-1
1.525652,0.083797,1
0.737038,-0.183131,-1
0.748169,1.806853,-1
-1.284343,0.559279,1
-0.614082,-1.425271,1
0.805167,0.41975,1
1.120924,-0.422193,1
-1.460402,1.200674,1
0.073429,-0.162089,-1
0.220261,-0.866677,1
-1.766384,-0.922895,-1
0.069213,-0.827557,1
-0.656006,-0.333929,-1
-0.450432,-0.92836,1
0.751511,1.576659,1
0.1324,-1.488689,1
-0.45476,0.868232,1
-1.330429,-0.392027,-1
1.530669,-1.052323,-1
-0.862029,-0.061292,-1
-0.253915,-1.267971,1
0.494778,-0.280522,-1
2.000245,1.708785,-1
1.527722,0.228011,1
-0.384261,-1.080459,1
-0.358209,-1.022639,1
-1.679905,0.397563,1
-0.234418,-0.656111,-1
0.309035,-1.033116,1
0.257959,0.308854,-1
-1.564962,-0.171896,-1
0.056136,-0.478788,-1
-0.632513,0.256875,-1
-0.122349,-0.808054,1
-0.570254,0.50173,-1
-0.053624,1.598073,1
-0.250922,0.326738,-1
-0.36419,-0.08278,-1
0.308401,-1.055837,1
-0.672252,-0.601095,1
1.784037,1.005051,-1
1.225837,0.099851,-1
-1.858701,-0.977437,-1
-0.989363,0.47959,1
1.015442,0.508213,1
-0.710739,0.959993,1
0.389576,1.265432,1
-1.114441,0.001723,-1
-1.409552,0.894295,1
-1.365041,-0.213352,-1
-0.882288,-0.607717,-1
-1.077204,-1.387361,1
-2.060337,0.391737,1
-0.876576,-1.081392,1
1.67263,0.973668,-1
-1.124453,0.559375,-1
1.717776,0.029111,1
1.150842,-1.688652,-1
-0.658023,-1.306759,1
0.85697,0.875193,1
1.351317,0.657468,1
0.139851,-0.799964,1
1.112214,0.988691,1
-2.033937,-1.23282,-1
0.543682,1.221272,1
-0.481021,1.088662,1
0.298789,1.518989,1
-0.654275,-0.999083,1
-1.433108,-0.545994,-1
0.090948,-1.394913,1
0.125058,-1.239758,1
0.073463,-1.009999,1
1.146669,-1.559608,-1
