@relation banana

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute class {1,-1}

@data
0.415186,1.797566,1
0.031673,-0.820631,-1
-0.652329,-1.104303,1
0.526638,-0.251154,-1
-1.144355,0.304237,-1
1.04575,0.218972,1
-0.437025,-0.789119,1
-0.808296,-1.500751,1
-0.981352,-1.041651,1
-0.176271,-0.206906,-1
0.305315,1.63243,-1
0.195862,1.270151,1
-1.244473,-0.49745,-1
-0.814754,-0.681735,-1
-1.203391,0.932022,1
0.60847,0.01345,-1
-0.407485,0.602247,-1
0.001678,0.26233,-1
0.165839,-0.32993,-1
1.542085,-0.335599,1
0.301376,-1.286626,1
0.874917,1.818818,-1
-0.508763,-1.407587,1
-0.520441,1.202611,1
0.590925,-0.426736,-1
-1.81582,-1.777125,-1
-0.420306,1.111821,1
-1.250906,-1.473987,1
0.290127,0.591255,1
1.25293,-0.321992,1
-0.930061,0.758017,1
-0.880281,0.40667,-1
-1.779138,-1.489545,-1
-1.230147,-0.335703,-1
0.799256,-0.989686,-1
-0.172329,-0.676181,-1
0.837594,1.499982,1
1.454154,-1.775591,-1
-0.012779,-1.269258,1
0.602664,-0.107586,-1
1.520165,0.409352,1
-1.142713,-0.24452,-1
-1.258215,-0.503178,-1
-0.369369,-0.964979,1
-1.306249,0.117527,-1
1.25601,0.798829,1
-0.578823,-0.748207,-1
0.931728,0.501297,1
-0.62457,1.649096,1
-0.024626,-0.140912,-1
-0.107078,-0.23222,-1
-1.704669,0.422359,1
-0.347428,-0.556095,-1
-0.955832,-0.770038,1
1.066511,0.08772,1
-1.522577,-0.740147,-1
0.607574,-1.181851,-1
-0.678785,-0.095703,-1
1.775322,1.188478,-1
-0.83761,0.64408,-1
0.097077,1.584289,-1
-0.301055,1.819606,-1
-1.542863,-0.617685,-1
0.969018,0.921239,1
1.434271,0.147001,1
-0.138577,-0.362824,-1
-0.239648,1.71551,-1
1.200203,-0.944016,-1
0.052552,1.421381,1
-0.574401,1.31536,1
1.07805,0.436528,1
-0.086766,-1.326446,1
0.802453,0.132692,1
1.172304,0.868164,1
0.196415,1.759727,1
0.445391,0.048435,-1
0.722257,0.368212,1
1.255852,-0.180725,-1
-1.146696,-0.646752,-1
-0.021492,0.703548,-1
-1.507738,-0.285021,-1
1.181849,0.080036,1
-0.86505,1.595484,1
-0.501341,1.095012,1
0.71988,-0.315761,-1
1.068425,-0.043272,1
1.644743,-0.605391,1
2.447332,1.250385,-1
-0.882072,-0.581977,-1
0.373455,-1.16832,1
-0.065665,-1.188828,1
0.642549,-0.403242,-1
0.19838,-1.188233,1
1.237536,0.310389,1
-0.385058,-0.733581,-1
0.770222,1.397783,1
-0.027543,-0.582088,-1
0.577789,-0.621921,-1
-0.414764,0.462842,-1
0.200465,-0.608958,-1
-0.300352,-1.03629,1
1.396612,-0.874406,-1
0.839036,-0.081896,-1
-0.631533,1.3502,1
0.749786,1.634975,-1
0.27093,-1.284595,1
-0.165504,-0.985823,1
1.544045,1.752175,-1
1.031111,1.293033,1
-1.013551,-1.466226,1
-0.795148,-1.425095,1
0.921478,0.300004,1
0.404962,-1.200347,1
1.565281,-0.908981,-1
-0.507793,-1.699193,1
-0.074387,-0.462712,-1
0.61069,0.97812,1
-1.665964,-0.875385,-1
-0.595658,-1.334621,1
1.574354,-0.090801,1
-0.85944,1.256074,1
-0.341319,0.062077,-1
-0.60424,-1.204875,1
-1.492663,0.554928,1
-0.012678,-1.122667,1
-1.28356,-0.004941,-1
-1.967154,0.611395,1
0.564747,1.560119,-1
-1.63591,-0.561511,-1
1.292249,-1.043362,-1
-0.223009,-1.282746,1
0.248585,-0.450505,-1
-0.461717,-0.706687,1
-0.152635,-1.146191,1
0.209055,-0.45539,-1
-1.08114,-0.952203,1
-0.748678,1.255307,1
-1.419108,-0.074693,-1
-1.42291,1.134296,1
-0.162365,-0.334212,-1
1.457281,-0.139526,1
0.43097,-1.32899,1
-0.466194,-0.85071,1
0.974319,0.512135,1
0.298789,1.518989,1
0.843757,-0.40241,-1
2.483718,1.205914,-1
-1.249759,-1.135183,-1
0.858019,0.399152,1
-0.478907,0.071929,-1
-0.382509,-1.258133,1
-0.306057,2.276122,1
1.158657,1.05125,1
0.054473,2.002803,1
0.360604,0.931193,1
0.429181,1.942779,-1
-1.072633,0.533586,-1
-0.052656,-0.745859,1
-0.235272,-1.216284,1
-0.506511,0.356666,-1
-0.373587,-1.078566,1
1.289731,-0.656731,-1
-0.74005,-1.525211,1
0.888143,0.816774,1
-0.971863,-1.077883,-1
0.89328,0.344731,1
0.781087,0.415303,1
0.818716,0.545672,1
-0.301628,-0.115672,-1
0.587413,0.03312,-1
-0.595435,0.624899,-1
-0.866848,0.213958,-1
-0.582732,-1.053767,1
0.846216,1.868432,1
-0.456604,-0.321613,-1
1.62646,-0.25108,1
-0.117545,1.697268,-1
1.347761,0.676718,1
-1.197526,1.434536,1
0.207186,0.030369,-1
0.714051,-1.082366,-1
1.159807,0.702625,1
-0.033746,-1.364287,1
0.77353,0.616737,1
-0.226252,-1.058494,1
1.527284,-1.805575,-1
0.508233,-0.331187,-1
-0.580238,-0.579057,-1
1.012961,0.676714,1
0.713225,0.948186,1
-2.033937,-1.23282,-1
1.573354,0.17107,1
2.43295,1.394484,-1
-1.281261,-1.069916,-1
-1.326476,1.07635,1
1.390352,-0.218399,1
-1.539482,0.642742,1
-0.807167,1.116536,1
-1.244776,-0.010441,-1
-0.02417,-0.65907,-1
-0.181015,0.343724,-1
1.106704,0.684552,1
1.470602,1.394571,-1
0.309035,-1.033116,1
1.315642,-1.233168,-1
-0.263691,-1.136608,1
-1.023753,0.675355,1
0.811329,1.074173,1
-0.634282,1.082347,1
1.554931,-0.46608,1
-0.145887,0.132214,-1
-0.63962,-0.939103,1
0.053828,-1.01342,1
0.876602,0.160649,1
1.676415,0.112725,1
1.030143,-1.122851,-1
-0.07603,-1.124779,1
2.033332,-0.426847,1
-0.337405,1.48441,1
-0.268288,-1.520082,1
-1.668154,-1.498244,-1
-1.331842,0.897366,1
1.406215,-1.375879,-1
-0.778665,0.675905,-1
1.065872,0.512273,1
1.70999,0.021693,1
1.783597,-0.508259,1
1.113684,1.326436,-1
1.088128,-0.383526,-1
-0.817768,-0.689606,-1
0.767784,-1.248605,-1
0.408879,-1.14954,1
-0.337939,-0.910219,1
0.217157,-1.209161,1
-1.284343,0.559279,1
-1.69001,-0.04613,-1
0.689827,1.569984,1
-1.551267,-0.662857,-1
0.229906,-1.150733,1
1.223193,0.561303,1
0.949611,-0.02973,-1
1.443597,0.09457,1
-0.839291,0.1108,-1
-0.170596,-1.088878,1
-0.016945,-0.939296,1
1.584488,-0.467815,1
-0.253009,-0.809124,1
-0.946602,0.444716,-1
-0.019799,-1.216286,1
1.527722,0.228011,1
1.414477,1.633186,-1
1.002876,-0.08971,1
2.326991,1.205909,-1
0.032883,1.878259,1
1.077666,0.720414,1
1.239411,0.809029,1
-0.52135,0.726253,-1
-0.28334,1.879622,-1
-0.490602,1.224545,1
1.262123,1.723669,1
0.617136,1.106073,1
