@relation banana

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute class {1,-1}

@data
-0.652642,-0.734085,1
-0.288435,0.385315,-1
-0.983589,1.026816,1
0.543849,1.634343,-1
0.265199,1.402721,1
1.084575,-0.996379,-1
-1.47272,0.959674,1
1.348849,-0.461488,1
0.23824,1.73946,1
-0.946602,0.444716,-1
-0.285442,-1.100775,1
-1.019088,-0.304526,-1
0.450077,-0.103777,-1
-0.031378,-1.014068,1
0.604061,-0.709421,-1
-0.089727,-0.115439,-1
1.2101,0.197383,1
-0.326106,0.076876,-1
1.889088,1.098193,-1
0.380748,1.614505,-1
1.454454,1.332954,-1
0.924291,0.860647,1
-0.187644,-0.997827,1
-0.178383,-1.14977,1
-1.058999,1.489037,1
-2.980834,-0.159575,1
0.756879,-0.20816,-1
0.930419,-0.374937,-1
0.420458,2.100112,1
-1.312751,0.239286,-1
0.210024,2.183598,1
-1.099302,0.418503,-1
0.021921,-0.387848,-1
-0.487356,-1.132417,1
-1.924158,-1.055897,-1
-0.834959,-1.035412,1
1.390115,0.262001,1
1.129093,1.506186,-1
-0.249831,-1.230137,1
0.568089,0.24408,1
1.225003,-0.614874,-1
0.44024,1.156972,1
1.289999,0.043669,1
1.245559,0.555371,1
-0.123906,-0.950408,1
-0.92416,1.453543,1
1.600779,-1.362585,-1
0.611525,1.798501,-1
-0.704163,1.460412,1
-0.219737,-1.381182,1
-0.020255,-1.415437,1
0.796289,0.4292,-1
1.084754,-1.022814,-1
1.163382,-0.768268,-1
0.67019,1.151918,1
1.474226,-1.44377,-1
1.423127,0.373793,1
1.162934,0.653898,1
-1.65516,-1.524235,-1
0.25529,0.41247,1
0.645639,1.816668,-1
0.641705,1.654261,-1
1.619818,-0.018726,1
-1.097,0.810971,1
-0.134446,-1.096263,1
-0.237936,-1.49192,1
0.92799,1.447603,-1
-1.096206,1.163356,1
-1.929195,-0.085648,-1
-0.592512,-1.576396,1
0.384469,-0.31428,-1
-0.863901,-1.559804,1
-0.111274,-1.330592,1
0.874011,1.790021,1
0.62516,1.375699,-1
2.430941,1.308983,-1
0.341105,-1.42842,1
-0.216444,-1.381541,1
-1.830116,-0.964237,-1
1.145621,0.242665,1
-1.3106,-0.353632,-1
-0.047632,-1.236217,1
0.733841,-0.212137,-1
-0.536874,-0.223287,-1
1.003917,1.172987,1
0.820197,-0.514301,-1
-0.027497,-1.415131,1
-0.325378,-1.317875,1
1.226701,-0.493209,1
0.008538,1.309501,1
-0.975081,-0.273437,-1
0.551793,0.961221,1
-0.771692,0.932971,1
-1.034323,0.277112,-1
-0.825861,-0.966242,1
-1.188921,1.136887,1
-0.54724,1.705605,1
-0.097776,-0.423606,-1
-0.995999,-0.984344,-1
0.603964,1.027392,1
0.430715,1.638378,-1
-0.458504,-1.112214,1
-1.842226,-1.22944,-1
0.191184,1.93909,1
-0.808296,-1.500751,1
-1.811265,-1.211157,-1
0.575501,-1.04773,-1
0.220767,0.945695,-1
-0.078974,0.226984,-1
-0.397034,0.563109,-1
0.63335,0.901445,1
-0.350705,-1.003053,1
1.409063,-2.093814,-1
0.209055,-0.45539,-1
0.40744,1.66808,-1
-0.15859,-0.119801,-1
-0.036678,-0.144052,-1
-0.899248,-1.377159,1
-0.68718,-0.457711,-1
1.854436,1.605682,-1
-1.417882,-1.284427,-1
1.721224,-0.448164,1
0.158575,1.508188,1
1.62646,-0.25108,1
0.565837,0.081532,-1
-1.340321,0.626101,1
-0.889832,-1.168405,1
-1.032349,0.152888,-1
-0.858848,0.885349,1
0.096679,-1.404718,1
-0.265595,-1.197749,1
-0.955598,-1.613313,1
0.335217,1.990294,1
-0.340934,-0.035789,-1
1.308016,0.169748,1
0.713225,0.948186,1
-0.244035,-1.198475,1
-0.026231,-1.17843,1
0.817349,-0.941222,-1
-1.854044,-0.467495,-1
-1.437128,-0.504778,-1
0.325376,-0.032519,-1
0.740472,1.347361,-1
0.112058,0.238299,-1
1.27362,-0.675101,-1
0.305315,1.63243,-1
-1.31152,-0.626958,-1
-0.420881,-0.730642,1
-0.589944,-1.233598,1
0.501806,-0.536416,-1
0.923681,0.701246,1
-1.207556,-0.85428,-1
0.482751,-1.229743,1
-0.702002,-0.811406,1
-0.227541,-1.059833,1
-0.068251,-0.4035,-1
1.312185,0.151369,1
-1.555416,-1.09649,-1
0.854479,-0.826834,-1
-0.614757,-0.96971,1
0.778356,0.951557,1
0.803291,1.354566,1
1.420004,-0.696968,-1
-0.10724,-1.498993,1
-1.024628,0.848911,1
-1.383241,-0.82593,-1
-0.967912,-0.226419,-1
-0.78459,-1.114741,1
-0.82725,1.230807,1
-0.066628,0.065618,-1
-0.832793,-1.230454,1
-0.044294,-0.334737,-1
-0.907819,1.26268,1
0.617149,-0.584939,-1
-0.472146,0.267333,-1
0.150138,0.441512,-1
-0.134653,-1.124998,1
0.034311,-1.17934,1
0.867329,-1.188555,-1
-0.135301,-1.100697,1
0.268739,0.6053,-1
-0.480554,-0.904478,1
-0.530282,-0.944172,1
-1.124239,1.102573,1
0.209783,-1.258772,1
-2.067526,0.031803,1
1.244663,1.453602,-1
-0.361972,-1.703068,1
1.801061,-0.811127,1
1.305794,1.622215,-1
-0.932306,-1.14819,1
-0.148588,-0.018478,-1
-1.05398,-0.400048,-1
-1.394544,-0.473678,-1
1.63818,1.462639,-1
0.939075,1.688514,-1
0.667033,1.921493,-1
0.427202,1.990664,1
-0.767737,-1.035431,1
-1.331842,0.897366,1
0.433631,2.19408,1
0.996107,0.224695,1
-0.615526,0.412808,-1
-1.980477,0.875155,1
0.677468,0.964143,1
-0.878454,-1.458349,1
0.454,1.478921,-1
-2.002651,-2.096404,-1
1.343102,0.320467,1
0.189653,0.969334,-1
0.408412,-0.663861,-1
0.205108,-0.470566,-1
0.351479,-1.415019,1
0.342211,-0.701372,1
-0.992494,-0.015575,-1
1.486032,0.627133,1
0.210505,-1.27767,1
-0.956184,1.112218,1
0.935024,0.555997,1
0.158534,0.585767,-1
-0.631533,1.3502,1
-0.944669,-1.434414,1
-0.710463,0.465419,-1
0.899141,0.537973,1
-0.467288,-1.510568,1
-0.805919,0.57472,-1
-1.760433,-0.631829,-1
0.039398,-1.351122,1
-1.679905,0.397563,1
0.514682,2.213563,1
1.063517,-0.690139,-1
0.120862,0.218698,-1
0.99532,0.130515,-1
0.08206,-0.398199,-1
-0.709465,-0.942411,1
0.470649,-0.444809,-1
0.332389,-0.527116,-1
0.054435,-1.590914,1
-1.789292,-0.12404,-1
-1.990865,-0.91207,-1
0.44002,0.900226,1
-0.038111,-0.79058,1
0.893517,-0.742244,-1
-0.546318,0.442284,-1
-0.155463,-1.031671,1
0.416891,0.348411,-1
0.417621,-0.710819,-1
-1.103136,0.32164,-1
-1.238849,-0.919101,-1
-1.574325,0.942212,1
-1.611154,-1.131372,-1
0.085191,-0.852252,1
0.755185,0.220036,-1
0.289065,0.598141,-1
0.203317,0.617242,-1
1.548492,-0.030483,1
-0.673544,-0.620473,-1
0.913987,0.259688,1
-0.309945,1.445868,1
1.163926,0.150821,-1
-0.113017,0.625827,-1
-0.696952,1.345757,1
-0.327584,0.231584,-1
1.635265,1.115119,-1
-0.566132,1.187534,1
1.297889,1.041132,1
0.235387,0.772087,-1
-0.696915,-1.690265,1
-0.213641,1.755895,1
1.007709,0.445549,1
-0.232857,0.593076,-1
1.36673,0.219,1
-0.677089,-1.406726,1
0.749786,1.634975,-1
-2.052246,-1.401282,-1
-0.218094,-1.04931,1
-0.316062,0.177276,-1
1.172864,-1.38904,-1
-0.554626,0.908298,1
0.084351,1.723521,-1
0.1374,-0.246643,-1
-1.125734,0.193481,-1
1.147977,-1.137021,-1
-1.063913,-0.859622,-1
0.640422,1.352123,1
-0.308905,1.16267,1
0.20776,-0.427429,-1
-0.507793,-1.699193,1
-0.795668,-1.627381,1
1.208853,0.353942,1
-1.108751,-0.439743,-1
-0.890787,-0.616787,-1
-1.443519,-0.430117,-1
-0.87695,0.26339,-1
0.660987,1.1963,1
0.217512,-0.3682,-1
0.83894,-1.151822,-1
0.025632,0.227799,-1
0.444041,1.143657,1
0.029614,1.200696,1
1.05246,-1.110192,-1
0.984968,1.16016,1
-0.862029,-0.061292,-1
-1.896023,-1.457667,-1
0.673497,2.517112,1
0.207186,0.030369,-1
-1.061883,-0.548664,-1
1.774081,0.239466,1
-0.477455,0.675986,-1
-0.646543,1.078829,1
2.197911,0.935403,-1
1.705823,0.568813,1
1.488315,0.385422,1
-0.671709,1.350159,1
1.0019,0.253982,1
-0.394853,-0.756028,1
-1.373886,0.648322,1
1.351912,0.644184,1
0.928655,-0.902208,-1
1.248983,-1.376147,-1
0.187982,1.587139,-1
-1.458593,-0.890539,-1
0.822528,-1.205206,1
-1.365675,0.644503,1
0.643211,-0.350675,-1
-0.733693,-1.094988,1
-1.282962,-0.470637,-1
1.456342,0.651384,1
