@relation banana

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute class {1,-1}

@data
1.178488,0.392013,1
-0.006975,-1.151162,1
0.427202,1.990664,1
-1.522577,-0.740147,-1
2.064009,-0.893424,1
0.817986,0.844901,1
-1.180793,-0.758291,-1
-0.12864,1.568859,1
-0.646543,1.078829,1
-0.868735,0.625031,1
0.61069,0.97812,1
-0.428486,-0.508861,-1
-0.108611,-0.88431,1
-0.382509,-1.258133,1
2.033332,-0.426847,1
-0.353332,1.980494,-1
0.571405,-1.525776,1
-1.212505,0.357191,-1
0.58721,0.321911,-1
-0.578889,-0.396982,-1
0.88348,0.106249,-1
-0.107674,-0.792572,-1
0.794384,1.00779,1
0.896987,0.742439,1
1.014661,1.208298,-1
0.713225,0.948186,1
-0.551553,-1.177163,1
0.25824,-0.849502,1
1.108388,0.048164,1
1.247164,-0.146053,-1
-0.214105,1.579384,1
0.92314,1.539318,-1
1.247382,-1.619089,-1
-0.194957,1.309289,1
-0.008346,1.764154,1
-0.005148,1.749641,1
-0.494047,-1.217739,1
-0.222227,0.156204,-1
-0.558981,0.059414,-1
-0.842514,-1.07974,1
0.559699,-1.022154,1
0.911881,-0.113657,1
0.334728,1.954041,1
0.834671,-0.01374,1
-0.526873,-1.378414,1
-1.006393,1.214268,1
1.051449,-0.723218,-1
-0.862231,1.01019,1
2.513383,0.90085,-1
-1.230609,-1.300882,-1
-1.595505,-1.435272,-1
-2.093421,-1.222063,-1
1.204535,-0.778322,-1
-1.384222,-0.148628,-1
0.315898,1.430955,-1
0.168393,-1.062741,1
-1.58072,-1.605328,-1
1.122428,0.861742,1
-0.546318,0.442284,-1
1.674728,-0.978101,1
2.03947,-0.461694,1
1.179418,0.912729,1
-0.469853,-1.121267,1
0.590925,-0.426736,-1
-0.826368,0.682321,1
-0.530282,-0.944172,1
-0.14726,1.852396,1
-1.420982,0.591561,-1
0.480233,-1.151939,1
-0.605766,-0.129334,-1
1.295059,-1.27736,-1
0.465781,0.322119,-1
0.237828,-0.55087,-1
1.771855,0.013034,1
-0.712456,-1.098169,1
0.592084,0.23481,-1
-1.61624,-1.156825,-1
0.712019,1.485535,-1
-0.234418,-0.656111,-1
-1.326476,1.07635,1
-1.520969,-0.657623,-1
-0.093121,1.520847,1
-1.651244,-2.045701,-1
0.749636,1.919131,-1
-0.449173,1.041024,1
-1.492663,0.554928,1
0.553433,-0.816862,-1
0.308978,-0.175125,-1
0.59158,1.153682,1
0.049593,-1.050229,1
-0.141564,0.231322,-1
-0.027497,-1.415131,1
-0.614082,-1.425271,1
1.162934,0.653898,1
1.27362,-0.675101,-1
-1.84282,-1.641373,-1
-1.394669,1.094125,1
-1.339309,0.824145,1
2.073338,1.212566,-1
0.487011,1.453995,1
0.295589,1.514276,1
0.805167,0.41975,1
0.22147,0.147475,-1
1.052978,-2.078097,-1
0.520537,0.559846,-1
-0.513548,-1.071894,1
0.260189,1.913183,1
-0.794577,1.171779,1
-0.935501,1.810389,1
1.093945,-1.372944,-1
-0.184457,-1.402914,1
0.568634,-0.53826,-1
1.565281,-0.908981,-1
1.055446,-0.055337,-1
0.366941,-0.451139,-1
0.047891,-1.060944,1
0.81199,0.708363,1
-1.207831,-0.934483,1
-0.995025,-1.389879,1
1.621449,0.056389,1
-0.59538,-0.650564,-1
-0.794452,1.069702,1
-1.620787,0.102135,1
-0.02417,-0.65907,-1
-0.079069,-1.376705,1
0.898133,-0.71896,-1
-1.551934,-1.46865,-1
-0.45476,0.868232,1
-0.472829,0.084994,-1
-0.968229,-0.911585,1
0.855853,0.668826,1
1.659889,0.671973,1
0.539653,-1.26114,1
-0.860873,-1.207817,1
0.122777,-0.283128,-1
1.277377,-0.340557,-1
-0.402972,-0.488061,-1
-0.216444,-1.381541,1
-1.76341,-1.168715,-1
1.617738,-1.156846,-1
1.216689,0.246608,1
-0.218786,0.128097,-1
0.929662,0.649717,1
2.167084,0.925754,-1
-0.696915,-1.690265,1
-0.124508,-1.483786,1
1.262731,-0.250429,1
-1.251226,-1.277374,1
-0.264029,0.057053,-1
0.235387,0.772087,-1
0.484048,-0.427423,-1
-0.472137,-1.157516,1
-1.437767,0.091931,-1
-0.104379,0.480114,-1
-1.138743,-0.926784,-1
-0.922182,0.533388,1
-0.565019,-0.852694,1
0.089856,-1.086789,1
-0.021002,-1.086285,1
-1.195212,0.919891,1
-0.234441,-0.973796,1
1.174481,1.275787,1
1.146669,-1.559608,-1
1.211947,-0.774172,-1
-0.799792,1.656936,1
0.081692,0.418209,-1
0.982361,-0.451521,-1
0.707069,1.37239,1
0.324446,1.68262,-1
-1.399674,-1.538147,-1
-0.529435,-1.217459,1
0.444802,0.135059,-1
0.72047,-0.153669,-1
1.187957,-0.966051,-1
-1.429056,0.707051,1
-0.861985,1.526247,1
-0.813154,-0.664657,-1
-1.243135,-0.705991,-1
-0.835052,-1.060198,1
0.656492,0.844197,1
-0.830443,0.992506,1
0.11846,0.13045,-1
1.156595,-1.298122,-1
-0.895992,0.207245,-1
-1.148419,0.728775,1
0.895616,0.359551,-1
-1.145717,-0.561704,-1
0.212493,1.806833,1
-1.032644,0.654407,1
-0.375323,-1.388607,1
0.00275,-0.055512,-1
-0.335877,-0.052311,-1
1.164973,-1.10484,-1
-1.213003,0.918157,1
-1.010772,-1.233116,1
-1.448874,-0.700794,-1
0.324859,0.212776,-1
-0.850364,-0.919994,1
-1.830116,-0.964237,-1
-0.166675,-0.632792,-1
0.697741,-0.655094,-1
-0.976559,0.638707,-1
1.043287,0.28476,1
0.298038,0.509163,-1
1.213007,0.008274,1
0.550688,0.921442,1
1.065472,0.398712,1
0.272524,1.788893,1
-0.364177,-1.40176,1
-1.690008,0.706172,1
-0.987582,-0.190521,-1
0.774008,-1.220427,-1
0.78634,1.305533,1
-1.774272,1.014788,1
-1.00014,-1.224866,1
1.147924,0.043612,-1
-0.000689,2.002686,-1
-0.625218,-0.675241,1
0.381632,0.174818,-1
-1.42623,1.261683,1
-1.190495,-0.939338,1
1.064862,0.44279,1
1.199195,-0.753524,-1
-0.019156,-1.033101,1
-1.490818,0.227798,-1
-0.189282,-1.236684,1
-0.293752,-1.541823,1
1.195037,-1.651006,-1
-0.045446,1.746608,1
0.885851,-0.292323,-1
1.542657,1.244189,-1
0.562818,0.660525,1
0.780518,1.084291,1
0.792039,0.987725,1
-1.017273,0.898543,-1
-1.056899,1.031038,1
-1.247638,0.98465,1
-1.164102,1.025546,1
1.437264,-1.727813,-1
1.2189,1.036616,1
-0.836206,-0.649898,-1
0.479462,1.47659,1
1.372119,-0.330995,-1
-1.811265,-1.211157,-1
1.858224,-0.360132,1
0.127364,1.219355,1
-1.990865,-0.91207,-1
0.156815,-0.934109,1
-0.388372,-1.084795,1
0.8381,0.603141,1
-0.815218,1.176052,1
0.529407,1.617125,1
0.809777,1.931126,1
0.900085,-1.364433,-1
-1.37616,0.678221,1
1.028048,0.547638,1
0.286328,1.228846,1
-0.71418,-1.653155,1
-1.199583,-0.450597,-1
-1.063433,0.496333,-1
-0.50748,1.892972,1
2.552542,1.398477,-1
0.386182,1.549281,1
1.074977,-0.985499,-1
-0.959727,1.342568,1
1.366477,-0.642918,1
0.972767,0.456543,1
-0.237763,1.740935,-1
-1.596416,-0.041443,-1
-0.006211,1.559557,1
-0.878307,0.658535,1
-0.41105,-1.298697,1
0.85073,0.597557,1
-0.760355,-0.861721,1
0.318198,1.395212,1
-0.86505,1.595484,1
-0.808296,-1.500751,1
-1.694521,-1.270982,-1
-1.116668,0.576487,1
-0.744047,0.196471,-1
0.037898,-1.63852,1
-0.566926,-1.144464,1
-0.487851,-1.306249,1
-0.271311,1.588611,1
1.574354,-0.090801,1
0.27162,-1.599987,1
1.632608,0.47549,1
0.538324,1.379371,1
-0.732503,-1.337973,1
0.372322,1.599056,1
1.375048,0.877259,1
1.074606,0.440906,1
