@relation banana

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute class {1,-1}

@data
1.1191,-1.217077,-1
1.115166,-0.447157,-1
-0.599114,1.246915,1
0.488757,0.90408,1
0.485042,0.634999,1
0.715852,0.487092,1
1.349581,-0.176713,1
-0.946024,1.016514,1
1.24382,0.608107,1
-1.083331,-0.059391,-1
-2.562469,-0.078386,1
1.627368,-0.430268,1
0.998578,0.811084,1
0.183134,-1.209809,1
0.091947,-0.154009,-1
-1.016934,-0.146099,-1
1.131901,0.40474,1
0.903314,-0.338798,-1
0.01315,-0.968531,1
2.215671,-2.036098,1
-0.185676,-0.09247,-1
0.846216,1.868432,1
-0.297955,-0.823475,1
0.34424,0.907564,1
0.103543,-1.044234,1
1.520835,-0.065296,1
1.706084,1.171595,-1
0.108041,-0.304213,-1
0.366941,-0.451139,-1
-0.983396,1.104718,1
-0.326209,0.168424,-1
-0.199738,1.73557,-1
-1.687672,-0.541681,-1
0.848467,0.401906,1
-0.23797,0.125863,-1
-0.696952,1.345757,1
0.242659,0.304321,-1
1.610849,-0.386829,1
1.463233,-0.046488,1
1.66138,1.417804,-1
-0.622902,1.239898,1
1.642665,-0.307965,1
0.893498,-0.326984,-1
1.61187,1.396089,-1
0.969018,0.921239,1
1.389766,0.155364,1
-0.345543,-1.498484,1
-1.097052,0.737183,1
-0.918025,1.133203,1
2.229071,0.894509,-1
-0.411657,-0.688934,1
-1.789292,-0.12404,-1
-0.527148,0.88667,1
0.735318,0.931533,1
-0.613659,-1.217875,1
-0.612788,0.775205,-1
0.949611,-0.02973,-1
-0.178383,-1.14977,1
0.010892,-0.378123,-1
-1.538526,0.51635,-1
-0.343094,-1.391082,1
-1.037243,0.936751,1
-1.08114,-0.952203,1
-0.468158,-0.205629,-1
-1.136977,1.161395,1
1.246528,-0.118373,1
-0.885637,-1.268141,1
1.474041,-2.04866,-1
0.917051,0.230876,1
0.689827,1.569984,1
-0.070986,1.62931,1
1.366477,-0.642918,1
1.22341,-0.344544,1
-0.001243,-0.938478,-1
-0.385058,-0.733581,-1
1.797785,0.060729,1
-1.61624,-1.156825,-1
1.804363,1.31706,-1
-0.516156,0.830831,-1
0.302966,-0.14269,-1
-0.628881,0.808621,-1
-1.504577,-0.828628,-1
0.437342,2.34777,1
0.490401,-0.047656,-1
-0.130745,1.760332,-1
-0.399135,1.303646,1
0.741295,-1.201023,-1
-0.176563,1.508754,1
-1.357762,-0.848389,-1
-1.00214,-0.884853,1
1.114791,-0.10558,1
-1.677847,-0.509757,-1
0.25824,-0.849502,1
0.738552,0.139249,-1
0.040341,-1.505533,1
-0.86874,-0.039276,-1
1.200203,-0.944016,-1
-1.553045,-0.1324,-1
0.915387,-1.27392,-1
0.650731,-1.081359,1
1.402518,0.854915,1
-0.177386,-1.453008,1
-0.73739,-0.06772,-1
-1.698187,0.871741,1
-0.59538,-0.650564,-1
1.176966,-0.276657,1
-1.074023,-0.305972,-1
-0.824036,0.858138,1
1.178386,1.246664,-1
0.330436,-1.482746,1
0.684876,2.196764,1
1.049838,0.452577,1
-1.126015,0.410531,-1
-1.630952,-1.156064,-1
0.223684,1.572913,-1
1.474226,-1.44377,-1
-1.024338,-0.469192,-1
-0.542178,0.918466,1
0.060419,1.643831,1
0.068111,-0.760376,1
-0.499603,-0.059544,-1
0.694846,0.651355,1
0.237874,-1.510308,1
0.26954,0.695851,-1
0.434842,0.397033,-1
-0.572409,1.16013,1
-1.522577,-0.740147,-1
-0.865519,0.751151,1
-1.88954,-1.163792,-1
-1.042319,0.679178,1
-0.192317,1.656707,1
1.144392,-0.077057,1
-1.243135,-0.705991,-1
-1.168847,-0.555836,-1
0.542963,0.913039,1
1.159427,0.776291,1
0.35472,0.561542,-1
-0.978442,-1.051372,-1
1.747646,0.016037,1
-0.430766,-0.346091,-1
0.289775,-0.514618,-1
-0.30515,1.177366,1
1.285585,-0.150565,1
-1.839111,-0.283783,-1
-0.087365,-0.948062,1
1.288622,0.282868,1
1.256232,0.305357,1
-1.539482,0.642742,1
-0.479799,-0.91299,1
-0.325383,0.968578,-1
-0.375735,-0.974817,1
-1.437767,0.091931,-1
-0.314297,-0.918559,1
0.661418,0.014691,-1
-0.48947,-1.134253,1
0.125058,-1.239758,1
1.123981,0.293347,1
-1.578586,-0.798122,-1
-0.018883,-1.280865,1
-1.205467,1.002284,1
-0.598899,-0.964959,1
-0.308225,2.185588,-1
-0.033746,-1.364287,1
-1.782313,-0.571514,-1
0.645639,1.816668,-1
1.470602,1.394571,-1
-1.186923,-0.975696,1
0.951688,-1.898563,-1
-0.226252,-1.058494,1
-0.180055,-0.639497,1
-0.967912,-0.226419,-1
-0.900812,-1.129642,1
1.870024,1.134106,-1
-0.605766,-0.129334,-1
0.08698,-1.277012,1
-1.011341,-0.770659,-1
1.433772,-1.205295,-1
-0.340598,1.547582,1
-0.09868,0.965984,-1
1.150842,-1.688652,-1
-1.023753,0.675355,1
0.163382,-1.129391,1
-0.66496,1.609265,1
1.447046,0.210631,1
-0.097776,-0.423606,-1
-0.650978,-0.103321,-1
0.544084,-0.842072,-1
