@relation banana

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute class {1,-1}

@data
-0.501828,1.839136,-1
-1.595505,-1.435272,-1
0.098073,0.464576,-1
-0.802914,-1.088332,1
-0.682537,0.13947,-1
-1.063433,0.496333,-1
0.677376,0.107905,-1
-1.664269,-0.560224,-1
0.930785,0.783449,1
-0.814679,0.333833,-1
1.187957,-0.966051,-1
-0.748678,1.255307,1
-0.550981,0.28755,-1
0.610678,0.649239,1
0.279033,0.149299,-1
-0.087365,-0.948062,1
-0.508164,1.477878,1
0.526941,-1.020209,1
0.417864,0.616284,-1
0.089856,-1.086789,1
-0.739244,1.324547,1
0.607574,-1.181851,-1
1.222279,-0.046609,1
-0.020195,-1.264041,1
-0.854529,1.219745,1
1.183401,0.597107,1
-0.286959,-0.725947,-1
1.350316,-1.507402,-1
0.72047,-0.153669,-1
0.135576,1.46078,-1
0.179163,-1.044328,1
0.610393,0.488264,1
0.408415,0.017901,-1
-0.853908,-0.378625,-1
0.772759,-0.746619,-1
-1.569063,-1.737394,-1
-2.767849,0.096217,1
1.073818,-1.377736,-1
-1.896023,-1.457667,-1
0.933175,0.711205,1
0.605236,1.855877,-1
-0.144227,-1.028862,1
-0.063347,-0.699061,1
0.043579,0.012589,-1
-1.271301,-0.673493,-1
0.267986,-1.083881,-1
-0.903285,0.10095,-1
0.136528,-0.862133,1
-0.341319,0.062077,-1
1.500713,0.044222,1
-1.704592,-0.553563,-1
-0.598862,-0.521154,-1
0.855098,0.958581,1
-0.016945,-0.939296,1
0.125058,-1.239758,1
-0.716946,1.22914,1
1.147924,0.043612,-1
-0.619419,-0.748337,1
-0.589979,-0.328355,-1
-1.031594,-0.421869,-1
0.252056,0.258321,-1
-1.551267,-0.662857,-1
0.650731,-1.081359,1
-1.08114,-0.952203,1
1.055446,-0.055337,-1
1.019083,-0.549217,-1
-0.669614,1.218637,1
-1.711121,-0.318645,-1
-1.629952,0.101137,1
0.940617,-0.788983,-1
-1.794632,-0.980459,-1
-0.678155,-0.41682,-1
-1.594267,0.913222,1
-1.230147,-0.335703,-1
-0.660375,1.408825,1
1.69779,1.206104,-1
2.292945,1.316949,-1
1.077666,0.720414,1
-0.846726,-0.870855,1
-0.205568,-1.153055,1
0.203624,-1.058103,1
1.134897,0.428765,1
-0.145887,0.132214,-1
-0.744047,0.196471,-1
-0.875596,-1.002503,1
-0.214445,-0.234774,-1
0.745096,0.877076,1
1.289999,0.043669,1
-1.539482,0.642742,1
-0.069293,-1.303205,1
1.052797,0.471505,1
0.114888,1.410298,-1
0.143712,1.561756,1
-0.125326,0.520983,-1
0.076237,-1.272757,1
-1.411853,1.108756,1
1.13023,1.479741,1
-0.301628,-0.115672,-1
1.147167,1.683121,-1
-0.095842,-1.662156,1
0.286328,1.228846,1
0.645676,1.233062,1
0.360604,0.931193,1
-0.644726,-0.23804,-1
-1.106385,-0.821292,-1
-0.863901,-1.559804,1
2.347317,1.136319,-1
-0.040645,2.091654,1
-0.61454,-1.362985,1
-1.389161,-1.354235,-1
0.133337,-0.227394,-1
-0.297214,-0.466651,-1
-0.076689,0.000168,-1
-0.890784,0.999949,1
1.19213,0.59449,1
1.21059,-0.131785,1
1.093945,-1.372944,-1
1.387806,0.06091,1
0.975402,-1.34436,-1
-1.031567,1.181436,1
0.011405,-1.456195,1
0.343569,1.383394,-1
-0.678638,0.535891,-1
1.794865,-0.834487,1
0.643211,-0.350675,-1
0.081692,0.418209,-1
-0.650682,-0.158672,-1
0.990965,0.59404,1
-0.572898,-0.879688,1
-1.337431,0.594853,1
0.485042,0.634999,1
-1.351485,0.423952,-1
-0.48672,-0.797422,1
1.286837,-1.189654,-1
1.420004,-0.696968,-1
-1.61624,-1.156825,-1
0.432639,0.380308,-1
0.973689,-1.470968,-1
-1.433974,0.244849,1
-1.021839,0.883033,1
-0.055224,0.882071,-1
0.604367,0.3741,1
-0.50748,1.892972,1
0.074488,-0.606811,-1
-0.833566,1.406725,1
-1.065231,0.045646,-1
-0.715776,-0.19352,-1
0.71274,2.044493,-1
1.026638,1.607238,1
1.875355,-0.28947,1
0.924291,0.860647,1
1.240927,0.273187,1
-0.239005,-0.84782,1
-1.42623,1.261683,1
0.604225,0.555043,1
-1.324067,0.516477,-1
-1.024655,1.526814,1
0.016921,-1.224594,1
-0.590324,-1.041364,1
-0.084482,1.149529,1
1.277067,-0.588423,1
-0.636095,1.347419,1
1.717776,0.029111,1
0.49587,-0.61414,-1
-1.138492,1.081714,1
-0.099913,1.97246,-1
-0.819294,-1.207466,1
-1.835949,-0.365552,-1
0.257959,0.308854,-1
1.530669,-1.052323,-1
-1.509896,0.48142,1
-3.089839,-0.831686,1
-0.325378,-1.317875,1
-0.51249,-0.954339,1
0.937972,-0.255202,-1
-0.465964,0.145089,-1
-0.491421,-1.552214,1
-0.609966,0.008879,-1
-0.909996,-0.607126,-1
-0.111802,-0.841081,-1
-0.532389,-1.168987,1
1.874536,1.185927,-1
0.133917,-0.922042,1
-0.863252,0.49627,-1
-0.41055,-1.407302,1
-0.171127,1.67971,-1
-1.074023,-0.305972,-1
0.872946,-1.028719,-1
-1.096206,1.163356,1
-0.116352,-1.359215,1
0.983397,0.202627,1
0.503803,1.777653,1
0.28697,-1.447633,1
2.203745,1.256687,-1
0.374055,-1.388682,1
0.982361,-0.451521,-1
1.446099,-0.188423,1
-0.580031,-1.09168,1
1.053821,-0.361933,-1
0.244046,-0.690234,-1
1.514908,-0.355095,1
-0.10192,-1.306431,1
1.021829,0.975798,1
