@relation banana

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute class {1,-1}

@data
0.018837,0.051157,-1
-0.950998,-1.301061,1
0.209783,-1.258772,1
-0.022161,-0.202499,-1
0.628666,-0.616807,-1
-0.818507,-0.943067,1
-1.010469,-0.155066,-1
0.163954,-1.178316,1
1.890391,1.343261,-1
-2.140463,-1.586699,-1
1.328877,1.507648,-1
0.802453,0.132692,1
-0.687874,0.709163,-1
-0.083918,1.004683,-1
2.224664,1.179182,-1
-0.956811,0.847993,-1
-1.549118,0.385617,1
-1.011742,0.767735,1
1.195037,-1.651006,-1
-1.340707,-1.047569,-1
-0.399135,1.303646,1
-0.340934,-0.035789,-1
1.235192,0.907884,1
1.442793,-1.524798,-1
0.941401,1.458694,1
-0.969075,1.024336,1
-0.509313,-0.932187,1
-2.60035,0.216772,1
0.27162,-1.599987,1
-0.821304,-1.443059,1
0.990965,0.59404,1
1.463406,0.066503,1
0.926246,0.972217,1
1.18037,0.081886,1
-0.2755,-1.192085,1
-0.846845,-0.212829,-1
1.657746,1.297859,-1
-1.724703,-0.410439,-1
-1.19141,0.30862,1
-1.100981,0.816972,1
1.375414,-1.743199,-1
-0.606374,3.194302,1
0.618992,1.64804,1
-0.40516,-1.253013,1
1.373074,1.236151,-1
-2.251749,-1.962996,-1
-0.145887,0.132214,-1
-0.76883,-1.461704,1
0.352043,0.33261,-1
0.193521,-1.267,1
0.384629,-1.072801,-1
0.120862,0.218698,-1
1.659889,0.671973,1
-0.434077,-1.102732,1
0.236584,-1.260682,1
1.193678,0.554159,1
-0.052656,-0.745859,1
-0.124508,-1.483786,1
-0.456604,-0.321613,-1
-0.580265,1.342927,1
-1.394641,-0.321922,-1
0.977179,-1.011106,-1
0.414019,0.141399,-1
0.937972,-0.255202,-1
-0.820387,-0.759552,-1
-1.26145,-0.456893,-1
-0.679966,0.31402,-1
0.947671,0.985105,1
-1.200863,-0.248468,-1
-0.769133,1.353586,1
-0.490324,-1.453128,1
-0.527148,0.88667,1
-1.777303,-0.843085,-1
-0.710739,0.959993,1
-0.402281,-1.113044,1
-0.556285,-0.504778,-1
0.819876,1.834963,1
0.120104,-1.117626,1
0.977748,-1.327567,-1
0.900085,-1.364433,-1
1.523518,-0.84976,-1
-0.535826,-0.813982,1
-0.045965,1.507869,1
0.663121,1.695145,1
-0.617218,-0.458134,-1
-1.199758,-0.825574,-1
1.019897,0.7201,1
1.328685,-0.773838,-1
0.099121,-1.050306,1
0.534549,1.991006,1
1.877877,-0.368466,1
-1.285663,-0.754473,-1
-0.54142,-0.65031,-1
-0.038111,-0.79058,1
-0.298132,0.158379,-1
-0.236137,-1.544931,1
0.544084,-0.842072,-1
-0.29173,-1.321265,1
-1.51496,-0.768985,-1
0.537671,-1.25345,1
-0.189282,-1.236684,1
-0.178018,-0.238216,-1
0.25197,-0.389024,-1
0.267986,-1.083881,-1
-1.463619,-0.908984,-1
0.747092,-1.046999,-1
1.178445,-0.03351,1
0.464779,-1.257965,1
1.256232,0.305357,1
1.012457,-0.204806,-1
1.065872,0.512273,1
-0.026288,-1.346611,1
-1.492663,0.554928,1
-0.497278,-1.292953,1
-0.181015,0.343724,-1
-1.60118,0.682234,1
1.421448,-0.320445,-1
1.083256,-0.62797,1
-0.03384,1.52221,1
0.575501,-1.04773,-1
-0.655038,-1.439808,1
0.707001,0.052392,-1
1.048787,0.768198,1
1.627368,-0.430268,1
0.131749,1.99729,1
-0.675687,1.300465,1
0.762694,0.920785,1
-1.112901,-0.65294,-1
-1.694977,0.614181,1
1.140119,0.814017,1
-0.596074,-0.988578,1
0.416704,-1.284351,1
-0.027543,-0.582088,-1
-1.399674,-1.538147,-1
0.410436,1.012359,1
1.396672,0.54088,1
-1.65516,-1.524235,-1
1.167516,1.366327,1
1.286076,1.073845,1
-0.440446,-1.298961,1
-0.583367,-0.743078,1
0.274912,1.176506,1
0.560421,1.178619,1
0.40744,1.66808,-1
-0.63893,1.281077,1
1.488315,0.385422,1
0.147952,1.263295,1
-0.254821,0.386618,-1
0.218546,1.592169,-1
-0.636359,-0.988232,-1
-0.669614,1.218637,1
0.803291,1.354566,1
0.28355,1.860688,1
0.380293,-1.347724,1
-0.397034,0.563109,-1
-1.667569,-0.21212,-1
1.55926,-0.367283,-1
0.315898,1.430955,-1
0.352708,1.584252,1
-0.124379,0.181291,-1
0.096456,-1.101949,1
2.053056,-0.105086,1
1.080804,0.924599,1
-1.446247,-0.06966,-1
0.032497,-1.462629,1
1.458256,-0.508707,-1
-1.177941,1.169835,1
-0.605252,-1.51854,1
0.175764,1.230287,1
-0.914109,1.066688,1
0.770222,1.397783,1
-0.098215,0.394658,-1
1.792472,1.500681,-1
-0.62478,1.136263,1
1.296723,0.749276,1
0.545479,1.278059,1
-0.186948,-1.382552,1
0.314282,1.539862,1
-0.326106,0.076876,-1
-1.871834,-1.168035,-1
1.434271,0.147001,1
1.209401,1.281082,1
0.010542,-1.26135,1
-0.560499,-1.405998,1
1.103956,-0.363583,-1
1.196013,0.360805,1
-0.202365,1.639371,1
-0.012678,-1.122667,1
-0.538799,-1.210305,1
0.446537,-1.179244,1
1.347642,1.32768,-1
-0.561689,-1.012626,1
-0.961454,1.001212,1
0.136528,-0.862133,1
0.685835,-0.189906,-1
1.376282,1.251295,-1
-0.944513,-0.638788,-1
0.37855,1.365932,1
0.306148,-1.134908,1
1.36673,0.219,1
-0.077284,-1.218927,1
2.526122,1.497831,-1
1.505536,1.524269,-1
-1.632181,0.727809,1
-0.206494,-0.473979,-1
-1.611154,-1.131372,-1
0.759037,0.032801,-1
-0.993695,1.141642,1
0.610678,0.649239,1
1.525,0.355729,1
0.216549,-0.961344,1
0.069983,1.703041,1
-1.195212,0.919891,1
-1.448334,-1.143121,-1
0.177106,0.731137,-1
-1.595505,-1.435272,-1
-0.99468,-0.506609,-1
-1.952446,-0.899778,-1
1.022658,-0.728418,-1
1.8476,-0.376821,1
1.0019,0.253982,1
-0.445912,-1.275573,1
-0.370063,1.478415,1
0.705779,1.378293,-1
-0.75256,-1.076718,1
2.340009,-1.254558,1
1.121998,0.82153,1
0.062374,-1.05302,1
0.85697,0.875193,1
-1.006393,1.214268,1
-1.086138,0.437365,-1
0.417864,0.616284,-1
0.688939,-0.187047,-1
-0.101558,1.57352,-1
0.314024,-1.254616,1
0.599313,1.135107,1
0.154723,0.037312,-1
0.055056,1.344773,1
-0.508622,0.911746,1
1.226815,-2.199138,-1
0.559926,1.696589,-1
-0.381349,-1.083548,1
0.494778,-0.280522,-1
-0.001446,-0.699536,-1
-1.645827,-0.069242,-1
0.317795,0.620893,-1
-0.653063,0.4328,-1
-1.130527,0.599791,1
1.038338,0.95225,1
-0.152635,-1.146191,1
0.307635,-0.91281,1
0.104547,1.765053,1
-0.095676,-1.055013,1
-1.851423,0.544789,1
-0.592942,1.279507,1
1.176399,0.506521,1
-0.660375,1.408825,1
0.565929,-0.977192,-1
-1.164427,0.410154,1
0.335407,1.151507,1
-1.325027,-0.120153,-1
-1.574407,0.905441,1
0.756342,-0.070903,-1
0.271904,-1.123065,1
-1.356578,-0.257942,-1
-0.314297,-0.918559,1
0.909636,0.864217,1
0.447646,0.709913,1
-0.747309,0.468279,-1
0.916203,-0.025505,-1
-0.044294,-0.334737,-1
-0.151107,1.662432,1
0.688701,-0.506389,-1
0.833171,0.652928,1
0.552644,-0.172202,-1
0.953109,0.718854,1
-0.00294,0.512939,-1
-1.518329,0.505532,1
0.723877,0.416949,1
-0.145309,1.673638,1
-0.19758,-0.660751,-1
-1.961768,-0.941702,-1
-1.534362,-0.664541,-1
-0.381146,-0.917362,1
0.048255,0.866185,1
1.572955,-0.07859,1
-0.903285,0.10095,-1
-0.87695,0.26339,-1
-0.488452,-0.565823,-1
1.063545,0.629063,1
0.052619,-1.31374,1
0.739639,0.203208,-1
0.88348,0.106249,-1
0.245953,-0.766747,1
0.83894,-1.151822,-1
0.078807,-0.099847,-1
-0.10724,-1.498993,1
-0.593781,-1.214688,1
-1.182707,-0.521838,-1
-2.190502,-1.300405,-1
-0.486493,-1.619226,1
-0.058446,0.540348,-1
0.930785,0.783449,1
-0.12565,-1.672317,1
0.952959,1.143863,-1
0.424848,-1.206675,1
1.084575,-0.996379,-1
2.007452,-0.695361,1
0.50061,0.025115,-1
-0.078167,-1.095543,1
-1.668728,-0.004513,-1
-2.001412,0.403463,1
-0.554047,-0.379693,-1
-1.024655,1.526814,1
-0.499101,-0.240845,-1
-0.282258,1.782443,-1
-0.023734,0.302866,-1
-0.614757,-0.96971,1
-1.195056,0.658891,1
0.350244,1.219273,1
-0.315114,-1.300348,1
0.047891,-1.060944,1
-0.716966,0.455027,-1
