@relation banana

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute class {1,-1}

@data
1.717776,0.029111,1
-0.973496,-0.046973,-1
1.69779,1.206104,-1
-0.145115,0.471467,-1
-0.483255,1.156005,1
-0.112644,-0.197047,-1
-0.600773,-0.539435,-1
0.813034,1.063636,1
-0.554047,-0.379693,-1
1.13549,-0.113784,1
1.469401,-0.312334,-1
1.970726,-0.772027,1
0.054473,2.002803,1
0.553556,-0.454171,-1
0.234576,1.483796,-1
1.525,0.355729,1
0.721543,0.152524,1
-1.213128,0.77767,1
-2.106162,-1.508674,-1
0.607574,-1.181851,-1
-0.274145,0.046756,-1
-1.632181,0.727809,1
-1.56856,-0.400923,-1
-0.609966,0.008879,-1
1.137108,0.646527,1
0.097273,-1.329825,1
-0.215321,0.548946,-1
-1.93179,0.525303,1
-1.207128,0.487638,1
-1.200681,-1.023714,1
0.055373,-0.139466,-1
1.509007,-1.154944,-1
-1.665964,-0.875385,-1
-2.146988,-0.857659,-1
-1.108751,-0.439743,-1
-0.754137,1.19115,1
0.998578,0.811084,1
-0.054685,-1.058442,1
-0.4119,0.492432,-1
-0.880281,0.40667,-1
-0.592942,1.279507,1
-0.10076,-0.121547,-1
-0.854529,1.219745,1
-1.863434,-1.778933,-1
-0.345003,0.376226,-1
-0.66893,0.509743,-1
-0.163012,-0.397823,-1
1.461615,-1.318458,-1
-1.26145,-0.456893,-1
1.280774,-0.175891,-1
-0.28807,0.304968,-1
0.142918,-0.785647,1
-0.800922,-0.239933,-1
1.410597,0.09066,1
0.315907,-0.600602,-1
-2.095629,-0.604257,-1
0.457576,-0.709009,-1
-0.745538,-0.929615,1
1.21059,-0.131785,1
1.826811,0.452006,1
0.987159,0.858125,1
-0.583221,-1.347386,1
-0.949966,0.1435,-1
-1.426502,1.245113,1
0.834437,0.925174,1
1.441654,0.898289,1
0.81091,2.000866,1
0.844143,0.242641,1
-0.717377,1.004758,1
0.217653,1.321902,1
0.085191,-0.852252,1
0.621479,1.320181,-1
-1.182707,-0.521838,-1
-0.472404,-0.019821,-1
0.408879,-1.14954,1
