@relation banana

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute class {1,-1}

@data
-0.863252,0.49627,-1
-0.642538,1.68461,1
-0.710618,0.075947,-1
-0.204015,-1.543048,1
-1.334508,0.878249,1
0.009024,-0.433834,-1
-0.125326,0.520983,-1
0.529407,1.617125,1
0.703955,-0.905775,-1
-1.063364,0.817257,1
-0.544495,-0.773446,1
0.752825,1.836699,1
1.786159,-0.101555,1
-0.094944,-0.820727,1
0.762694,0.920785,1
-0.424995,0.995612,-1
-0.214998,-1.005969,1
-0.108611,-0.88431,1
-1.430884,0.028125,-1
0.413709,1.157424,1
-0.839291,0.1108,-1
1.742036,0.194672,1
0.93393,0.257681,-1
-0.184457,-1.402914,1
-0.804283,0.686881,1
0.630929,-0.673788,-1
0.89328,0.344731,1
-1.473081,0.520346,1
-0.277695,-0.815013,-1
-0.640008,-0.237728,-1
1.054401,0.409435,1
-1.062649,0.181037,-1
-1.063433,0.496333,-1
-1.114441,0.001723,-1
-1.617763,-0.711566,-1
0.484048,-0.427423,-1
1.339756,1.365416,-1
-0.709465,-0.942411,1
2.410382,0.945868,-1
-1.741264,-0.5205,-1
0.432931,1.646209,-1
-1.001841,0.078044,-1
0.092677,-1.015001,1
1.283887,0.691484,1
-0.506517,1.240522,1
1.179207,0.766106,1
-0.347423,-1.498614,1
-0.566716,-1.698975,1
-0.134446,-1.096263,1
0.73923,0.673346,1
0.603357,1.80276,-1
0.827262,0.754999,1
0.919993,-0.717079,-1
0.817349,-0.941222,-1
0.019353,-1.125754,1
-1.713824,-1.269876,-1
1.216513,-1.458873,-1
-0.210429,0.110213,-1
-1.067723,-0.709202,-1
-0.278191,-1.322371,1
-0.15859,-0.119801,-1
-0.156961,1.843064,1
-0.327054,0.611586,-1
-0.35739,1.507344,1
-0.243424,1.759108,-1
-1.190029,-1.027294,1
0.712019,1.485535,-1
-1.271301,-0.673493,-1
-1.643862,-0.962058,-1
1.25293,-0.321992,1
-0.388634,-1.315313,1
0.078577,1.629903,1
0.937972,-0.255202,-1
0.029117,-1.117149,1
0.946769,-0.887665,-1
0.763673,0.46916,1
0.834437,0.925174,1
-0.687874,0.709163,-1
-0.335441,-0.809694,1
0.781985,1.797119,1
0.793191,0.836187,1
-1.047907,-0.381779,-1
0.571914,-1.241801,1
1.083256,-0.62797,1
-0.334184,0.180129,-1
0.640422,1.352123,1
-0.489929,1.252956,1
0.302966,-0.14269,-1
0.870733,1.288963,1
1.288622,0.282868,1
0.129039,1.520125,1
0.213665,-0.449854,-1
-1.516782,-1.398561,-1
-0.053679,-1.516798,1
1.854436,1.605682,-1
1.184038,-0.916712,-1
2.177392,1.127511,-1
-0.169331,-0.135196,-1
0.133422,2.048099,1
-1.632742,-1.414735,-1
0.525571,1.47525,1
-1.782804,-0.491068,-1
-0.685291,0.727458,-1
-0.598899,-0.964959,1
0.008793,1.470181,1
0.552065,-0.243917,-1
-0.219235,-0.195257,-1
0.215886,-1.124318,1
1.089183,-1.586143,-1
-0.187509,-1.268538,1
0.837491,1.747912,-1
-0.367472,-1.03522,1
-0.899834,1.490235,1
-0.241191,0.774244,-1
-1.423436,-0.616776,-1
0.198544,-0.86046,1
-1.528933,0.678905,1
0.398689,-1.477098,1
-0.107674,-0.792572,-1
-0.404756,-1.089796,1
0.276562,-0.324206,-1
0.907966,-0.505716,-1
-0.856493,-1.306616,1
1.220217,-0.105632,1
1.01929,-0.261267,-1
1.248372,-0.002628,1
-0.652329,-1.104303,1
-0.733774,1.250963,1
-0.477456,-1.24532,1
1.517933,-1.338958,-1
-0.821304,-1.443059,1
0.272524,1.788893,1
1.955315,1.307583,-1
-0.973319,-0.125999,-1
-0.186948,-1.382552,1
-1.072953,-0.017028,-1
0.318211,-0.869821,1
-1.511018,-0.196432,-1
-0.655038,-1.439808,1
0.307524,0.933385,1
-1.123288,0.699215,1
0.100036,-1.478003,1
-1.885072,-0.726531,-1
1.029681,-0.083514,1
-0.374793,1.364622,1
-0.253009,-0.809124,1
-1.690008,0.706172,1
1.711348,-0.4241,1
0.187982,1.587139,-1
1.750783,1.33282,-1
-1.686251,-1.871984,-1
0.161877,-0.791405,1
0.780518,1.084291,1
1.124463,-0.90818,-1
-0.676083,0.796653,1
-0.093171,0.472396,-1
2.073338,1.212566,-1
0.955921,0.55831,-1
-0.558053,-1.668606,1
-0.858848,0.885349,1
-0.890784,0.999949,1
1.187957,-0.966051,-1
1.223247,0.834424,1
0.069983,1.703041,1
1.192014,-1.333881,-1
1.145621,0.242665,1
1.064894,-0.427484,-1
-1.433974,0.244849,1
-0.862029,-0.061292,-1
1.186453,0.997261,1
0.472839,-1.106948,-1
0.602384,1.062226,1
-1.185683,1.010274,1
0.223885,1.747671,-1
-0.803069,-1.210364,1
-0.963722,0.108295,-1
