@relation banana

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute class {1,-1}

@data
1.571038,1.434876,-1
0.280246,0.429312,-1
-0.074387,-0.462712,-1
-0.065558,-1.573554,1
-1.765825,0.457215,1
-0.63893,1.281077,1
0.03281,1.217112,1
0.090948,-1.394913,1
1.084313,-0.000817,1
0.413709,1.157424,1
-0.63882,-1.374661,1
1.074977,-0.985499,-1
-0.394316,-0.253429,-1
-0.183163,1.14554,1
0.657133,1.047856,1
-0.139069,0.132426,-1
-1.075813,1.306358,1
-0.044294,-0.334737,-1
-0.777234,-1.330839,1
0.972816,0.6533,1
0.300876,-1.172293,1
-0.019156,-1.033101,1
0.585886,-0.27301,-1
-1.08331,-1.298724,1
-0.19253,-0.288378,-1
-0.803069,-1.210364,1
0.210505,-1.27767,1
-1.714674,-0.653234,-1
1.714386,1.101139,-1
-0.499101,-0.240845,-1
0.658548,1.282244,1
0.822213,0.191847,1
-0.439397,-0.883706,-1
-0.443437,1.856524,1
-0.522317,-1.338673,1
2.167084,0.925754,-1
1.501522,0.540538,1
0.40238,-0.390237,-1
0.3572,-1.072908,1
0.632148,1.45472,-1
1.255852,-0.180725,-1
0.832893,-0.056471,-1
-0.769133,1.353586,1
0.322726,-0.796363,-1
0.385913,-0.99705,1
-0.352012,-0.48996,-1
1.161538,-0.356699,-1
-0.630481,0.948824,1
0.019969,-1.543308,1
-0.054139,-1.308394,1
0.639492,1.196732,1
-0.528403,-1.233432,1
0.494999,1.54342,1
0.476618,0.791191,1
-0.619727,-0.984156,1
-0.678638,0.535891,-1
-1.399953,-0.370366,-1
0.671703,1.572064,1
-1.678303,1.077641,1
-0.001243,-0.938478,-1
0.658581,0.913011,1
-1.205508,-0.392285,-1
-0.434316,2.239384,1
1.457281,-0.139526,1
-0.09868,0.965984,-1
1.176399,0.506521,1
1.154261,-0.451061,-1
-1.339268,0.868525,1
-1.704592,-0.553563,-1
1.140483,0.493529,1
0.533693,-0.7632,-1
1.247382,-1.619089,-1
0.403823,0.009985,-1
-0.702002,-0.811406,1
1.30331,-0.345789,1
0.575189,-0.189914,-1
0.643211,-0.350675,-1
-0.033746,-1.364287,1
1.060619,-0.232147,1
1.443597,0.09457,1
-0.170596,-1.088878,1
-0.016278,-1.074326,1
-1.549118,0.385617,1
1.292682,0.677492,1
1.289731,-0.656731,-1
-0.132008,1.682812,-1
0.310207,0.569863,-1
-0.60424,-1.204875,1
-0.060496,1.648332,1
-1.611154,-1.131372,-1
1.520835,-0.065296,1
-0.070089,-1.226784,1
-0.507089,0.689712,-1
0.183259,-1.163559,1
0.538324,1.379371,1
0.213665,-0.449854,-1
0.834437,0.925174,1
-1.779138,-1.489545,-1
-0.755032,-0.759022,-1
-0.739328,-0.065976,-1
0.117688,-1.368328,1
-0.278191,-1.322371,1
-1.282962,-0.470637,-1
-0.902838,-0.08222,-1
-0.958951,1.076567,1
1.378727,0.131296,1
0.559926,1.696589,-1
-0.404756,-1.089796,1
-0.065898,-1.329409,1
-0.927175,-0.405666,-1
-1.340707,-1.047569,-1
1.451435,-0.259974,1
1.051449,-0.723218,-1
0.473428,0.338643,-1
1.24382,0.608107,1
-0.644726,-0.23804,-1
-0.582157,-0.586907,-1
0.550688,0.921442,1
0.535256,0.504215,-1
-0.67954,-1.072853,1
0.90854,0.52164,1
-1.190495,-0.939338,1
-0.969988,-1.603005,1
-0.744047,0.196471,-1
1.183401,0.597107,1
0.096348,-1.377846,1
0.470649,-0.444809,-1
0.327416,0.170359,-1
1.328877,1.507648,-1
-0.825798,-1.67398,1
-0.087365,-0.948062,1
-1.398252,1.194182,1
-0.652408,1.139941,1
1.472221,-0.057842,1
1.875355,-0.28947,1
1.029305,-0.191126,1
2.292945,1.316949,-1
0.179769,-0.062734,-1
0.668975,0.980407,1
1.548394,-0.64862,1
0.193521,-1.267,1
-0.309945,1.445868,1
1.634711,-2.157157,-1
0.060769,-1.231078,1
-1.575317,-1.256924,-1
0.780902,0.911122,1
-0.316062,0.177276,-1
-1.239908,1.003052,1
0.674538,0.666737,1
0.32053,0.393471,-1
0.72047,-0.153669,-1
-0.613659,-1.217875,1
-2.412409,0.259884,1
-1.555416,-1.09649,-1
1.80195,0.756546,1
1.143293,0.606959,1
1.441198,0.357721,1
1.261464,-1.374169,-1
-0.340934,-0.035789,-1
-0.254413,-1.367813,1
0.908182,1.483382,-1
0.818716,0.545672,1
-0.380876,-0.958595,1
0.951816,0.615519,1
-0.214011,-1.273489,1
-1.82194,-0.341365,-1
-0.450264,-1.589372,1
-0.451286,1.699892,1
-0.141564,0.231322,-1
-2.111861,-1.453485,-1
0.432252,0.749168,1
0.791294,1.690086,-1
-0.699277,-0.359146,-1
0.165068,-0.404607,-1
1.346951,1.213577,-1
1.21059,-0.131785,1
0.421756,2.328264,1
-1.402642,0.979501,1
0.287208,-0.516578,-1
-0.946024,1.016514,1
2.251026,1.207131,-1
1.101777,-0.374323,-1
2.229071,0.894509,-1
0.751511,1.576659,1
0.796289,0.4292,-1
-0.326209,0.168424,-1
0.778391,-0.694339,-1
-0.994635,-0.832306,1
2.447332,1.250385,-1
0.154075,0.628738,-1
0.96568,-0.198646,-1
0.470752,2.029002,1
0.154723,0.037312,-1
0.450077,-0.103777,-1
-0.687977,-1.138057,1
-0.955554,-0.817518,-1
-0.948637,1.002663,1
-1.084388,-0.867853,-1
-1.3106,-0.353632,-1
1.415013,-0.656461,1
-0.54724,1.705605,1
1.226167,-1.396425,-1
1.216553,1.130482,1
-1.61617,0.593482,1
-1.159945,-0.284745,-1
0.625102,1.670144,1
0.064322,-1.282264,1
0.911562,2.095298,1
0.38517,-0.74426,1
-0.355647,-1.159737,1
1.216513,-1.458873,-1
0.080284,-1.147957,1
-0.544069,-0.830551,1
-0.710739,0.959993,1
1.076568,-1.832525,-1
1.711348,-0.4241,1
-0.306057,2.276122,1
1.396672,0.54088,1
0.329119,1.112992,1
-0.226252,-1.058494,1
1.193793,0.28911,1
-1.786868,-1.457746,-1
-0.606697,-1.597387,1
-1.270289,-0.272734,-1
-1.939348,-0.27272,-1
-0.636095,1.347419,1
-0.592512,-1.576396,1
-0.650926,1.124608,1
-1.51012,-0.276484,-1
-0.005148,1.749641,1
0.939075,1.688514,-1
-0.15785,0.358055,-1
-0.254435,0.403191,-1
1.26257,-0.553115,-1
1.267859,-0.194436,1
-0.117517,-1.258001,1
0.30792,0.117469,-1
0.041296,0.345143,-1
-0.559977,1.061332,1
0.524314,-0.648085,-1
-1.040805,-1.076721,1
-0.29173,-1.321265,1
0.121016,-1.299763,1
0.562818,0.660525,1
1.06943,-1.381901,-1
1.095073,0.457832,1
-0.851293,0.681327,1
-0.093121,1.520847,1
-1.407638,1.087934,1
-1.116337,-1.392055,1
-0.752547,-0.061451,-1
-1.411853,1.108756,1
-0.179002,-0.049153,-1
-0.634782,1.937893,-1
2.509012,1.108606,-1
-0.703637,0.709833,1
-0.128834,0.877317,-1
-1.65516,-1.524235,-1
-0.310607,0.99469,-1
-0.631308,-0.913782,1
0.76422,0.380501,-1
-1.285514,-0.263551,-1
1.064862,0.44279,1
0.020501,1.233119,1
1.292263,0.487586,1
0.155726,0.15238,-1
1.926616,-0.842319,1
-1.144411,-1.265179,-1
-0.068251,-0.4035,-1
-0.735854,-1.140779,1
-0.301338,1.69453,1
1.103956,-0.363583,-1
-0.890784,0.999949,1
-1.563939,0.513694,1
0.933175,0.711205,1
0.672721,1.067343,1
-0.271311,1.588611,1
-0.834306,-0.258107,-1
-0.718014,-1.254154,1
0.844422,1.215652,1
-1.143512,0.848613,1
-0.12039,-1.215673,1
0.722257,0.368212,1
1.485386,0.36515,1
-0.592942,1.279507,1
-0.200889,0.072604,-1
1.367587,1.451074,-1
1.188921,0.309477,1
-2.01085,0.439051,1
1.325061,1.626594,-1
-0.294605,0.565447,-1
-0.15859,-0.119801,-1
0.332389,-0.527116,-1
0.487011,1.453995,1
-0.606076,-0.546075,-1
-0.107078,-0.23222,-1
1.112214,0.988691,1
1.445638,0.272573,1
0.822528,-1.205206,1
-0.186753,-0.267012,-1
-0.992494,-0.015575,-1
-0.866024,-0.196667,-1
-0.595437,1.090933,1
0.057796,-1.317697,1
-0.243424,1.759108,-1
-1.794632,-0.980459,-1
1.617738,-1.156846,-1
2.126099,1.15647,-1
-0.56199,-0.873277,1
2.430941,1.308983,-1
