@relation banana

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute class {1,-1}

@data
0.031877,1.389251,1
0.82412,0.450489,1
-0.617218,-0.458134,-1
0.688939,-0.187047,-1
-0.653665,-1.020035,1
0.551793,0.961221,1
-1.148185,-0.545379,-1
-0.176618,-1.116293,1
-0.450822,-1.335592,1
0.301338,-0.928025,1
-1.458593,-0.890539,-1
-0.722576,0.633409,1
0.060769,-1.231078,1
0.096848,0.58897,-1
0.635468,0.559134,-1
0.520537,0.559846,-1
0.189653,0.969334,-1
0.444648,-1.382817,1
2.209862,1.207034,-1
-0.140991,-0.118641,-1
-0.554047,-0.379693,-1
0.916899,0.524786,1
0.223684,1.572913,-1
-0.978442,-1.051372,-1
0.62742,0.234349,1
0.490401,-0.047656,-1
-0.714873,0.085857,-1
0.242659,0.304321,-1
-0.580564,-1.336053,1
-1.760433,-0.631829,-1
0.368227,-0.855749,1
-0.814754,-0.681735,-1
1.231897,-0.784942,-1
-1.580961,0.455908,1
-0.554609,-1.016945,1
1.324215,1.359264,-1
-1.213128,0.77767,1
1.663904,-0.402146,1
0.165839,-0.32993,-1
0.064732,-1.216626,1
-0.63882,-1.374661,1
-0.935501,1.810389,1
-1.191745,1.227136,1
-0.835052,-1.060198,1
-1.383183,0.097311,-1
0.210757,1.705465,-1
-0.818507,-0.943067,1
0.547838,-0.958634,1
1.509007,-1.154944,-1
2.347317,1.136319,-1
-0.308225,2.185588,-1
0.605713,1.773059,-1
-0.596824,0.232354,-1
1.021829,0.975798,1
-0.261815,1.28127,1
1.178386,1.246664,-1
0.71488,1.302822,1
-0.583221,-1.347386,1
2.594496,-1.154561,1
-0.391434,-0.547194,-1
0.196262,-0.778514,1
1.220298,-0.017229,1
-0.468038,0.244884,-1
-1.079849,0.98873,1
0.379375,1.743932,1
0.244648,-0.680737,1
-0.170151,1.177068,1
-1.421314,0.623502,1
1.40295,0.746337,1
1.617738,-1.156846,-1
-0.081445,2.177061,-1
1.2101,0.197383,1
-1.529357,0.390051,1
-1.874502,0.373194,1
-1.326476,1.07635,1
-0.862231,1.01019,1
-0.44541,-1.236585,1
2.463785,1.22551,-1
1.18037,0.081886,1
-0.274914,-1.603526,1
1.527284,-1.805575,-1
-0.23797,0.125863,-1
-0.316062,0.177276,-1
-0.402972,-0.488061,-1
0.28366,2.372597,1
2.201459,-0.66499,1
-1.042293,-1.073316,1
-0.54724,1.705605,1
-1.143512,0.848613,1
-0.554626,0.908298,1
-1.188659,-1.143049,-1
-0.524294,-0.856624,1
-1.136977,1.161395,1
-1.082497,0.356415,-1
0.811572,-0.750573,-1
-0.121764,-1.142221,1
-1.007361,-0.396832,-1
-0.76883,-1.461704,1
-0.794452,1.069702,1
0.123185,-1.619968,1
0.357431,0.646719,1
0.513257,0.741149,1
-1.68962,-1.139118,-1
0.898133,-0.71896,-1
-0.258819,0.495518,-1
0.877812,-1.380552,-1
0.731,1.740542,-1
-0.749236,0.01009,-1
1.664778,0.243158,1
1.618771,-0.130531,1
-1.871834,-1.168035,-1
-0.638093,-0.75159,1
-0.565817,-1.62081,1
0.439256,-1.090684,1
-0.210165,1.347832,1
-0.812736,-1.233711,1
-1.437128,-0.504778,-1
-1.813805,-0.99354,-1
-0.105509,-1.139581,1
-1.37616,0.678221,1
1.805759,-0.054684,1
-1.031567,1.181436,1
1.226167,-1.396425,-1
0.226253,-1.384562,1
-0.322752,-0.213457,-1
-0.003294,-0.077682,-1
1.246528,-0.118373,1
-0.70499,0.129257,-1
-0.785558,-1.334585,1
-0.487342,-1.194183,1
-1.922061,-1.502698,-1
0.104593,0.102801,-1
-0.737918,1.011599,1
1.312185,0.151369,1
-1.110416,1.103111,1
-0.058297,-1.151732,1
0.074488,-0.606811,-1
0.195862,1.270151,1
-0.705638,-0.696716,1
1.30951,-0.238136,1
-0.330032,0.301102,-1
0.645639,1.816668,-1
-0.684856,0.45941,-1
1.714563,-0.288823,1
0.36906,0.490027,-1
-1.371774,0.967989,1
-1.884686,-0.979198,-1
0.05286,1.520458,1
-0.314045,-0.719707,1
0.098367,0.628575,-1
0.427202,1.990664,1
1.571038,1.434876,-1
0.740472,1.347361,-1
0.504661,1.447229,1
1.25601,0.798829,1
-0.434077,-1.102732,1
0.018163,1.676446,1
1.280146,0.901737,1
-0.669531,-0.549973,-1
-0.898977,-1.24728,1
1.052366,0.700515,1
-0.346653,-1.127908,1
-0.066628,0.065618,-1
-2.040738,0.401232,1
1.470602,1.394571,-1
1.07805,0.436528,1
0.022371,1.429699,-1
0.225842,-1.018652,1
1.355832,0.859912,1
1.039072,-1.13106,-1
0.096598,-1.064197,1
-0.747309,0.468279,-1
0.748169,1.806853,-1
-0.494465,-0.719384,1
-0.961044,0.754798,1
0.623801,0.621152,1
-0.335877,-0.052311,-1
-0.519976,-1.165717,1
1.953952,-1.024154,1
-0.482067,0.090347,-1
0.811895,-0.195262,-1
-0.239005,-0.84782,1
1.248129,-0.202491,1
1.343981,-0.261356,1
1.278179,0.373407,1
-0.268593,1.6,1
0.777668,1.442726,-1
1.184038,-0.916712,-1
-1.130984,0.163606,-1
0.179769,-0.062734,-1
0.727935,0.752014,1
0.01248,-0.664599,1
-0.612788,0.775205,-1
0.551953,-0.199041,-1
-0.744186,-1.392005,1
-0.899136,0.062111,-1
1.870024,1.134106,-1
-0.147839,-1.370944,1
-0.717377,1.004758,1
-0.878908,0.499199,-1
1.469401,-0.312334,-1
-1.183904,-0.898011,-1
-0.012042,1.416114,1
1.148886,0.634291,1
1.223231,-0.15854,1
