@relation banana

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute class {1,-1}

@data
-0.440446,-1.298961,1
-0.625188,-1.14177,1
-0.803467,-0.782244,1
0.017478,1.466968,1
0.587413,0.03312,-1
0.521303,0.375398,-1
-0.179781,0.594729,-1
-0.691913,0.758759,-1
-0.897201,-1.042701,1
-0.812493,-0.410651,-1
-1.47272,0.959674,1
-1.945446,-0.159638,-1
1.049457,-1.05243,-1
-0.424995,0.995612,-1
-1.632181,0.727809,1
0.437342,2.34777,1
-0.068647,1.716075,1
0.678272,0.960937,1
0.154371,-0.652781,-1
1.288622,0.282868,1
0.233631,-0.822206,-1
-1.016084,-0.223555,-1
0.22147,0.147475,-1
-0.41105,-1.298697,1
-0.515011,0.975997,1
-0.214011,-1.273489,1
0.560425,-1.054959,1
-0.11538,-0.719034,1
-0.069626,-0.896038,1
-1.417882,-1.284427,-1
-0.909996,-0.607126,-1
0.036833,-0.239176,-1
-1.639824,-1.159671,-1
1.422588,-1.099766,-1
-1.939348,-0.27272,-1
0.933175,0.711205,1
-1.063913,-0.859622,-1
1.711545,-0.944851,1
0.434044,0.295041,-1
-2.342429,0.245604,1
1.181849,0.080036,1
0.268669,1.616023,-1
-1.574562,0.377799,1
2.111278,0.941904,-1
0.08698,-1.277012,1
-2.125347,0.67801,1
0.980724,-0.057165,1
-0.593781,-1.214688,1
-1.438433,-0.470403,-1
-0.779374,-1.039817,1
1.132668,1.065129,1
-0.145309,1.673638,1
-0.64159,-1.349528,1
-0.380131,-1.338685,1
1.554931,-0.46608,1
0.276562,-0.324206,-1
-1.239314,0.787977,1
-1.306072,-0.902814,1
0.479004,-0.820936,1
-0.819294,-1.207466,1
0.721893,-0.97547,-1
-0.58064,-0.182356,-1
1.218771,-1.577204,-1
0.89328,0.344731,1
1.222976,-0.607188,-1
0.960602,0.454334,1
-0.100177,-1.05253,1
1.48989,1.586918,-1
-0.06112,-1.400752,1
-1.597267,-0.541308,-1
0.777668,1.442726,-1
-0.752547,-0.061451,-1
-1.060313,-0.936718,1
1.080215,-1.755329,-1
1.385655,-0.497942,1
0.369402,1.693336,1
-0.632513,0.256875,-1
1.18037,0.081886,1
-0.854523,-1.051301,1
-2.980834,-0.159575,1
-0.058297,-1.151732,1
-0.778567,-1.201131,1
-2.095086,-0.85887,-1
1.179207,0.766106,1
-0.187644,-0.997827,1
-0.466194,-0.85071,1
-0.516214,1.455355,1
1.305964,-0.565797,-1
-0.364177,-1.40176,1
1.331717,-0.080226,1
1.675882,-0.293267,1
-1.45943,-0.108067,-1
0.291567,-0.158517,-1
0.86592,1.135119,1
-1.880968,-1.260649,-1
0.65186,-0.646124,-1
-1.445713,-0.203388,-1
0.020934,-0.973038,1
-0.384318,-0.397234,-1
-0.668469,-1.13291,1
-0.786805,-0.113212,-1
-0.143901,1.678187,1
0.346855,-0.241882,-1
1.007792,1.821102,-1
-0.139069,0.132426,-1
-1.124453,0.559375,-1
-0.576354,-0.462707,-1
-1.450465,0.377415,1
1.140119,0.814017,1
-0.583221,-1.347386,1
0.872946,-1.028719,-1
-0.237763,1.740935,-1
-0.955554,-0.817518,-1
0.022371,1.429699,-1
1.144758,0.212145,1
0.570396,1.415846,1
0.844143,0.242641,1
0.363706,-0.269427,-1
0.399192,-0.593898,-1
0.856227,-1.109585,-1
0.900085,-1.364433,-1
-0.451731,-0.716576,-1
1.226167,-1.396425,-1
-1.78363,-0.607411,-1
-1.66905,0.808901,1
-0.428552,1.126169,1
0.840677,-0.077638,-1
-1.05398,-0.400048,-1
-0.176563,1.508754,1
-0.322104,0.534512,-1
1.241433,-1.330264,-1
-0.832793,-1.230454,1
1.750408,-1.031831,1
0.486433,0.244769,-1
-1.643862,-0.962058,-1
0.169061,1.863421,-1
0.223885,1.747671,-1
0.28366,2.372597,1
0.73947,2.137284,1
0.993842,0.347979,1
0.320776,1.584239,1
0.658906,-0.985071,-1
-1.299749,0.468849,1
0.227274,1.709152,-1
-0.926134,0.91569,1
1.058539,0.913376,1
-0.479454,0.910281,1
-0.072349,-1.075332,1
1.894212,-0.242589,1
1.338073,-0.027202,1
0.642549,-0.403242,-1
-1.51496,-0.768985,-1
-0.636839,0.942187,-1
-1.925979,-0.314733,-1
0.288482,1.620917,1
0.604766,0.378412,-1
1.291988,0.621732,1
0.569188,-0.858141,1
1.527284,-1.805575,-1
-1.071573,-0.621647,-1
1.165035,0.446049,1
0.550688,0.921442,1
0.216549,-0.961344,1
-1.980477,0.875155,1
0.167782,0.345376,-1
-1.348439,-0.688326,-1
0.481576,-0.653252,-1
-0.067359,1.851844,1
-0.580265,1.342927,1
0.395097,-1.036658,1
-0.375323,-1.388607,1
-0.911795,1.340447,1
1.519781,0.315387,1
-1.136977,1.161395,1
1.282286,-0.235842,1
-0.111802,-0.841081,-1
0.479462,1.47659,1
-0.022746,0.163222,-1
-1.103136,0.32164,-1
0.817349,-0.941222,-1
-1.189522,-1.004574,-1
-0.496283,1.028799,1
0.358952,1.515501,1
-0.966824,0.592308,1
-0.524294,-0.856624,1
0.761948,0.124936,-1
0.989888,0.770708,1
0.724788,-0.539981,-1
1.290285,-0.49862,1
-0.513548,-1.071894,1
-1.007361,-0.396832,-1
-1.301512,-1.081863,-1
0.183833,0.558256,-1
-1.399953,-0.370366,-1
0.335407,1.151507,1
1.6014,-0.182738,1
0.178149,1.490901,1
1.065872,0.512273,1
-0.113017,0.625827,-1
1.30951,-0.238136,1
-1.407638,1.087934,1
0.655383,1.72003,-1
-1.523175,0.497137,1
-0.718942,0.242082,-1
-1.818415,-0.847406,-1
0.472106,0.097882,-1
0.270974,-0.038155,-1
-0.436328,0.820627,-1
-1.93179,0.525303,1
-0.954212,0.686701,-1
-1.343119,-0.309795,-1
-0.606076,-0.546075,-1
2.373848,1.073399,-1
-1.097052,0.737183,1
0.265199,1.402721,1
-1.856241,-0.963128,-1
0.539653,-1.26114,1
0.66116,-0.198967,-1
0.246543,-0.899732,1
-0.775939,-1.257251,1
0.909193,0.117859,1
0.613324,-0.210775,-1
-0.79994,-1.376246,1
-0.012779,-1.269258,1
-1.84058,-0.865292,-1
0.386182,1.549281,1
-1.174657,0.125552,-1
-0.613228,1.098151,1
-0.825798,-1.67398,1
0.6664,-1.520875,1
1.226815,-2.199138,-1
0.953109,0.718854,1
1.644153,0.174294,1
1.728605,1.261233,-1
-1.639437,-0.120804,-1
-0.849596,0.962756,1
-1.776497,0.818988,1
-0.716796,-1.026474,1
-0.089727,-0.115439,-1
0.645811,0.778167,1
0.762319,-0.333592,-1
1.370889,1.294177,-1
0.586543,-0.310975,-1
-0.748438,-0.033999,-1
1.445038,-1.236848,-1
-0.234441,-0.973796,1
0.245953,-0.766747,1
-1.402642,0.979501,1
-0.397706,-1.277591,1
1.237493,-0.687211,-1
-0.38652,0.260433,-1
1.088128,-0.383526,-1
-0.973635,1.049519,1
0.724126,-0.57405,-1
-0.414764,0.462842,-1
0.330436,-1.482746,1
-0.268536,0.960909,-1
-0.801281,1.780019,1
-0.200975,1.348997,1
-1.51012,-0.276484,-1
-1.078601,1.012764,1
-1.159945,-0.284745,-1
-0.024626,-0.140912,-1
-1.308179,-0.320364,-1
1.391314,-0.376189,1
0.440203,-0.935844,1
-0.127974,-1.141044,1
-1.370249,0.149956,-1
0.874011,1.790021,1
0.159815,0.188561,-1
-0.711486,-1.129529,1
0.720125,0.677445,1
-0.138177,-1.369801,1
-0.121439,-0.497879,-1
-0.030683,0.678016,-1
0.841833,-0.371827,-1
0.223684,1.572913,-1
1.94653,1.527034,-1
0.877687,-0.856034,-1
-0.73739,-0.06772,-1
-0.755032,-0.759022,-1
0.981291,0.531624,1
-0.705638,-0.696716,1
0.534975,1.459242,-1
-0.902693,-0.987734,1
-0.292126,-0.224086,-1
1.376569,0.583137,1
0.778356,0.951557,1
0.614712,0.375459,1
-1.17823,0.030233,-1
-0.834306,-0.258107,-1
1.262731,-0.250429,1
-0.069702,1.555765,1
-2.050173,-1.926602,-1
0.060419,1.643831,1
-1.096206,1.163356,1
0.416704,-1.284351,1
-1.402635,0.246763,-1
-0.715006,-0.968981,1
-1.024338,-0.469192,-1
-0.706789,-1.429526,1
-0.546318,0.442284,-1
-0.941191,0.975973,1
-0.864544,-1.104068,1
-0.488452,-0.565823,-1
0.395589,-0.606107,-1
1.472221,-0.057842,1
-0.274145,0.046756,-1
-0.45476,0.868232,1
-0.445912,-1.275573,1
