@relation banana

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute class {1,-1}

@data
1.052797,0.471505,1
-1.60118,0.682234,1
1.709753,-0.043978,1
-1.071525,-0.03901,-1
-0.811261,-1.350205,1
-1.139215,-0.494216,-1
-0.396332,-1.451285,1
-0.904422,0.95289,1
-0.971544,-1.063603,1
0.406451,-0.707075,-1
1.194073,0.189797,1
-1.286414,-0.528928,-1
-1.576097,0.587767,1
-0.597883,1.220287,1
0.969018,0.921239,1
0.303556,-0.003931,-1
-0.97445,-1.433434,1
1.147924,0.043612,-1
-0.068476,0.930893,1
-0.619419,-0.748337,1
0.944875,0.23858,-1
-0.337405,1.48441,1
1.875234,-1.130998,1
0.327416,0.170359,-1
-0.239648,1.71551,-1
0.925709,-1.171552,-1
-0.123598,-1.122678,1
0.668975,0.980407,1
-0.778665,0.675905,-1
-0.043416,-0.441818,-1
0.750885,0.608073,1
-0.983589,1.026816,1
-0.253009,-0.809124,1
-0.295009,-1.224303,1
-0.875596,-1.002503,1
0.85077,0.950447,1
-0.527148,0.88667,1
-0.434077,-1.102732,1
-0.415118,-1.295947,1
1.270051,0.588789,1
1.889088,1.098193,-1
1.743762,0.576645,1
1.697155,-0.489194,1
-0.539407,0.291659,-1
-0.227047,-1.193788,1
-0.135015,0.136113,-1
-1.244776,-0.010441,-1
-0.030515,-1.09396,1
-0.189599,0.167894,-1
-0.475624,-1.493954,1
0.459312,1.687821,-1
-1.222125,0.176904,-1
-1.83595,-0.845834,-1
-1.817327,-0.704969,-1
-0.394316,-0.253429,-1
-0.124508,-1.483786,1
-1.887005,-0.417576,-1
-0.021002,-1.086285,1
0.643211,-0.350675,-1
-0.065576,1.242257,1
1.256232,0.305357,1
-1.514326,-0.193129,-1
1.0019,0.253982,1
-1.557682,-0.328578,-1
-0.045965,1.507869,1
-1.013669,-0.363165,-1
-0.888957,-0.88412,1
0.177106,0.731137,-1
-0.027497,-1.415131,1
-1.466293,-0.81676,-1
-1.37366,0.807654,1
-0.376886,-0.972666,1
-0.780799,-0.113238,-1
0.61069,0.97812,1
1.703096,0.002295,1
-0.068251,-0.4035,-1
-0.672333,-0.041437,-1
-0.033873,-1.661527,1
-0.55818,-1.729661,1
-0.145309,1.673638,1
-0.102009,-0.130167,-1
-0.081876,1.636092,1
-0.833876,-1.187278,1
1.305048,-1.400636,-1
-0.366185,-0.881604,1
-0.850916,0.188933,-1
-0.030683,0.678016,-1
-0.617218,-0.458134,-1
1.454154,-1.775591,-1
-1.285514,-0.263551,-1
-0.812736,-1.233711,1
0.1374,-0.246643,-1
1.098776,0.603823,1
1.286076,1.073845,1
0.096679,-1.404718,1
-0.880281,0.40667,-1
-0.113175,2.132584,-1
0.479004,-0.820936,1
-1.161535,0.469412,-1
-1.740188,0.692763,1
-0.83761,0.64408,-1
0.952667,-1.298081,-1
-1.794086,-0.953916,-1
0.826427,0.744219,1
-2.321238,0.086109,1
1.191516,0.112601,-1
1.312347,0.207521,1
-1.51496,-0.768985,-1
-1.019088,-0.304526,-1
0.213665,-0.449854,-1
-1.961297,0.445181,1
0.470737,1.393818,1
-0.316939,1.765594,1
1.686327,-0.723517,1
0.907505,0.127276,1
-1.015469,0.521236,-1
0.785438,-0.600598,-1
1.280774,-0.175891,-1
-1.75159,-1.92039,-1
-0.291433,-0.858416,1
1.114791,-0.10558,1
-0.218146,-0.881853,1
0.042814,-1.042972,1
-1.383241,-0.82593,-1
-1.823884,-0.898574,-1
0.996107,0.224695,1
-0.771756,-1.378344,1
1.407213,0.829742,1
