@relation banana

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute class {1,-1}

@data
-1.76341,-1.168715,-1
0.170832,-0.502221,-1
0.108041,-0.304213,-1
0.118859,-1.279666,1
-1.529357,0.390051,1
-0.566716,-1.698975,1
-0.871901,0.663173,1
-0.710739,0.959993,1
-0.034075,-1.066836,1
-0.241493,0.897088,-1
-0.066628,0.065618,-1
0.08698,-1.277012,1
1.160399,0.978026,1
-1.711121,-0.318645,-1
0.441236,-1.125462,1
-0.808296,-1.500751,1
-0.392226,-1.265844,1
-0.215758,-0.353367,-1
0.039398,-1.351122,1
0.36906,0.490027,-1
-0.720044,0.189019,-1
0.533726,2.153089,1
-1.830116,-0.964237,-1
-1.574026,0.678781,1
0.625102,1.670144,1
-0.328538,-0.858039,1
-0.696915,-1.690265,1
1.9716,0.041003,1
-1.369025,-0.177424,-1
-0.733693,-1.094988,1
-0.350705,-1.003053,1
-0.716966,0.455027,-1
1.407012,0.900399,1
1.372708,0.427766,1
-0.117092,1.467831,1
0.198544,-0.86046,1
-0.579187,0.789531,1
1.706084,1.171595,-1
-1.551267,-0.662857,-1
-0.496039,1.406343,1
1.050304,-0.654693,-1
-0.986894,-0.813758,-1
-0.025533,-1.29963,1
-0.672333,-0.041437,-1
-0.561689,-1.012626,1
0.129623,-0.468843,-1
-0.685291,0.727458,-1
1.858224,-0.360132,1
0.13388,-1.178113,1
1.15022,0.715253,1
-1.851423,0.544789,1
-0.420881,-0.730642,1
-0.789983,-0.822675,1
0.563241,0.136589,-1
-2.132051,-0.346628,-1
-0.855498,-1.328368,1
1.490373,-1.533354,-1
0.281603,-1.431625,1
0.982884,-1.311251,-1
0.183134,-1.209809,1
-0.779374,-1.039817,1
-0.279377,-1.062039,1
-0.307184,0.938241,1
-1.037243,0.936751,1
0.574736,1.416687,-1
0.248585,-0.450505,-1
1.222359,0.324706,1
-0.254568,-0.141992,-1
-1.097,0.810971,1
0.096456,-1.101949,1
-0.213954,0.379714,-1
1.2916,0.643769,1
0.042626,-1.178489,1
0.43097,-1.32899,1
0.932753,-1.235944,-1
-0.016945,-0.939296,1
0.058631,-0.133286,-1
0.845215,0.007139,-1
0.286328,1.228846,1
-0.210165,1.347832,1
-0.519305,-1.003608,1
-0.103672,-1.094648,1
0.837692,-0.115362,-1
0.00865,-0.917587,1
-1.001841,0.078044,-1
1.19148,-1.24735,-1
-1.330429,-0.392027,-1
-1.687672,-0.541681,-1
-0.220052,-1.117516,1
-0.381349,-1.083548,1
-1.753796,-1.627762,-1
0.867329,-1.188555,-1
-1.097052,0.737183,1
1.218771,-1.577204,-1
-0.237763,1.740935,-1
0.913221,-0.31776,-1
-0.156961,1.843064,1
1.362349,-0.732406,-1
0.974369,-1.324895,-1
0.217512,-0.3682,-1
0.403823,0.009985,-1
-0.611323,-1.277196,1
0.233631,-0.822206,-1
-0.848976,-0.187185,-1
0.916203,-0.025505,-1
0.30773,-1.337879,1
1.789599,-0.458748,1
0.874011,1.790021,1
-1.077154,-0.612219,-1
0.390122,-1.202947,1
-1.660898,-0.791982,-1
-0.751694,-0.116885,-1
0.726041,0.288549,1
0.728816,1.488606,-1
1.794865,-0.834487,1
-0.868794,1.380156,1
-0.084482,1.149529,1
1.350439,1.095906,-1
-1.502308,0.084706,-1
0.494246,1.175128,1
-0.821259,-0.855153,-1
1.194073,0.189797,1
0.559699,-1.022154,1
-0.675687,1.300465,1
-1.623558,0.212839,1
-1.1347,-0.622004,-1
1.204841,0.317641,1
1.915386,0.042861,1
1.499265,-0.992899,1
0.000519,0.282198,-1
2.169921,1.236516,-1
-1.976751,-0.879829,-1
0.25824,-0.849502,1
1.959745,-0.708645,1
-1.047907,-0.381779,-1
-0.741933,0.359901,-1
-0.01451,-1.151763,1
-0.261778,-1.196906,1
-0.718014,-1.254154,1
1.0165,0.054055,1
-1.576506,-0.351743,-1
1.520165,0.409352,1
0.569148,1.147576,1
0.074436,1.037289,1
0.454,1.478921,-1
1.969929,0.990271,-1
-0.304789,0.247033,-1
-1.931737,0.603191,1
-0.477455,0.675986,-1
1.233901,0.458124,1
0.570819,0.19736,-1
-0.105509,-1.139581,1
-0.218146,-0.881853,1
-0.954212,0.686701,-1
0.973731,0.877429,1
0.469727,-0.764554,-1
1.285585,-0.150565,1
1.227274,-0.008475,1
0.36411,-0.857965,1
0.685835,-0.189906,-1
0.184606,0.617493,1
